
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        12088,    18743,  16440.2,     1401,   150402
           512,        21592,    18748,  16425.8,     1401,   150402
           512,         7279,    18727,  16418.3,     1401,   150402
           512,        49728,    18783,  16455.8,     1401,   150402
           512,        22721,    18790,  16442.0,     1401,   150402
           512,         7964,    18771,  16433.6,     1401,   150402
           512,         7390,    18750,  16426.0,     1401,   150402
           512,         8180,    18732,  16417.5,     1401,   150402
           512,        58532,    18802,  16488.1,     1401,   150402
           512,         7866,    18783,  16480.0,     1401,   150402
           512,        52655,    18843,  16526.7,     1401,   150402
           512,         7632,    18823,  16518.8,     1401,   150402
           512,        86631,    18942,  16747.3,     1401,   150402
           512,         7773,    18923,  16739.1,     1401,   150402
           512,         7864,    18903,  16730.8,     1401,   150402
           512,         9097,    18886,  16721.2,     1401,   150402
           512,         8829,    18868,  16711.9,     1401,   150402
           512,        12812,    18858,  16699.2,     1401,   150402
           512,        33782,    18884,  16696.2,     1401,   150402
           512,        57885,    18952,  16760.7,     1401,   150402
           512,        11421,    18939,  16749.1,     1401,   150402
           512,        41126,    18977,  16760.0,     1401,   150402
           512,        23004,    18984,  16746.3,     1401,   150402
           512,         9996,    18969,  16736.0,     1401,   150402
           512,        19500,    18969,  16721.6,     1401,   150402
           512,        16737,    18966,  16707.4,     1401,   150402
           512,        12351,    18954,  16695.3,     1401,   150402
           512,         5133,    18931,  16690.8,     1401,   150402
           512,        63281,    19007,  16777.0,     1401,   150402
           512,        38192,    19039,  16781.4,     1401,   150402
           512,        17449,    19037,  16767.2,     1401,   150402
           512,        11777,    19024,  16755.6,     1401,   150402
           512,         5260,    19001,  16750.9,     1401,   150402
           512,         7781,    18982,  16743.1,     1401,   150402
           512,         8912,    18965,  16734.0,     1401,   150402
           512,        39172,    18999,  16740.5,     1401,   150402
           512,         6155,    18977,  16734.6,     1401,   150402
           512,         4105,    18952,  16731.6,     1401,   150402
           512,         3084,    18925,  16730.2,     1401,   150402
           512,         6215,    18904,  16724.3,     1401,   150402
           512,        11224,    18891,  16713.2,     1401,   150402
           512,         7587,    18872,  16705.6,     1401,   150402
           512,         5716,    18850,  16700.2,     1401,   150402
           512,        22517,    18856,  16687.0,     1401,   150402
           512,        25110,    18867,  16675.0,     1401,   150402
           512,        10312,    18853,  16664.8,     1401,   150402
           512,        20403,    18855,  16651.1,     1401,   150402
           512,        44223,    18897,  16669.2,     1401,   150402
           512,        10600,    18883,  16658.8,     1401,   150402
           512,        17181,    18881,  16645.2,     1401,   150402
           512,        13538,    18872,  16632.9,     1401,   150402
           512,         8892,    18855,  16624.1,     1401,   150402
           512,        13263,    18846,  16612.0,     1401,   150402
           512,        12442,    18836,  16600.4,     1401,   150402
           512,        11382,    18823,  16589.5,     1401,   150402
           512,         6518,    18803,  16583.4,     1401,   150402
           512,        13495,    18795,  16571.2,     1401,   150402
           512,        10142,    18781,  16561.4,     1401,   150402
           512,        21587,    18785,  16548.3,     1401,   150402
           512,        13800,    18777,  16536.0,     1401,   150402
           512,        20631,    18780,  16522.8,     1401,   150402
           512,        21779,    18785,  16509.8,     1401,   150402
           512,        15706,    18780,  16496.9,     1401,   150402
           512,        12533,    18770,  16485.5,     1401,   150402
           512,        10615,    18757,  16475.4,     1401,   150402
           512,        27036,    18770,  16465.5,     1401,   150402
           512,        29351,    18787,  16457.7,     1401,   150402
           512,         7725,    18769,  16450.5,     1401,   150402
           512,        60195,    18836,  16520.6,     1401,   150402
           512,        11106,    18823,  16510.3,     1401,   150402
           512,         5016,    18801,  16506.3,     1401,   150402
           512,        31878,    18822,  16501.4,     1401,   150402
           512,        24999,    18832,  16490.1,     1401,   150402
           512,        12987,    18823,  16478.6,     1401,   150402
           512,        11069,    18810,  16468.4,     1401,   150402
           512,        30118,    18828,  16461.5,     1401,   150402
           512,         8165,    18811,  16453.9,     1401,   150402
           512,        13412,    18803,  16442.3,     1401,   150402
           512,        12987,    18794,  16431.0,     1401,   150402
           512,        53773,    18849,  16476.5,     1401,   150402
           512,        28777,    18864,  16468.3,     1401,   150402
           512,        52445,    18917,  16508.9,     1401,   150402
           512,        34612,    18942,  16507.7,     1401,   150402
           512,        16719,    18938,  16495.0,     1401,   150402
           512,        11545,    18927,  16484.7,     1401,   150402
           512,         6415,    18907,  16479.2,     1401,   150402
           512,         7999,    18890,  16472.0,     1401,   150402
           512,         8376,    18874,  16464.4,     1401,   150402
           512,        21921,    18878,  16452.1,     1401,   150402
           512,        12034,    18868,  16441.5,     1401,   150402
           512,        27209,    18881,  16432.0,     1401,   150402
           512,        51308,    18931,  16468.7,     1401,   150402
           512,        19951,    18932,  16456.0,     1401,   150402
           512,         8837,    18917,  16448.1,     1401,   150402
           512,         7277,    18899,  16441.8,     1401,   150402
           512,        36290,    18926,  16443.3,     1401,   150402
           512,         5791,    18906,  16438.7,     1401,   150402
           512,        62902,    18973,  16515.9,     1401,   150402
