
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         6887,     7137,   1495.7,      879,    10970
          1024,         5518,     7134,   1495.9,      879,    10970
          1024,         8857,     7137,   1496.3,      879,    10970
          1024,         8098,     7139,   1495.6,      879,    10970
          1024,         7081,     7139,   1494.2,      879,    10970
          1024,         6286,     7137,   1493.3,      879,    10970
          1024,         8697,     7140,   1493.4,      879,    10970
          1024,         8075,     7142,   1492.6,      879,    10970
          1024,         7668,     7143,   1491.5,      879,    10970
          1024,         6865,     7142,   1490.2,      879,    10970
          1024,         9013,     7145,   1491.0,      879,    10970
          1024,         8323,     7147,   1490.5,      879,    10970
          1024,         7630,     7148,   1489.3,      879,    10970
          1024,         6903,     7148,   1488.0,      879,    10970
          1024,         6668,     7147,   1486.9,      879,    10970
          1024,         8959,     7150,   1487.5,      879,    10970
          1024,         8530,     7153,   1487.3,      879,    10970
          1024,         6771,     7152,   1486.1,      879,    10970
          1024,         6105,     7150,   1485.4,      879,    10970
          1024,         5469,     7147,   1485.8,      879,    10970
          1024,         8719,     7150,   1485.9,      879,    10970
          1024,         7256,     7150,   1484.7,      879,    10970
          1024,         6617,     7149,   1483.5,      879,    10970
          1024,         8966,     7152,   1484.2,      879,    10970
          1024,         7459,     7153,   1483.0,      879,    10970
          1024,         6021,     7151,   1482.4,      879,    10970
          1024,         7472,     7151,   1481.2,      879,    10970
          1024,         6011,     7149,   1480.7,      879,    10970
          1024,         8233,     7151,   1480.1,      879,    10970
          1024,         6754,     7151,   1478.9,      879,    10970
          1024,         8872,     7154,   1479.4,      879,    10970
          1024,         7557,     7154,   1478.2,      879,    10970
          1024,         5889,     7152,   1477.9,      879,    10970
          1024,         8268,     7154,   1477.3,      879,    10970
          1024,         7610,     7155,   1476.2,      879,    10970
          1024,         6353,     7153,   1475.3,      879,    10970
          1024,         5519,     7151,   1475.6,      879,    10970
          1024,         8550,     7153,   1475.5,      879,    10970
          1024,         7600,     7154,   1474.4,      879,    10970
          1024,         6701,     7153,   1473.2,      879,    10970
          1024,         6221,     7151,   1472.5,      879,    10970
          1024,         9012,     7155,   1473.2,      879,    10970
          1024,         8046,     7156,   1472.4,      879,    10970
          1024,         7279,     7156,   1471.2,      879,    10970
          1024,         6122,     7155,   1470.6,      879,    10970
          1024,         5392,     7152,   1471.1,      879,    10970
          1024,         9075,     7155,   1472.0,      879,    10970
          1024,         7432,     7155,   1470.8,      879,    10970
          1024,         6665,     7154,   1469.7,      879,    10970
          1024,         5859,     7152,   1469.5,      879,    10970
          1024,         8531,     7155,   1469.3,      879,    10970
          1024,         7931,     7156,   1468.4,      879,    10970
          1024,         7289,     7156,   1467.3,      879,    10970
          1024,         6231,     7155,   1466.5,      879,    10970
          1024,         9065,     7158,   1467.4,      879,    10970
          1024,         8474,     7160,   1467.1,      879,    10970
          1024,         7312,     7160,   1465.9,      879,    10970
          1024,         4548,     7156,   1468.5,      879,    10970
          1024,         7334,     7156,   1467.3,      879,    10970
          1024,         6490,     7155,   1466.4,      879,    10970
          1024,         5946,     7153,   1466.0,      879,    10970
          1024,         8894,     7156,   1466.5,      879,    10970
          1024,         7772,     7157,   1465.5,      879,    10970
          1024,         7030,     7157,   1464.4,      879,    10970
          1024,         5626,     7154,   1464.5,      879,    10970
          1024,         8496,     7156,   1464.3,      879,    10970
          1024,         7814,     7157,   1463.3,      879,    10970
          1024,         7085,     7157,   1462.2,      879,    10970
          1024,         6033,     7156,   1461.7,      879,    10970
          1024,         8983,     7158,   1462.3,      879,    10970
          1024,         8099,     7160,   1461.7,      879,    10970
          1024,         7233,     7160,   1460.5,      879,    10970
          1024,         6378,     7159,   1459.7,      879,    10970
          1024,         5619,     7156,   1459.8,      879,    10970
          1024,         8200,     7158,   1459.2,      879,    10970
          1024,         7433,     7158,   1458.1,      879,    10970
          1024,         6096,     7157,   1457.6,      879,    10970
          1024,         8573,     7159,   1457.5,      879,    10970
          1024,         8076,     7160,   1456.8,      879,    10970
          1024,         7338,     7161,   1455.7,      879,    10970
          1024,         6081,     7159,   1455.2,      879,    10970
          1024,         5220,     7156,   1456.0,      879,    10970
          1024,         8323,     7158,   1455.6,      879,    10970
          1024,         7501,     7158,   1454.6,      879,    10970
          1024,         6711,     7158,   1453.5,      879,    10970
          1024,         5937,     7156,   1453.2,      879,    10970
          1024,         8458,     7158,   1453.0,      879,    10970
          1024,         7364,     7158,   1451.9,      879,    10970
          1024,         6706,     7157,   1450.9,      879,    10970
          1024,         5802,     7155,   1450.7,      879,    10970
          1024,         8629,     7158,   1450.7,      879,    10970
          1024,         7806,     7159,   1449.8,      879,    10970
          1024,         6712,     7158,   1448.8,      879,    10970
          1024,         5943,     7156,   1448.5,      879,    10970
          1024,         8516,     7158,   1448.4,      879,    10970
          1024,         7706,     7159,   1447.4,      879,    10970
          1024,         6841,     7158,   1446.4,      879,    10970
