
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13190,    13431,    770.4,     2215,    24855
           100,        13248,    13431,    769.8,     2215,    24855
           100,        13591,    13431,    769.1,     2215,    24855
           100,        13482,    13431,    768.5,     2215,    24855
           100,        13402,    13431,    767.8,     2215,    24855
           100,        13221,    13431,    767.2,     2215,    24855
           100,        13066,    13430,    766.6,     2215,    24855
           100,        13285,    13430,    766.0,     2215,    24855
           100,        13485,    13430,    765.3,     2215,    24855
           100,        13239,    13430,    764.7,     2215,    24855
           100,        12986,    13429,    764.3,     2215,    24855
           100,        13094,    13429,    763.7,     2215,    24855
           100,        13993,    13430,    763.4,     2215,    24855
           100,        13801,    13430,    762.9,     2215,    24855
           100,        13162,    13430,    762.4,     2215,    24855
           100,        13420,    13430,    761.7,     2215,    24855
           100,        13811,    13430,    761.2,     2215,    24855
           100,        13260,    13430,    760.6,     2215,    24855
           100,        13272,    13430,    760.0,     2215,    24855
           100,        14019,    13431,    759.7,     2215,    24855
           100,        13520,    13431,    759.1,     2215,    24855
           100,        13201,    13431,    758.5,     2215,    24855
           100,        13525,    13431,    757.9,     2215,    24855
           100,        13268,    13430,    757.2,     2215,    24855
           100,        13567,    13431,    756.6,     2215,    24855
           100,        13832,    13431,    756.2,     2215,    24855
           100,        13224,    13431,    755.6,     2215,    24855
           100,        12855,    13430,    755.3,     2215,    24855
           100,        13180,    13430,    754.7,     2215,    24855
           100,        13610,    13430,    754.1,     2215,    24855
           100,        13419,    13430,    753.5,     2215,    24855
           100,        13230,    13430,    752.9,     2215,    24855
           100,        13240,    13429,    752.3,     2215,    24855
           100,        13463,    13429,    751.7,     2215,    24855
           100,        13833,    13430,    751.3,     2215,    24855
           100,        14791,    13432,    752.7,     2215,    24855
           100,        14107,    13433,    752.6,     2215,    24855
           100,        13316,    13433,    752.0,     2215,    24855
           100,        13553,    13433,    751.3,     2215,    24855
           100,        13202,    13433,    750.8,     2215,    24855
           100,        13074,    13432,    750.3,     2215,    24855
           100,        13001,    13432,    749.9,     2215,    24855
           100,        13150,    13431,    749.4,     2215,    24855
           100,        13276,    13431,    748.8,     2215,    24855
           100,        13515,    13431,    748.2,     2215,    24855
           100,        13129,    13431,    747.7,     2215,    24855
           100,        13385,    13431,    747.1,     2215,    24855
           100,        13252,    13430,    746.5,     2215,    24855
           100,        13659,    13431,    745.9,     2215,    24855
           100,        13035,    13430,    745.5,     2215,    24855
           100,        13214,    13430,    744.9,     2215,    24855
           100,        13125,    13429,    744.4,     2215,    24855
           100,        13366,    13429,    743.8,     2215,    24855
           100,        12918,    13428,    743.5,     2215,    24855
           100,        12921,    13427,    743.2,     2215,    24855
           100,        13356,    13427,    742.6,     2215,    24855
           100,        13482,    13427,    742.0,     2215,    24855
           100,        13421,    13427,    741.4,     2215,    24855
           100,        13029,    13427,    741.0,     2215,    24855
           100,        13406,    13427,    740.4,     2215,    24855
           100,        13209,    13426,    739.9,     2215,    24855
           100,        13723,    13427,    739.4,     2215,    24855
           100,        15749,    13430,    744.6,     2215,    24855
           100,        14031,    13431,    744.3,     2215,    24855
           100,        13069,    13431,    743.9,     2215,    24855
           100,        13369,    13431,    743.3,     2215,    24855
           100,        13317,    13431,    742.7,     2215,    24855
           100,        13729,    13431,    742.2,     2215,    24855
           100,        12922,    13430,    741.9,     2215,    24855
           100,        13302,    13430,    741.4,     2215,    24855
           100,        13260,    13430,    740.8,     2215,    24855
           100,        13105,    13429,    740.4,     2215,    24855
           100,        13667,    13430,    739.8,     2215,    24855
           100,        13915,    13430,    739.5,     2215,    24855
           100,        13732,    13431,    739.0,     2215,    24855
           100,        13094,    13430,    738.6,     2215,    24855
           100,        14126,    13431,    738.5,     2215,    24855
           100,        13388,    13431,    737.9,     2215,    24855
           100,        12889,    13431,    737.7,     2215,    24855
           100,        13202,    13430,    737.1,     2215,    24855
           100,        13221,    13430,    736.6,     2215,    24855
           100,        13056,    13429,    736.2,     2215,    24855
           100,        13808,    13430,    735.8,     2215,    24855
           100,        13172,    13429,    735.3,     2215,    24855
           100,        13355,    13429,    734.7,     2215,    24855
           100,        13303,    13429,    734.2,     2215,    24855
           100,        13117,    13429,    733.7,     2215,    24855
