index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
50,46489,702853.0,13209.0,10.6,6984252.0,90.86,658957.0,13404.0,10.7,7043852.0,91.45,666239.0,10989.0,8.8,7024873.0,91.34,684646.0,11175.0,8.9,7026494.0,91.12,658329.0,13461.0,10.8,7046126.0,91.46,673160.0,13409.0,10.7,7042712.0,91.28,644708.0,11297.0,9.0,7063001.0,91.64,629497.0,14332.0,11.5,7061411.0,91.82,10.125,81.0,3518340.748125,56293451.97,12659.5,101276.0,91.37125,730.97,664798.625,5318389.0
51,39032,717097.0,14241.0,11.4,7121397.0,90.85,672343.0,13383.0,10.7,7180372.0,91.44,677402.0,11161.0,8.9,7165226.0,91.36,695948.0,11299.0,9.0,7167346.0,91.15,671849.0,13518.0,10.8,7183897.0,91.45,687254.0,14091.0,11.3,7178152.0,91.26,655837.0,11127.0,8.9,7200046.0,91.65,642916.0,13416.0,10.7,7197621.0,91.8,10.2125,81.7,3587174.2475,57394787.96,12779.5,102236.0,91.36999999999999,730.9599999999999,677580.75,5420646.0
52,39196,728219.0,11120.0,8.9,7259409.0,90.88,687455.0,15109.0,12.1,7314044.0,91.41,687771.0,10367.0,8.3,7303253.0,91.39,722271.0,26318.0,21.1,7293963.0,90.99,682933.0,11082.0,8.9,7323070.0,91.47,695673.0,8417.0,6.7,7314878.0,91.32,666548.0,10709.0,8.6,7340434.0,91.68,652975.0,10057.0,8.0,7335979.0,91.83,10.325000000000001,82.60000000000001,3655360.060625,58485760.97,12897.375,103179.0,91.37124999999999,730.9699999999999,690480.625,5523845.0
53,37607,738884.0,10663.0,8.5,7395135.0,90.92,699867.0,12410.0,9.9,7452219.0,91.41,699722.0,11949.0,9.6,7441818.0,91.41,737164.0,14890.0,11.9,7424340.0,90.97,694988.0,12053.0,9.6,7456766.0,91.47,709652.0,13977.0,11.2,7455328.0,91.31,678433.0,11883.0,9.5,7475426.0,91.68,664746.0,11769.0,9.4,7475217.0,91.83,9.95,79.6,3723561.25,59576980.0,12449.25,99594.0,91.375,731.0,702932.0,5623456.0
54,36345,751076.0,12189.0,9.8,7534689.0,90.94,712055.0,12186.0,9.7,7590977.0,91.42,713726.0,14002.0,11.2,7576170.0,91.39,749898.0,12731.0,10.2,7558383.0,90.97,706241.0,11251.0,9.0,7596052.0,91.49,724185.0,14530.0,11.6,7586569.0,91.29,691180.0,12744.0,10.2,7609285.0,91.67,676532.0,11784.0,9.4,7612459.0,91.84,10.1375,81.1,3791582.1881250003,60665315.010000005,12677.125,101417.0,91.37625,731.01,715611.625,5724893.0
55,39092,762239.0,11161.0,8.9,7669804.0,90.96,729961.0,17903.0,14.3,7721687.0,91.36,727339.0,13611.0,10.9,7714280.0,91.38,761449.0,11549.0,9.2,7702476.0,91.0,718648.0,12405.0,9.9,7736864.0,91.5,736454.0,12266.0,9.8,7725139.0,91.3,701998.0,10816.0,8.7,7751509.0,91.7,688313.0,11779.0,9.4,7748558.0,91.84,10.137500000000001,81.10000000000001,3860690.5025000004,61771048.04000001,12686.25,101490.0,91.38,731.04,728300.125,5826401.0
56,37478,772115.0,9874.0,7.9,7809708.0,91.0,743295.0,13331.0,10.7,7857836.0,91.36,740116.0,12775.0,10.2,7849044.0,91.38,774206.0,12755.0,10.2,7837562.0,91.01,733820.0,15169.0,12.1,7870139.0,91.47,751181.0,14724.0,11.8,7862185.0,91.28,714693.0,12693.0,10.2,7888562.0,91.69,698672.0,10357.0,8.3,7889356.0,91.86,10.175,81.4,3929070.190625,62865123.05,12709.75,101678.0,91.38125,731.05,741012.25,5928098.0
57,37021,786413.0,14295.0,11.4,7950788.0,91.0,755475.0,12177.0,9.7,7995722.0,91.37,752589.0,12471.0,10.0,7988092.0,91.39,787489.0,13280.0,10.6,7976149.0,91.01,745873.0,12051.0,9.6,8008565.0,91.48,765437.0,14254.0,11.4,7998694.0,91.27,728699.0,14003.0,11.2,8024415.0,91.67,709993.0,11319.0,9.1,8030161.0,91.88,10.375,83.0,3998332.3168750005,63973317.07000001,12981.25,103850.0,91.38374999999999,731.0699999999999,753996.0,6031968.0
58,42155,797699.0,11284.0,9.0,8088037.0,91.02,769662.0,14184.0,11.3,8131792.0,91.35,764994.0,12403.0,9.9,8126885.0,91.4,800447.0,12955.0,10.4,8111258.0,91.02,756838.0,10963.0,8.8,8148128.0,91.5,782643.0,17203.0,13.8,8125651.0,91.21,739226.0,10525.0,8.4,8167510.0,91.7,720352.0,10357.0,8.3,8163988.0,91.89,9.9875,79.9,4066498.7556249998,65063980.089999996,12484.25,99874.0,91.38624999999999,731.0899999999999,766482.625,6131861.0
59,45966,807073.0,9372.0,7.5,8227876.0,91.07,785471.0,15806.0,12.6,8266623.0,91.32,780113.0,15116.0,12.1,8259033.0,91.37,814064.0,13614.0,10.9,8247191.0,91.02,769641.0,12800.0,10.2,8285533.0,91.5,794003.0,11358.0,9.1,8270374.0,91.24,753104.0,13875.0,11.1,8301553.0,91.68,731184.0,10830.0,8.7,8307159.0,91.91,10.274999999999999,82.19999999999999,4135379.569375,66166073.11,12846.375,102771.0,91.38875,731.11,779331.625,6234653.0
60,49090,820880.0,13804.0,11.0,8366473.0,91.07,799095.0,13621.0,10.9,8402687.0,91.32,792276.0,12161.0,9.7,8397778.0,91.38,825470.0,11404.0,9.1,8383607.0,91.04,781329.0,11686.0,9.3,8420001.0,91.51,804949.0,10944.0,8.8,8406389.0,91.26,766616.0,13509.0,10.8,8436569.0,91.67,743794.0,12608.0,10.1,8445543.0,91.91,9.962499999999999,79.69999999999999,4203736.135,67259778.16,12467.125,99737.0,91.39500000000001,731.1600000000001,791801.125,6334409.0
61,39858,834477.0,13594.0,10.9,8501883.0,91.06,809218.0,10121.0,8.1,8538607.0,91.34,802991.0,10713.0,8.6,8538787.0,91.4,835888.0,10416.0,8.3,8523042.0,91.07,794590.0,13258.0,10.6,8553022.0,91.5,819578.0,14626.0,11.7,8542627.0,91.25,779744.0,13126.0,10.5,8571984.0,91.66,759279.0,15482.0,12.4,8578960.0,91.87,10.1375,81.1,4271852.696875,68349643.15,12667.0,101336.0,91.39375,731.15,804470.625,6435765.0
62,35657,852941.0,18460.0,14.8,8633773.0,91.01,819191.0,9971.0,8.0,8679001.0,91.38,821008.0,18014.0,14.4,8666250.0,91.35,845634.0,9744.0,7.8,8661390.0,91.11,804472.0,9880.0,7.9,8695518.0,91.53,832975.0,13394.0,10.7,8679078.0,91.24,789624.0,9878.0,7.9,8713104.0,91.69,772230.0,12949.0,10.4,8710051.0,91.86,10.2375,81.9,4339931.010624999,69438896.16999999,12786.25,102290.0,91.39625,731.17,817259.375,6538075.0
63,41623,869274.0,16330.0,13.1,8764788.0,90.98,830731.0,11538.0,9.2,8818051.0,91.39,836822.0,15811.0,12.6,8801693.0,91.32,854707.0,9071.0,7.3,8799377.0,91.15,815955.0,11481.0,9.2,8834415.0,91.54,846840.0,13862.0,11.1,8812039.0,91.23,800817.0,11191.0,9.0,8850467.0,91.7,784115.0,11883.0,9.5,8851812.0,91.86,10.125,81.0,4408335.823125,70533373.17,12645.875,101167.0,91.39625000000001,731.1700000000001,829907.625,6639261.0
64,43115,883416.0,14139.0,11.3,8898379.0,90.97,839808.0,9075.0,7.3,8956351.0,91.43,849469.0,12645.0,10.1,8936855.0,91.32,868182.0,13473.0,10.8,8939101.0,91.15,830062.0,14104.0,11.3,8969189.0,91.53,860203.0,13360.0,10.7,8949274.0,91.23,816080.0,15260.0,12.2,8986308.0,91.67,795982.0,11864.0,9.5,8983871.0,91.86,10.4,83.2,4476253.6975,71620059.16,12990.0,103920.0,91.395,731.16,842900.25,6743202.0
65,48597,897973.0,14554.0,11.6,9035452.0,90.96,849792.0,9982.0,8.0,9094775.0,91.45,859628.0,10157.0,8.1,9075066.0,91.35,879602.0,11418.0,9.1,9078235.0,91.17,842403.0,12339.0,9.9,9109908.0,91.54,874319.0,14113.0,11.3,9086274.0,91.22,831167.0,15084.0,12.1,9120629.0,91.65,808416.0,12431.0,9.9,9126016.0,91.86,10.0,80.0,4545442.8875,72727086.2,12509.75,100078.0,91.39999999999999,731.1999999999999,855412.5,6843300.0
66,47504,909689.0,11714.0,9.4,9171823.0,90.98,860542.0,10748.0,8.6,9232853.0,91.47,873330.0,13699.0,11.0,9214569.0,91.34,890349.0,10745.0,8.6,9219609.0,91.19,861127.0,18721.0,15.0,9237727.0,91.47,885783.0,11462.0,9.2,9220552.0,91.24,843000.0,11831.0,9.5,9257926.0,91.65,820253.0,11835.0,9.5,9262662.0,91.86,10.100000000000001,80.80000000000001,4613653.262499999,73818452.19999999,12594.375,100755.0,91.4,731.2,868009.125,6944073.0
67,42392,921025.0,11334.0,9.1,9310708.0,91.0,872809.0,12265.0,9.8,9370546.0,91.48,893138.0,19804.0,15.8,9343839.0,91.28,903319.0,12968.0,10.4,9353845.0,91.19,872470.0,11341.0,9.1,9372728.0,91.48,897205.0,11420.0,9.1,9360253.0,91.25,854892.0,11889.0,9.5,9393360.0,91.66,832305.0,12050.0,9.6,9402529.0,91.87,10.3,82.4,4681783.7006250005,74908539.21000001,12883.875,103071.0,91.40125,731.21,880895.375,7047163.0
68,39893,934202.0,13175.0,10.5,9445479.0,91.0,890362.0,17550.0,14.0,9506851.0,91.44,906509.0,13369.0,10.7,9478566.0,91.27,915912.0,12591.0,10.1,9485824.0,91.19,883464.0,10992.0,8.8,9515019.0,91.5,910898.0,13691.0,11.0,9495353.0,91.25,864853.0,9959.0,8.0,9532365.0,91.68,842785.0,10478.0,8.4,9532870.0,91.88,10.1875,81.5,4749566.138125,75993058.21,12725.625,101805.0,91.40125,731.21,893623.125,7148985.0
69,37542,945036.0,10832.0,8.7,9580698.0,91.02,908512.0,18147.0,14.5,9637309.0,91.39,917353.0,10842.0,8.7,9617397.0,91.29,927447.0,11533.0,9.2,9626840.0,91.21,897357.0,13890.0,11.1,9649980.0,91.49,921595.0,10695.0,8.6,9633613.0,91.27,877995.0,13140.0,10.5,9670010.0,91.68,855721.0,12934.0,10.3,9676321.0,91.88,10.2,81.6,4818306.201875,77092899.23,12751.625,102013.0,91.40375,731.23,906377.0,7251016.0
70,37119,957027.0,11989.0,9.6,9722171.0,91.04,921357.0,12843.0,10.3,9774278.0,91.39,931468.0,14112.0,11.3,9750997.0,91.28,940225.0,12776.0,10.2,9766216.0,91.22,909856.0,12497.0,10.0,9786857.0,91.49,936121.0,14523.0,11.6,9767110.0,91.25,888429.0,10432.0,8.3,9806494.0,91.69,868096.0,12373.0,9.9,9812361.0,91.87,10.15,81.2,4886700.951875,78187215.23,12693.125,101545.0,91.40375,731.23,919072.375,7352579.0
71,45553,967332.0,10303.0,8.2,9860199.0,91.07,933127.0,11768.0,9.4,9910355.0,91.39,943607.0,12137.0,9.7,9890379.0,91.29,952860.0,12633.0,10.1,9901372.0,91.22,921767.0,11909.0,9.5,9924163.0,91.5,947127.0,11004.0,8.8,9908951.0,91.28,905780.0,17348.0,13.9,9943097.0,91.65,882018.0,13919.0,11.1,9950551.0,91.86,10.087499999999999,80.69999999999999,4955612.391249999,79289798.25999999,12627.625,101021.0,91.4075,731.26,931702.25,7453618.0
72,36583,979197.0,11863.0,9.5,10001869.0,91.08,946376.0,13246.0,10.6,10047122.0,91.39,956898.0,13288.0,10.6,10027336.0,91.29,964245.0,11383.0,9.1,10041420.0,91.24,935424.0,13655.0,10.9,10060777.0,91.49,958871.0,11742.0,9.4,10045852.0,91.29,919203.0,13420.0,10.7,10075844.0,91.64,895590.0,13569.0,10.9,10084362.0,91.84,10.2125,81.7,5024082.078749999,80385313.25999999,12770.75,102166.0,91.4075,731.26,944475.5,7555804.0
73,36266,992828.0,13628.0,10.9,10137388.0,91.08,957683.0,11305.0,9.0,10184272.0,91.4,968227.0,11327.0,9.1,10164953.0,91.3,977520.0,13273.0,10.6,10176996.0,91.24,948722.0,13296.0,10.6,10198000.0,91.49,972448.0,13575.0,10.9,10182782.0,91.28,933196.0,13990.0,11.2,10212641.0,91.63,906850.0,11258.0,9.0,10223373.0,91.85,10.1625,81.3,5092571.016875,81481136.27,12706.5,101652.0,91.40875,731.27,957184.25,7657474.0
74,34495,1004922.0,12090.0,9.7,10272684.0,91.09,970122.0,12435.0,9.9,10320003.0,91.41,980781.0,12550.0,10.0,10300388.0,91.31,989304.0,11779.0,9.4,10315542.0,91.25,960646.0,11920.0,9.5,10333712.0,91.49,985973.0,13521.0,10.8,10317605.0,91.28,946982.0,13781.0,11.0,10349564.0,91.62,919379.0,12525.0,10.0,10358817.0,91.85,10.0375,80.3,5160565.39375,82569046.3,12575.125,100601.0,91.4125,731.3,969763.625,7758109.0
75,39251,1018398.0,13473.0,10.8,10408548.0,91.09,981289.0,11165.0,8.9,10460116.0,91.42,997196.0,16412.0,13.1,10436578.0,91.28,1002251.0,12944.0,10.4,10450460.0,91.25,974205.0,13557.0,10.8,10468757.0,91.49,997226.0,11251.0,9.0,10455488.0,91.29,957849.0,10865.0,8.7,10484956.0,91.63,931992.0,12611.0,10.1,10498467.0,91.85,10.225,81.8,5229006.331250001,83664101.30000001,12784.75,102278.0,91.4125,731.3,982550.75,7860406.0
76,39697,1032944.0,14543.0,11.6,10541668.0,91.08,991749.0,10458.0,8.4,10597617.0,91.44,1011729.0,14530.0,11.6,10570766.0,91.27,1013842.0,11589.0,9.3,10584151.0,91.26,989063.0,14855.0,11.9,10603311.0,91.47,1008474.0,11246.0,9.0,10593722.0,91.31,968513.0,10662.0,8.5,10625525.0,91.65,945494.0,13499.0,10.8,10633410.0,91.83,10.1375,81.1,5296931.331875,84750901.31,12672.75,101382.0,91.41375,731.31,995226.0,7961808.0
77,36921,1048421.0,15474.0,12.4,10676804.0,91.06,1002915.0,11164.0,8.9,10734890.0,91.46,1023262.0,11531.0,9.2,10704213.0,91.27,1025185.0,11341.0,9.1,10723163.0,91.27,1004927.0,15861.0,12.7,10737303.0,91.44,1020425.0,11949.0,9.6,10730952.0,91.32,979741.0,11226.0,9.0,10761952.0,91.66,957435.0,11939.0,9.6,10767522.0,91.83,10.0625,80.5,5364845.644375,85837530.31,12560.625,100485.0,91.41375,731.31,1007788.875,8062311.0
78,38915,1061404.0,12981.0,10.4,10812925.0,91.06,1016883.0,13965.0,11.2,10873206.0,91.45,1035983.0,12719.0,10.2,10843089.0,91.28,1037579.0,12392.0,9.9,10860756.0,91.28,1017024.0,12093.0,9.7,10868294.0,91.44,1034559.0,14131.0,11.3,10864621.0,91.31,993522.0,13778.0,11.0,10897980.0,91.65,968388.0,10951.0,8.8,10905520.0,91.84,10.3125,82.5,5432945.144375,86927122.31,12876.25,103010.0,91.41375,731.31,1020667.75,8165342.0
79,44220,1075048.0,13641.0,10.9,10950557.0,91.06,1032089.0,15203.0,12.2,11004682.0,91.43,1047973.0,11988.0,9.6,10979857.0,91.29,1050764.0,13182.0,10.5,10996466.0,91.28,1027747.0,10721.0,8.6,11012208.0,91.46,1045114.0,10553.0,8.4,11004900.0,91.33,1005056.0,11532.0,9.2,11036156.0,91.65,980959.0,12569.0,10.1,11045305.0,91.84,9.9375,79.5,5501928.89625,88030862.34,12423.625,99389.0,91.41749999999999,731.3399999999999,1033093.75,8264750.0
80,38686,1087752.0,12702.0,10.2,11084246.0,91.06,1046824.0,14732.0,11.8,11142748.0,91.41,1058107.0,10132.0,8.1,11117684.0,91.31,1065133.0,14366.0,11.5,11133994.0,91.27,1038100.0,10351.0,8.3,11152387.0,91.48,1055036.0,9920.0,7.9,11143444.0,91.35,1020211.0,15152.0,12.1,11168204.0,91.63,995337.0,14375.0,11.5,11181249.0,91.83,10.175,81.4,5570292.95875,89124687.34,12716.25,101730.0,91.41749999999999,731.3399999999999,1045812.5,8366500.0
81,40263,1101859.0,14104.0,11.3,11222481.0,91.06,1060778.0,13951.0,11.2,11278576.0,91.4,1070988.0,12879.0,10.3,11257903.0,91.31,1075907.0,10772.0,8.6,11272214.0,91.29,1052325.0,14222.0,11.4,11287532.0,91.47,1065892.0,10854.0,8.7,11280688.0,91.37,1033017.0,12803.0,10.2,11309249.0,91.63,1008137.0,12797.0,10.2,11317779.0,91.82,10.2375,81.9,5639197.084375,90227153.35,12797.75,102382.0,91.41875,731.35,1058612.875,8468903.0
82,54500,1115922.0,14060.0,11.2,11357884.0,91.05,1076725.0,15944.0,12.8,11413496.0,91.38,1084173.0,13182.0,10.5,11389443.0,91.31,1089118.0,13209.0,10.6,11408438.0,91.29,1062660.0,10333.0,8.3,11424322.0,91.49,1079355.0,13461.0,10.8,11421936.0,91.37,1044360.0,11341.0,9.1,11448885.0,91.64,1018726.0,10587.0,8.5,11451573.0,91.83,10.225000000000001,81.80000000000001,5707294.2725,91316708.36,12764.625,102117.0,91.42000000000002,731.3600000000001,1071379.875,8571039.0
83,40750,1128886.0,12961.0,10.4,11494092.0,91.06,1090500.0,13772.0,11.0,11548353.0,91.37,1097425.0,13250.0,10.6,11528741.0,91.31,1100686.0,11566.0,9.3,11549167.0,91.3,1075589.0,12927.0,10.3,11563737.0,91.49,1090464.0,11107.0,8.9,11554941.0,91.38,1056348.0,11986.0,9.6,11582173.0,91.64,1030620.0,11892.0,9.5,11593313.0,91.84,9.95,79.6,5775953.024375,92415248.39,12432.625,99461.0,91.42375000000001,731.3900000000001,1083814.75,8670518.0
84,42014,1142030.0,13142.0,10.5,11631422.0,91.06,1103336.0,12743.0,10.2,11684923.0,91.37,1113983.0,16555.0,13.2,11661730.0,91.28,1115472.0,14783.0,11.8,11684263.0,91.29,1087254.0,11663.0,9.3,11702489.0,91.5,1102308.0,11842.0,9.5,11696074.0,91.39,1067950.0,11600.0,9.3,11722478.0,91.65,1041534.0,10912.0,8.7,11731710.0,91.85,10.3125,82.5,5844738.774375,93515820.39,12905.0,103240.0,91.42375,731.39,1096733.375,8773867.0
85,51126,1153855.0,11823.0,9.5,11769590.0,91.07,1115276.0,11937.0,9.6,11821867.0,91.38,1126343.0,12357.0,9.9,11801541.0,91.29,1130343.0,14868.0,11.9,11819890.0,91.27,1098523.0,11267.0,9.0,11841131.0,91.51,1114787.0,12477.0,10.0,11834687.0,91.39,1082815.0,14862.0,11.9,11858596.0,91.63,1054179.0,12642.0,10.1,11870973.0,91.84,10.2375,81.9,5913687.89875,94619006.38,12779.125,102233.0,91.4225,731.38,1109515.125,8876121.0
86,37959,1167623.0,13765.0,11.0,11906618.0,91.07,1126539.0,11261.0,9.0,11960141.0,91.39,1137483.0,11138.0,8.9,11938428.0,91.3,1143622.0,13276.0,10.6,11955479.0,91.27,1109969.0,11444.0,9.2,11981511.0,91.52,1127848.0,13058.0,10.4,11972787.0,91.39,1096454.0,13636.0,10.9,11995195.0,91.62,1067894.0,13712.0,11.0,12007911.0,91.83,10.125,81.0,5982425.086875001,95718801.39000002,12661.25,101290.0,91.42375,731.39,1122179.0,8977432.0
87,46870,1182868.0,15242.0,12.2,12041172.0,91.06,1136617.0,10076.0,8.1,12100104.0,91.41,1147568.0,10083.0,8.1,12077949.0,91.32,1159475.0,15850.0,12.7,12089457.0,91.25,1121144.0,11173.0,8.9,12119933.0,91.53,1143769.0,15918.0,12.7,12105968.0,91.37,1110067.0,13611.0,10.9,12132150.0,91.62,1079249.0,11353.0,9.1,12142826.0,91.84,10.337499999999999,82.69999999999999,6050643.15,96810290.4,12913.25,103306.0,91.425,731.4,1135094.625,9080757.0
88,45997,1197828.0,14957.0,12.0,12175819.0,91.04,1147009.0,10390.0,8.3,12240877.0,91.43,1157999.0,10429.0,8.3,12220166.0,91.34,1173985.0,14507.0,11.6,12225310.0,91.24,1135863.0,14716.0,11.8,12251358.0,91.52,1157480.0,13708.0,11.0,12241724.0,91.36,1122236.0,12167.0,9.7,12269610.0,91.62,1089394.0,10143.0,8.1,12282717.0,91.85,10.1,80.8,6119269.524999999,97908312.39999999,12627.125,101017.0,91.42500000000001,731.4000000000001,1147724.25,9181794.0
89,44446,1219214.0,21382.0,17.1,12305056.0,90.98,1157511.0,10500.0,8.4,12377349.0,91.45,1168547.0,10546.0,8.4,12358268.0,91.36,1186222.0,12235.0,9.8,12360987.0,91.24,1146691.0,10825.0,8.7,12390176.0,91.53,1169221.0,11739.0,9.4,12380139.0,91.37,1134356.0,12118.0,9.7,12405470.0,91.62,1100079.0,10683.0,8.5,12420742.0,91.86,10.0,80.0,6187432.400625,98998918.41,12503.5,100028.0,91.42625,731.41,1160230.125,9281841.0
90,38380,1236987.0,17770.0,14.2,12436007.0,90.95,1167975.0,10462.0,8.4,12520089.0,91.47,1181870.0,13320.0,10.7,12495948.0,91.36,1199144.0,12919.0,10.3,12499121.0,91.25,1158381.0,11688.0,9.4,12530457.0,91.54,1181325.0,12102.0,9.7,12516974.0,91.38,1147304.0,12946.0,10.4,12543102.0,91.62,1112670.0,12589.0,10.1,12560444.0,91.86,10.4,83.2,6256429.589375,100102873.43,12974.5,103796.0,91.42875000000001,731.4300000000001,1173207.0,9385656.0
91,36142,1247567.0,10578.0,8.5,12573158.0,90.97,1178473.0,10496.0,8.4,12654908.0,91.48,1193609.0,11737.0,9.4,12628388.0,91.36,1212574.0,13427.0,10.7,12635231.0,91.24,1167825.0,9442.0,7.6,12670844.0,91.56,1192751.0,11424.0,9.1,12653450.0,91.39,1169704.0,22396.0,17.9,12671982.0,91.55,1125271.0,12598.0,10.1,12697923.0,91.86,10.2125,81.7,6324163.463125001,101186615.41000001,12762.25,102098.0,91.42625,731.41,1185971.75,9487774.0
92,53028,1257786.0,10217.0,8.2,12710143.0,91.0,1189523.0,11048.0,8.8,12794873.0,91.49,1203496.0,9885.0,7.9,12771375.0,91.39,1223446.0,10870.0,8.7,12772475.0,91.26,1177911.0,10084.0,8.1,12809906.0,91.58,1203320.0,10567.0,8.5,12794764.0,91.4,1199595.0,29886.0,23.9,12790745.0,91.43,1134071.0,8798.0,7.0,12839757.0,91.88,10.1375,81.1,6392798.089375,102284769.43,12669.375,101355.0,91.42875000000001,731.4300000000001,1198643.5,9589148.0
93,41742,1269647.0,11859.0,9.5,12850933.0,91.01,1202583.0,13057.0,10.4,12931054.0,91.49,1215117.0,11619.0,9.3,12910315.0,91.4,1235447.0,11999.0,9.6,12910631.0,91.27,1189463.0,11550.0,9.2,12947393.0,91.59,1219272.0,15949.0,12.8,12927289.0,91.38,1213218.0,13621.0,10.9,12924006.0,91.42,1146186.0,12113.0,9.7,12975123.0,91.88,10.175,81.4,6461092.215,103377475.44,12720.875,101767.0,91.43,731.44,1211366.625,9690933.0
94,37765,1282500.0,12851.0,10.3,12988640.0,91.01,1213607.0,11021.0,8.8,13069403.0,91.5,1227686.0,12566.0,10.1,13046096.0,91.4,1249658.0,14208.0,11.4,13045427.0,91.26,1200394.0,10929.0,8.7,13081992.0,91.6,1233842.0,14567.0,11.7,13062144.0,91.37,1224476.0,11256.0,9.0,13061837.0,91.43,1159285.0,13097.0,10.5,13112453.0,91.88,10.0625,80.5,6529295.215625,104468723.45,12561.875,100495.0,91.43125,731.45,1223931.0,9791448.0
95,42681,1293475.0,10973.0,8.8,13125344.0,91.03,1224067.0,10458.0,8.4,13209940.0,91.52,1239497.0,11809.0,9.4,13181205.0,91.4,1260540.0,10880.0,8.7,13185187.0,91.27,1210894.0,10498.0,8.4,13225035.0,91.61,1245324.0,11480.0,9.2,13199852.0,91.38,1249730.0,25250.0,20.2,13189174.0,91.34,1171816.0,12529.0,10.0,13249502.0,91.87,10.3875,83.1,6597873.151249999,105565970.41999999,12984.625,103877.0,91.42750000000001,731.4200000000001,1236917.875,9895343.0
96,38484,1304678.0,11201.0,9.0,13263507.0,91.04,1237577.0,13507.0,10.8,13348436.0,91.52,1250789.0,11290.0,9.0,13319909.0,91.42,1274433.0,13890.0,11.1,13321397.0,91.27,1222261.0,11365.0,9.1,13364555.0,91.62,1259109.0,13782.0,11.0,13338286.0,91.37,1262919.0,13187.0,10.5,13324986.0,91.34,1185166.0,13347.0,10.7,13384100.0,91.87,10.15,81.2,6666619.215625,106665907.45,12696.125,101569.0,91.43125,731.45,1249616.5,9996932.0
97,33997,1315930.0,11250.0,9.0,13402046.0,91.06,1251456.0,13876.0,11.1,13482711.0,91.51,1262044.0,11253.0,9.0,13462437.0,91.43,1288668.0,14232.0,11.4,13456774.0,91.26,1233565.0,11301.0,9.0,13503417.0,91.63,1272001.0,12890.0,10.3,13470761.0,91.37,1276406.0,13484.0,10.8,13461482.0,91.34,1198868.0,13699.0,11.0,13522315.0,91.86,10.2,81.6,6735167.1537500005,107762674.46000001,12748.125,101985.0,91.4325,731.46,1262367.25,10098938.0
98,38280,1329037.0,13104.0,10.5,13539921.0,91.06,1262929.0,11471.0,9.2,13621006.0,91.51,1274345.0,12298.0,9.8,13598237.0,91.43,1301510.0,12839.0,10.3,13593065.0,91.26,1247983.0,14415.0,11.5,13637142.0,91.62,1283940.0,11936.0,9.5,13611793.0,91.38,1290167.0,13759.0,11.0,13595820.0,91.33,1210001.0,11131.0,8.9,13656955.0,91.86,10.087499999999999,80.69999999999999,6803416.903125,108854670.45,12619.125,100953.0,91.43125,731.45,1274989.0,10199912.0
99,38171,1343379.0,14339.0,11.5,13673508.0,91.05,1276094.0,13162.0,10.5,13757016.0,91.51,1284795.0,10448.0,8.4,13736083.0,91.45,1313402.0,11890.0,9.5,13728515.0,91.27,1260817.0,12832.0,10.3,13772707.0,91.61,1297672.0,13729.0,11.0,13746326.0,91.37,1302420.0,12251.0,9.8,13734395.0,91.34,1222592.0,12588.0,10.1,13792987.0,91.86,10.1375,81.1,6871391.7787500005,109942268.46000001,12654.875,101239.0,91.4325,731.46,1287646.375,10301171.0
100,54764,1357058.0,13676.0,10.9,13810205.0,91.05,1287169.0,11072.0,8.9,13895263.0,91.52,1296022.0,11225.0,9.0,13876549.0,91.46,1326950.0,13545.0,10.8,13866494.0,91.27,1272135.0,11316.0,9.1,13911385.0,91.62,1311228.0,13553.0,10.8,13882025.0,91.37,1315587.0,13164.0,10.5,13869188.0,91.34,1236666.0,14071.0,11.3,13932014.0,91.85,10.162500000000001,81.30000000000001,6940240.905,111043854.48,12702.75,101622.0,91.435,731.48,1300351.875,10402815.0
101,44510,1370278.0,13217.0,10.6,13945033.0,91.05,1298355.0,11184.0,8.9,14034113.0,91.53,1307050.0,11026.0,8.8,14014379.0,91.47,1340590.0,13637.0,10.9,14001444.0,91.26,1283223.0,11086.0,8.9,14049538.0,91.63,1325106.0,13875.0,11.1,14017689.0,91.36,1329405.0,13815.0,11.1,14007786.0,91.33,1249769.0,13100.0,10.5,14068103.0,91.84,10.100000000000001,80.80000000000001,7008676.029375,112138816.47,12617.5,100940.0,91.43375,731.47,1312972.0,10503776.0
