
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         7777,    20731,  22177.0,      362,   150125
            32,        35812,    20757,  22166.7,      362,   150125
            32,        17315,    20751,  22148.1,      362,   150125
            32,         2519,    20719,  22142.0,      362,   150125
            32,        39300,    20751,  22136.3,      362,   150125
            32,        21169,    20752,  22117.4,      362,   150125
            32,         2753,    20721,  22111.0,      362,   150125
            32,         9120,    20702,  22097.4,      362,   150125
            32,        21681,    20703,  22078.6,      362,   150125
            32,         5845,    20678,  22068.3,      362,   150125
            32,         3117,    20648,  22061.4,      362,   150125
            32,        15528,    20640,  22043.8,      362,   150125
            32,         2592,    20609,  22037.6,      362,   150125
            32,        21371,    20610,  22019.1,      362,   150125
            32,         3067,    20581,  22012.3,      362,   150125
            32,       100576,    20715,  22236.5,      362,   150125
            32,        64043,    20788,  22288.5,      362,   150125
            32,        45188,    20829,  22292.2,      362,   150125
            32,         6679,    20805,  22281.0,      362,   150125
            32,        27751,    20817,  22264.2,      362,   150125
            32,         9412,    20798,  22250.5,      362,   150125
            32,         1402,    20765,  22246.1,      362,   150125
            32,        11344,    20750,  22230.9,      362,   150125
            32,        24556,    20756,  22213.0,      362,   150125
            32,         6297,    20732,  22202.4,      362,   150125
            32,        38612,    20762,  22195.9,      362,   150125
            32,        20059,    20761,  22177.6,      362,   150125
            32,         2940,    20731,  22171.1,      362,   150125
            32,         2942,    20702,  22164.6,      362,   150125
            32,         2589,    20672,  22158.5,      362,   150125
            32,         5656,    20648,  22148.7,      362,   150125
            32,        20187,    20647,  22130.6,      362,   150125
            32,         2958,    20618,  22124.0,      362,   150125
            32,         7369,    20596,  22112.4,      362,   150125
            32,        34353,    20619,  22101.4,      362,   150125
            32,        15704,    20611,  22084.3,      362,   150125
            32,         8236,    20591,  22072.0,      362,   150125
            32,         8398,    20571,  22059.5,      362,   150125
            32,         3011,    20543,  22053.0,      362,   150125
            32,        13974,    20532,  22036.7,      362,   150125
            32,         9758,    20515,  22023.2,      362,   150125
            32,        23362,    20519,  22005.8,      362,   150125
            32,         5268,    20495,  21996.5,      362,   150125
            32,         2657,    20466,  21990.5,      362,   150125
            32,         2813,    20438,  21984.2,      362,   150125
            32,         2490,    20409,  21978.3,      362,   150125
            32,         2820,    20381,  21972.0,      362,   150125
            32,         2198,    20352,  21966.4,      362,   150125
            32,         5644,    20328,  21956.8,      362,   150125
            32,         7169,    20308,  21945.6,      362,   150125
            32,         9424,    20290,  21932.4,      362,   150125
            32,        26783,    20301,  21916.6,      362,   150125
            32,         8370,    20282,  21904.4,      362,   150125
            32,         4833,    20257,  21895.6,      362,   150125
            32,         7352,    20237,  21884.4,      362,   150125
            32,        25160,    20245,  21868.0,      362,   150125
            32,         6838,    20224,  21857.3,      362,   150125
            32,         2547,    20196,  21851.3,      362,   150125
            32,         2501,    20168,  21845.4,      362,   150125
            32,        20463,    20169,  21828.3,      362,   150125
            32,        29604,    20183,  21814.4,      362,   150125
            32,        11043,    20169,  21800.4,      362,   150125
            32,        24736,    20176,  21784.1,      362,   150125
            32,         6249,    20154,  21774.1,      362,   150125
            32,        16878,    20149,  21757.6,      362,   150125
            32,         7155,    20129,  21746.7,      362,   150125
            32,         2743,    20102,  21740.6,      362,   150125
            32,        12854,    20091,  21725.7,      362,   150125
            32,         2536,    20064,  21719.8,      362,   150125
            32,        14093,    20055,  21704.4,      362,   150125
            32,         4577,    20031,  21696.1,      362,   150125
            32,         4582,    20007,  21687.9,      362,   150125
            32,         7827,    19989,  21676.5,      362,   150125
            32,        17216,    19984,  21660.2,      362,   150125
