
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8717,     5102,   3091.3,      628,    12021
           512,         8598,     5108,   3092.1,      628,    12021
           512,         9505,     5116,   3094.8,      628,    12021
           512,         6619,     5118,   3092.7,      628,    12021
           512,         6724,     5121,   3090.8,      628,    12021
           512,         7588,     5125,   3089.8,      628,    12021
           512,         8248,     5131,   3089.9,      628,    12021
           512,         9154,     5138,   3091.7,      628,    12021
           512,         6357,     5140,   3089.5,      628,    12021
           512,         6803,     5142,   3087.6,      628,    12021
           512,         7876,     5147,   3087.1,      628,    12021
           512,         8720,     5153,   3087.9,      628,    12021
           512,         9220,     5160,   3089.8,      628,    12021
           512,         6389,     5162,   3087.7,      628,    12021
           512,         7263,     5166,   3086.3,      628,    12021
           512,         7842,     5170,   3085.6,      628,    12021
           512,         8751,     5176,   3086.5,      628,    12021
           512,         9181,     5183,   3088.3,      628,    12021
           512,         6399,     5185,   3086.1,      628,    12021
           512,         7269,     5188,   3084.7,      628,    12021
           512,         7270,     5192,   3083.3,      628,    12021
           512,         8710,     5198,   3084.0,      628,    12021
           512,         9320,     5204,   3086.1,      628,    12021
           512,         4667,     5204,   3083.6,      628,    12021
           512,         5693,     5204,   3081.1,      628,    12021
           512,         6133,     5206,   3078.8,      628,    12021
           512,         7059,     5209,   3077.2,      628,    12021
           512,         8106,     5214,   3076.9,      628,    12021
           512,         8575,     5219,   3077.3,      628,    12021
           512,         9468,     5226,   3079.6,      628,    12021
           512,         6620,     5228,   3077.6,      628,    12021
           512,         7045,     5231,   3076.0,      628,    12021
           512,         8082,     5236,   3075.6,      628,    12021
           512,         9050,     5242,   3077.0,      628,    12021
           512,         5641,     5243,   3074.5,      628,    12021
           512,         6127,     5244,   3072.2,      628,    12021
           512,         6611,     5247,   3070.2,      628,    12021
           512,         7513,     5250,   3069.1,      628,    12021
           512,         8585,     5256,   3069.5,      628,    12021
           512,         9070,     5262,   3070.9,      628,    12021
           512,         6256,     5263,   3068.6,      628,    12021
           512,         7082,     5266,   3067.0,      628,    12021
           512,         7587,     5270,   3066.0,      628,    12021
           512,         8598,     5275,   3066.4,      628,    12021
           512,         8044,     5280,   3066.0,      628,    12021
           512,         8971,     5286,   3067.1,      628,    12021
           512,         6157,     5287,   3064.8,      628,    12021
           512,         6145,     5288,   3062.6,      628,    12021
           512,         7094,     5291,   3061.0,      628,    12021
           512,         8118,     5296,   3060.6,      628,    12021
           512,         8806,     5301,   3061.4,      628,    12021
           512,         8415,     5306,   3061.5,      628,    12021
           512,         6756,     5309,   3059.6,      628,    12021
           512,         4504,     5307,   3057.3,      628,    12021
           512,         2162,     5302,   3057.5,      628,    12021
           512,         1049,     5296,   3059.7,      628,    12021
           512,         1475,     5290,   3061.0,      628,    12021
           512,         1051,     5283,   3063.2,      628,    12021
           512,         1416,     5277,   3064.7,      628,    12021
           512,         1487,     5271,   3065.9,      628,    12021
           512,         1745,     5266,   3066.7,      628,    12021
           512,         1333,     5259,   3068.2,      628,    12021
           512,          981,     5253,   3070.5,      628,    12021
           512,         1250,     5247,   3072.1,      628,    12021
           512,         1547,     5241,   3073.2,      628,    12021
           512,         1186,     5235,   3074.9,      628,    12021
           512,         1070,     5228,   3076.9,      628,    12021
           512,         1462,     5222,   3078.1,      628,    12021
           512,         1378,     5216,   3079.4,      628,    12021
           512,         1141,     5210,   3081.2,      628,    12021
           512,         1509,     5204,   3082.2,      628,    12021
           512,         1190,     5198,   3083.9,      628,    12021
           512,          980,     5192,   3085.9,      628,    12021
