
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5209,     3914,   4247.7,      559,    68684
           100,         2558,     3912,   4244.4,      559,    68684
           100,         3080,     3911,   4240.9,      559,    68684
           100,         3828,     3910,   4237.2,      559,    68684
           100,         6189,     3914,   4234.6,      559,    68684
           100,         2761,     3912,   4231.2,      559,    68684
           100,         2942,     3911,   4227.8,      559,    68684
           100,         2359,     3908,   4224.6,      559,    68684
           100,         2101,     3905,   4221.7,      559,    68684
           100,         4137,     3905,   4218.1,      559,    68684
           100,         4997,     3907,   4214.7,      559,    68684
           100,         3763,     3907,   4211.1,      559,    68684
           100,         4728,     3908,   4207.7,      559,    68684
           100,         4392,     3909,   4204.2,      559,    68684
           100,         4440,     3910,   4200.7,      559,    68684
           100,         3636,     3910,   4197.1,      559,    68684
           100,         3537,     3909,   4193.6,      559,    68684
           100,         2539,     3907,   4190.4,      559,    68684
           100,         2780,     3905,   4187.2,      559,    68684
           100,         2261,     3902,   4184.2,      559,    68684
           100,         5284,     3904,   4181.1,      559,    68684
           100,         1455,     3900,   4178.7,      559,    68684
           100,         3305,     3899,   4175.3,      559,    68684
           100,         2444,     3897,   4172.3,      559,    68684
           100,         2706,     3895,   4169.1,      559,    68684
           100,         2495,     3893,   4166.0,      559,    68684
           100,         2972,     3891,   4162.7,      559,    68684
           100,         2274,     3888,   4159.8,      559,    68684
           100,         4989,     3890,   4156.6,      559,    68684
           100,         1794,     3887,   4154.0,      559,    68684
           100,         1736,     3883,   4151.5,      559,    68684
           100,         6161,     3887,   4149.1,      559,    68684
           100,         4223,     3887,   4145.7,      559,    68684
           100,         3666,     3887,   4142.3,      559,    68684
           100,         3630,     3887,   4138.9,      559,    68684
           100,         3525,     3886,   4135.6,      559,    68684
           100,         4265,     3887,   4132.2,      559,    68684
           100,         3785,     3887,   4128.8,      559,    68684
           100,         3127,     3885,   4125.6,      559,    68684
           100,         4692,     3887,   4122.4,      559,    68684
           100,         4702,     3888,   4119.1,      559,    68684
           100,         3165,     3887,   4115.9,      559,    68684
           100,         5408,     3889,   4113.0,      559,    68684
           100,         3466,     3889,   4109.7,      559,    68684
           100,         2873,     3887,   4106.6,      559,    68684
           100,         2493,     3885,   4103.7,      559,    68684
           100,         2775,     3883,   4100.6,      559,    68684
           100,         3036,     3882,   4097.5,      559,    68684
           100,         4358,     3882,   4094.2,      559,    68684
           100,         1716,     3879,   4091.9,      559,    68684
           100,         2135,     3876,   4089.2,      559,    68684
           100,         2419,     3874,   4086.4,      559,    68684
           100,         2635,     3872,   4083.4,      559,    68684
           100,         3574,     3871,   4080.2,      559,    68684
           100,         3028,     3870,   4077.1,      559,    68684
           100,         2594,     3868,   4074.2,      559,    68684
           100,         2378,     3866,   4071.4,      559,    68684
           100,         3774,     3865,   4068.1,      559,    68684
           100,         5185,     3867,   4065.3,      559,    68684
           100,         5226,     3870,   4062.4,      559,    68684
           100,         3660,     3869,   4059.2,      559,    68684
           100,         4052,     3870,   4056.1,      559,    68684
           100,         2774,     3868,   4053.1,      559,    68684
           100,         3454,     3867,   4050.0,      559,    68684
           100,         2548,     3865,   4047.1,      559,    68684
           100,         1725,     3862,   4044.9,      559,    68684
           100,        35531,     3911,   4230.3,      559,    68684
           100,         2940,     3910,   4227.2,      559,    68684
           100,         6272,     3913,   4224.9,      559,    68684
           100,         5166,     3915,   4221.9,      559,    68684
           100,         2551,     3913,   4219.0,      559,    68684
           100,         2707,     3911,   4216.0,      559,    68684
           100,         3217,     3910,   4212.8,      559,    68684
           100,         2080,     3907,   4210.2,      559,    68684
           100,         3659,     3907,   4207.0,      559,    68684
           100,         3133,     3906,   4203.8,      559,    68684
           100,         2326,     3903,   4201.1,      559,    68684
           100,         3531,     3903,   4197.9,      559,    68684
