
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2320,     1787,    478.5,      979,     5675
          1024,         2468,     1788,    478.9,      979,     5675
          1024,         1734,     1788,    478.5,      979,     5675
          1024,         2107,     1788,    478.2,      979,     5675
          1024,         2131,     1789,    478.0,      979,     5675
          1024,         2308,     1790,    478.1,      979,     5675
          1024,         1986,     1790,    477.8,      979,     5675
          1024,         2114,     1791,    477.6,      979,     5675
          1024,         1936,     1791,    477.2,      979,     5675
          1024,         2203,     1792,    477.1,      979,     5675
          1024,         2456,     1793,    477.5,      979,     5675
          1024,         1888,     1793,    477.1,      979,     5675
          1024,         1702,     1793,    476.7,      979,     5675
          1024,         2404,     1794,    476.9,      979,     5675
          1024,         2440,     1795,    477.3,      979,     5675
          1024,         1943,     1795,    476.9,      979,     5675
          1024,         1999,     1796,    476.6,      979,     5675
          1024,         2496,     1797,    477.0,      979,     5675
          1024,         2278,     1798,    477.0,      979,     5675
          1024,         1647,     1797,    476.7,      979,     5675
          1024,         1278,     1796,    476.8,      979,     5675
          1024,         1421,     1796,    476.6,      979,     5675
          1024,         1629,     1795,    476.2,      979,     5675
          1024,         1749,     1795,    475.9,      979,     5675
          1024,         1238,     1794,    476.0,      979,     5675
          1024,         1493,     1794,    475.8,      979,     5675
          1024,         1515,     1794,    475.5,      979,     5675
          1024,         1751,     1793,    475.1,      979,     5675
          1024,         1164,     1792,    475.4,      979,     5675
          1024,         2041,     1793,    475.1,      979,     5675
          1024,         1889,     1793,    474.7,      979,     5675
          1024,         2377,     1794,    474.9,      979,     5675
          1024,         2408,     1795,    475.2,      979,     5675
          1024,         1824,     1795,    474.8,      979,     5675
          1024,         1908,     1795,    474.4,      979,     5675
          1024,         2434,     1796,    474.8,      979,     5675
          1024,         2036,     1797,    474.5,      979,     5675
          1024,         1811,     1797,    474.1,      979,     5675
          1024,         2044,     1797,    473.8,      979,     5675
          1024,         2249,     1798,    473.8,      979,     5675
          1024,         2500,     1799,    474.2,      979,     5675
          1024,         1762,     1799,    473.8,      979,     5675
          1024,         1946,     1799,    473.5,      979,     5675
          1024,         1977,     1799,    473.2,      979,     5675
          1024,         2356,     1800,    473.3,      979,     5675
          1024,         1634,     1800,    473.0,      979,     5675
          1024,         1919,     1800,    472.6,      979,     5675
          1024,         1917,     1800,    472.2,      979,     5675
          1024,         2414,     1801,    472.5,      979,     5675
          1024,         2447,     1802,    472.8,      979,     5675
          1024,         1888,     1803,    472.5,      979,     5675
          1024,         1500,     1802,    472.2,      979,     5675
          1024,         2472,     1803,    472.6,      979,     5675
          1024,         2377,     1804,    472.8,      979,     5675
          1024,         1929,     1804,    472.5,      979,     5675
          1024,         1973,     1805,    472.1,      979,     5675
          1024,         2315,     1805,    472.2,      979,     5675
          1024,         2235,     1806,    472.1,      979,     5675
          1024,         1703,     1806,    471.8,      979,     5675
          1024,         1897,     1806,    471.4,      979,     5675
          1024,         2185,     1807,    471.3,      979,     5675
          1024,         2379,     1808,    471.4,      979,     5675
          1024,         1352,     1807,    471.4,      979,     5675
          1024,         1938,     1807,    471.1,      979,     5675
          1024,         2172,     1808,    470.9,      979,     5675
          1024,         2160,     1808,    470.8,      979,     5675
          1024,         1494,     1808,    470.6,      979,     5675
          1024,         1979,     1808,    470.2,      979,     5675
          1024,         1953,     1808,    469.9,      979,     5675
          1024,         2202,     1809,    469.8,      979,     5675
          1024,         1930,     1809,    469.5,      979,     5675
          1024,         2030,     1809,    469.2,      979,     5675
          1024,         2248,     1810,    469.1,      979,     5675
          1024,         2408,     1811,    469.4,      979,     5675
          1024,         1902,     1811,    469.0,      979,     5675
          1024,         2170,     1812,    468.9,      979,     5675
          1024,         2450,     1813,    469.2,      979,     5675
          1024,         1699,     1812,    468.8,      979,     5675
          1024,         1946,     1813,    468.5,      979,     5675
          1024,         2563,     1814,    469.1,      979,     5675
          1024,         1932,     1814,    468.7,      979,     5675
          1024,         2034,     1814,    468.4,      979,     5675
