
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1020,     1461,   1326.6,      464,     8392
           512,          848,     1460,   1325.8,      464,     8392
           512,          705,     1459,   1325.0,      464,     8392
           512,          854,     1458,   1324.2,      464,     8392
           512,          770,     1456,   1323.4,      464,     8392
           512,          953,     1456,   1322.4,      464,     8392
           512,         1114,     1455,   1321.4,      464,     8392
           512,          504,     1454,   1320.9,      464,     8392
           512,          932,     1453,   1320.0,      464,     8392
           512,          682,     1451,   1319.3,      464,     8392
           512,          763,     1450,   1318.5,      464,     8392
           512,         1035,     1450,   1317.5,      464,     8392
           512,          967,     1449,   1316.6,      464,     8392
           512,          928,     1448,   1315.7,      464,     8392
           512,         1335,     1448,   1314.6,      464,     8392
           512,          851,     1447,   1313.8,      464,     8392
           512,          723,     1446,   1313.0,      464,     8392
           512,          867,     1445,   1312.2,      464,     8392
           512,          838,     1444,   1311.4,      464,     8392
           512,          948,     1443,   1310.5,      464,     8392
           512,          833,     1442,   1309.6,      464,     8392
           512,          773,     1441,   1308.9,      464,     8392
           512,          473,     1439,   1308.4,      464,     8392
           512,          866,     1438,   1307.5,      464,     8392
           512,          742,     1437,   1306.8,      464,     8392
           512,          871,     1436,   1305.9,      464,     8392
           512,          563,     1435,   1305.4,      464,     8392
           512,         1122,     1435,   1304.4,      464,     8392
           512,          638,     1433,   1303.7,      464,     8392
           512,          981,     1433,   1302.8,      464,     8392
           512,          702,     1431,   1302.1,      464,     8392
           512,          910,     1431,   1301.3,      464,     8392
           512,          720,     1429,   1300.5,      464,     8392
           512,          781,     1428,   1299.8,      464,     8392
           512,          501,     1427,   1299.3,      464,     8392
           512,          636,     1426,   1298.6,      464,     8392
           512,          726,     1425,   1297.9,      464,     8392
           512,          885,     1424,   1297.1,      464,     8392
           512,          706,     1423,   1296.4,      464,     8392
           512,          899,     1422,   1295.5,      464,     8392
           512,          653,     1421,   1294.9,      464,     8392
           512,          878,     1420,   1294.0,      464,     8392
           512,         1327,     1420,   1293.0,      464,     8392
           512,          888,     1419,   1292.2,      464,     8392
           512,          933,     1418,   1291.4,      464,     8392
           512,          841,     1417,   1290.6,      464,     8392
           512,          500,     1416,   1290.1,      464,     8392
           512,          781,     1415,   1289.3,      464,     8392
           512,          800,     1414,   1288.5,      464,     8392
           512,          686,     1413,   1287.9,      464,     8392
           512,          526,     1411,   1287.4,      464,     8392
