
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23035,    22666,   1896.0,     4789,    34652
           100,        23778,    22668,   1894.9,     4789,    34652
           100,        22522,    22667,   1893.2,     4789,    34652
           100,        22423,    22667,   1891.6,     4789,    34652
           100,        22443,    22666,   1889.9,     4789,    34652
           100,        22344,    22666,   1888.3,     4789,    34652
           100,        21886,    22665,   1886.9,     4789,    34652
           100,        21748,    22663,   1885.6,     4789,    34652
           100,        21928,    22662,   1884.2,     4789,    34652
           100,        21657,    22660,   1883.0,     4789,    34652
           100,        23267,    22661,   1881.5,     4789,    34652
           100,        24188,    22664,   1880.9,     4789,    34652
           100,        22825,    22664,   1879.3,     4789,    34652
           100,        23577,    22665,   1878.0,     4789,    34652
           100,        21413,    22663,   1877.1,     4789,    34652
           100,        23919,    22665,   1876.2,     4789,    34652
           100,        22356,    22665,   1874.6,     4789,    34652
           100,        23430,    22666,   1873.3,     4789,    34652
           100,        23056,    22667,   1871.7,     4789,    34652
           100,        22285,    22666,   1870.1,     4789,    34652
           100,        22029,    22665,   1868.7,     4789,    34652
           100,        21962,    22664,   1867.3,     4789,    34652
           100,        21921,    22663,   1866.0,     4789,    34652
           100,        21877,    22661,   1864.6,     4789,    34652
           100,        22559,    22661,   1863.0,     4789,    34652
           100,        23612,    22663,   1861.8,     4789,    34652
           100,        25211,    22667,   1863.2,     4789,    34652
           100,        23434,    22668,   1861.9,     4789,    34652
           100,        22774,    22669,   1860.3,     4789,    34652
           100,        22542,    22668,   1858.7,     4789,    34652
           100,        23099,    22669,   1857.2,     4789,    34652
           100,        21732,    22668,   1856.1,     4789,    34652
           100,        22873,    22668,   1854.5,     4789,    34652
           100,        22346,    22667,   1853.0,     4789,    34652
           100,        22091,    22666,   1851.6,     4789,    34652
           100,        23245,    22667,   1850.2,     4789,    34652
           100,        21707,    22666,   1849.0,     4789,    34652
           100,        23513,    22667,   1847.8,     4789,    34652
           100,        22265,    22667,   1846.3,     4789,    34652
           100,        22598,    22666,   1844.8,     4789,    34652
           100,        22477,    22666,   1843.2,     4789,    34652
           100,        23454,    22667,   1842.0,     4789,    34652
           100,        21592,    22666,   1840.9,     4789,    34652
           100,        23525,    22667,   1839.7,     4789,    34652
           100,        22782,    22667,   1838.2,     4789,    34652
           100,        22517,    22667,   1836.7,     4789,    34652
           100,        22454,    22667,   1835.2,     4789,    34652
           100,        23606,    22668,   1834.1,     4789,    34652
           100,        22090,    22667,   1832.7,     4789,    34652
           100,        23099,    22668,   1831.3,     4789,    34652
           100,        22685,    22668,   1829.8,     4789,    34652
           100,        23569,    22669,   1828.6,     4789,    34652
           100,        22014,    22668,   1827.3,     4789,    34652
           100,        23060,    22669,   1825.9,     4789,    34652
           100,        23529,    22670,   1824.7,     4789,    34652
           100,        21910,    22669,   1823.5,     4789,    34652
           100,        23237,    22670,   1822.2,     4789,    34652
           100,        22760,    22670,   1820.7,     4789,    34652
           100,        22427,    22670,   1819.2,     4789,    34652
           100,        23303,    22671,   1817.9,     4789,    34652
           100,        22859,    22671,   1816.5,     4789,    34652
           100,        22543,    22671,   1815.0,     4789,    34652
           100,        22031,    22670,   1813.7,     4789,    34652
           100,        23322,    22671,   1812.4,     4789,    34652
           100,        22244,    22670,   1811.1,     4789,    34652
           100,        23682,    22672,   1810.1,     4789,    34652
           100,        22790,    22672,   1808.6,     4789,    34652
           100,        22121,    22671,   1807.3,     4789,    34652
           100,        22907,    22672,   1805.9,     4789,    34652
           100,        22294,    22671,   1804.5,     4789,    34652
           100,        22693,    22671,   1803.1,     4789,    34652
           100,        21918,    22670,   1801.9,     4789,    34652
           100,        22105,    22669,   1800.6,     4789,    34652
           100,        23102,    22670,   1799.2,     4789,    34652
           100,        21975,    22669,   1798.0,     4789,    34652
           100,        22361,    22668,   1796.6,     4789,    34652
           100,        22450,    22668,   1795.2,     4789,    34652
           100,        21263,    22665,   1794.7,     4789,    34652
           100,        23443,    22667,   1793.5,     4789,    34652
           100,        22055,    22666,   1792.3,     4789,    34652
           100,        21761,    22664,   1791.2,     4789,    34652
           100,        22133,    22663,   1790.0,     4789,    34652
           100,        22637,    22663,   1788.6,     4789,    34652
           100,        22702,    22664,   1787.2,     4789,    34652
           100,        23753,    22665,   1786.3,     4789,    34652
           100,        22033,    22664,   1785.1,     4789,    34652
           100,        23314,    22665,   1783.9,     4789,    34652
           100,        23037,    22666,   1782.5,     4789,    34652
           100,        22372,    22665,   1781.2,     4789,    34652
           100,        22734,    22665,   1779.8,     4789,    34652
           100,        22338,    22665,   1778.5,     4789,    34652
           100,        22021,    22664,   1777.3,     4789,    34652
           100,        22239,    22663,   1776.0,     4789,    34652
           100,        22035,    22662,   1774.8,     4789,    34652
           100,        22324,    22662,   1773.5,     4789,    34652
           100,        23052,    22662,   1772.2,     4789,    34652
           100,        22651,    22662,   1770.8,     4789,    34652
