
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         3903,    20872,  27316.1,      412,   216541
            64,         7741,    20850,  27298.0,      412,   216541
            64,         4009,    20821,  27283.5,      412,   216541
            64,         4509,    20793,  27268.4,      412,   216541
            64,        15124,    20783,  27246.1,      412,   216541
            64,         2304,    20751,  27233.5,      412,   216541
            64,         1553,    20719,  27221.8,      412,   216541
            64,         4505,    20691,  27206.8,      412,   216541
            64,         7878,    20669,  27188.8,      412,   216541
            64,         3912,    20641,  27174.4,      412,   216541
            64,         3366,    20612,  27160.7,      412,   216541
            64,         8168,    20590,  27142.5,      412,   216541
            64,         6294,    20566,  27125.9,      412,   216541
            64,         6123,    20542,  27109.5,      412,   216541
            64,         7547,    20520,  27091.9,      412,   216541
            64,        63391,    20592,  27126.1,      412,   216541
            64,        18929,    20589,  27103.4,      412,   216541
            64,        16064,    20582,  27081.3,      412,   216541
            64,         3479,    20553,  27067.7,      412,   216541
            64,         3994,    20526,  27053.5,      412,   216541
            64,        37439,    20554,  27039.8,      412,   216541
            64,         3517,    20525,  27026.2,      412,   216541
            64,        16501,    20519,  27004.2,      412,   216541
            64,        12324,    20505,  26983.9,      412,   216541
            64,        90852,    20622,  27112.8,      412,   216541
            64,        31998,    20640,  27094.3,      412,   216541
            64,        23121,    20644,  27072.2,      412,   216541
            64,         4849,    20618,  27057.4,      412,   216541
            64,         3783,    20591,  27043.8,      412,   216541
            64,        53307,    20644,  27054.0,      412,   216541
            64,         4041,    20617,  27040.2,      412,   216541
            64,         3845,    20590,  27026.5,      412,   216541
            64,        57902,    20651,  27046.5,      412,   216541
            64,         4933,    20625,  27031.8,      412,   216541
            64,        12825,    20612,  27011.7,      412,   216541
            64,         5446,    20588,  26996.6,      412,   216541
            64,         5332,    20563,  26981.7,      412,   216541
            64,         5166,    20538,  26966.9,      412,   216541
            64,       165808,    20773,  27570.5,      412,   216541
            64,       106118,    20911,  27760.6,      412,   216541
            64,        46315,    20952,  27756.9,      412,   216541
            64,         4114,    20925,  27742.8,      412,   216541
            64,        13207,    20912,  27722.2,      412,   216541
            64,         5281,    20887,  27707.0,      412,   216541
            64,         6438,    20864,  27690.8,      412,   216541
            64,         4600,    20838,  27676.3,      412,   216541
            64,        19370,    20836,  27654.2,      412,   216541
            64,        61952,    20901,  27680.8,      412,   216541
            64,        14154,    20891,  27660.1,      412,   216541
            64,        25254,    20898,  27638.7,      412,   216541
            64,         5498,    20873,  27623.5,      412,   216541
            64,         5255,    20848,  27608.6,      412,   216541
            64,        16143,    20841,  27587.4,      412,   216541
            64,         4181,    20815,  27573.5,      412,   216541
            64,         4536,    20789,  27559.3,      412,   216541
            64,         4221,    20763,  27545.5,      412,   216541
            64,         5382,    20739,  27530.6,      412,   216541
            64,        22751,    20742,  27509.1,      412,   216541
            64,        13960,    20731,  27488.8,      412,   216541
            64,         5407,    20707,  27474.0,      412,   216541
            64,         5567,    20684,  27459.0,      412,   216541
            64,        57129,    20740,  27475.2,      412,   216541
            64,         5557,    20717,  27460.4,      412,   216541
            64,         4034,    20691,  27446.9,      412,   216541
            64,        26054,    20699,  27426.4,      412,   216541
            64,       137708,    20881,  27789.1,      412,   216541
            64,        79082,    20971,  27861.7,      412,   216541
            64,        18310,    20967,  27840.3,      412,   216541
            64,        74533,    21049,  27898.2,      412,   216541
            64,        14206,    21039,  27878.0,      412,   216541
            64,         5529,    21015,  27863.2,      412,   216541
            64,         4107,    20989,  27849.6,      412,   216541
            64,         3987,    20963,  27836.2,      412,   216541
            64,         3896,    20937,  27822.9,      412,   216541
