
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          670,      911,   1385.3,      397,    33239
           128,          800,      911,   1384.2,      397,    33239
           128,         1005,      911,   1383.1,      397,    33239
           128,          749,      911,   1382.0,      397,    33239
           128,         1128,      911,   1381.0,      397,    33239
           128,          744,      911,   1379.9,      397,    33239
           128,          776,      911,   1378.8,      397,    33239
           128,         1267,      911,   1377.8,      397,    33239
           128,          636,      911,   1376.7,      397,    33239
           128,          615,      910,   1375.7,      397,    33239
           128,          518,      910,   1374.7,      397,    33239
           128,          487,      909,   1373.7,      397,    33239
           128,          401,      908,   1372.8,      397,    33239
           128,          471,      908,   1371.8,      397,    33239
           128,          419,      907,   1370.9,      397,    33239
           128,          622,      906,   1369.8,      397,    33239
           128,          517,      906,   1368.9,      397,    33239
           128,          485,      905,   1367.9,      397,    33239
           128,         1284,      906,   1366.9,      397,    33239
           128,          560,      905,   1365.9,      397,    33239
           128,          618,      905,   1364.9,      397,    33239
           128,          554,      904,   1363.9,      397,    33239
           128,          547,      904,   1362.9,      397,    33239
           128,          783,      903,   1361.9,      397,    33239
           128,          472,      903,   1360.9,      397,    33239
           128,          566,      902,   1360.0,      397,    33239
           128,          477,      902,   1359.0,      397,    33239
           128,          505,      901,   1358.1,      397,    33239
           128,          448,      900,   1357.1,      397,    33239
           128,          454,      900,   1356.2,      397,    33239
