
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        48101,    30816,  18598.5,     1419,   110695
          1024,         7088,    30772,  18609.3,     1419,   110695
          1024,        22630,    30757,  18595.3,     1419,   110695
          1024,        60319,    30812,  18621.6,     1419,   110695
          1024,        35890,    30821,  18605.6,     1419,   110695
          1024,        40725,    30840,  18593.2,     1419,   110695
          1024,        41844,    30860,  18582.0,     1419,   110695
          1024,        23344,    30846,  18567.7,     1419,   110695
          1024,        34528,    30853,  18551.2,     1419,   110695
          1024,        39311,    30869,  18537.7,     1419,   110695
          1024,         5738,    30822,  18551.9,     1419,   110695
          1024,        42946,    30845,  18542.2,     1419,   110695
          1024,        23005,    30830,  18528.2,     1419,   110695
          1024,        19723,    30810,  18517.4,     1419,   110695
          1024,        34442,    30817,  18501.2,     1419,   110695
          1024,        33330,    30821,  18484.6,     1419,   110695
          1024,        47223,    30851,  18481.1,     1419,   110695
          1024,        33271,    30855,  18464.6,     1419,   110695
          1024,        47112,    30885,  18460.8,     1419,   110695
          1024,        50786,    30921,  18463.5,     1419,   110695
          1024,        31746,    30922,  18446.9,     1419,   110695
          1024,        38053,    30935,  18432.8,     1419,   110695
          1024,        72356,    31009,  18499.5,     1419,   110695
          1024,        41793,    31029,  18488.5,     1419,   110695
          1024,        55959,    31073,  18502.0,     1419,   110695
          1024,        51338,    31109,  18505.3,     1419,   110695
          1024,        51484,    31146,  18508.7,     1419,   110695
          1024,        37171,    31156,  18494.0,     1419,   110695
          1024,        37566,    31168,  18479.5,     1419,   110695
          1024,        30866,    31167,  18463.2,     1419,   110695
          1024,        36320,    31176,  18448.1,     1419,   110695
          1024,        37179,    31187,  18433.5,     1419,   110695
          1024,        72347,    31260,  18498.0,     1419,   110695
          1024,        37153,    31270,  18483.4,     1419,   110695
          1024,        51520,    31306,  18486.6,     1419,   110695
          1024,        51284,    31341,  18489.3,     1419,   110695
          1024,        51158,    31375,  18491.7,     1419,   110695
          1024,        51573,    31411,  18494.8,     1419,   110695
          1024,        34435,    31416,  18479.0,     1419,   110695
          1024,        36110,    31424,  18464.0,     1419,   110695
          1024,        51115,    31458,  18466.2,     1419,   110695
          1024,        34955,    31464,  18450.7,     1419,   110695
          1024,        34932,    31470,  18435.3,     1419,   110695
          1024,        37515,    31481,  18421.0,     1419,   110695
          1024,        25564,    31471,  18406.7,     1419,   110695
          1024,        34994,    31477,  18391.5,     1419,   110695
          1024,        52492,    31513,  18396.3,     1419,   110695
          1024,        53040,    31550,  18402.1,     1419,   110695
          1024,        69896,    31616,  18454.6,     1419,   110695
          1024,        51388,    31650,  18456.9,     1419,   110695
          1024,        39891,    31664,  18444.3,     1419,   110695
          1024,        32187,    31665,  18428.5,     1419,   110695
          1024,        35203,    31671,  18413.4,     1419,   110695
          1024,        35017,    31676,  18398.3,     1419,   110695
          1024,        37789,    31687,  18384.4,     1419,   110695
          1024,        34768,    31692,  18369.2,     1419,   110695
          1024,        37573,    31702,  18355.3,     1419,   110695
          1024,        36887,    31711,  18341.0,     1419,   110695
          1024,        32433,    31712,  18325.5,     1419,   110695
          1024,         6805,    31670,  18338.6,     1419,   110695
          1024,        17484,    31646,  18332.4,     1419,   110695
          1024,        21279,    31629,  18321.9,     1419,   110695
          1024,        21963,    31612,  18310.8,     1419,   110695
          1024,        18850,    31591,  18302.9,     1419,   110695
          1024,        41695,    31608,  18292.3,     1419,   110695
          1024,        21170,    31591,  18282.0,     1419,   110695
          1024,        18797,    31569,  18274.2,     1419,   110695
          1024,        14378,    31541,  18272.4,     1419,   110695
          1024,        53121,    31577,  18278.4,     1419,   110695
          1024,        39762,    31590,  18266.3,     1419,   110695
          1024,        18793,    31569,  18258.6,     1419,   110695
          1024,        21141,    31552,  18248.4,     1419,   110695
          1024,         8295,    31513,  18257.8,     1419,   110695
          1024,        27774,    31507,  18243.4,     1419,   110695
          1024,        47148,    31533,  18239.4,     1419,   110695
          1024,        41685,    31550,  18229.0,     1419,   110695
          1024,        31899,    31550,  18214.1,     1419,   110695
          1024,        33497,    31553,  18199.4,     1419,   110695
          1024,        54216,    31590,  18207.5,     1419,   110695
          1024,        37388,    31600,  18194.2,     1419,   110695
          1024,        72571,    31666,  18254.2,     1419,   110695
          1024,        60972,    31714,  18277.5,     1419,   110695
          1024,        26427,    31705,  18263.9,     1419,   110695
          1024,        29262,    31701,  18249.4,     1419,   110695
          1024,        43437,    31720,  18240.8,     1419,   110695
          1024,        11329,    31687,  18244.4,     1419,   110695
          1024,         5034,    31645,  18261.0,     1419,   110695
          1024,         6159,    31604,  18274.9,     1419,   110695
          1024,         9164,    31568,  18282.3,     1419,   110695
          1024,         4993,    31525,  18298.5,     1419,   110695
          1024,         6038,    31484,  18312.2,     1419,   110695
          1024,        30269,    31482,  18297.7,     1419,   110695
          1024,        19370,    31463,  18289.5,     1419,   110695
          1024,         4921,    31421,  18305.5,     1419,   110695
          1024,         9403,    31386,  18312.0,     1419,   110695
          1024,        17586,    31364,  18305.7,     1419,   110695
          1024,        23873,    31352,  18293.6,     1419,   110695
          1024,        20528,    31335,  18284.2,     1419,   110695
          1024,        52669,    31368,  18289.4,     1419,   110695
          1024,        55567,    31407,  18300.1,     1419,   110695
          1024,        55393,    31444,  18310.4,     1419,   110695
          1024,        38878,    31456,  18298.4,     1419,   110695
          1024,        39546,    31469,  18286.9,     1419,   110695
          1024,        51004,    31499,  18288.9,     1419,   110695
          1024,         5716,    31459,  18302.9,     1419,   110695
          1024,         7165,    31421,  18313.8,     1419,   110695
          1024,        32761,    31423,  18299.6,     1419,   110695
          1024,        46119,    31446,  18294.5,     1419,   110695
          1024,        48856,    31473,  18293.1,     1419,   110695
          1024,         5732,    31433,  18307.0,     1419,   110695
          1024,        19630,    31415,  18298.7,     1419,   110695
          1024,        21384,    31399,  18288.8,     1419,   110695
          1024,        23231,    31387,  18277.5,     1419,   110695
          1024,        19775,    31369,  18269.0,     1419,   110695
          1024,        21917,    31354,  18258.7,     1419,   110695
          1024,         5651,    31315,  18272.5,     1419,   110695
          1024,         9176,    31281,  18279.0,     1419,   110695
          1024,         4948,    31240,  18294.0,     1419,   110695
          1024,         9334,    31207,  18300.1,     1419,   110695
