index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
30,214386,61018.0,608.0,0.5,0.0,0.0,61497.0,638.0,0.5,0.0,0.0,61620.0,859.0,0.7,0.0,0.0,60777.0,690.0,0.6,0.0,0.0,60848.0,483.0,0.4,0.0,0.0,61331.0,482.0,0.4,0.0,0.0,61031.0,759.0,0.6,0.0,0.0,61460.0,574.0,0.5,0.0,0.0,60998.0,740.0,0.6,0.0,0.0,60914.0,579.0,0.5,0.0,0.0,61252.0,396.0,0.3,0.0,0.0,60958.0,840.0,0.7,0.0,0.0,61781.0,912.0,0.7,0.0,0.0,61793.0,862.0,0.7,0.0,0.0,61629.0,833.0,0.7,0.0,0.0,0.56,8.4,0.0,0.0,683.6666666666666,10255.0,0.0,0.0,61260.46666666667,918907.0
31,10988018,61860.0,841.0,0.7,0.0,0.0,62515.0,1017.0,0.8,0.0,0.0,62475.0,854.0,0.7,0.0,0.0,61719.0,941.0,0.8,0.0,0.0,61857.0,1008.0,0.8,0.0,0.0,62440.0,1108.0,0.9,0.0,0.0,61778.0,746.0,0.6,0.0,0.0,62522.0,1061.0,0.8,0.0,0.0,61630.0,631.0,0.5,0.0,0.0,61902.0,987.0,0.8,0.0,0.0,62440.0,1187.0,1.0,0.0,0.0,61777.0,818.0,0.7,0.0,0.0,62464.0,682.0,0.5,0.0,0.0,62745.0,951.0,0.8,0.0,0.0,62480.0,850.0,0.7,0.0,0.0,0.7399999999999999,11.099999999999998,0.0,0.0,912.1333333333333,13682.0,0.0,0.0,62173.6,932604.0
32,57782,62674.0,813.0,0.7,0.0,0.0,63468.0,952.0,0.8,0.0,0.0,63578.0,1102.0,0.9,0.0,0.0,62556.0,836.0,0.7,0.0,0.0,62657.0,799.0,0.6,0.0,0.0,63365.0,924.0,0.7,0.0,0.0,62727.0,948.0,0.8,0.0,0.0,63581.0,1058.0,0.8,0.0,0.0,62851.0,1220.0,1.0,0.0,0.0,62810.0,907.0,0.7,0.0,0.0,63460.0,1019.0,0.8,0.0,0.0,62708.0,930.0,0.7,0.0,0.0,63642.0,1177.0,0.9,0.0,0.0,63756.0,1010.0,0.8,0.0,0.0,63531.0,1050.0,0.8,0.0,0.0,0.78,11.700000000000001,0.0,0.0,983.0,14745.0,0.0,0.0,63157.6,947364.0
33,28841,63642.0,967.0,0.8,0.0,0.0,64481.0,1012.0,0.8,0.0,0.0,64457.0,878.0,0.7,0.0,0.0,63412.0,855.0,0.7,0.0,0.0,63780.0,1122.0,0.9,0.0,0.0,64487.0,1121.0,0.9,0.0,0.0,63656.0,928.0,0.7,0.0,0.0,64583.0,1001.0,0.8,0.0,0.0,63692.0,840.0,0.7,0.0,0.0,63721.0,910.0,0.7,0.0,0.0,64551.0,1090.0,0.9,0.0,0.0,63703.0,994.0,0.8,0.0,0.0,64718.0,1075.0,0.9,0.0,0.0,64892.0,1135.0,0.9,0.0,0.0,64578.0,1046.0,0.8,0.0,0.0,0.8000000000000002,12.000000000000002,0.0,0.0,998.2666666666667,14974.0,0.0,0.0,64156.86666666667,962353.0
34,23201,64940.0,1297.0,1.0,0.0,0.0,65579.0,1097.0,0.9,0.0,0.0,65802.0,1344.0,1.1,0.0,0.0,64620.0,1207.0,1.0,0.0,0.0,64877.0,1096.0,0.9,0.0,0.0,65598.0,1110.0,0.9,0.0,0.0,64863.0,1206.0,1.0,0.0,0.0,65836.0,1252.0,1.0,0.0,0.0,64994.0,1301.0,1.0,0.0,0.0,64952.0,1230.0,1.0,0.0,0.0,65830.0,1278.0,1.0,0.0,0.0,64815.0,1111.0,0.9,0.0,0.0,65805.0,1086.0,0.9,0.0,0.0,65909.0,1016.0,0.8,0.0,0.0,65728.0,1149.0,0.9,0.0,0.0,0.9533333333333335,14.300000000000002,0.0,0.0,1185.3333333333333,17780.0,0.0,0.0,65343.2,980148.0
35,44280,65899.0,958.0,0.8,0.0,0.0,66901.0,1321.0,1.1,0.0,0.0,66944.0,1141.0,0.9,0.0,0.0,65895.0,1274.0,1.0,0.0,0.0,65889.0,1011.0,0.8,0.0,0.0,66691.0,1092.0,0.9,0.0,0.0,65930.0,1066.0,0.9,0.0,0.0,66896.0,1059.0,0.8,0.0,0.0,65955.0,960.0,0.8,0.0,0.0,66074.0,1121.0,0.9,0.0,0.0,66894.0,1063.0,0.9,0.0,0.0,66021.0,1205.0,1.0,0.0,0.0,67065.0,1259.0,1.0,0.0,0.0,67160.0,1250.0,1.0,0.0,0.0,66876.0,1147.0,0.9,0.0,0.0,0.9133333333333334,13.700000000000001,0.0,0.0,1128.4666666666667,16927.0,0.0,0.0,66472.66666666667,997090.0
36,60479,67299.0,1399.0,1.1,0.0,0.0,67971.0,1069.0,0.9,0.0,0.0,68083.0,1138.0,0.9,0.0,0.0,67015.0,1119.0,0.9,0.0,0.0,67168.0,1278.0,1.0,0.0,0.0,67908.0,1216.0,1.0,0.0,0.0,67266.0,1335.0,1.1,0.0,0.0,68048.0,1151.0,0.9,0.0,0.0,67192.0,1236.0,1.0,0.0,0.0,67230.0,1155.0,0.9,0.0,0.0,68021.0,1126.0,0.9,0.0,0.0,67141.0,1116.0,0.9,0.0,0.0,68083.0,1017.0,0.8,0.0,0.0,68230.0,1069.0,0.9,0.0,0.0,67931.0,1054.0,0.8,0.0,0.0,0.9333333333333336,14.000000000000004,0.0,0.0,1165.2,17478.0,0.0,0.0,67639.06666666667,1014586.0
37,42545,68149.0,849.0,0.7,0.0,0.0,68997.0,1025.0,0.8,0.0,0.0,68925.0,841.0,0.7,0.0,0.0,68214.0,1198.0,1.0,0.0,0.0,67930.0,761.0,0.6,0.0,0.0,68791.0,882.0,0.7,0.0,0.0,68296.0,1029.0,0.8,0.0,0.0,69021.0,972.0,0.8,0.0,0.0,68343.0,1150.0,0.9,0.0,0.0,68351.0,1120.0,0.9,0.0,0.0,68948.0,926.0,0.7,0.0,0.0,68297.0,1155.0,0.9,0.0,0.0,68966.0,882.0,0.7,0.0,0.0,69116.0,885.0,0.7,0.0,0.0,68913.0,981.0,0.8,0.0,0.0,0.7799999999999999,11.7,0.0,0.0,977.0666666666667,14656.0,0.0,0.0,68617.13333333333,1029257.0
38,22166,69210.0,1060.0,0.8,0.0,0.0,70091.0,1093.0,0.9,0.0,0.0,70259.0,1333.0,1.1,0.0,0.0,68894.0,679.0,0.5,0.0,0.0,69159.0,1228.0,1.0,0.0,0.0,70028.0,1236.0,1.0,0.0,0.0,69275.0,978.0,0.8,0.0,0.0,70256.0,1234.0,1.0,0.0,0.0,68991.0,647.0,0.5,0.0,0.0,69221.0,869.0,0.7,0.0,0.0,70139.0,1190.0,1.0,0.0,0.0,69140.0,842.0,0.7,0.0,0.0,70190.0,1223.0,1.0,0.0,0.0,70351.0,1234.0,1.0,0.0,0.0,70109.0,1195.0,1.0,0.0,0.0,0.8666666666666666,12.999999999999998,0.0,0.0,1069.4,16041.0,0.0,0.0,69687.53333333334,1045313.0
39,23624,70269.0,1058.0,0.8,0.0,0.0,71221.0,1129.0,0.9,0.0,0.0,71272.0,1012.0,0.8,0.0,0.0,70129.0,1234.0,1.0,0.0,0.0,70200.0,1040.0,0.8,0.0,0.0,71210.0,1181.0,0.9,0.0,0.0,70409.0,1133.0,0.9,0.0,0.0,71329.0,1072.0,0.9,0.0,0.0,70372.0,1380.0,1.1,0.0,0.0,70356.0,1134.0,0.9,0.0,0.0,71209.0,1069.0,0.9,0.0,0.0,70441.0,1300.0,1.0,0.0,0.0,71245.0,1054.0,0.8,0.0,0.0,71532.0,1180.0,0.9,0.0,0.0,71269.0,1159.0,0.9,0.0,0.0,0.9000000000000001,13.500000000000002,0.0,0.0,1142.3333333333333,17135.0,0.0,0.0,70830.86666666667,1062463.0
40,34639,71525.0,1255.0,1.0,0.0,0.0,72248.0,1026.0,0.8,0.0,0.0,72383.0,1110.0,0.9,0.0,0.0,71280.0,1150.0,0.9,0.0,0.0,71457.0,1256.0,1.0,0.0,0.0,71981.0,770.0,0.6,0.0,0.0,71481.0,1071.0,0.9,0.0,0.0,72317.0,987.0,0.8,0.0,0.0,71461.0,1088.0,0.9,0.0,0.0,71106.0,749.0,0.6,0.0,0.0,72252.0,1042.0,0.8,0.0,0.0,71456.0,1014.0,0.8,0.0,0.0,72356.0,1110.0,0.9,0.0,0.0,72578.0,1045.0,0.8,0.0,0.0,72359.0,1089.0,0.9,0.0,0.0,0.8400000000000002,12.600000000000003,0.0,0.0,1050.8,15762.0,0.0,0.0,71882.66666666667,1078240.0
41,27546,72622.0,1096.0,0.9,0.0,0.0,73518.0,1269.0,1.0,0.0,0.0,73573.0,1189.0,1.0,0.0,0.0,72390.0,1109.0,0.9,0.0,0.0,72579.0,1121.0,0.9,0.0,0.0,73477.0,1495.0,1.2,0.0,0.0,72608.0,1126.0,0.9,0.0,0.0,73432.0,1114.0,0.9,0.0,0.0,72489.0,1027.0,0.8,0.0,0.0,72632.0,1525.0,1.2,0.0,0.0,73417.0,1164.0,0.9,0.0,0.0,72594.0,1137.0,0.9,0.0,0.0,73519.0,1162.0,0.9,0.0,0.0,73810.0,1231.0,1.0,0.0,0.0,73482.0,1122.0,0.9,0.0,0.0,0.9533333333333334,14.3,0.0,0.0,1192.4666666666667,17887.0,0.0,0.0,73076.13333333333,1096142.0
42,53870,73704.0,1081.0,0.9,0.0,0.0,74770.0,1251.0,1.0,0.0,0.0,74785.0,1211.0,1.0,0.0,0.0,73591.0,1200.0,1.0,0.0,0.0,73817.0,1237.0,1.0,0.0,0.0,74705.0,1227.0,1.0,0.0,0.0,73820.0,1211.0,1.0,0.0,0.0,74804.0,1371.0,1.1,0.0,0.0,73763.0,1273.0,1.0,0.0,0.0,73899.0,1266.0,1.0,0.0,0.0,74757.0,1339.0,1.1,0.0,0.0,73788.0,1193.0,1.0,0.0,0.0,74596.0,1076.0,0.9,0.0,0.0,75007.0,1196.0,1.0,0.0,0.0,74752.0,1269.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,1226.7333333333333,18401.0,0.0,0.0,74303.86666666667,1114558.0
43,67831,74878.0,1173.0,0.9,0.0,0.0,75585.0,814.0,0.7,0.0,0.0,75756.0,970.0,0.8,0.0,0.0,74839.0,1247.0,1.0,0.0,0.0,74807.0,989.0,0.8,0.0,0.0,75573.0,867.0,0.7,0.0,0.0,75016.0,1195.0,1.0,0.0,0.0,75682.0,877.0,0.7,0.0,0.0,74865.0,1101.0,0.9,0.0,0.0,75029.0,1129.0,0.9,0.0,0.0,75668.0,910.0,0.7,0.0,0.0,74847.0,1058.0,0.8,0.0,0.0,75838.0,1241.0,1.0,0.0,0.0,75714.0,706.0,0.6,0.0,0.0,75842.0,1089.0,0.9,0.0,0.0,0.8266666666666667,12.4,0.0,0.0,1024.4,15366.0,0.0,0.0,75329.26666666666,1129939.0
44,27775,75853.0,974.0,0.8,0.0,0.0,76826.0,1240.0,1.0,0.0,0.0,76893.0,1136.0,0.9,0.0,0.0,75766.0,926.0,0.7,0.0,0.0,75937.0,1128.0,0.9,0.0,0.0,76806.0,1232.0,1.0,0.0,0.0,75984.0,967.0,0.8,0.0,0.0,76841.0,1158.0,0.9,0.0,0.0,75936.0,1070.0,0.9,0.0,0.0,75968.0,938.0,0.8,0.0,0.0,76754.0,1085.0,0.9,0.0,0.0,75966.0,1118.0,0.9,0.0,0.0,76977.0,1138.0,0.9,0.0,0.0,77101.0,1386.0,1.1,0.0,0.0,76848.0,1005.0,0.8,0.0,0.0,0.8866666666666668,13.300000000000002,0.0,0.0,1100.0666666666666,16501.0,0.0,0.0,76430.4,1146456.0
45,66209,77089.0,1235.0,1.0,0.0,0.0,77857.0,1030.0,0.8,0.0,0.0,78166.0,1272.0,1.0,0.0,0.0,76892.0,1125.0,0.9,0.0,0.0,77172.0,1234.0,1.0,0.0,0.0,78033.0,1226.0,1.0,0.0,0.0,77017.0,1032.0,0.8,0.0,0.0,78098.0,1256.0,1.0,0.0,0.0,76973.0,1036.0,0.8,0.0,0.0,77121.0,1152.0,0.9,0.0,0.0,77952.0,1197.0,1.0,0.0,0.0,77071.0,1104.0,0.9,0.0,0.0,77895.0,917.0,0.7,0.0,0.0,78174.0,1072.0,0.9,0.0,0.0,77960.0,1111.0,0.9,0.0,0.0,0.9066666666666667,13.600000000000001,0.0,0.0,1133.2666666666667,16999.0,0.0,0.0,77564.66666666667,1163470.0
46,26482,78162.0,1072.0,0.9,0.0,0.0,78988.0,1130.0,0.9,0.0,0.0,79241.0,1074.0,0.9,0.0,0.0,78099.0,1206.0,1.0,0.0,0.0,78066.0,893.0,0.7,0.0,0.0,79017.0,983.0,0.8,0.0,0.0,78270.0,1252.0,1.0,0.0,0.0,79048.0,949.0,0.8,0.0,0.0,78106.0,1132.0,0.9,0.0,0.0,78133.0,1011.0,0.8,0.0,0.0,79003.0,1050.0,0.8,0.0,0.0,78075.0,1003.0,0.8,0.0,0.0,79138.0,1242.0,1.0,0.0,0.0,79361.0,1186.0,0.9,0.0,0.0,79047.0,1086.0,0.9,0.0,0.0,0.8733333333333335,13.100000000000003,0.0,0.0,1084.6,16269.0,0.0,0.0,78650.26666666666,1179754.0
47,21336,79325.0,1162.0,0.9,0.0,0.0,80168.0,1179.0,0.9,0.0,0.0,80248.0,1006.0,0.8,0.0,0.0,79218.0,1118.0,0.9,0.0,0.0,79374.0,1307.0,1.0,0.0,0.0,80046.0,1028.0,0.8,0.0,0.0,79407.0,1136.0,0.9,0.0,0.0,80156.0,1107.0,0.9,0.0,0.0,79355.0,1248.0,1.0,0.0,0.0,79324.0,1190.0,1.0,0.0,0.0,80090.0,1086.0,0.9,0.0,0.0,79115.0,1039.0,0.8,0.0,0.0,80171.0,1032.0,0.8,0.0,0.0,80272.0,910.0,0.7,0.0,0.0,80093.0,1045.0,0.8,0.0,0.0,0.8733333333333334,13.100000000000001,0.0,0.0,1106.2,16593.0,0.0,0.0,79757.46666666666,1196362.0
48,17875,80257.0,931.0,0.7,0.0,0.0,81200.0,1031.0,0.8,0.0,0.0,81313.0,1064.0,0.9,0.0,0.0,80111.0,892.0,0.7,0.0,0.0,80150.0,775.0,0.6,0.0,0.0,81257.0,1210.0,1.0,0.0,0.0,80354.0,946.0,0.8,0.0,0.0,81298.0,1141.0,0.9,0.0,0.0,80138.0,782.0,0.6,0.0,0.0,80197.0,872.0,0.7,0.0,0.0,81301.0,1210.0,1.0,0.0,0.0,80290.0,1174.0,0.9,0.0,0.0,81366.0,1194.0,1.0,0.0,0.0,81464.0,1191.0,1.0,0.0,0.0,81125.0,1031.0,0.8,0.0,0.0,0.8266666666666667,12.4,0.0,0.0,1029.6,15444.0,0.0,0.0,80788.06666666667,1211821.0
49,51972,81493.0,1235.0,1.0,0.0,0.0,82211.0,1010.0,0.8,0.0,0.0,82206.0,892.0,0.7,0.0,0.0,81147.0,1035.0,0.8,0.0,0.0,81418.0,1267.0,1.0,0.0,0.0,82081.0,823.0,0.7,0.0,0.0,81495.0,1140.0,0.9,0.0,0.0,82242.0,943.0,0.8,0.0,0.0,81297.0,1158.0,0.9,0.0,0.0,81427.0,1229.0,1.0,0.0,0.0,82178.0,876.0,0.7,0.0,0.0,81382.0,1091.0,0.9,0.0,0.0,82233.0,864.0,0.7,0.0,0.0,82320.0,855.0,0.7,0.0,0.0,82252.0,1126.0,0.9,0.0,0.0,0.8333333333333334,12.5,0.0,0.0,1036.2666666666667,15544.0,0.0,0.0,81825.46666666666,1227382.0
50,46644,82395.0,901.0,0.7,0.0,0.0,83194.0,982.0,0.8,0.0,0.0,83415.0,1208.0,1.0,0.0,0.0,82305.0,1157.0,0.9,0.0,0.0,82354.0,935.0,0.7,0.0,0.0,83182.0,1100.0,0.9,0.0,0.0,82470.0,974.0,0.8,0.0,0.0,83359.0,1116.0,0.9,0.0,0.0,82380.0,1082.0,0.9,0.0,0.0,82417.0,989.0,0.8,0.0,0.0,83256.0,1077.0,0.9,0.0,0.0,82143.0,760.0,0.6,0.0,0.0,83402.0,1168.0,0.9,0.0,0.0,83566.0,1245.0,1.0,0.0,0.0,83284.0,1031.0,0.8,0.0,0.0,0.8400000000000001,12.600000000000001,0.0,0.0,1048.3333333333333,15725.0,0.0,0.0,82874.8,1243122.0
51,27543,83567.0,1171.0,0.9,0.0,0.0,84481.0,1286.0,1.0,0.0,0.0,84596.0,1180.0,0.9,0.0,0.0,83307.0,1001.0,0.8,0.0,0.0,83616.0,1261.0,1.0,0.0,0.0,84474.0,1291.0,1.0,0.0,0.0,83632.0,1161.0,0.9,0.0,0.0,84612.0,1252.0,1.0,0.0,0.0,83501.0,1120.0,0.9,0.0,0.0,83644.0,1226.0,1.0,0.0,0.0,84575.0,1318.0,1.1,0.0,0.0,83507.0,1363.0,1.1,0.0,0.0,84725.0,1322.0,1.1,0.0,0.0,84757.0,1190.0,1.0,0.0,0.0,84648.0,1363.0,1.1,0.0,0.0,0.9866666666666666,14.799999999999999,0.0,0.0,1233.6666666666667,18505.0,0.0,0.0,84109.46666666666,1261642.0
52,24628,84570.0,1002.0,0.8,0.0,0.0,85606.0,1124.0,0.9,0.0,0.0,85779.0,1182.0,0.9,0.0,0.0,84664.0,1356.0,1.1,0.0,0.0,84727.0,1110.0,0.9,0.0,0.0,85586.0,1111.0,0.9,0.0,0.0,84870.0,1237.0,1.0,0.0,0.0,85672.0,1059.0,0.8,0.0,0.0,84727.0,1225.0,1.0,0.0,0.0,84890.0,1245.0,1.0,0.0,0.0,85700.0,1124.0,0.9,0.0,0.0,84702.0,1194.0,1.0,0.0,0.0,85806.0,1080.0,0.9,0.0,0.0,85809.0,1051.0,0.8,0.0,0.0,85761.0,1112.0,0.9,0.0,0.0,0.9200000000000002,13.800000000000002,0.0,0.0,1147.4666666666667,17212.0,0.0,0.0,85257.93333333333,1278869.0
53,65209,85939.0,1368.0,1.1,0.0,0.0,86755.0,1148.0,0.9,0.0,0.0,86707.0,927.0,0.7,0.0,0.0,85705.0,1040.0,0.8,0.0,0.0,85956.0,1228.0,1.0,0.0,0.0,86601.0,1014.0,0.8,0.0,0.0,85977.0,1106.0,0.9,0.0,0.0,86657.0,984.0,0.8,0.0,0.0,85919.0,1191.0,1.0,0.0,0.0,85647.0,756.0,0.6,0.0,0.0,86731.0,1030.0,0.8,0.0,0.0,85836.0,1133.0,0.9,0.0,0.0,86879.0,1072.0,0.9,0.0,0.0,86993.0,1183.0,0.9,0.0,0.0,86937.0,1175.0,0.9,0.0,0.0,0.8666666666666668,13.000000000000002,0.0,0.0,1090.3333333333333,16355.0,0.0,0.0,86349.26666666666,1295239.0
54,120972,86963.0,1023.0,0.8,0.0,0.0,87931.0,1175.0,0.9,0.0,0.0,87842.0,1134.0,0.9,0.0,0.0,86782.0,1076.0,0.9,0.0,0.0,87064.0,1107.0,0.9,0.0,0.0,87915.0,1313.0,1.1,0.0,0.0,86983.0,1005.0,0.8,0.0,0.0,87948.0,1290.0,1.0,0.0,0.0,87080.0,1160.0,0.9,0.0,0.0,86783.0,1135.0,0.9,0.0,0.0,87995.0,1262.0,1.0,0.0,0.0,86889.0,1052.0,0.8,0.0,0.0,88059.0,1179.0,0.9,0.0,0.0,88366.0,1372.0,1.1,0.0,0.0,87916.0,978.0,0.8,0.0,0.0,0.9133333333333334,13.700000000000001,0.0,0.0,1150.7333333333333,17261.0,0.0,0.0,87501.06666666667,1312516.0
55,45257,88307.0,1343.0,1.1,0.0,0.0,89300.0,1368.0,1.1,0.0,0.0,89265.0,1422.0,1.1,0.0,0.0,88133.0,1350.0,1.1,0.0,0.0,88418.0,1349.0,1.1,0.0,0.0,89044.0,1128.0,0.9,0.0,0.0,88365.0,1381.0,1.1,0.0,0.0,89305.0,1356.0,1.1,0.0,0.0,88327.0,1246.0,1.0,0.0,0.0,88245.0,1461.0,1.2,0.0,0.0,89053.0,1051.0,0.8,0.0,0.0,88230.0,1340.0,1.1,0.0,0.0,89452.0,1392.0,1.1,0.0,0.0,89461.0,1094.0,0.9,0.0,0.0,89244.0,1327.0,1.1,0.0,0.0,1.0533333333333335,15.8,0.0,0.0,1307.2,19608.0,0.0,0.0,88809.93333333333,1332149.0
56,47954,89519.0,1211.0,1.0,0.0,0.0,90229.0,928.0,0.7,0.0,0.0,90376.0,1110.0,0.9,0.0,0.0,89339.0,1205.0,1.0,0.0,0.0,89575.0,1156.0,0.9,0.0,0.0,90184.0,1139.0,0.9,0.0,0.0,89429.0,1063.0,0.9,0.0,0.0,90288.0,982.0,0.8,0.0,0.0,89380.0,1052.0,0.8,0.0,0.0,89533.0,1287.0,1.0,0.0,0.0,90196.0,1138.0,0.9,0.0,0.0,89529.0,1298.0,1.0,0.0,0.0,90338.0,885.0,0.7,0.0,0.0,90475.0,1013.0,0.8,0.0,0.0,90311.0,1066.0,0.9,0.0,0.0,0.88,13.2,0.0,0.0,1102.2,16533.0,0.0,0.0,89913.4,1348701.0
57,24471,90395.0,875.0,0.7,0.0,0.0,91452.0,1222.0,1.0,0.0,0.0,91507.0,1130.0,0.9,0.0,0.0,90261.0,921.0,0.7,0.0,0.0,90596.0,1020.0,0.8,0.0,0.0,91326.0,1141.0,0.9,0.0,0.0,90659.0,1229.0,1.0,0.0,0.0,91477.0,1188.0,1.0,0.0,0.0,90363.0,982.0,0.8,0.0,0.0,90508.0,974.0,0.8,0.0,0.0,91545.0,1299.0,1.0,0.0,0.0,90561.0,1031.0,0.8,0.0,0.0,91538.0,1199.0,1.0,0.0,0.0,91629.0,1153.0,0.9,0.0,0.0,91293.0,981.0,0.8,0.0,0.0,0.8733333333333334,13.100000000000001,0.0,0.0,1089.6666666666667,16345.0,0.0,0.0,91007.33333333333,1365110.0
58,27934,91736.0,1340.0,1.1,0.0,0.0,92493.0,1040.0,0.8,0.0,0.0,92487.0,979.0,0.8,0.0,0.0,91499.0,1236.0,1.0,0.0,0.0,91575.0,978.0,0.8,0.0,0.0,92378.0,1051.0,0.8,0.0,0.0,91633.0,970.0,0.8,0.0,0.0,92580.0,1102.0,0.9,0.0,0.0,91449.0,1085.0,0.9,0.0,0.0,91540.0,1031.0,0.8,0.0,0.0,92522.0,976.0,0.8,0.0,0.0,91565.0,1003.0,0.8,0.0,0.0,92695.0,1156.0,0.9,0.0,0.0,92657.0,1027.0,0.8,0.0,0.0,92380.0,1086.0,0.9,0.0,0.0,0.8600000000000002,12.900000000000004,0.0,0.0,1070.6666666666667,16060.0,0.0,0.0,92079.26666666666,1381189.0
59,16327,92716.0,979.0,0.8,0.0,0.0,92999.0,505.0,0.4,0.0,0.0,93033.0,545.0,0.4,0.0,0.0,92543.0,1043.0,0.8,0.0,0.0,92669.0,1093.0,0.9,0.0,0.0,93077.0,698.0,0.6,0.0,0.0,92695.0,1061.0,0.8,0.0,0.0,93196.0,615.0,0.5,0.0,0.0,92691.0,1241.0,1.0,0.0,0.0,92637.0,1096.0,0.9,0.0,0.0,93174.0,648.0,0.5,0.0,0.0,92646.0,1080.0,0.9,0.0,0.0,93273.0,577.0,0.5,0.0,0.0,93213.0,555.0,0.4,0.0,0.0,93163.0,782.0,0.6,0.0,0.0,0.6666666666666666,10.0,0.0,0.0,834.5333333333333,12518.0,0.0,0.0,92915.0,1393725.0
60,23146,93193.0,476.0,0.4,0.0,0.0,93786.0,786.0,0.6,0.0,0.0,93796.0,762.0,0.6,0.0,0.0,93121.0,577.0,0.5,0.0,0.0,93386.0,716.0,0.6,0.0,0.0,93781.0,703.0,0.6,0.0,0.0,93300.0,604.0,0.5,0.0,0.0,93796.0,599.0,0.5,0.0,0.0,93205.0,513.0,0.4,0.0,0.0,93325.0,687.0,0.6,0.0,0.0,93778.0,597.0,0.5,0.0,0.0,93212.0,565.0,0.5,0.0,0.0,93646.0,372.0,0.3,0.0,0.0,93886.0,672.0,0.5,0.0,0.0,93796.0,632.0,0.5,0.0,0.0,0.5066666666666667,7.6000000000000005,0.0,0.0,617.4,9261.0,0.0,0.0,93533.8,1403007.0
61,27211,93827.0,633.0,0.5,0.0,0.0,95224.0,1437.0,1.2,0.0,0.0,95525.0,1728.0,1.4,0.0,0.0,93789.0,667.0,0.5,0.0,0.0,93795.0,408.0,0.3,0.0,0.0,94856.0,1074.0,0.9,0.0,0.0,93825.0,524.0,0.4,0.0,0.0,95514.0,1717.0,1.4,0.0,0.0,93679.0,473.0,0.4,0.0,0.0,93815.0,489.0,0.4,0.0,0.0,95645.0,1866.0,1.5,0.0,0.0,93807.0,594.0,0.5,0.0,0.0,96167.0,2516.0,2.0,0.0,0.0,96767.0,2880.0,2.3,0.0,0.0,95474.0,1677.0,1.3,0.0,0.0,1.0,15.0,0.0,0.0,1245.5333333333333,18683.0,0.0,0.0,94780.6,1421709.0
62,16159,96764.0,2935.0,2.3,0.0,0.0,101372.0,6147.0,4.9,0.0,0.0,101651.0,6124.0,4.9,0.0,0.0,95515.0,1725.0,1.4,0.0,0.0,96516.0,2720.0,2.2,0.0,0.0,100870.0,6012.0,4.8,0.0,0.0,97005.0,3176.0,2.5,0.0,0.0,101492.0,5977.0,4.8,0.0,0.0,96791.0,3110.0,2.5,0.0,0.0,96597.0,2781.0,2.2,0.0,0.0,101735.0,6089.0,4.9,0.0,0.0,96472.0,2664.0,2.1,0.0,0.0,102207.0,6038.0,4.8,0.0,0.0,102999.0,6230.0,5.0,0.0,0.0,101475.0,5999.0,4.8,0.0,0.0,3.6066666666666665,54.099999999999994,0.0,0.0,4515.133333333333,67727.0,0.0,0.0,99297.4,1489461.0
