
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          622,      933,   1769.9,      410,    31529
           128,         1326,      934,   1768.5,      410,    31529
           128,         1428,      934,   1767.2,      410,    31529
           128,          866,      934,   1765.8,      410,    31529
           128,          733,      934,   1764.4,      410,    31529
           128,          964,      934,   1763.0,      410,    31529
           128,          896,      934,   1761.6,      410,    31529
           128,          724,      934,   1760.2,      410,    31529
           128,         1108,      934,   1758.8,      410,    31529
           128,          679,      933,   1757.4,      410,    31529
           128,          880,      933,   1756.1,      410,    31529
           128,          873,      933,   1754.7,      410,    31529
           128,         2217,      935,   1754.0,      410,    31529
           128,          721,      935,   1752.7,      410,    31529
           128,          744,      935,   1751.3,      410,    31529
           128,          990,      935,   1749.9,      410,    31529
           128,          765,      935,   1748.6,      410,    31529
           128,          939,      935,   1747.2,      410,    31529
           128,          820,      934,   1745.8,      410,    31529
           128,          752,      934,   1744.5,      410,    31529
           128,          742,      934,   1743.1,      410,    31529
           128,          976,      934,   1741.8,      410,    31529
           128,          783,      934,   1740.4,      410,    31529
           128,          733,      933,   1739.1,      410,    31529
           128,          928,      933,   1737.7,      410,    31529
           128,          734,      933,   1736.4,      410,    31529
           128,          730,      933,   1735.1,      410,    31529
           128,          617,      932,   1733.8,      410,    31529
           128,          671,      932,   1732.5,      410,    31529
           128,          996,      932,   1731.2,      410,    31529
           128,          798,      932,   1729.8,      410,    31529
           128,          737,      931,   1728.5,      410,    31529
           128,         1022,      931,   1727.2,      410,    31529
