
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        35148,    20071,  15522.8,     4212,   104720
          1024,        33749,    20096,  15519.6,     4212,   104720
          1024,        10161,    20078,  15511.0,     4212,   104720
          1024,        31955,    20100,  15505.0,     4212,   104720
          1024,        31473,    20121,  15498.4,     4212,   104720
          1024,         6830,    20096,  15494.6,     4212,   104720
          1024,         7267,    20073,  15490.0,     4212,   104720
          1024,         7244,    20049,  15485.5,     4212,   104720
          1024,        10247,    20031,  15477.0,     4212,   104720
          1024,        10001,    20012,  15468.7,     4212,   104720
          1024,        12196,    19998,  15458.1,     4212,   104720
          1024,        31666,    20020,  15452.0,     4212,   104720
          1024,        84679,    20138,  15683.0,     4212,   104720
          1024,        12252,    20123,  15672.3,     4212,   104720
          1024,        11784,    20108,  15662.1,     4212,   104720
          1024,        12845,    20095,  15650.9,     4212,   104720
          1024,        10491,    20077,  15642.0,     4212,   104720
          1024,        29125,    20094,  15632.6,     4212,   104720
          1024,        21156,    20096,  15618.5,     4212,   104720
          1024,        36949,    20126,  15620.8,     4212,   104720
          1024,        10806,    20109,  15611.7,     4212,   104720
          1024,        12792,    20096,  15600.8,     4212,   104720
          1024,        22293,    20100,  15587.0,     4212,   104720
          1024,        14315,    20090,  15575.0,     4212,   104720
          1024,        12492,    20076,  15564.4,     4212,   104720
          1024,        11247,    20060,  15554.9,     4212,   104720
          1024,        10245,    20043,  15546.6,     4212,   104720
          1024,        15547,    20035,  15533.9,     4212,   104720
          1024,        14794,    20026,  15521.7,     4212,   104720
          1024,        12185,    20012,  15511.4,     4212,   104720
          1024,        15043,    20003,  15499.1,     4212,   104720
          1024,        37383,    20034,  15502.6,     4212,   104720
          1024,        35396,    20061,  15502.3,     4212,   104720
          1024,         6316,    20037,  15499.4,     4212,   104720
          1024,        12242,    20023,  15489.2,     4212,   104720
          1024,        35231,    20050,  15488.7,     4212,   104720
          1024,         6590,    20026,  15485.3,     4212,   104720
          1024,        28647,    20041,  15476.0,     4212,   104720
          1024,        45536,    20086,  15499.0,     4212,   104720
          1024,        33793,    20109,  15496.1,     4212,   104720
          1024,        10274,    20092,  15488.0,     4212,   104720
          1024,         5491,    20067,  15486.5,     4212,   104720
          1024,         9097,    20048,  15479.8,     4212,   104720
          1024,         9376,    20030,  15472.8,     4212,   104720
          1024,         5168,    20004,  15471.7,     4212,   104720
          1024,         9243,    19985,  15464.8,     4212,   104720
          1024,         5365,    19960,  15463.4,     4212,   104720
          1024,         5321,    19935,  15462.0,     4212,   104720
          1024,         9271,    19917,  15455.0,     4212,   104720
          1024,         5290,    19892,  15453.6,     4212,   104720
          1024,         9061,    19873,  15446.9,     4212,   104720
          1024,         9164,    19855,  15440.0,     4212,   104720
          1024,         5604,    19831,  15438.1,     4212,   104720
          1024,        14336,    19821,  15426.6,     4212,   104720
          1024,         9197,    19803,  15419.7,     4212,   104720
          1024,         5397,    19779,  15418.0,     4212,   104720
          1024,         9053,    19761,  15411.3,     4212,   104720
          1024,         9270,    19743,  15404.3,     4212,   104720
          1024,         5451,    19719,  15402.4,     4212,   104720
          1024,         9425,    19701,  15395.3,     4212,   104720
          1024,         5252,    19677,  15393.7,     4212,   104720
          1024,        29247,    19693,  15385.8,     4212,   104720
          1024,        22173,    19697,  15373.2,     4212,   104720
          1024,         6777,    19676,  15369.4,     4212,   104720
          1024,        70838,    19761,  15498.0,     4212,   104720
          1024,        16091,    19755,  15485.8,     4212,   104720
          1024,         6728,    19733,  15482.0,     4212,   104720
          1024,        66532,    19811,  15586.1,     4212,   104720
          1024,        15853,    19805,  15574.0,     4212,   104720
          1024,        37476,    19834,  15577.7,     4212,   104720
          1024,        40782,    19868,  15588.0,     4212,   104720
          1024,        10667,    19853,  15579.6,     4212,   104720
          1024,        36154,    19880,  15580.8,     4212,   104720
          1024,        39803,    19913,  15588.9,     4212,   104720
          1024,        10499,    19897,  15580.8,     4212,   104720
          1024,        33637,    19920,  15577.9,     4212,   104720
          1024,        24944,    19928,  15566.5,     4212,   104720
          1024,        26935,    19940,  15556.4,     4212,   104720
          1024,        26837,    19951,  15546.2,     4212,   104720
          1024,        34282,    19974,  15544.2,     4212,   104720
          1024,        19174,    19973,  15531.6,     4212,   104720
          1024,        28090,    19986,  15522.5,     4212,   104720
          1024,        24457,    19993,  15510.9,     4212,   104720
          1024,        41587,    20028,  15522.6,     4212,   104720
          1024,        23147,    20033,  15510.6,     4212,   104720
          1024,        26913,    20044,  15500.6,     4212,   104720
          1024,        30123,    20061,  15493.3,     4212,   104720
          1024,        16794,    20055,  15481.4,     4212,   104720
          1024,        16201,    20049,  15469.8,     4212,   104720
          1024,        35207,    20074,  15469.3,     4212,   104720
          1024,        38372,    20103,  15474.2,     4212,   104720
          1024,        40039,    20135,  15482.3,     4212,   104720
          1024,         6873,    20113,  15479.0,     4212,   104720
          1024,        67115,    20188,  15579.8,     4212,   104720
          1024,        13029,    20177,  15570.0,     4212,   104720
          1024,         9303,    20160,  15563.7,     4212,   104720
          1024,        14434,    20151,  15553.0,     4212,   104720
          1024,        29897,    20166,  15545.5,     4212,   104720
          1024,        35148,    20190,  15544.6,     4212,   104720
          1024,         5807,    20167,  15542.8,     4212,   104720
          1024,         9429,    20150,  15536.4,     4212,   104720
          1024,         5057,    20126,  15535.7,     4212,   104720
          1024,         9722,    20110,  15529.0,     4212,   104720
          1024,         9802,    20094,  15522.2,     4212,   104720
          1024,        10064,    20078,  15515.1,     4212,   104720
          1024,         9221,    20061,  15508.9,     4212,   104720
          1024,         9392,    20045,  15502.5,     4212,   104720
          1024,         5047,    20021,  15501.7,     4212,   104720
          1024,         9184,    20004,  15495.5,     4212,   104720
          1024,         5719,    19982,  15493.7,     4212,   104720
          1024,         8901,    19965,  15487.9,     4212,   104720
          1024,        32999,    19985,  15484.3,     4212,   104720
          1024,         6875,    19965,  15480.9,     4212,   104720
          1024,         7433,    19946,  15476.8,     4212,   104720
          1024,         6925,    19926,  15473.3,     4212,   104720
          1024,         5816,    19904,  15471.3,     4212,   104720
          1024,         7673,    19885,  15466.8,     4212,   104720
          1024,         9378,    19869,  15460.4,     4212,   104720
          1024,         6378,    19848,  15457.6,     4212,   104720
