
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        28986,    28663,  21473.8,      782,   148835
           100,        28456,    28663,  21455.2,      782,   148835
           100,        45018,    28691,  21447.4,      782,   148835
           100,        29449,    28692,  21428.9,      782,   148835
           100,        13975,    28667,  21419.1,      782,   148835
           100,        29753,    28669,  21400.7,      782,   148835
           100,        30586,    28672,  21382.5,      782,   148835
           100,        11996,    28643,  21375.2,      782,   148835
           100,         7062,    28606,  21375.6,      782,   148835
           100,         4432,    28565,  21380.6,      782,   148835
           100,        16146,    28544,  21368.5,      782,   148835
           100,        38702,    28561,  21354.4,      782,   148835
           100,        21179,    28549,  21338.4,      782,   148835
           100,        12228,    28521,  21330.9,      782,   148835
           100,         3548,    28479,  21337.5,      782,   148835
           100,         4749,    28439,  21341.8,      782,   148835
           100,        27614,    28437,  21323.8,      782,   148835
           100,        47081,    28469,  21319.5,      782,   148835
           100,        17174,    28450,  21306.6,      782,   148835
           100,        14745,    28427,  21296.1,      782,   148835
           100,        27524,    28425,  21278.2,      782,   148835
           100,        29860,    28427,  21260.5,      782,   148835
           100,         3805,    28386,  21266.5,      782,   148835
           100,        23283,    28378,  21249.8,      782,   148835
           100,        23444,    28369,  21233.0,      782,   148835
           100,        59153,    28421,  21252.4,      782,   148835
           100,        24147,    28414,  21235.5,      782,   148835
           100,         8026,    28380,  21234.1,      782,   148835
           100,        22674,    28370,  21217.8,      782,   148835
           100,        24485,    28364,  21200.8,      782,   148835
           100,        23833,    28356,  21184.1,      782,   148835
           100,        71878,    28428,  21240.1,      782,   148835
           100,        26383,    28425,  21222.8,      782,   148835
           100,        22845,    28416,  21206.6,      782,   148835
           100,        25953,    28412,  21189.4,      782,   148835
           100,        11868,    28385,  21182.6,      782,   148835
           100,        18590,    28369,  21169.0,      782,   148835
           100,        13376,    28344,  21160.4,      782,   148835
           100,        27933,    28343,  21143.1,      782,   148835
           100,        25950,    28339,  21126.2,      782,   148835
           100,        22756,    28330,  21110.2,      782,   148835
           100,        42472,    28353,  21100.8,      782,   148835
           100,        42128,    28376,  21091.0,      782,   148835
           100,        25865,    28372,  21074.2,      782,   148835
           100,        30993,    28376,  21057.4,      782,   148835
           100,        13639,    28352,  21048.7,      782,   148835
           100,        13054,    28327,  21040.8,      782,   148835
           100,        13968,    28304,  21031.7,      782,   148835
           100,        45112,    28331,  21025.6,      782,   148835
           100,        28990,    28332,  21008.8,      782,   148835
           100,        16974,    28314,  20996.9,      782,   148835
           100,        13397,    28290,  20988.6,      782,   148835
           100,        16472,    28272,  20977.2,      782,   148835
           100,        21979,    28262,  20962.0,      782,   148835
           100,         9445,    28232,  20958.7,      782,   148835
           100,        24830,    28226,  20942.6,      782,   148835
           100,        49546,    28260,  20943.1,      782,   148835
           100,        45124,    28287,  20937.3,      782,   148835
           100,        34748,    28297,  20922.4,      782,   148835
           100,        34972,    28307,  20907.6,      782,   148835
           100,        18086,    28291,  20895.0,      782,   148835
           100,        74369,    28364,  20958.2,      782,   148835
           100,        20477,    28351,  20944.1,      782,   148835
           100,       181383,    28591,  21784.4,      782,   181383
           100,         8858,    28560,  21781.3,      782,   181383
           100,        26073,    28556,  21764.5,      782,   181383
           100,        13227,    28532,  21756.0,      782,   181383
           100,        45905,    28559,  21749.8,      782,   181383
           100,        14041,    28537,  21740.4,      782,   181383
           100,        29781,    28539,  21723.6,      782,   181383
           100,        12555,    28514,  21715.9,      782,   181383
           100,        16265,    28495,  21704.5,      782,   181383
           100,        20460,    28483,  21690.0,      782,   181383
           100,        21347,    28472,  21675.1,      782,   181383
           100,        42175,    28493,  21665.1,      782,   181383
           100,        24716,    28487,  21648.9,      782,   181383
           100,        27437,    28485,  21632.4,      782,   181383
           100,        41766,    28506,  21622.0,      782,   181383
