
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8521,     6623,   2415.1,      992,    13755
           512,         9155,     6627,   2415.3,      992,    13755
           512,         7052,     6628,   2413.2,      992,    13755
           512,         7295,     6629,   2411.2,      992,    13755
           512,         7966,     6632,   2409.7,      992,    13755
           512,         9438,     6637,   2410.5,      992,    13755
           512,         6215,     6636,   2408.4,      992,    13755
           512,         6934,     6636,   2406.3,      992,    13755
           512,         7630,     6638,   2404.6,      992,    13755
           512,         8235,     6641,   2403.4,      992,    13755
           512,         9329,     6646,   2403.9,      992,    13755
           512,         7041,     6646,   2401.9,      992,    13755
           512,         6573,     6646,   2399.8,      992,    13755
           512,         7523,     6648,   2398.0,      992,    13755
           512,         8630,     6651,   2397.3,      992,    13755
           512,         9100,     6655,   2397.4,      992,    13755
           512,         6395,     6655,   2395.3,      992,    13755
           512,         6703,     6655,   2393.2,      992,    13755
           512,         7718,     6657,   2391.6,      992,    13755
           512,         8902,     6661,   2391.3,      992,    13755
           512,         5819,     6659,   2389.5,      992,    13755
           512,         6596,     6659,   2387.5,      992,    13755
           512,         7474,     6661,   2385.7,      992,    13755
           512,         8047,     6663,   2384.3,      992,    13755
           512,         8718,     6666,   2383.8,      992,    13755
           512,         5951,     6665,   2381.9,      992,    13755
           512,         6492,     6665,   2379.9,      992,    13755
           512,         7378,     6666,   2378.0,      992,    13755
           512,         8440,     6669,   2377.1,      992,    13755
           512,         8941,     6673,   2377.0,      992,    13755
           512,         6082,     6672,   2375.1,      992,    13755
           512,         7192,     6673,   2373.2,      992,    13755
           512,         7659,     6675,   2371.5,      992,    13755
           512,         8713,     6678,   2371.0,      992,    13755
           512,         9178,     6682,   2371.2,      992,    13755
           512,         5879,     6681,   2369.4,      992,    13755
           512,         6764,     6681,   2367.4,      992,    13755
           512,         7428,     6682,   2365.7,      992,    13755
           512,         8909,     6686,   2365.4,      992,    13755
           512,         9398,     6691,   2366.0,      992,    13755
           512,         6616,     6690,   2364.1,      992,    13755
           512,         6297,     6690,   2362.2,      992,    13755
           512,         7568,     6691,   2360.5,      992,    13755
           512,         7805,     6693,   2359.0,      992,    13755
           512,         8824,     6697,   2358.6,      992,    13755
           512,         5953,     6695,   2356.8,      992,    13755
           512,         6899,     6696,   2354.9,      992,    13755
           512,         7291,     6697,   2353.1,      992,    13755
           512,         8398,     6699,   2352.2,      992,    13755
           512,         9323,     6704,   2352.6,      992,    13755
           512,         6448,     6703,   2350.7,      992,    13755
           512,         7294,     6704,   2348.9,      992,    13755
           512,         8185,     6707,   2347.8,      992,    13755
           512,         7773,     6709,   2346.2,      992,    13755
           512,         8749,     6712,   2345.8,      992,    13755
           512,         5558,     6710,   2344.3,      992,    13755
           512,         6523,     6710,   2342.4,      992,    13755
           512,         7425,     6711,   2340.7,      992,    13755
           512,         9749,     6716,   2342.0,      992,    13755
           512,         5859,     6714,   2340.4,      992,    13755
           512,         6323,     6714,   2338.5,      992,    13755
           512,         7377,     6715,   2336.8,      992,    13755
           512,         8261,     6717,   2335.7,      992,    13755
           512,         9285,     6721,   2336.1,      992,    13755
           512,         5995,     6720,   2334.4,      992,    13755
           512,         6030,     6719,   2332.7,      992,    13755
           512,         7509,     6720,   2331.1,      992,    13755
           512,         7377,     6721,   2329.4,      992,    13755
           512,         9028,     6725,   2329.3,      992,    13755
           512,         9114,     6729,   2329.4,      992,    13755
           512,         6249,     6728,   2327.6,      992,    13755
           512,         6400,     6728,   2325.8,      992,    13755
           512,         7272,     6728,   2324.1,      992,    13755
           512,         7803,     6730,   2322.7,      992,    13755
           512,         8852,     6734,   2322.3,      992,    13755
           512,         5839,     6732,   2320.8,      992,    13755
           512,         6739,     6732,   2319.0,      992,    13755
           512,         7858,     6734,   2317.6,      992,    13755
           512,         8599,     6737,   2316.9,      992,    13755
           512,         9085,     6740,   2317.0,      992,    13755
           512,         6576,     6740,   2315.2,      992,    13755
           512,         7127,     6741,   2313.4,      992,    13755
           512,         8276,     6743,   2312.4,      992,    13755
           512,         8590,     6746,   2311.8,      992,    13755
           512,         9222,     6750,   2312.0,      992,    13755
           512,         6290,     6749,   2310.3,      992,    13755
           512,         7265,     6750,   2308.6,      992,    13755
           512,         8252,     6752,   2307.6,      992,    13755
           512,         8933,     6756,   2307.4,      992,    13755
           512,         6007,     6755,   2305.8,      992,    13755
           512,         6432,     6754,   2304.0,      992,    13755
           512,         6832,     6754,   2302.3,      992,    13755
           512,         7918,     6756,   2301.0,      992,    13755
           512,         8617,     6759,   2300.3,      992,    13755
