
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1444,     1835,    464.6,      737,     5950
          1024,         1208,     1834,    464.9,      737,     5950
          1024,         1484,     1833,    464.7,      737,     5950
          1024,         1607,     1833,    464.4,      737,     5950
          1024,         1845,     1833,    464.0,      737,     5950
          1024,         1879,     1833,    463.6,      737,     5950
          1024,         1320,     1832,    463.7,      737,     5950
          1024,         1599,     1832,    463.4,      737,     5950
          1024,         1849,     1832,    463.0,      737,     5950
          1024,         1988,     1832,    462.7,      737,     5950
          1024,         2336,     1833,    462.8,      737,     5950
          1024,         1879,     1833,    462.4,      737,     5950
          1024,         1745,     1833,    462.0,      737,     5950
          1024,         1958,     1833,    461.6,      737,     5950
          1024,         2347,     1834,    461.7,      737,     5950
          1024,         2412,     1835,    462.0,      737,     5950
          1024,         1896,     1835,    461.6,      737,     5950
          1024,         2028,     1835,    461.3,      737,     5950
          1024,         2419,     1836,    461.5,      737,     5950
          1024,         1958,     1836,    461.1,      737,     5950
          1024,         1917,     1836,    460.8,      737,     5950
          1024,         2381,     1837,    460.9,      737,     5950
          1024,         2551,     1838,    461.4,      737,     5950
          1024,         2421,     1839,    461.7,      737,     5950
          1024,         1793,     1839,    461.3,      737,     5950
          1024,         2025,     1840,    461.0,      737,     5950
          1024,         2459,     1841,    461.3,      737,     5950
          1024,         2418,     1842,    461.5,      737,     5950
          1024,         1945,     1842,    461.1,      737,     5950
          1024,         1964,     1842,    460.8,      737,     5950
          1024,         2157,     1843,    460.6,      737,     5950
          1024,         2096,     1843,    460.3,      737,     5950
          1024,         1897,     1843,    459.9,      737,     5950
          1024,         1899,     1843,    459.6,      737,     5950
          1024,         1952,     1843,    459.2,      737,     5950
          1024,         2447,     1844,    459.5,      737,     5950
          1024,         1750,     1844,    459.1,      737,     5950
          1024,         1991,     1844,    458.8,      737,     5950
          1024,         1944,     1845,    458.4,      737,     5950
          1024,         2432,     1845,    458.7,      737,     5950
          1024,         2190,     1846,    458.5,      737,     5950
          1024,         2462,     1847,    458.8,      737,     5950
          1024,         1781,     1847,    458.4,      737,     5950
          1024,         2102,     1847,    458.2,      737,     5950
          1024,         1717,     1847,    457.9,      737,     5950
          1024,         1881,     1847,    457.5,      737,     5950
          1024,         1839,     1847,    457.1,      737,     5950
          1024,         2359,     1848,    457.2,      737,     5950
          1024,         1722,     1848,    456.9,      737,     5950
          1024,         1937,     1848,    456.5,      737,     5950
          1024,         1962,     1848,    456.2,      737,     5950
          1024,         2229,     1849,    456.1,      737,     5950
          1024,         2514,     1850,    456.5,      737,     5950
          1024,         1823,     1850,    456.1,      737,     5950
          1024,         1913,     1850,    455.8,      737,     5950
          1024,         2065,     1850,    455.5,      737,     5950
          1024,         2403,     1851,    455.7,      737,     5950
          1024,         1543,     1851,    455.5,      737,     5950
          1024,         1910,     1851,    455.1,      737,     5950
          1024,         2375,     1851,    455.2,      737,     5950
          1024,         2381,     1852,    455.4,      737,     5950
          1024,         1481,     1852,    455.2,      737,     5950
          1024,         2138,     1852,    455.0,      737,     5950
          1024,         2097,     1853,    454.8,      737,     5950
          1024,         2468,     1853,    455.1,      737,     5950
          1024,         1807,     1853,    454.7,      737,     5950
          1024,         2139,     1854,    454.5,      737,     5950
          1024,         2111,     1854,    454.3,      737,     5950
          1024,         2215,     1855,    454.1,      737,     5950
          1024,         1981,     1855,    453.8,      737,     5950
          1024,         1908,     1855,    453.5,      737,     5950
          1024,         2108,     1855,    453.2,      737,     5950
          1024,         2328,     1856,    453.3,      737,     5950
          1024,         2258,     1857,    453.2,      737,     5950
