
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          662,     4515,  14837.5,      382,   163499
           128,          487,     4508,  14826.0,      382,   163499
           128,          443,     4501,  14814.6,      382,   163499
           128,          557,     4495,  14803.1,      382,   163499
           128,          461,     4488,  14791.7,      382,   163499
           128,          613,     4482,  14780.3,      382,   163499
           128,          404,     4475,  14768.9,      382,   163499
           128,          551,     4468,  14757.6,      382,   163499
           128,          700,     4462,  14746.2,      382,   163499
           128,          555,     4456,  14734.8,      382,   163499
           128,          614,     4449,  14723.5,      382,   163499
           128,          844,     4443,  14712.1,      382,   163499
           128,          496,     4437,  14700.9,      382,   163499
           128,          552,     4430,  14689.7,      382,   163499
           128,          784,     4425,  14678.4,      382,   163499
           128,          910,     4419,  14667.1,      382,   163499
           128,          555,     4412,  14656.0,      382,   163499
           128,          699,     4406,  14644.8,      382,   163499
           128,          485,     4400,  14633.7,      382,   163499
           128,          645,     4394,  14622.6,      382,   163499
           128,          699,     4388,  14611.5,      382,   163499
           128,          632,     4382,  14600.5,      382,   163499
           128,          554,     4376,  14589.5,      382,   163499
           128,          642,     4370,  14578.5,      382,   163499
           128,          567,     4364,  14567.5,      382,   163499
           128,          558,     4357,  14556.6,      382,   163499
           128,          635,     4351,  14545.7,      382,   163499
           128,          624,     4345,  14534.8,      382,   163499
           128,          680,     4340,  14523.9,      382,   163499
           128,          652,     4334,  14513.1,      382,   163499
           128,          761,     4328,  14502.2,      382,   163499
           128,          714,     4322,  14491.4,      382,   163499
           128,          404,     4316,  14480.7,      382,   163499
           128,          649,     4310,  14469.9,      382,   163499
           128,          645,     4304,  14459.2,      382,   163499
           128,          397,     4298,  14448.6,      382,   163499
           128,          556,     4292,  14437.9,      382,   163499
           128,          555,     4286,  14427.3,      382,   163499
           128,          398,     4280,  14416.7,      382,   163499
           128,          431,     4274,  14406.2,      382,   163499
           128,          547,     4268,  14395.7,      382,   163499
           128,          630,     4263,  14385.1,      382,   163499
           128,          835,     4257,  14374.5,      382,   163499
           128,          614,     4252,  14364.0,      382,   163499
           128,          686,     4246,  14353.4,      382,   163499
           128,          623,     4240,  14343.0,      382,   163499
           128,          554,     4235,  14332.5,      382,   163499
           128,          807,     4229,  14322.0,      382,   163499
           128,          644,     4224,  14311.6,      382,   163499
           128,          695,     4218,  14301.2,      382,   163499
           128,          772,     4213,  14290.8,      382,   163499
           128,          510,     4207,  14280.5,      382,   163499
           128,          626,     4202,  14270.2,      382,   163499
           128,          470,     4196,  14260.0,      382,   163499
           128,          391,     4190,  14249.8,      382,   163499
           128,          693,     4185,  14239.5,      382,   163499
           128,          571,     4179,  14229.3,      382,   163499
