
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          678,     1057,   2854.3,      387,    32873
            32,          725,     1056,   2852.0,      387,    32873
            32,          548,     1055,   2849.7,      387,    32873
            32,          502,     1054,   2847.4,      387,    32873
            32,          507,     1054,   2845.2,      387,    32873
            32,          777,     1053,   2842.8,      387,    32873
            32,          519,     1052,   2840.6,      387,    32873
            32,          730,     1052,   2838.3,      387,    32873
            32,          746,     1051,   2836.0,      387,    32873
            32,         1088,     1051,   2833.7,      387,    32873
            32,          539,     1050,   2831.4,      387,    32873
            32,          725,     1050,   2829.2,      387,    32873
            32,          971,     1050,   2826.9,      387,    32873
            32,          474,     1049,   2824.7,      387,    32873
            32,          494,     1048,   2822.5,      387,    32873
            32,          409,     1047,   2820.3,      387,    32873
            32,          598,     1046,   2818.1,      387,    32873
            32,          579,     1045,   2815.9,      387,    32873
            32,          449,     1044,   2813.7,      387,    32873
            32,         1226,     1045,   2811.4,      387,    32873
            32,         1383,     1045,   2809.2,      387,    32873
            32,          660,     1045,   2807.0,      387,    32873
            32,          511,     1044,   2804.8,      387,    32873
            32,          440,     1043,   2802.7,      387,    32873
            32,          518,     1042,   2800.5,      387,    32873
            32,          488,     1041,   2798.4,      387,    32873
            32,          613,     1040,   2796.2,      387,    32873
            32,          524,     1040,   2794.1,      387,    32873
            32,          440,     1039,   2792.0,      387,    32873
            32,          450,     1038,   2789.9,      387,    32873
            32,          446,     1037,   2787.8,      387,    32873
            32,          437,     1036,   2785.7,      387,    32873
            32,          562,     1035,   2783.5,      387,    32873
            32,          485,     1034,   2781.4,      387,    32873
            32,          397,     1033,   2779.4,      387,    32873
            32,          677,     1033,   2777.2,      387,    32873
            32,          516,     1032,   2775.1,      387,    32873
            32,          426,     1031,   2773.0,      387,    32873
            32,          558,     1030,   2770.9,      387,    32873
            32,          447,     1029,   2768.9,      387,    32873
            32,          470,     1028,   2766.8,      387,    32873
            32,          384,     1027,   2764.8,      384,    32873
            32,          515,     1027,   2762.7,      384,    32873
            32,          414,     1026,   2760.7,      384,    32873
            32,          644,     1025,   2758.6,      384,    32873
            32,          797,     1025,   2756.5,      384,    32873
            32,          415,     1024,   2754.4,      384,    32873
            32,          704,     1023,   2752.4,      384,    32873
            32,          409,     1022,   2750.3,      384,    32873
            32,          417,     1021,   2748.3,      384,    32873
            32,          798,     1021,   2746.2,      384,    32873
