index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
28,14223,172236.0,5614.0,4.5,567762.0,76.72,163596.0,5427.0,4.3,554710.0,77.22,166846.0,5554.0,4.4,553219.0,76.83,168651.0,5473.0,4.4,572963.0,77.26,163417.0,5475.0,4.4,556075.0,77.29,166264.0,5577.0,4.5,553149.0,76.89,168812.0,5414.0,4.3,571876.0,77.21,167358.0,5636.0,4.5,551783.0,76.73,164994.0,5519.0,4.4,553681.0,77.04,162749.0,5502.0,4.4,556290.0,77.37,167420.0,5592.0,4.5,553534.0,76.78,163914.0,5492.0,4.4,556001.0,77.23,163345.0,5455.0,4.4,556762.0,77.32,167123.0,5525.0,4.4,571786.0,77.38,167497.0,5526.0,4.4,552835.0,76.75,4.413333333333333,66.2,279452.734,8383582.0200000005,5518.733333333334,82781.0,77.068,1156.02,166281.46666666667,2494222.0
29,14027,177791.0,5554.0,4.4,586372.0,76.73,169044.0,5447.0,4.4,573338.0,77.23,172420.0,5573.0,4.5,571752.0,76.83,174146.0,5494.0,4.4,591652.0,77.26,168821.0,5403.0,4.3,574753.0,77.3,171802.0,5537.0,4.4,571742.0,76.89,174358.0,5545.0,4.4,590546.0,77.21,172934.0,5575.0,4.5,570296.0,76.73,170570.0,5575.0,4.5,572246.0,77.04,168140.0,5390.0,4.3,575004.0,77.37,172971.0,5550.0,4.4,572066.0,76.78,169346.0,5431.0,4.3,574718.0,77.24,168821.0,5475.0,4.4,575339.0,77.31,172576.0,5452.0,4.4,590479.0,77.38,173110.0,5612.0,4.5,571346.0,76.75,4.406666666666666,66.1,288760.1683333333,8662805.049999999,5507.533333333334,82613.0,77.07000000000001,1156.0500000000002,171790.0,2576850.0
30,14224,182349.0,4557.0,3.6,601834.0,76.75,174515.0,5470.0,4.4,592026.0,77.23,177987.0,5566.0,4.5,590363.0,76.84,180594.0,6447.0,5.2,609076.0,77.13,174301.0,5479.0,4.4,593469.0,77.3,177329.0,5526.0,4.4,590380.0,76.9,178727.0,4368.0,3.5,605825.0,77.22,178486.0,5551.0,4.4,588861.0,76.74,176067.0,5496.0,4.4,590863.0,77.04,173578.0,5437.0,4.3,593703.0,77.38,178564.0,5592.0,4.5,590650.0,76.79,174772.0,5425.0,4.3,593446.0,77.25,174311.0,5489.0,4.4,594031.0,77.31,177248.0,4671.0,3.7,606423.0,77.38,178639.0,5528.0,4.4,589932.0,76.76,4.293333333333334,64.4,297734.60066666664,8932038.02,5373.466666666666,80602.0,77.06799999999998,1156.0199999999998,177164.46666666667,2657467.0
31,13748,186560.0,4210.0,3.4,625573.0,77.03,181024.0,6508.0,5.2,609417.0,77.1,184780.0,6792.0,5.4,607413.0,76.67,187008.0,6413.0,5.1,626813.0,77.02,178378.0,4073.0,3.3,607639.0,77.31,184025.0,6695.0,5.4,607575.0,76.75,183011.0,4283.0,3.4,629897.0,77.49,185214.0,6727.0,5.4,606045.0,76.59,180168.0,4100.0,3.3,605450.0,77.07,177680.0,4101.0,3.3,608094.0,77.39,185370.0,6805.0,5.4,607701.0,76.63,178778.0,4005.0,3.2,607456.0,77.26,178332.0,4020.0,3.2,607989.0,77.32,181318.0,4069.0,3.3,629767.0,77.65,185511.0,6871.0,5.5,606947.0,76.59,4.253333333333333,63.8,306497.72900000005,9194931.870000001,5311.466666666666,79672.0,77.05799999999999,1155.87,182477.13333333333,2737157.0
32,14617,192142.0,5581.0,4.5,644200.0,77.03,187348.0,6322.0,5.1,627218.0,77.0,190938.0,6157.0,4.9,625437.0,76.61,192473.0,5464.0,4.4,645510.0,77.03,182988.0,4609.0,3.7,632850.0,77.57,190355.0,6329.0,5.1,625383.0,76.66,188540.0,5528.0,4.4,648575.0,77.48,191672.0,6457.0,5.2,623729.0,76.49,184812.0,4642.0,3.7,630194.0,77.32,182235.0,4554.0,3.6,633116.0,77.65,191421.0,6050.0,4.8,625835.0,76.58,183444.0,4665.0,3.7,632810.0,77.53,182991.0,4658.0,3.7,633392.0,77.59,186755.0,5436.0,4.3,648518.0,77.64,191777.0,6265.0,5.0,624888.0,76.52,4.406666666666666,66.1,316760.38999999996,9502811.7,5514.466666666666,82717.0,77.11333333333332,1156.6999999999998,187992.73333333334,2819891.0
33,14443,197811.0,5668.0,4.5,662727.0,77.01,192775.0,5426.0,4.3,646004.0,77.02,196481.0,5542.0,4.4,644098.0,76.63,197922.0,5448.0,4.4,664335.0,77.05,188387.0,5398.0,4.3,651578.0,77.57,195936.0,5580.0,4.5,643978.0,76.67,194053.0,5512.0,4.4,667281.0,77.47,197240.0,5567.0,4.5,642352.0,76.51,190323.0,5510.0,4.4,648863.0,77.32,187690.0,5454.0,4.4,651850.0,77.64,196966.0,5544.0,4.4,644502.0,76.59,188899.0,5454.0,4.4,651553.0,77.52,188462.0,5470.0,4.4,652102.0,77.58,192265.0,5509.0,4.4,667234.0,77.63,197388.0,5610.0,4.5,643461.0,76.53,4.413333333333332,66.19999999999999,326102.49133333337,9783074.74,5512.8,82692.0,77.116,1156.74,193506.53333333333,2902598.0
34,20087,203413.0,5601.0,4.5,681265.0,77.01,198212.0,5436.0,4.3,664780.0,77.03,202025.0,5543.0,4.4,662700.0,76.64,203328.0,5405.0,4.3,683010.0,77.06,193887.0,5499.0,4.4,670304.0,77.56,201451.0,5514.0,4.4,662658.0,76.69,199483.0,5429.0,4.3,685942.0,77.47,202808.0,5567.0,4.5,661041.0,76.52,195786.0,5462.0,4.4,667620.0,77.32,193171.0,5480.0,4.4,670609.0,77.64,202543.0,5576.0,4.5,663025.0,76.6,194428.0,5528.0,4.4,670198.0,77.51,193926.0,5463.0,4.4,670770.0,77.57,197676.0,5410.0,4.3,685954.0,77.63,202928.0,5539.0,4.4,662082.0,76.54,4.393333333333333,65.89999999999999,335437.1596666667,10063114.790000001,5496.8,82452.0,77.11933333333333,1156.79,199004.33333333334,2985065.0
35,14228,208926.0,5512.0,4.4,699955.0,77.01,203715.0,5502.0,4.4,683404.0,77.04,207599.0,5573.0,4.5,681274.0,76.64,208849.0,5520.0,4.4,701691.0,77.06,199304.0,5416.0,4.3,689019.0,77.56,206983.0,5531.0,4.4,681250.0,76.7,204964.0,5480.0,4.4,704667.0,77.47,208386.0,5577.0,4.5,679586.0,76.53,201294.0,5507.0,4.4,686188.0,77.32,198594.0,5422.0,4.3,689278.0,77.63,208166.0,5622.0,4.5,681603.0,76.6,199877.0,5448.0,4.4,688905.0,77.51,199338.0,5411.0,4.3,689574.0,77.58,203231.0,5554.0,4.4,704581.0,77.61,208517.0,5588.0,4.5,680651.0,76.55,4.406666666666666,66.1,344759.427,10342782.81,5510.866666666667,82663.0,77.12066666666666,1156.81,204516.2,3067743.0
36,13620,214461.0,5533.0,4.4,718630.0,77.02,209173.0,5456.0,4.4,702132.0,77.05,213085.0,5484.0,4.4,700039.0,76.66,214331.0,5480.0,4.4,720408.0,77.07,204799.0,5493.0,4.4,707751.0,77.56,212539.0,5554.0,4.4,699920.0,76.71,210393.0,5427.0,4.3,723430.0,77.47,214017.0,5629.0,4.5,698156.0,76.54,206862.0,5566.0,4.5,704869.0,77.31,204036.0,5440.0,4.4,708027.0,77.63,213614.0,5446.0,4.4,700401.0,76.63,205422.0,5543.0,4.4,707570.0,77.5,204866.0,5526.0,4.4,708286.0,77.56,208720.0,5487.0,4.4,723318.0,77.61,214097.0,5578.0,4.5,699292.0,76.56,4.413333333333332,66.19999999999999,354112.8626666666,10623385.879999999,5509.466666666666,82642.0,77.12533333333332,1156.8799999999997,210027.66666666666,3150415.0
37,14807,220073.0,5611.0,4.5,737232.0,77.01,214682.0,5508.0,4.4,720847.0,77.05,218708.0,5622.0,4.5,718628.0,76.67,219731.0,5399.0,4.3,739231.0,77.09,210245.0,5445.0,4.4,726497.0,77.56,218066.0,5526.0,4.4,718585.0,76.72,215886.0,5492.0,4.4,742135.0,77.47,219573.0,5555.0,4.4,716718.0,76.55,212390.0,5527.0,4.4,723518.0,77.31,209545.0,5508.0,4.4,726739.0,77.62,219230.0,5615.0,4.5,718936.0,76.63,210869.0,5446.0,4.4,726312.0,77.5,210296.0,5429.0,4.3,727023.0,77.56,214174.0,5453.0,4.4,742054.0,77.6,219663.0,5565.0,4.5,717890.0,76.57,4.413333333333332,66.19999999999999,363450.0636666667,10903501.91,5513.4,82701.0,77.12733333333331,1156.9099999999996,215542.06666666668,3233131.0
38,14072,225617.0,5543.0,4.4,755893.0,77.01,220160.0,5477.0,4.4,739560.0,77.06,224206.0,5497.0,4.4,737291.0,76.68,225187.0,5455.0,4.4,757978.0,77.1,215775.0,5529.0,4.4,745187.0,77.55,223584.0,5517.0,4.4,737286.0,76.73,221420.0,5533.0,4.4,760888.0,77.46,225123.0,5549.0,4.4,735371.0,76.56,217909.0,5518.0,4.4,742236.0,77.3,214996.0,5450.0,4.4,745453.0,77.62,224794.0,5563.0,4.5,737596.0,76.64,216399.0,5529.0,4.4,744987.0,77.49,215786.0,5489.0,4.4,745741.0,77.56,219643.0,5468.0,4.4,760825.0,77.6,225246.0,5582.0,4.5,736529.0,76.58,4.413333333333332,66.19999999999999,372799.2646666666,11183977.94,5513.266666666666,82699.0,77.12933333333332,1156.9399999999998,221056.33333333334,3315845.0
39,14572,231091.0,5473.0,4.4,774743.0,77.02,225612.0,5451.0,4.4,758324.0,77.07,229746.0,5539.0,4.4,755981.0,76.69,230660.0,5472.0,4.4,776813.0,77.11,221219.0,5443.0,4.4,763932.0,77.54,229148.0,5563.0,4.5,755970.0,76.74,226852.0,5431.0,4.3,779730.0,77.46,230728.0,5604.0,4.5,754053.0,76.57,223406.0,5496.0,4.4,761007.0,77.31,220424.0,5427.0,4.3,764306.0,77.62,230367.0,5572.0,4.5,756247.0,76.65,221934.0,5534.0,4.4,763717.0,77.48,221220.0,5433.0,4.3,764579.0,77.56,225166.0,5522.0,4.4,779589.0,77.59,230791.0,5544.0,4.4,755225.0,76.59,4.4,66.0,382179.10000000003,11465373.000000002,5500.266666666666,82504.0,77.13333333333331,1156.9999999999998,226557.6,3398364.0
40,14136,236717.0,5625.0,4.5,793419.0,77.02,231067.0,5454.0,4.4,777172.0,77.08,235328.0,5581.0,4.5,774750.0,76.7,236150.0,5489.0,4.4,795645.0,77.11,226687.0,5467.0,4.4,782806.0,77.54,234742.0,5593.0,4.5,774683.0,76.74,232264.0,5411.0,4.3,798627.0,77.47,236315.0,5586.0,4.5,772800.0,76.58,228955.0,5548.0,4.4,779751.0,77.3,225892.0,5467.0,4.4,783161.0,77.61,235965.0,5597.0,4.5,775013.0,76.66,227385.0,5450.0,4.4,782554.0,77.49,226662.0,5441.0,4.4,783446.0,77.56,230575.0,5408.0,4.3,798494.0,77.59,236423.0,5631.0,4.5,773900.0,76.6,4.426666666666666,66.39999999999999,391579.26833333337,11747378.05,5516.533333333334,82748.0,77.13666666666664,1157.0499999999997,232075.13333333333,3481127.0
41,13804,242316.0,5598.0,4.5,812128.0,77.02,236554.0,5485.0,4.4,795989.0,77.09,240917.0,5588.0,4.5,793421.0,76.71,241637.0,5486.0,4.4,814455.0,77.12,232151.0,5463.0,4.4,801609.0,77.54,240276.0,5533.0,4.4,793400.0,76.76,237642.0,5377.0,4.3,817491.0,77.48,241829.0,5513.0,4.4,791545.0,76.6,234559.0,5603.0,4.5,798414.0,77.29,231321.0,5428.0,4.3,801983.0,77.61,241568.0,5602.0,4.5,793655.0,76.67,232774.0,5388.0,4.3,801414.0,77.49,232119.0,5456.0,4.4,802249.0,77.56,236028.0,5452.0,4.4,817330.0,77.59,242026.0,5602.0,4.5,792577.0,76.61,4.413333333333332,66.19999999999999,400960.5713333333,12028817.14,5504.933333333333,82574.0,77.14266666666664,1157.1399999999996,237581.13333333333,3563717.0
42,13614,247872.0,5555.0,4.4,830869.0,77.02,242010.0,5455.0,4.4,814853.0,77.1,246568.0,5650.0,4.5,812077.0,76.71,247076.0,5438.0,4.4,833320.0,77.13,237637.0,5485.0,4.4,820459.0,77.54,245924.0,5647.0,4.5,812091.0,76.76,243156.0,5513.0,4.4,836321.0,77.47,247410.0,5580.0,4.5,810304.0,76.61,240045.0,5485.0,4.4,817218.0,77.3,236758.0,5436.0,4.3,820837.0,77.61,247223.0,5654.0,4.5,812267.0,76.67,238291.0,5516.0,4.4,820208.0,77.49,237555.0,5435.0,4.3,821080.0,77.56,241421.0,5392.0,4.3,836221.0,77.6,247617.0,5590.0,4.5,811260.0,76.62,4.413333333333332,66.19999999999999,410351.4063333333,12310542.19,5522.066666666667,82831.0,77.14599999999997,1157.1899999999996,243104.2,3646563.0
43,14144,253541.0,5668.0,4.5,849478.0,77.01,247480.0,5469.0,4.4,833643.0,77.11,252163.0,5594.0,4.5,830761.0,76.71,252511.0,5434.0,4.3,852138.0,77.14,243132.0,5494.0,4.4,839282.0,77.54,251524.0,5599.0,4.5,830803.0,76.76,248647.0,5490.0,4.4,855084.0,77.47,253020.0,5609.0,4.5,828980.0,76.62,245572.0,5526.0,4.4,835996.0,77.29,242199.0,5440.0,4.4,839735.0,77.61,252837.0,5613.0,4.5,831006.0,76.67,243736.0,5444.0,4.4,839061.0,77.49,243019.0,5463.0,4.4,839920.0,77.56,246852.0,5430.0,4.3,855043.0,77.6,253243.0,5625.0,4.5,829985.0,76.62,4.426666666666666,66.39999999999999,419735.74,12592072.2,5526.533333333334,82898.0,77.14666666666666,1157.1999999999998,248631.73333333334,3729476.0
44,13768,259104.0,5562.0,4.4,868177.0,77.02,252930.0,5449.0,4.4,852490.0,77.12,257803.0,5639.0,4.5,849427.0,76.72,257990.0,5478.0,4.4,870950.0,77.15,248614.0,5481.0,4.4,858040.0,77.53,257052.0,5527.0,4.4,849526.0,76.77,254138.0,5490.0,4.4,873879.0,77.47,258532.0,5511.0,4.4,847713.0,76.63,251006.0,5433.0,4.3,854814.0,77.3,247702.0,5502.0,4.4,858512.0,77.61,258492.0,5654.0,4.5,849623.0,76.67,249267.0,5530.0,4.4,857806.0,77.48,248440.0,5420.0,4.3,858784.0,77.56,252309.0,5456.0,4.4,873943.0,77.6,258833.0,5589.0,4.5,848672.0,76.63,4.406666666666666,66.1,429117.10866666667,12873513.26,5514.733333333334,82721.0,77.15066666666665,1157.2599999999998,254147.46666666667,3812212.0
45,14169,264721.0,5616.0,4.5,886916.0,77.01,258376.0,5445.0,4.4,871317.0,77.13,263380.0,5576.0,4.5,868118.0,76.72,263504.0,5513.0,4.4,889727.0,77.15,254126.0,5511.0,4.4,876839.0,77.53,262616.0,5563.0,4.5,868217.0,76.78,259652.0,5513.0,4.4,892694.0,77.47,264074.0,5541.0,4.4,866455.0,76.64,256555.0,5548.0,4.4,873586.0,77.3,253150.0,5447.0,4.4,877341.0,77.61,264087.0,5594.0,4.5,868310.0,76.68,254792.0,5524.0,4.4,876606.0,77.48,253951.0,5510.0,4.4,877596.0,77.56,257811.0,5501.0,4.4,892762.0,77.59,264363.0,5529.0,4.4,867361.0,76.64,4.426666666666666,66.39999999999999,438500.0763333334,13155002.290000001,5528.733333333334,82931.0,77.15266666666666,1157.29,259677.2,3895158.0
46,14452,270317.0,5595.0,4.5,905617.0,77.01,263871.0,5494.0,4.4,890184.0,77.14,268882.0,5501.0,4.4,886969.0,76.74,269024.0,5519.0,4.4,908557.0,77.15,259604.0,5477.0,4.4,895667.0,77.53,268126.0,5509.0,4.4,887096.0,76.79,265134.0,5481.0,4.4,911536.0,77.47,269672.0,5597.0,4.5,885211.0,76.65,262034.0,5478.0,4.4,892426.0,77.3,258704.0,5553.0,4.4,896139.0,77.6,269605.0,5517.0,4.4,887125.0,76.69,260278.0,5485.0,4.4,895433.0,77.48,259437.0,5485.0,4.4,896447.0,77.56,263273.0,5461.0,4.4,911578.0,77.59,269918.0,5554.0,4.4,886191.0,76.65,4.413333333333333,66.2,447911.11166666663,13437333.35,5513.733333333334,82706.0,77.15666666666667,1157.35,265191.93333333335,3977879.0
47,13537,275989.0,5671.0,4.5,924257.0,77.01,269338.0,5466.0,4.4,909027.0,77.14,274494.0,5611.0,4.5,905650.0,76.74,274462.0,5437.0,4.3,927440.0,77.16,265028.0,5423.0,4.3,914543.0,77.53,273693.0,5566.0,4.5,905857.0,76.8,270621.0,5486.0,4.4,930402.0,77.47,275318.0,5645.0,4.5,903888.0,76.65,267534.0,5499.0,4.4,911224.0,77.3,264101.0,5396.0,4.3,915040.0,77.6,275267.0,5661.0,4.5,905783.0,76.69,265805.0,5526.0,4.4,914200.0,77.47,264842.0,5404.0,4.3,915339.0,77.56,268760.0,5486.0,4.4,930398.0,77.59,275590.0,5671.0,4.5,904867.0,76.65,4.413333333333332,66.19999999999999,457302.41199999995,13719072.36,5529.866666666667,82948.0,77.15733333333333,1157.36,270722.8,4060842.0
48,14378,281687.0,5697.0,4.6,942894.0,77.0,274794.0,5455.0,4.4,927887.0,77.15,280101.0,5606.0,4.5,924379.0,76.75,279951.0,5488.0,4.4,946246.0,77.17,270465.0,5436.0,4.3,933458.0,77.53,279193.0,5499.0,4.4,924626.0,76.81,276096.0,5474.0,4.4,949212.0,77.47,280908.0,5589.0,4.5,922588.0,76.66,273025.0,5490.0,4.4,930099.0,77.31,269533.0,5431.0,4.3,933905.0,77.6,280895.0,5627.0,4.5,924453.0,76.7,271318.0,5512.0,4.4,933060.0,77.47,270282.0,5439.0,4.4,934203.0,77.56,274264.0,5503.0,4.4,949217.0,77.58,281186.0,5595.0,4.5,923566.0,76.66,4.426666666666666,66.39999999999999,466698.3473333334,14000950.420000002,5522.733333333334,82841.0,77.16133333333336,1157.4200000000003,276246.5333333333,4143698.0
49,13626,287276.0,5588.0,4.5,961276.0,76.99,280322.0,5527.0,4.4,946691.0,77.15,285642.0,5540.0,4.4,943092.0,76.75,285375.0,5423.0,4.3,964810.0,77.17,275936.0,5470.0,4.4,952257.0,77.53,284738.0,5544.0,4.4,943363.0,76.81,281584.0,5487.0,4.4,967703.0,77.46,286469.0,5560.0,4.4,941357.0,76.67,278463.0,5437.0,4.3,948945.0,77.31,274974.0,5440.0,4.4,952773.0,77.6,286493.0,5597.0,4.5,943144.0,76.7,276807.0,5488.0,4.4,951827.0,77.47,275747.0,5464.0,4.4,953064.0,77.56,279798.0,5533.0,4.4,967875.0,77.57,286676.0,5489.0,4.4,942334.0,76.67,4.4,66.0,476055.61366666673,14281668.410000002,5505.8,82587.0,77.16066666666667,1157.41,281753.3333333333,4226300.0
50,14311,292865.0,5588.0,4.5,979889.0,76.99,285746.0,5423.0,4.3,965214.0,77.16,291181.0,5538.0,4.4,961534.0,76.76,290829.0,5453.0,4.4,983411.0,77.18,281336.0,5399.0,4.3,970833.0,77.53,290296.0,5557.0,4.4,961799.0,76.82,286990.0,5405.0,4.3,986460.0,77.46,291993.0,5523.0,4.4,959773.0,76.67,284022.0,5558.0,4.4,967345.0,77.3,280452.0,5477.0,4.4,971246.0,77.59,291999.0,5505.0,4.4,961598.0,76.71,282224.0,5416.0,4.3,970368.0,77.47,281164.0,5416.0,4.3,971583.0,77.56,285210.0,5411.0,4.3,986466.0,77.57,292261.0,5584.0,4.5,960757.0,76.68,4.373333333333333,65.6,485314.44833333336,14559433.450000001,5483.533333333334,82253.0,77.16333333333334,1157.45,287237.86666666664,4308568.0
51,14164,298425.0,5559.0,4.4,998307.0,76.99,291224.0,5477.0,4.4,983830.0,77.16,296753.0,5571.0,4.5,980045.0,76.76,296236.0,5406.0,4.3,1002063.0,77.18,286826.0,5489.0,4.4,989435.0,77.53,295836.0,5539.0,4.4,980322.0,76.82,292496.0,5505.0,4.4,1004931.0,77.46,297565.0,5571.0,4.5,978237.0,76.68,289518.0,5495.0,4.4,985958.0,77.3,285841.0,5388.0,4.3,989941.0,77.59,297545.0,5544.0,4.4,980133.0,76.71,287660.0,5435.0,4.3,988995.0,77.47,286613.0,5448.0,4.4,990215.0,77.55,290648.0,5437.0,4.3,1005000.0,77.57,297820.0,5558.0,4.4,979227.0,76.68,4.386666666666667,65.8,494593.21499999997,14837796.45,5494.8,82422.0,77.16333333333334,1157.45,292733.73333333334,4391006.0
52,13671,303973.0,5547.0,4.4,1016795.0,76.99,296665.0,5440.0,4.4,1002447.0,77.16,302343.0,5589.0,4.5,998537.0,76.76,301664.0,5427.0,4.3,1020732.0,77.19,292267.0,5440.0,4.4,1008081.0,77.52,301450.0,5613.0,4.5,998807.0,76.82,297985.0,5488.0,4.4,1023531.0,77.45,303100.0,5534.0,4.4,996853.0,76.68,295000.0,5481.0,4.4,1004511.0,77.3,291277.0,5435.0,4.3,1008587.0,77.59,303154.0,5608.0,4.5,998624.0,76.71,293125.0,5464.0,4.4,1007619.0,77.46,292040.0,5426.0,4.3,1008860.0,77.55,296117.0,5468.0,4.4,1023616.0,77.56,303381.0,5560.0,4.4,997786.0,76.68,4.4,66.0,503884.7806666667,15116543.42,5501.333333333333,82520.0,77.16133333333333,1157.42,298236.06666666665,4473541.0
53,14015,309540.0,5566.0,4.5,1035330.0,76.98,302101.0,5435.0,4.3,1021082.0,77.17,307897.0,5553.0,4.4,1017045.0,76.76,307079.0,5414.0,4.3,1039395.0,77.19,297722.0,5454.0,4.4,1026652.0,77.52,307048.0,5597.0,4.5,1017280.0,76.81,303439.0,5453.0,4.4,1042126.0,77.45,308700.0,5599.0,4.5,1015264.0,76.68,300540.0,5539.0,4.4,1023068.0,77.29,296704.0,5426.0,4.3,1027236.0,77.59,308669.0,5514.0,4.4,1017158.0,76.72,298647.0,5521.0,4.4,1026199.0,77.46,297518.0,5477.0,4.4,1027452.0,77.55,301583.0,5465.0,4.4,1042205.0,77.56,308948.0,5566.0,4.5,1016263.0,76.69,4.406666666666666,66.1,513163.7473333333,15394912.42,5505.266666666666,82579.0,77.16133333333333,1157.42,303742.3333333333,4556135.0
54,13883,315192.0,5651.0,4.5,1053733.0,76.98,307501.0,5399.0,4.3,1039745.0,77.18,313497.0,5599.0,4.5,1035547.0,76.76,312442.0,5362.0,4.3,1058131.0,77.2,303199.0,5476.0,4.4,1045237.0,77.51,312649.0,5600.0,4.5,1035782.0,76.81,308937.0,5497.0,4.4,1060733.0,77.44,314274.0,5573.0,4.5,1033849.0,76.69,306025.0,5484.0,4.4,1041628.0,77.29,302177.0,5472.0,4.4,1045842.0,77.58,314259.0,5589.0,4.5,1035656.0,76.72,304139.0,5491.0,4.4,1044799.0,77.45,302977.0,5458.0,4.4,1046103.0,77.54,307025.0,5441.0,4.4,1060831.0,77.55,314577.0,5628.0,4.5,1034748.0,76.69,4.426666666666667,66.4,522450.71299999993,15673521.389999999,5514.666666666667,82720.0,77.15933333333334,1157.39,309258.0,4638870.0
55,14642,320771.0,5578.0,4.5,1072139.0,76.97,312930.0,5428.0,4.3,1058393.0,77.18,319055.0,5557.0,4.4,1054010.0,76.76,317933.0,5490.0,4.4,1076609.0,77.2,308672.0,5472.0,4.4,1063836.0,77.51,318139.0,5489.0,4.4,1054339.0,76.82,314475.0,5537.0,4.4,1079197.0,77.44,319828.0,5553.0,4.4,1052321.0,76.69,311492.0,5466.0,4.4,1060262.0,77.29,307663.0,5485.0,4.4,1064413.0,77.58,319821.0,5561.0,4.4,1054154.0,76.72,309639.0,5499.0,4.4,1063358.0,77.45,308432.0,5454.0,4.4,1064702.0,77.54,312518.0,5492.0,4.4,1079318.0,77.55,320161.0,5583.0,4.5,1053219.0,76.69,4.406666666666666,66.1,531714.2463333333,15951427.389999999,5509.6,82644.0,77.15933333333334,1157.39,314768.6,4721529.0
56,13962,326387.0,5615.0,4.5,1090600.0,76.97,318426.0,5495.0,4.4,1076905.0,77.18,324628.0,5572.0,4.5,1072456.0,76.76,323360.0,5426.0,4.3,1095251.0,77.21,314186.0,5513.0,4.4,1082354.0,77.5,323654.0,5514.0,4.4,1072803.0,76.82,320007.0,5531.0,4.4,1097713.0,77.43,325340.0,5511.0,4.4,1070836.0,76.7,317002.0,5509.0,4.4,1078726.0,77.29,313023.0,5359.0,4.3,1083042.0,77.58,325323.0,5501.0,4.4,1072652.0,76.73,315097.0,5457.0,4.4,1081850.0,77.44,313960.0,5527.0,4.4,1083182.0,77.53,317962.0,5443.0,4.4,1097947.0,77.54,325656.0,5494.0,4.4,1071734.0,76.7,4.4,66.0,540973.6126666666,16229208.379999997,5497.8,82467.0,77.15866666666666,1157.3799999999999,320267.4,4804011.0
57,14685,331953.0,5565.0,4.5,1109143.0,76.97,323824.0,5397.0,4.3,1095571.0,77.19,330181.0,5552.0,4.4,1090975.0,76.77,328766.0,5405.0,4.3,1113978.0,77.21,319616.0,5429.0,4.3,1101015.0,77.5,329270.0,5615.0,4.5,1091278.0,76.82,325474.0,5465.0,4.4,1116345.0,77.43,330943.0,5602.0,4.5,1089247.0,76.7,322495.0,5492.0,4.4,1097343.0,77.29,318403.0,5379.0,4.3,1101751.0,77.58,330924.0,5600.0,4.5,1091107.0,76.73,320494.0,5396.0,4.3,1100536.0,77.45,319385.0,5424.0,4.3,1101824.0,77.53,323461.0,5498.0,4.4,1116543.0,77.54,331208.0,5551.0,4.4,1090243.0,76.7,4.386666666666667,65.8,550268.5469999999,16508056.409999998,5491.333333333333,82370.0,77.16066666666667,1157.41,325759.8,4886397.0
