
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        18976,    16365,  20874.2,      754,   186347
           256,        32463,    16393,  20866.8,      754,   186347
           256,        62993,    16474,  20938.8,      754,   186347
           256,        40689,    16516,  20944.9,      754,   186347
           256,        18963,    16520,  20927.0,      754,   186347
           256,        70652,    16613,  21029.4,      754,   186347
           256,         7844,    16598,  21014.4,      754,   186347
           256,        10977,    16589,  20997.6,      754,   186347
           256,        78967,    16696,  21138.0,      754,   186347
           256,        24588,    16709,  21122.4,      754,   186347
           256,         5316,    16690,  21109.5,      754,   186347
           256,        55812,    16757,  21153.3,      754,   186347
           256,        33955,    16786,  21147.2,      754,   186347
           256,        27946,    16805,  21134.2,      754,   186347
           256,        13149,    16799,  21116.7,      754,   186347
           256,         5481,    16780,  21103.9,      754,   186347
           256,         6296,    16762,  21090.5,      754,   186347
           256,         7485,    16746,  21076.1,      754,   186347
           256,         7664,    16731,  21061.6,      754,   186347
           256,         7561,    16715,  21047.2,      754,   186347
           256,        13143,    16709,  21029.9,      754,   186347
           256,         3957,    16688,  21018.7,      754,   186347
           256,        21835,    16697,  21002.2,      754,   186347
           256,         6798,    16680,  20988.5,      754,   186347
           256,        18785,    16683,  20971.1,      754,   186347
           256,        20721,    16690,  20954.2,      754,   186347
           256,         4516,    16670,  20942.6,      754,   186347
           256,        24244,    16683,  20927.5,      754,   186347
           256,         6000,    16665,  20914.6,      754,   186347
           256,        28498,    16684,  20902.8,      754,   186347
           256,         3705,    16663,  20892.2,      754,   186347
           256,        30926,    16686,  20882.9,      754,   186347
           256,         7660,    16672,  20868.9,      754,   186347
           256,         3895,    16651,  20858.2,      754,   186347
           256,        23814,    16662,  20843.0,      754,   186347
           256,        16627,    16662,  20825.9,      754,   186347
           256,         8349,    16649,  20811.5,      754,   186347
           256,        40094,    16687,  20816.1,      754,   186347
           256,        14701,    16684,  20799.2,      754,   186347
           256,        10983,    16674,  20783.5,      754,   186347
           256,         5787,    16657,  20771.2,      754,   186347
           256,        33815,    16685,  20765.9,      754,   186347
           256,        12531,    16678,  20749.7,      754,   186347
           256,         7724,    16663,  20736.0,      754,   186347
           256,         5699,    16646,  20723.9,      754,   186347
           256,         6227,    16629,  20711.4,      754,   186347
           256,        46664,    16677,  20729.7,      754,   186347
           256,       123937,    16850,  21154.8,      754,   186347
           256,         8055,    16836,  21140.7,      754,   186347
           256,         7324,    16821,  21127.2,      754,   186347
           256,         5414,    16802,  21115.2,      754,   186347
           256,        38910,    16838,  21116.8,      754,   186347
           256,        27176,    16854,  21103.9,      754,   186347
           256,         7067,    16839,  21090.7,      754,   186347
           256,         5860,    16821,  21078.5,      754,   186347
           256,        12180,    16814,  21062.5,      754,   186347
           256,         6087,    16797,  21050.1,      754,   186347
           256,         3978,    16776,  21039.6,      754,   186347
           256,         6904,    16761,  21026.6,      754,   186347
           256,        13658,    16756,  21010.4,      754,   186347
           256,        14190,    16752,  20994.0,      754,   186347
           256,         8101,    16738,  20980.3,      754,   186347
           256,        24608,    16751,  20966.1,      754,   186347
           256,         3129,    16729,  20956.6,      754,   186347
           256,         2926,    16708,  20947.3,      754,   186347
           256,         6105,    16691,  20935.1,      754,   186347
           256,         4892,    16672,  20923.9,      754,   186347
           256,         3960,    16653,  20913.6,      754,   186347
           256,         7052,    16638,  20900.7,      754,   186347
           256,         7308,    16623,  20887.7,      754,   186347
           256,         7604,    16609,  20874.5,      754,   186347
           256,         6516,    16594,  20862.1,      754,   186347
           256,        59660,    16660,  20914.6,      754,   186347
           256,        27577,    16677,  20902.8,      754,   186347
           256,         6587,    16662,  20890.5,      754,   186347
           256,        26304,    16676,  20877.8,      754,   186347
           256,        11622,    16669,  20862.7,      754,   186347
           256,         6944,    16654,  20850.1,      754,   186347
           256,         7277,    16639,  20837.3,      754,   186347
           256,         8329,    16627,  20823.9,      754,   186347
