
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         2983,     7805,  14740.8,      358,   100432
            64,        42953,     7865,  14798.8,      358,   100432
            64,        21381,     7887,  14796.7,      358,   100432
            64,         7052,     7886,  14784.3,      358,   100432
            64,         3215,     7878,  14773.1,      358,   100432
            64,        20887,     7900,  14770.3,      358,   100432
            64,         6420,     7897,  14758.1,      358,   100432
            64,        13275,     7906,  14747.4,      358,   100432
            64,        16219,     7920,  14739.0,      358,   100432
            64,        10495,     7925,  14727.1,      358,   100432
            64,        33649,     7967,  14752.1,      358,   100432
            64,        16387,     7981,  14743.9,      358,   100432
            64,        13791,     7991,  14733.6,      358,   100432
            64,         7029,     7989,  14721.4,      358,   100432
            64,        21333,     8011,  14719.2,      358,   100432
            64,        49026,     8079,  14800.9,      358,   100432
            64,        31762,     8118,  14819.8,      358,   100432
            64,        14612,     8129,  14810.0,      358,   100432
            64,         3443,     8121,  14799.0,      358,   100432
            64,         2893,     8112,  14788.4,      358,   100432
            64,        11525,     8118,  14777.0,      358,   100432
            64,         2874,     8109,  14766.4,      358,   100432
            64,         2822,     8101,  14756.0,      358,   100432
            64,        23461,     8126,  14756.9,      358,   100432
            64,         6944,     8124,  14745.0,      358,   100432
            64,        23664,     8149,  14746.3,      358,   100432
            64,         7111,     8147,  14734.5,      358,   100432
            64,        15234,     8159,  14725.3,      358,   100432
            64,        51800,     8229,  14817.3,      358,   100432
            64,        35009,     8272,  14844.2,      358,   100432
            64,        18287,     8288,  14837.7,      358,   100432
            64,         2986,     8280,  14827.3,      358,   100432
            64,        23799,     8305,  14828.4,      358,   100432
            64,         6941,     8303,  14816.7,      358,   100432
            64,        40802,     8354,  14861.6,      358,   100432
            64,        24007,     8379,  14862.9,      358,   100432
            64,         7100,     8377,  14851.1,      358,   100432
            64,         9655,     8379,  14839.4,      358,   100432
            64,        23591,     8404,  14840.0,      358,   100432
            64,         7034,     8401,  14828.3,      358,   100432
            64,        51221,     8469,  14914.0,      358,   100432
            64,        34314,     8510,  14937.5,      358,   100432
            64,        17659,     8524,  14930.2,      358,   100432
            64,        40683,     8575,  14972.8,      358,   100432
            64,        23876,     8599,  14973.3,      358,   100432
            64,         7144,     8597,  14961.7,      358,   100432
            64,        20128,     8615,  14956.9,      358,   100432
            64,         8837,     8615,  14945.2,      358,   100432
            64,        14488,     8624,  14935.3,      358,   100432
            64,         3289,     8616,  14925.1,      358,   100432
            64,        17961,     8631,  14918.1,      358,   100432
            64,         9364,     8632,  14906.5,      358,   100432
            64,        20756,     8651,  14902.6,      358,   100432
            64,         6429,     8647,  14891.3,      358,   100432
            64,        20759,     8666,  14887.3,      358,   100432
            64,         6472,     8662,  14876.1,      358,   100432
            64,        23541,     8685,  14876.1,      358,   100432
            64,         6372,     8682,  14864.9,      358,   100432
            64,        10360,     8684,  14853.6,      358,   100432
            64,         2434,     8675,  14844.2,      358,   100432
            64,        41502,     8725,  14888.3,      358,   100432
            64,        24479,     8749,  14889.7,      358,   100432
