
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22160,    22038,   2750.9,     1320,    32378
           100,        21894,    22038,   2748.4,     1320,    32378
           100,        22776,    22039,   2746.1,     1320,    32378
           100,        22607,    22040,   2743.8,     1320,    32378
           100,        21809,    22039,   2741.3,     1320,    32378
           100,        23033,    22041,   2739.2,     1320,    32378
           100,        21871,    22041,   2736.8,     1320,    32378
           100,        22821,    22042,   2734.5,     1320,    32378
           100,        22884,    22044,   2732.4,     1320,    32378
           100,        22089,    22044,   2729.9,     1320,    32378
           100,        22679,    22045,   2727.7,     1320,    32378
           100,        21813,    22045,   2725.3,     1320,    32378
           100,        23165,    22047,   2723.3,     1320,    32378
           100,        23049,    22048,   2721.2,     1320,    32378
           100,        22383,    22049,   2718.8,     1320,    32378
           100,        23603,    22052,   2717.2,     1320,    32378
           100,        23167,    22054,   2715.3,     1320,    32378
           100,        21783,    22053,   2712.9,     1320,    32378
           100,        23440,    22056,   2711.2,     1320,    32378
           100,        21724,    22055,   2708.8,     1320,    32378
           100,        23158,    22057,   2706.9,     1320,    32378
           100,        22099,    22057,   2704.5,     1320,    32378
           100,        23594,    22060,   2703.0,     1320,    32378
           100,        23307,    22062,   2701.1,     1320,    32378
           100,        21829,    22061,   2698.8,     1320,    32378
           100,        23044,    22063,   2696.8,     1320,    32378
           100,        23566,    22066,   2695.2,     1320,    32378
           100,        22994,    22067,   2693.1,     1320,    32378
           100,        22380,    22068,   2690.9,     1320,    32378
           100,        23064,    22069,   2688.9,     1320,    32378
           100,        21783,    22069,   2686.6,     1320,    32378
           100,        22560,    22070,   2684.4,     1320,    32378
           100,        23435,    22072,   2682.7,     1320,    32378
           100,        22885,    22074,   2680.6,     1320,    32378
           100,        23134,    22075,   2678.7,     1320,    32378
           100,        22956,    22077,   2676.7,     1320,    32378
           100,        22208,    22077,   2674.4,     1320,    32378
           100,        22551,    22078,   2672.3,     1320,    32378
           100,        24097,    22081,   2671.3,     1320,    32378
           100,        21720,    22081,   2669.1,     1320,    32378
           100,        22991,    22082,   2667.1,     1320,    32378
           100,        27042,    22090,   2672.6,     1320,    32378
           100,        22135,    22091,   2670.3,     1320,    32378
           100,        22275,    22091,   2668.1,     1320,    32378
           100,        22847,    22092,   2666.1,     1320,    32378
           100,        22582,    22093,   2663.9,     1320,    32378
           100,        22622,    22094,   2661.8,     1320,    32378
           100,        21920,    22094,   2659.6,     1320,    32378
           100,        23568,    22096,   2658.1,     1320,    32378
           100,        21542,    22095,   2656.0,     1320,    32378
           100,        22760,    22096,   2653.9,     1320,    32378
           100,        21584,    22095,   2651.8,     1320,    32378
           100,        23066,    22097,   2649.9,     1320,    32378
           100,        22829,    22098,   2647.9,     1320,    32378
           100,        22979,    22100,   2646.0,     1320,    32378
           100,        23668,    22102,   2644.6,     1320,    32378
           100,        24309,    22106,   2643.9,     1320,    32378
           100,        23705,    22108,   2642.6,     1320,    32378
           100,        22772,    22109,   2640.5,     1320,    32378
           100,        22413,    22110,   2638.4,     1320,    32378
           100,        25452,    22115,   2639.7,     1320,    32378
           100,        22418,    22116,   2637.6,     1320,    32378
           100,        21892,    22115,   2635.5,     1320,    32378
           100,        23511,    22118,   2633.9,     1320,    32378
           100,        22342,    22118,   2631.8,     1320,    32378
           100,        22439,    22119,   2629.7,     1320,    32378
           100,        21370,    22117,   2627.8,     1320,    32378
           100,        22758,    22118,   2625.8,     1320,    32378
           100,        22432,    22119,   2623.7,     1320,    32378
           100,        22775,    22120,   2621.8,     1320,    32378
           100,        22169,    22120,   2619.7,     1320,    32378
           100,        22214,    22120,   2617.6,     1320,    32378
           100,        23043,    22122,   2615.8,     1320,    32378
           100,        23080,    22123,   2614.0,     1320,    32378
           100,        22767,    22124,   2612.0,     1320,    32378
           100,        22318,    22125,   2610.0,     1320,    32378
           100,        23392,    22127,   2608.4,     1320,    32378
           100,        22282,    22127,   2606.3,     1320,    32378
           100,        21690,    22126,   2604.3,     1320,    32378
           100,        22392,    22126,   2602.3,     1320,    32378
           100,        21513,    22126,   2600.4,     1320,    32378
           100,        28171,    22135,   2609.3,     1320,    32378
           100,        28744,    22145,   2620.3,     1320,    32378
           100,        29615,    22157,   2634.9,     1320,    32378
           100,        28014,    22166,   2643.0,     1320,    32378
           100,        26382,    22173,   2646.2,     1320,    32378
           100,        23710,    22175,   2644.8,     1320,    32378
           100,        27483,    22183,   2651.0,     1320,    32378
           100,        21468,    22182,   2649.1,     1320,    32378
           100,        22671,    22183,   2647.1,     1320,    32378
           100,        22443,    22184,   2645.1,     1320,    32378
           100,        21895,    22183,   2643.0,     1320,    32378
           100,        21426,    22182,   2641.2,     1320,    32378
           100,        22590,    22183,   2639.2,     1320,    32378
           100,        21547,    22182,   2637.3,     1320,    32378
           100,        21133,    22180,   2635.6,     1320,    32378
           100,        22635,    22181,   2633.6,     1320,    32378
           100,        21724,    22180,   2631.6,     1320,    32378
