
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          765,     1014,    374.6,      527,     4839
           512,          741,     1014,    374.5,      527,     4839
           512,          768,     1013,    374.3,      527,     4839
           512,          686,     1013,    374.3,      527,     4839
           512,          706,     1012,    374.2,      527,     4839
           512,          838,     1012,    373.9,      527,     4839
           512,         2168,     1014,    376.4,      527,     4839
           512,          831,     1013,    376.2,      527,     4839
           512,         2160,     1015,    378.7,      527,     4839
           512,          804,     1015,    378.5,      527,     4839
           512,          682,     1014,    378.4,      527,     4839
           512,         1381,     1015,    378.4,      527,     4839
           512,         1004,     1015,    378.1,      527,     4839
           512,         1695,     1016,    378.7,      527,     4839
           512,          984,     1016,    378.4,      527,     4839
           512,         1066,     1016,    378.2,      527,     4839
           512,          762,     1016,    378.0,      527,     4839
           512,          707,     1015,    377.9,      527,     4839
           512,          886,     1015,    377.6,      527,     4839
           512,          794,     1015,    377.4,      527,     4839
           512,          802,     1014,    377.2,      527,     4839
           512,          956,     1014,    377.0,      527,     4839
           512,          699,     1014,    376.9,      527,     4839
           512,          745,     1013,    376.7,      527,     4839
           512,         1180,     1014,    376.5,      527,     4839
           512,          753,     1013,    376.3,      527,     4839
           512,          817,     1013,    376.1,      527,     4839
           512,          756,     1012,    376.0,      527,     4839
