
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22870,    22692,   1621.9,     2462,    32197
           100,        23631,    22694,   1620.9,     2462,    32197
           100,        22758,    22694,   1619.4,     2462,    32197
           100,        21914,    22693,   1618.3,     2462,    32197
           100,        23132,    22693,   1617.0,     2462,    32197
           100,        21740,    22692,   1616.0,     2462,    32197
           100,        22560,    22691,   1614.6,     2462,    32197
           100,        23431,    22693,   1613.5,     2462,    32197
           100,        23280,    22694,   1612.2,     2462,    32197
           100,        22815,    22694,   1610.8,     2462,    32197
           100,        23175,    22695,   1609.5,     2462,    32197
           100,        22664,    22695,   1608.1,     2462,    32197
           100,        21908,    22693,   1607.0,     2462,    32197
           100,        23261,    22694,   1605.8,     2462,    32197
           100,        22619,    22694,   1604.4,     2462,    32197
           100,        23051,    22695,   1603.1,     2462,    32197
           100,        22360,    22694,   1601.7,     2462,    32197
           100,        21804,    22693,   1600.8,     2462,    32197
           100,        23398,    22694,   1599.6,     2462,    32197
           100,        24063,    22696,   1599.3,     2462,    32197
           100,        23075,    22697,   1598.0,     2462,    32197
           100,        22248,    22696,   1596.7,     2462,    32197
           100,        23010,    22697,   1595.4,     2462,    32197
           100,        23262,    22698,   1594.2,     2462,    32197
           100,        22134,    22697,   1593.0,     2462,    32197
           100,        23386,    22698,   1591.8,     2462,    32197
           100,        22113,    22697,   1590.7,     2462,    32197
           100,        22820,    22697,   1589.3,     2462,    32197
           100,        22179,    22696,   1588.1,     2462,    32197
           100,        23925,    22698,   1587.6,     2462,    32197
           100,        22483,    22698,   1586.2,     2462,    32197
           100,        22618,    22698,   1584.9,     2462,    32197
           100,        23594,    22699,   1584.0,     2462,    32197
           100,        22301,    22699,   1582.7,     2462,    32197
           100,        22417,    22698,   1581.4,     2462,    32197
           100,        22044,    22697,   1580.3,     2462,    32197
           100,        22673,    22697,   1579.0,     2462,    32197
           100,        24001,    22699,   1578.5,     2462,    32197
           100,        22160,    22698,   1577.4,     2462,    32197
           100,        23531,    22700,   1576.4,     2462,    32197
           100,        22389,    22699,   1575.1,     2462,    32197
           100,        21832,    22698,   1574.2,     2462,    32197
           100,        23808,    22700,   1573.6,     2462,    32197
           100,        22018,    22698,   1572.5,     2462,    32197
           100,        22875,    22699,   1571.2,     2462,    32197
           100,        23635,    22700,   1570.4,     2462,    32197
           100,        21741,    22699,   1569.5,     2462,    32197
           100,        22298,    22698,   1568.3,     2462,    32197
           100,        21326,    22696,   1568.0,     2462,    32197
           100,        22433,    22695,   1566.8,     2462,    32197
           100,        22013,    22694,   1565.7,     2462,    32197
           100,        21865,    22693,   1564.8,     2462,    32197
           100,        23014,    22693,   1563.6,     2462,    32197
           100,        22586,    22693,   1562.3,     2462,    32197
           100,        22905,    22694,   1561.0,     2462,    32197
           100,        22964,    22694,   1559.8,     2462,    32197
           100,        22281,    22693,   1558.6,     2462,    32197
           100,        21948,    22692,   1557.6,     2462,    32197
           100,        23741,    22694,   1556.9,     2462,    32197
           100,        23805,    22696,   1556.3,     2462,    32197
           100,        23189,    22696,   1555.2,     2462,    32197
           100,        23075,    22697,   1554.0,     2462,    32197
           100,        22665,    22697,   1552.7,     2462,    32197
           100,        23291,    22698,   1551.7,     2462,    32197
           100,        22535,    22698,   1550.4,     2462,    32197
           100,        22509,    22697,   1549.2,     2462,    32197
           100,        22169,    22697,   1548.1,     2462,    32197
           100,        22385,    22696,   1546.9,     2462,    32197
           100,        23239,    22697,   1545.8,     2462,    32197
           100,        23747,    22699,   1545.2,     2462,    32197
           100,        22662,    22699,   1543.9,     2462,    32197
           100,        22168,    22698,   1542.8,     2462,    32197
           100,        22787,    22698,   1541.6,     2462,    32197
           100,        22603,    22698,   1540.4,     2462,    32197
           100,        22734,    22698,   1539.2,     2462,    32197
           100,        22310,    22697,   1538.0,     2462,    32197
           100,        22245,    22696,   1536.9,     2462,    32197
           100,        22570,    22696,   1535.7,     2462,    32197
           100,        23968,    22698,   1535.3,     2462,    32197
           100,        22897,    22699,   1534.2,     2462,    32197
           100,        22208,    22698,   1533.1,     2462,    32197
           100,        22149,    22697,   1532.0,     2462,    32197
           100,        23126,    22698,   1530.9,     2462,    32197
           100,        22176,    22697,   1529.9,     2462,    32197
           100,        22547,    22697,   1528.7,     2462,    32197
           100,        22810,    22697,   1527.5,     2462,    32197
           100,        24489,    22699,   1527.9,     2462,    32197
           100,        22649,    22699,   1526.8,     2462,    32197
           100,        22048,    22698,   1525.8,     2462,    32197
           100,        22264,    22698,   1524.7,     2462,    32197
           100,        22906,    22698,   1523.5,     2462,    32197
           100,        22358,    22698,   1522.4,     2462,    32197
           100,        22032,    22697,   1521.5,     2462,    32197
           100,        22065,    22696,   1520.5,     2462,    32197
           100,        22737,    22696,   1519.3,     2462,    32197
           100,        21971,    22694,   1518.4,     2462,    32197
           100,        22632,    22694,   1517.3,     2462,    32197
