
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         8755,    28192,  44746.0,     1046,   404626
            32,         4674,    28149,  44716.9,     1046,   404626
            32,         3426,    28105,  44689.0,     1046,   404626
            32,         3962,    28062,  44660.7,     1046,   404626
            32,        70487,    28138,  44656.7,     1046,   404626
            32,        14542,    28113,  44620.6,     1046,   404626
            32,       119363,    28276,  44746.4,     1046,   404626
            32,         6285,    28237,  44716.3,     1046,   404626
            32,        12857,    28210,  44681.3,     1046,   404626
            32,        63730,    28272,  44666.7,     1046,   404626
            32,        26463,    28269,  44627.3,     1046,   404626
            32,         5342,    28229,  44598.3,     1046,   404626
            32,        47031,    28262,  44566.0,     1046,   404626
            32,        10175,    28230,  44533.2,     1046,   404626
            32,        93904,    28345,  44579.0,     1046,   404626
            32,        38879,    28364,  44542.1,     1046,   404626
            32,       103536,    28495,  44613.8,     1046,   404626
            32,        48077,    28529,  44582.3,     1046,   404626
            32,       107159,    28666,  44664.0,     1046,   404626
            32,        52394,    28708,  44636.1,     1046,   404626
            32,        20468,    28693,  44598.7,     1046,   404626
            32,        11436,    28663,  44565.8,     1046,   404626
            32,        34524,    28674,  44527.9,     1046,   404626
            32,        14376,    28649,  44493.4,     1046,   404626
            32,        10278,    28617,  44461.5,     1046,   404626
            32,        42387,    28641,  44426.9,     1046,   404626
            32,        10252,    28609,  44395.3,     1046,   404626
            32,         4453,    28568,  44368.4,     1046,   404626
            32,        22277,    28557,  44331.2,     1046,   404626
            32,         4783,    28516,  44304.2,     1046,   404626
            32,        49041,    28551,  44274.5,     1046,   404626
            32,        21334,    28539,  44237.7,     1046,   404626
            32,        32860,    28546,  44200.5,     1046,   404626
            32,         4990,    28506,  44173.6,     1046,   404626
            32,         5000,    28467,  44146.7,     1046,   404626
            32,         4830,    28427,  44120.0,     1046,   404626
            32,        36692,    28441,  44084.1,     1046,   404626
            32,        52417,    28481,  44057.9,     1046,   404626
            32,         3673,    28439,  44032.5,     1046,   404626
            32,        17801,    28421,  43997.7,     1046,   404626
            32,         3367,    28379,  43972.7,     1046,   404626
            32,         4545,    28339,  43946.7,     1046,   404626
            32,         4730,    28300,  43920.5,     1046,   404626
            32,        39981,    28319,  43886.4,     1046,   404626
            32,         3989,    28279,  43861.0,     1046,   404626
            32,         3950,    28238,  43835.8,     1046,   404626
            32,         4530,    28199,  43810.0,     1046,   404626
            32,         4810,    28160,  43784.0,     1046,   404626
            32,        29159,    28162,  43747.7,     1046,   404626
            32,         5415,    28124,  43721.3,     1046,   404626
            32,        43646,    28150,  43689.8,     1046,   404626
            32,         3996,    28110,  43664.8,     1046,   404626
            32,         3950,    28070,  43639.8,     1046,   404626
            32,         3969,    28031,  43614.9,     1046,   404626
            32,         3743,    27991,  43590.2,     1046,   404626
            32,        10438,    27962,  43560.3,     1046,   404626
            32,         5423,    27925,  43534.2,     1046,   404626
            32,         5046,    27888,  43508.5,     1046,   404626
            32,         5084,    27851,  43482.8,     1046,   404626
            32,         5104,    27814,  43457.1,     1046,   404626
            32,         5163,    27777,  43431.4,     1046,   404626
            32,         5162,    27741,  43405.7,     1046,   404626
            32,         5252,    27704,  43380.0,     1046,   404626
            32,         3831,    27666,  43355.5,     1046,   404626
            32,         4027,    27627,  43330.9,     1046,   404626
            32,         4002,    27589,  43306.4,     1046,   404626
            32,         4010,    27552,  43281.9,     1046,   404626
            32,         5004,    27515,  43256.5,     1046,   404626
            32,        29523,    27519,  43221.9,     1046,   404626
            32,        21169,    27508,  43188.1,     1046,   404626
            32,        11788,    27483,  43158.2,     1046,   404626
            32,        23237,    27477,  43124.1,     1046,   404626
            32,        14396,    27456,  43092.9,     1046,   404626
            32,         5275,    27420,  43067.7,     1046,   404626
            32,         4047,    27383,  43043.5,     1046,   404626
            32,        61295,    27437,  43030.6,     1046,   404626
            32,        70973,    27506,  43031.3,     1046,   404626
            32,        14565,    27486,  43000.4,     1046,   404626
            32,         5287,    27450,  42975.5,     1046,   404626
            32,         4060,    27414,  42951.6,     1046,   404626
            32,         3686,    27376,  42928.2,     1046,   404626
            32,        61114,    27429,  42915.2,     1046,   404626
            32,         5141,    27394,  42890.7,     1046,   404626
            32,         5163,    27360,  42866.1,     1046,   404626
            32,        37053,    27375,  42834.3,     1046,   404626
            32,        14509,    27355,  42803.9,     1046,   404626
            32,        51388,    27392,  42781.0,     1046,   404626
            32,         5364,    27358,  42756.6,     1046,   404626
            32,         3600,    27321,  42733.6,     1046,   404626
            32,        36394,    27335,  42702.0,     1046,   404626
            32,        28432,    27337,  42668.9,     1046,   404626
            32,         4891,    27302,  42645.0,     1046,   404626
            32,        28994,    27305,  42612.2,     1046,   404626
            32,         4682,    27270,  42588.6,     1046,   404626
            32,         4115,    27234,  42565.5,     1046,   404626
            32,         4622,    27199,  42542.0,     1046,   404626
            32,         3583,    27163,  42519.4,     1046,   404626
            32,         3767,    27127,  42496.7,     1046,   404626
