
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         4169,    20763,  32240.1,      486,   238008
           100,         3231,    20732,  32220.6,      486,   238008
           100,         6089,    20707,  32198.6,      486,   238008
           100,         3269,    20677,  32179.1,      486,   238008
           100,        38941,    20709,  32160.4,      486,   238008
           100,        34008,    20731,  32137.6,      486,   238008
           100,         3750,    20702,  32117.8,      486,   238008
           100,         3552,    20673,  32098.2,      486,   238008
           100,        30095,    20689,  32073.3,      486,   238008
           100,        26099,    20698,  32046.8,      486,   238008
           100,        10546,    20681,  32022.3,      486,   238008
           100,        10272,    20664,  31998.1,      486,   238008
           100,        28193,    20676,  31972.6,      486,   238008
           100,        36928,    20704,  31952.5,      486,   238008
           100,        31902,    20723,  31928.9,      486,   238008
           100,        40347,    20755,  31912.2,      486,   238008
           100,        24563,    20762,  31885.8,      486,   238008
           100,        33845,    20784,  31863.6,      486,   238008
           100,         4097,    20756,  31844.2,      486,   238008
           100,       102680,    20893,  31992.9,      486,   238008
           100,        18109,    20888,  31966.5,      486,   238008
           100,        87707,    20999,  32055.8,      486,   238008
           100,        45756,    21040,  32045.0,      486,   238008
           100,        37478,    21068,  32025.4,      486,   238008
           100,         4106,    21040,  32006.3,      486,   238008
           100,        80491,    21138,  32070.9,      486,   238008
           100,        36403,    21163,  32050.4,      486,   238008
           100,         7595,    21141,  32028.7,      486,   238008
           100,       187190,    21414,  32702.1,      486,   238008
           100,       103438,    21548,  32843.6,      486,   238008
           100,        59030,    21610,  32851.7,      486,   238008
           100,        17050,    21602,  32825.3,      486,   238008
           100,        67674,    21678,  32851.2,      486,   238008
           100,        25580,    21684,  32824.8,      486,   238008
           100,         4421,    21656,  32805.4,      486,   238008
           100,       108925,    21798,  32966.8,      486,   238008
           100,        22578,    21799,  32940.0,      486,   238008
           100,       142381,    21995,  33268.8,      486,   238008
           100,       100602,    22122,  33391.7,      486,   238008
           100,        14202,    22109,  33366.2,      486,   238008
           100,         3575,    22079,  33347.6,      486,   238008
           100,         4456,    22051,  33328.2,      486,   238008
           100,         4170,    22022,  33309.1,      486,   238008
           100,        26328,    22029,  33282.8,      486,   238008
           100,        56686,    22084,  33285.0,      486,   238008
           100,        14516,    22072,  33259.8,      486,   238008
           100,        31375,    22087,  33235.3,      486,   238008
           100,        48153,    22129,  33225.1,      486,   238008
           100,        10210,    22110,  33202.0,      486,   238008
           100,        18669,    22104,  33175.9,      486,   238008
           100,        35663,    22126,  33153.9,      486,   238008
           100,        40383,    22155,  33135.6,      486,   238008
           100,        30487,    22168,  33111.0,      486,   238008
           100,         4172,    22139,  33092.6,      486,   238008
           100,        22606,    22140,  33066.5,      486,   238008
           100,        43023,    22173,  33050.8,      486,   238008
           100,        29117,    22184,  33026.0,      486,   238008
           100,        36613,    22207,  33005.0,      486,   238008
           100,        11277,    22189,  32981.9,      486,   238008
           100,        20597,    22187,  32956.2,      486,   238008
           100,         8742,    22166,  32934.7,      486,   238008
           100,        10257,    22147,  32912.4,      486,   238008
           100,        35460,    22168,  32890.9,      486,   238008
           100,        18682,    22163,  32865.6,      486,   238008
           100,         4520,    22135,  32847.4,      486,   238008
           100,        97364,    22252,  32955.1,      486,   238008
           100,        54813,    22302,  32954.5,      486,   238008
           100,        13109,    22288,  32931.0,      486,   238008
           100,         4495,    22261,  32913.0,      486,   238008
           100,         4377,    22233,  32895.1,      486,   238008
           100,        54447,    22283,  32894.0,      486,   238008
           100,        12681,    22268,  32870.9,      486,   238008
           100,        79410,    22356,  32921.7,      486,   238008
           100,        37849,    22379,  32902.1,      486,   238008
