index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
259,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
260,2117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
261,3564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
262,7759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
263,3457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
264,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
265,2197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
266,1656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
267,2434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
268,1952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
269,3074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
270,2415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
271,3582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
272,1963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
273,2494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
274,2818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
275,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
276,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
277,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
278,2591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
279,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
280,2344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
281,4548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
282,4480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
283,3492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
284,2688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
285,2470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
286,3814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
287,6252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
288,5473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
289,3694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
290,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
291,2274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
292,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
293,4307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
294,3016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
295,2202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
296,1915,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
297,1624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
298,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
299,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
300,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
301,1471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
302,2816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
303,2566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
304,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
305,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
306,2507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
307,2444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
308,3038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
309,2535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
310,3589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
311,2844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
312,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
313,4090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
314,1717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
315,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
316,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
317,2233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
318,1886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
319,3964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
320,2247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
321,3025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
322,3673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
323,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
324,2064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
325,2020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
326,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
327,1457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
328,3023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
329,1966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
330,2431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
331,1894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
332,1679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
333,1607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
334,2123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
335,1414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
336,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
337,3320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
338,2351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
339,1778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
340,1529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
341,2749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
342,3308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
343,3920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
344,2794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
345,2640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
346,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
347,1618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
348,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
349,1778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
350,2073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
351,3278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
352,2143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
353,2209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
354,1841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
355,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
356,2738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
357,2249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
358,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
359,1023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
360,2390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
361,1595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
362,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
363,2300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
364,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
365,1018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
366,3228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
367,2719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
368,1693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
369,1146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
370,1833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
371,2133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
372,2571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
373,1083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
374,2162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
375,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
376,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
377,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
378,2487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
379,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
380,2249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
381,2146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
382,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
383,3425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
384,1639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
385,2884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
386,3836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
387,1524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
388,1752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
389,1465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
390,1809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
391,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
392,1951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
393,1613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
394,1437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
395,1499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
396,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
397,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
398,2442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
399,1329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
400,2569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
401,3046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
402,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
403,2076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
404,2175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
405,2357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
406,1718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
407,2145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
408,5916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
409,1641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
410,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
411,2121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
412,2377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
413,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
414,2766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
415,3121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
416,2129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
417,2649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
418,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
419,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
420,2453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
421,1937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
422,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
423,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
424,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
425,3865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
426,2589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
427,1669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
428,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
429,2127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
430,3248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
431,2514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
432,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
433,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
434,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
435,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
436,2485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
437,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
438,1329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
439,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
440,2636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
441,1639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
442,1474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
443,2742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
444,5415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
445,4942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
446,3918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
447,5719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
448,3990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
449,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
450,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
451,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
452,2686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
453,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
454,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
455,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
456,3506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
457,2419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
458,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
459,2718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
460,1424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
461,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
462,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
463,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
464,2020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
465,2085,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
466,3944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
467,2734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
468,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
469,4967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
470,2296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
471,2822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
472,2944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
473,2118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
474,3339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
475,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
476,2323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
477,1879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
478,2988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
479,3025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
480,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
481,3165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
482,2322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
483,2597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
484,2531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
485,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
486,3662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
487,1894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
488,2214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
489,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
490,2578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
491,1927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
492,2210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
493,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
494,3690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
495,2009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
496,2184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
497,3870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
498,2448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
499,2782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
500,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
501,2098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
502,4839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
503,1377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
504,3747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
505,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
506,1872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
507,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
508,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
509,3885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
510,2013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
511,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
512,2088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
513,5783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
514,2148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
515,2212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
516,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
517,3346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
518,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
519,5028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
520,3234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
521,1986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
522,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
523,3155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
524,2613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
525,1549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
526,3321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
527,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
528,1877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
529,2192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
530,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
531,2011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
532,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
533,4166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
534,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
535,2468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
536,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
537,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
538,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
539,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
540,2236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
541,2972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
542,2617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
543,2711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
544,2151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
545,2291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
546,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
547,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
548,4156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
549,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
550,2257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
551,3377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
552,2386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
553,3228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
554,2306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
555,1695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
556,2838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
557,1827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
558,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
559,1396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
560,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
561,1323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
562,1625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
563,4006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
564,1852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
565,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
566,1580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
567,3760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
568,3736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
569,3203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
570,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
571,4434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
572,2137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
573,1608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
574,1930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
575,2152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
576,3269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
577,3633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
578,1949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
579,3139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
580,2210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
581,2726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
582,3126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
583,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
584,3419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
585,1774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
586,2174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
587,1797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
588,3099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
589,2184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
590,2081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
591,1795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
592,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
593,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
594,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
595,1690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
596,3179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
597,1875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
598,1509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
599,4042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
600,3849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
601,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
602,2175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
603,2764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
604,4498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
605,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
606,2404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
607,2945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
608,2284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
609,2873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
610,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
611,5632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
612,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
613,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
614,2302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
615,1690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
616,2072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
617,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
618,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
619,1130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
620,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
621,1704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
622,2381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
623,1957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
624,1644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
625,2729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
626,1402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
627,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
628,1854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
629,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
630,3747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
631,1676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
632,2823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
633,2711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
634,3131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
635,1479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
636,2471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
637,2563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
638,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
639,1393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
640,2051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
641,984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
642,3001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
643,1746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
644,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
645,2462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
646,2255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
647,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
648,1475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
649,1525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
650,1521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
651,1591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
652,2778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
