index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
82,4652,461884.0,3948.0,3.2,0.0,0.0,461716.0,3948.0,3.2,0.0,0.0,461792.0,3949.0,3.2,0.0,0.0,461792.0,3949.0,3.2,0.0,0.0,461716.0,3948.0,3.2,0.0,0.0,0.0,0.0,461780.0,2308900.0,3.2,16.0,0.0,0.0,3948.4,19742.0
83,4532,465831.0,3946.0,3.2,0.0,0.0,465664.0,3947.0,3.2,0.0,0.0,465738.0,3945.0,3.2,0.0,0.0,465738.0,3945.0,3.2,0.0,0.0,465664.0,3947.0,3.2,0.0,0.0,0.0,0.0,465727.0,2328635.0,3.2,16.0,0.0,0.0,3946.0,19730.0
84,3803,469777.0,3945.0,3.2,0.0,0.0,469610.0,3945.0,3.2,0.0,0.0,469686.0,3947.0,3.2,0.0,0.0,469686.0,3947.0,3.2,0.0,0.0,469611.0,3946.0,3.2,0.0,0.0,0.0,0.0,469674.0,2348370.0,3.2,16.0,0.0,0.0,3946.0,19730.0
85,3498,473670.0,3892.0,3.1,0.0,0.0,473502.0,3891.0,3.1,0.0,0.0,473577.0,3890.0,3.1,0.0,0.0,473577.0,3890.0,3.1,0.0,0.0,473503.0,3891.0,3.1,0.0,0.0,0.0,0.0,473565.8,2367829.0,3.1,15.5,0.0,0.0,3890.8,19454.0
86,3621,477628.0,3957.0,3.2,0.0,0.0,477460.0,3957.0,3.2,0.0,0.0,477535.0,3957.0,3.2,0.0,0.0,477534.0,3956.0,3.2,0.0,0.0,477460.0,3956.0,3.2,0.0,0.0,0.0,0.0,477523.4,2387617.0,3.2,16.0,0.0,0.0,3956.6,19783.0
87,6853,481586.0,3957.0,3.2,0.0,0.0,481418.0,3957.0,3.2,0.0,0.0,481493.0,3957.0,3.2,0.0,0.0,481493.0,3958.0,3.2,0.0,0.0,481419.0,3958.0,3.2,0.0,0.0,0.0,0.0,481481.8,2407409.0,3.2,16.0,0.0,0.0,3957.4,19787.0
88,4237,485512.0,3925.0,3.1,0.0,0.0,485346.0,3927.0,3.1,0.0,0.0,485420.0,3926.0,3.1,0.0,0.0,485420.0,3926.0,3.1,0.0,0.0,485347.0,3926.0,3.1,0.0,0.0,0.0,0.0,485409.0,2427045.0,3.1,15.5,0.0,0.0,3926.0,19630.0
89,4356,489439.0,3926.0,3.1,0.0,0.0,489272.0,3925.0,3.1,0.0,0.0,489346.0,3925.0,3.1,0.0,0.0,489346.0,3925.0,3.1,0.0,0.0,489273.0,3925.0,3.1,0.0,0.0,0.0,0.0,489335.2,2446676.0,3.1,15.5,0.0,0.0,3925.2,19626.0
90,3671,493355.0,3915.0,3.1,0.0,0.0,493192.0,3919.0,3.1,0.0,0.0,493266.0,3919.0,3.1,0.0,0.0,493266.0,3919.0,3.1,0.0,0.0,493193.0,3919.0,3.1,0.0,0.0,0.0,0.0,493254.4,2466272.0,3.1,15.5,0.0,0.0,3918.2,19591.0
91,34263,497269.0,3913.0,3.1,0.0,0.0,497102.0,3909.0,3.1,0.0,0.0,497177.0,3910.0,3.1,0.0,0.0,497177.0,3910.0,3.1,0.0,0.0,497103.0,3909.0,3.1,0.0,0.0,0.0,0.0,497165.6,2485828.0,3.1,15.5,0.0,0.0,3910.2,19551.0
92,27472,501189.0,3919.0,3.1,0.0,0.0,501022.0,3919.0,3.1,0.0,0.0,501097.0,3919.0,3.1,0.0,0.0,501097.0,3919.0,3.1,0.0,0.0,501023.0,3919.0,3.1,0.0,0.0,0.0,0.0,501085.6,2505428.0,3.1,15.5,0.0,0.0,3919.0,19595.0
93,12298,505111.0,3921.0,3.1,0.0,0.0,504945.0,3922.0,3.1,0.0,0.0,505019.0,3921.0,3.1,0.0,0.0,505019.0,3921.0,3.1,0.0,0.0,504947.0,3923.0,3.1,0.0,0.0,0.0,0.0,505008.2,2525041.0,3.1,15.5,0.0,0.0,3921.6,19608.0
94,21852,509013.0,3901.0,3.1,0.0,0.0,508845.0,3899.0,3.1,0.0,0.0,508920.0,3900.0,3.1,0.0,0.0,508920.0,3900.0,3.1,0.0,0.0,508846.0,3898.0,3.1,0.0,0.0,0.0,0.0,508908.8,2544544.0,3.1,15.5,0.0,0.0,3899.6,19498.0
95,4994,512953.0,3939.0,3.2,0.0,0.0,512786.0,3940.0,3.2,0.0,0.0,512861.0,3940.0,3.2,0.0,0.0,512861.0,3940.0,3.2,0.0,0.0,512787.0,3939.0,3.2,0.0,0.0,0.0,0.0,512849.6,2564248.0,3.2,16.0,0.0,0.0,3939.6,19698.0
96,4520,516894.0,3940.0,3.2,0.0,0.0,516727.0,3940.0,3.2,0.0,0.0,516802.0,3940.0,3.2,0.0,0.0,516802.0,3940.0,3.2,0.0,0.0,516729.0,3941.0,3.2,0.0,0.0,0.0,0.0,516790.8,2583954.0,3.2,16.0,0.0,0.0,3940.2,19701.0
97,4607,520832.0,3937.0,3.2,0.0,0.0,520666.0,3938.0,3.2,0.0,0.0,520741.0,3938.0,3.2,0.0,0.0,520741.0,3938.0,3.2,0.0,0.0,520668.0,3938.0,3.2,0.0,0.0,0.0,0.0,520729.6,2603648.0,3.2,16.0,0.0,0.0,3937.8,19689.0
98,3257,524772.0,3939.0,3.2,0.0,0.0,524606.0,3939.0,3.2,0.0,0.0,524681.0,3939.0,3.2,0.0,0.0,524681.0,3939.0,3.2,0.0,0.0,524607.0,3938.0,3.2,0.0,0.0,0.0,0.0,524669.4,2623347.0,3.2,16.0,0.0,0.0,3938.8,19694.0
99,3343,528734.0,3961.0,3.2,0.0,0.0,528567.0,3960.0,3.2,0.0,0.0,528642.0,3960.0,3.2,0.0,0.0,528642.0,3960.0,3.2,0.0,0.0,528568.0,3960.0,3.2,0.0,0.0,0.0,0.0,528630.6,2643153.0,3.2,16.0,0.0,0.0,3960.2,19801.0
100,3582,532694.0,3959.0,3.2,0.0,0.0,532527.0,3959.0,3.2,0.0,0.0,532602.0,3959.0,3.2,0.0,0.0,532602.0,3959.0,3.2,0.0,0.0,532528.0,3959.0,3.2,0.0,0.0,0.0,0.0,532590.6,2662953.0,3.2,16.0,0.0,0.0,3959.0,19795.0
101,3582,536659.0,3964.0,3.2,0.0,0.0,536492.0,3964.0,3.2,0.0,0.0,536567.0,3964.0,3.2,0.0,0.0,536567.0,3964.0,3.2,0.0,0.0,536492.0,3963.0,3.2,0.0,0.0,0.0,0.0,536555.4,2682777.0,3.2,16.0,0.0,0.0,3963.8,19819.0
102,3284,540622.0,3962.0,3.2,0.0,0.0,540455.0,3962.0,3.2,0.0,0.0,540530.0,3962.0,3.2,0.0,0.0,540530.0,3962.0,3.2,0.0,0.0,540457.0,3964.0,3.2,0.0,0.0,0.0,0.0,540518.8,2702594.0,3.2,16.0,0.0,0.0,3962.4,19812.0
103,3256,544574.0,3951.0,3.2,0.0,0.0,544408.0,3952.0,3.2,0.0,0.0,544483.0,3952.0,3.2,0.0,0.0,544483.0,3952.0,3.2,0.0,0.0,544410.0,3951.0,3.2,0.0,0.0,0.0,0.0,544471.6,2722358.0,3.2,16.0,0.0,0.0,3951.6,19758.0
104,3233,548532.0,3957.0,3.2,0.0,0.0,548365.0,3956.0,3.2,0.0,0.0,548440.0,3956.0,3.2,0.0,0.0,548440.0,3956.0,3.2,0.0,0.0,548367.0,3956.0,3.2,0.0,0.0,0.0,0.0,548428.8,2742144.0,3.2,16.0,0.0,0.0,3956.2,19781.0
105,3906,552492.0,3959.0,3.2,0.0,0.0,552325.0,3959.0,3.2,0.0,0.0,552401.0,3960.0,3.2,0.0,0.0,552400.0,3959.0,3.2,0.0,0.0,552328.0,3960.0,3.2,0.0,0.0,0.0,0.0,552389.2,2761946.0,3.2,16.0,0.0,0.0,3959.4,19797.0
106,3575,556449.0,3956.0,3.2,0.0,0.0,556283.0,3957.0,3.2,0.0,0.0,556359.0,3957.0,3.2,0.0,0.0,556359.0,3958.0,3.2,0.0,0.0,556285.0,3956.0,3.2,0.0,0.0,0.0,0.0,556347.0,2781735.0,3.2,16.0,0.0,0.0,3956.8,19784.0
107,3973,560408.0,3958.0,3.2,0.0,0.0,560242.0,3958.0,3.2,0.0,0.0,560318.0,3958.0,3.2,0.0,0.0,560318.0,3958.0,3.2,0.0,0.0,560244.0,3958.0,3.2,0.0,0.0,0.0,0.0,560306.0,2801530.0,3.2,16.0,0.0,0.0,3958.0,19790.0
108,3358,564368.0,3959.0,3.2,0.0,0.0,564202.0,3959.0,3.2,0.0,0.0,564277.0,3958.0,3.2,0.0,0.0,564277.0,3958.0,3.2,0.0,0.0,564204.0,3959.0,3.2,0.0,0.0,0.0,0.0,564265.6,2821328.0,3.2,16.0,0.0,0.0,3958.6,19793.0
109,3519,568323.0,3954.0,3.2,0.0,0.0,568158.0,3955.0,3.2,0.0,0.0,568233.0,3955.0,3.2,0.0,0.0,568233.0,3955.0,3.2,0.0,0.0,568161.0,3956.0,3.2,0.0,0.0,0.0,0.0,568221.6,2841108.0,3.2,16.0,0.0,0.0,3955.0,19775.0
110,3109,572280.0,3956.0,3.2,0.0,0.0,572115.0,3956.0,3.2,0.0,0.0,572190.0,3956.0,3.2,0.0,0.0,572190.0,3956.0,3.2,0.0,0.0,572118.0,3956.0,3.2,0.0,0.0,0.0,0.0,572178.6,2860893.0,3.2,16.0,0.0,0.0,3956.0,19780.0
111,4199,576239.0,3957.0,3.2,0.0,0.0,576076.0,3959.0,3.2,0.0,0.0,576150.0,3958.0,3.2,0.0,0.0,576150.0,3958.0,3.2,0.0,0.0,576098.0,3959.0,3.2,0.0,0.0,0.0,0.0,576142.6,2880713.0,3.2,16.0,0.0,0.0,3958.2,19791.0
112,3081,580198.0,3958.0,3.2,0.0,0.0,580032.0,3955.0,3.2,0.0,0.0,580107.0,3956.0,3.2,0.0,0.0,580107.0,3956.0,3.2,0.0,0.0,580055.0,3956.0,3.2,0.0,0.0,0.0,0.0,580099.8,2900499.0,3.2,16.0,0.0,0.0,3956.2,19781.0
113,4118,584158.0,3959.0,3.2,0.0,0.0,583994.0,3961.0,3.2,0.0,0.0,584068.0,3960.0,3.2,0.0,0.0,584068.0,3960.0,3.2,0.0,0.0,584016.0,3960.0,3.2,0.0,0.0,0.0,0.0,584060.8,2920304.0,3.2,16.0,0.0,0.0,3960.0,19800.0
114,3563,588117.0,3958.0,3.2,0.0,0.0,587952.0,3957.0,3.2,0.0,0.0,588027.0,3958.0,3.2,0.0,0.0,588027.0,3958.0,3.2,0.0,0.0,587975.0,3958.0,3.2,0.0,0.0,0.0,0.0,588019.6,2940098.0,3.2,16.0,0.0,0.0,3957.8,19789.0
115,3468,592073.0,3955.0,3.2,0.0,0.0,591909.0,3956.0,3.2,0.0,0.0,591983.0,3955.0,3.2,0.0,0.0,591983.0,3955.0,3.2,0.0,0.0,591930.0,3953.0,3.2,0.0,0.0,0.0,0.0,591975.6,2959878.0,3.2,16.0,0.0,0.0,3954.8,19774.0
116,21198,596019.0,3945.0,3.2,0.0,0.0,595854.0,3944.0,3.2,0.0,0.0,595929.0,3945.0,3.2,0.0,0.0,595929.0,3945.0,3.2,0.0,0.0,595878.0,3947.0,3.2,0.0,0.0,0.0,0.0,595921.8,2979609.0,3.2,16.0,0.0,0.0,3945.2,19726.0
117,4528,600117.0,4097.0,3.3,0.0,0.0,599892.0,4037.0,3.2,0.0,0.0,599997.0,4067.0,3.3,0.0,0.0,599997.0,4067.0,3.3,0.0,0.0,599932.0,4053.0,3.2,0.0,0.0,0.0,0.0,599987.0,2999935.0,3.2600000000000002,16.3,0.0,0.0,4064.2,20321.0
118,34761,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,3751,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,3105,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,47304,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,9559,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,10381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,12347,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,4693,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,9496,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,3805,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,4564,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,3693,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,13892,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,33961,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,4593,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,26065,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,109674,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,67313,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,25304,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,4250,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,46326,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,37591,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,12345,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,3920,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,4528,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,3355,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,10268,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,11218,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,23728,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,18955,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,82666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,40222,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,53309,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,10510,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,79888,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,37291,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,11590,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,42536,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,21012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,14372,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,44410,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,29268,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,54847,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,12168,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,10481,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,12195,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,37942,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,12117,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,15907,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,29864,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,4580,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,24466,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,3109,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,21316,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,4383,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,4147,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,47040,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,4304,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,47829,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,4695,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,4602,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,3464,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,3443,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,9382,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,9577,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,22488,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,95722,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,52402,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,9702,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,48002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,9604,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,13500,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,9726,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,11472,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,4716,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,3460,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,4619,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,4638,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,4210,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,4543,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,14035,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,3528,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,11388,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,4754,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,3517,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,4528,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,13824,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,3591,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,3416,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,3456,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,3371,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,3092,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,4169,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,4189,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,29677,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,4269,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,14335,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,29687,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,4483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,3376,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,32543,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,24305,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,3539,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,12136,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,4668,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,4459,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,4562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,10383,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,4799,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,4523,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,4539,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,47251,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,4672,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,4253,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,3412,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,3393,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,11189,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,3730,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,3613,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,26728,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
