index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
81,515,1049492.0,13900.0,11.1,0.0,0.0,1051747.0,13875.0,11.1,0.0,0.0,1056401.0,13894.0,11.1,0.0,0.0,1056380.0,13893.0,11.1,0.0,0.0,1051750.0,13878.0,11.1,0.0,0.0,0.0,0.0,1053154.0,5265770.0,11.1,55.5,0.0,0.0,13888.0,69440.0
82,748,1063362.0,13867.0,11.1,0.0,0.0,1065601.0,13852.0,11.1,0.0,0.0,1070281.0,13878.0,11.1,0.0,0.0,1070260.0,13878.0,11.1,0.0,0.0,1065601.0,13849.0,11.1,0.0,0.0,0.0,0.0,1067021.0,5335105.0,11.1,55.5,0.0,0.0,13864.8,69324.0
83,1147,1077253.0,13889.0,11.1,0.0,0.0,1079520.0,13917.0,11.1,0.0,0.0,1084114.0,13831.0,11.1,0.0,0.0,1084097.0,13835.0,11.1,0.0,0.0,1079520.0,13917.0,11.1,0.0,0.0,0.0,0.0,1080900.8,5404504.0,11.1,55.5,0.0,0.0,13877.8,69389.0
84,1353,1091113.0,13858.0,11.1,0.0,0.0,1093370.0,13848.0,11.1,0.0,0.0,1097990.0,13874.0,11.1,0.0,0.0,1097966.0,13865.0,11.1,0.0,0.0,1093369.0,13847.0,11.1,0.0,0.0,0.0,0.0,1094761.6,5473808.0,11.1,55.5,0.0,0.0,13858.4,69292.0
85,1019,1104994.0,13877.0,11.1,0.0,0.0,1107263.0,13891.0,11.1,0.0,0.0,1111815.0,13823.0,11.1,0.0,0.0,1111800.0,13832.0,11.1,0.0,0.0,1107263.0,13892.0,11.1,0.0,0.0,0.0,0.0,1108627.0,5543135.0,11.1,55.5,0.0,0.0,13863.0,69315.0
86,695,1117663.0,12667.0,10.1,0.0,0.0,1119469.0,12204.0,9.8,0.0,0.0,1123223.0,11406.0,9.1,0.0,0.0,1123207.0,11405.0,9.1,0.0,0.0,1119470.0,12205.0,9.8,0.0,0.0,0.0,0.0,1120606.4,5603032.0,9.580000000000002,47.900000000000006,0.0,0.0,11977.4,59887.0
87,1191,1128750.0,11085.0,8.9,0.0,0.0,1130630.0,11159.0,8.9,0.0,0.0,1134947.0,11722.0,9.4,0.0,0.0,1134930.0,11721.0,9.4,0.0,0.0,1130630.0,11158.0,8.9,0.0,0.0,0.0,0.0,1131977.4,5659887.0,9.1,45.5,0.0,0.0,11369.0,56845.0
88,1345,1141760.0,13007.0,10.4,0.0,0.0,1144000.0,13368.0,10.7,0.0,0.0,1148567.0,13618.0,10.9,0.0,0.0,1148550.0,13618.0,10.9,0.0,0.0,1144000.0,13368.0,10.7,0.0,0.0,0.0,0.0,1145375.4,5726877.0,10.719999999999999,53.599999999999994,0.0,0.0,13395.8,66979.0
89,921,1155440.0,13678.0,10.9,0.0,0.0,1157650.0,13648.0,10.9,0.0,0.0,1162220.0,13651.0,10.9,0.0,0.0,1162220.0,13664.0,10.9,0.0,0.0,1157650.0,13648.0,10.9,0.0,0.0,0.0,0.0,1159036.0,5795180.0,10.9,54.5,0.0,0.0,13657.8,68289.0
90,623,1169121.0,13678.0,10.9,0.0,0.0,1171341.0,13689.0,11.0,0.0,0.0,1175825.0,13603.0,10.9,0.0,0.0,1175819.0,13597.0,10.9,0.0,0.0,1171342.0,13690.0,11.0,0.0,0.0,0.0,0.0,1172689.6,5863448.0,10.94,54.699999999999996,0.0,0.0,13651.4,68257.0
91,558,1182390.0,13266.0,10.6,0.0,0.0,1184626.0,13283.0,10.6,0.0,0.0,1189176.0,13349.0,10.7,0.0,0.0,1189176.0,13354.0,10.7,0.0,0.0,1184626.0,13282.0,10.6,0.0,0.0,0.0,0.0,1185998.8,5929994.0,10.639999999999999,53.199999999999996,0.0,0.0,13306.8,66534.0
92,573,1196121.0,13729.0,11.0,0.0,0.0,1198361.0,13733.0,11.0,0.0,0.0,1202944.0,13766.0,11.0,0.0,0.0,1202940.0,13759.0,11.0,0.0,0.0,1198362.0,13734.0,11.0,0.0,0.0,0.0,0.0,1199745.6,5998728.0,11.0,55.0,0.0,0.0,13744.2,68721.0
93,711,1209852.0,13729.0,11.0,0.0,0.0,1211897.0,13534.0,10.8,0.0,0.0,1215709.0,12763.0,10.2,0.0,0.0,1215703.0,12761.0,10.2,0.0,0.0,1211897.0,13533.0,10.8,0.0,0.0,0.0,0.0,1213011.6,6065058.0,10.6,53.0,0.0,0.0,13264.0,66320.0
94,681,1221492.0,11638.0,9.3,0.0,0.0,1223421.0,11522.0,9.2,0.0,0.0,1227600.0,11889.0,9.5,0.0,0.0,1227594.0,11889.0,9.5,0.0,0.0,1223421.0,11522.0,9.2,0.0,0.0,0.0,0.0,1224705.6,6123528.0,9.34,46.7,0.0,0.0,11692.0,58460.0
95,1219,1233555.0,12061.0,9.6,0.0,0.0,1235791.0,12368.0,9.9,0.0,0.0,1240430.0,12828.0,10.3,0.0,0.0,1240429.0,12833.0,10.3,0.0,0.0,1235791.0,12368.0,9.9,0.0,0.0,0.0,0.0,1237199.2,6185996.0,10.0,50.0,0.0,0.0,12491.6,62458.0
96,697,1247449.0,13892.0,11.1,0.0,0.0,1249679.0,13886.0,11.1,0.0,0.0,1254270.0,13838.0,11.1,0.0,0.0,1254270.0,13839.0,11.1,0.0,0.0,1249677.0,13884.0,11.1,0.0,0.0,0.0,0.0,1251069.0,6255345.0,11.1,55.5,0.0,0.0,13867.8,69339.0
97,725,1260165.0,12714.0,10.2,0.0,0.0,1262020.0,12339.0,9.9,0.0,0.0,1264620.0,10349.0,8.3,0.0,0.0,1264620.0,10348.0,8.3,0.0,0.0,1262020.0,12341.0,9.9,0.0,0.0,0.0,0.0,1262689.0,6313445.0,9.32,46.6,0.0,0.0,11618.2,58091.0
98,1449,1271445.0,11278.0,9.0,0.0,0.0,1273653.0,11631.0,9.3,0.0,0.0,1278155.0,13533.0,10.8,0.0,0.0,1278154.0,13532.0,10.8,0.0,0.0,1273654.0,11632.0,9.3,0.0,0.0,0.0,0.0,1275012.2,6375061.0,9.84,49.2,0.0,0.0,12321.2,61606.0
99,655,1283826.0,12377.0,9.9,0.0,0.0,1285624.0,11968.0,9.6,0.0,0.0,1289326.0,11169.0,8.9,0.0,0.0,1289325.0,11169.0,8.9,0.0,0.0,1285624.0,11967.0,9.6,0.0,0.0,0.0,0.0,1286745.0,6433725.0,9.379999999999999,46.9,0.0,0.0,11730.0,58650.0
100,898,1294992.0,11164.0,8.9,0.0,0.0,1296796.0,11170.0,8.9,0.0,0.0,1300610.0,11282.0,9.0,0.0,0.0,1300610.0,11284.0,9.0,0.0,0.0,1296795.0,11169.0,8.9,0.0,0.0,0.0,0.0,1297960.6,6489803.0,8.94,44.699999999999996,0.0,0.0,11213.8,56069.0
101,728,1307140.0,12146.0,9.7,0.0,0.0,1309197.0,12399.0,9.9,0.0,0.0,1312871.0,12259.0,9.8,0.0,0.0,1312870.0,12258.0,9.8,0.0,0.0,1309197.0,12400.0,9.9,0.0,0.0,0.0,0.0,1310255.0,6551275.0,9.82,49.1,0.0,0.0,12292.4,61462.0
102,524,1318609.0,11467.0,9.2,0.0,0.0,1320485.0,11286.0,9.0,0.0,0.0,1324233.0,11360.0,9.1,0.0,0.0,1324232.0,11360.0,9.1,0.0,0.0,1320485.0,11286.0,9.0,0.0,0.0,0.0,0.0,1321608.8,6608044.0,9.08,45.4,0.0,0.0,11351.8,56759.0
103,1269,1329994.0,11383.0,9.1,0.0,0.0,1331844.0,11357.0,9.1,0.0,0.0,1335645.0,11410.0,9.1,0.0,0.0,1335645.0,11411.0,9.1,0.0,0.0,1331844.0,11357.0,9.1,0.0,0.0,0.0,0.0,1332994.4,6664972.0,9.1,45.5,0.0,0.0,11383.6,56918.0
104,716,1341452.0,11456.0,9.2,0.0,0.0,1343289.0,11443.0,9.2,0.0,0.0,1347111.0,11464.0,9.2,0.0,0.0,1347111.0,11464.0,9.2,0.0,0.0,1343289.0,11443.0,9.2,0.0,0.0,0.0,0.0,1344450.4,6722252.0,9.2,46.0,0.0,0.0,11454.0,57270.0
105,835,1352888.0,11434.0,9.1,0.0,0.0,1354747.0,11456.0,9.2,0.0,0.0,1358579.0,11466.0,9.2,0.0,0.0,1358579.0,11466.0,9.2,0.0,0.0,1354747.0,11456.0,9.2,0.0,0.0,0.0,0.0,1355908.0,6779540.0,9.179999999999998,45.89999999999999,0.0,0.0,11455.6,57278.0
106,905,1364938.0,12048.0,9.6,0.0,0.0,1366976.0,12227.0,9.8,0.0,0.0,1371060.0,12479.0,10.0,0.0,0.0,1371050.0,12469.0,10.0,0.0,0.0,1366976.0,12227.0,9.8,0.0,0.0,0.0,0.0,1368200.0,6841000.0,9.84,49.2,0.0,0.0,12290.0,61450.0
107,541,1376914.0,11974.0,9.6,0.0,0.0,1379159.0,12181.0,9.7,0.0,0.0,1383700.0,12638.0,10.1,0.0,0.0,1383700.0,12648.0,10.1,0.0,0.0,1379158.0,12180.0,9.7,0.0,0.0,0.0,0.0,1380526.2,6902631.0,9.84,49.2,0.0,0.0,12324.2,61621.0
108,799,1390584.0,13668.0,10.9,0.0,0.0,1392790.0,13629.0,10.9,0.0,0.0,1397331.0,13629.0,10.9,0.0,0.0,1397333.0,13631.0,10.9,0.0,0.0,1392790.0,13630.0,10.9,0.0,0.0,0.0,0.0,1394165.6,6970828.0,10.9,54.5,0.0,0.0,13637.4,68187.0
109,1055,1404254.0,13668.0,10.9,0.0,0.0,1406470.0,13678.0,10.9,0.0,0.0,1411031.0,13698.0,11.0,0.0,0.0,1411030.0,13695.0,11.0,0.0,0.0,1406470.0,13678.0,10.9,0.0,0.0,0.0,0.0,1407851.0,7039255.0,10.94,54.699999999999996,0.0,0.0,13683.4,68417.0
110,1294,1417957.0,13701.0,11.0,0.0,0.0,1420200.0,13727.0,11.0,0.0,0.0,1424755.0,13720.0,11.0,0.0,0.0,1424750.0,13718.0,11.0,0.0,0.0,1420200.0,13728.0,11.0,0.0,0.0,0.0,0.0,1421572.4,7107862.0,11.0,55.0,0.0,0.0,13718.8,68594.0
111,737,1431694.0,13733.0,11.0,0.0,0.0,1433890.0,13686.0,10.9,0.0,0.0,1438493.0,13736.0,11.0,0.0,0.0,1438490.0,13736.0,11.0,0.0,0.0,1433890.0,13686.0,10.9,0.0,0.0,0.0,0.0,1435291.4,7176457.0,10.959999999999999,54.8,0.0,0.0,13715.4,68577.0
112,1028,1445351.0,13653.0,10.9,0.0,0.0,1447576.0,13684.0,10.9,0.0,0.0,1452170.0,13675.0,10.9,0.0,0.0,1452170.0,13678.0,10.9,0.0,0.0,1447576.0,13684.0,10.9,0.0,0.0,0.0,0.0,1448968.6,7244843.0,10.9,54.5,0.0,0.0,13674.8,68374.0
113,681,1459010.0,13657.0,10.9,0.0,0.0,1461230.0,13652.0,10.9,0.0,0.0,1465800.0,13629.0,10.9,0.0,0.0,1465800.0,13627.0,10.9,0.0,0.0,1461230.0,13652.0,10.9,0.0,0.0,0.0,0.0,1462614.0,7313070.0,10.9,54.5,0.0,0.0,13643.4,68217.0
114,629,1472710.0,13698.0,11.0,0.0,0.0,1474940.0,13708.0,11.0,0.0,0.0,1479395.0,13593.0,10.9,0.0,0.0,1479397.0,13595.0,10.9,0.0,0.0,1474940.0,13708.0,11.0,0.0,0.0,0.0,0.0,1476276.4,7381382.0,10.959999999999999,54.8,0.0,0.0,13660.4,68302.0
115,784,1486321.0,13609.0,10.9,0.0,0.0,1488489.0,13547.0,10.8,0.0,0.0,1493070.0,13673.0,10.9,0.0,0.0,1493070.0,13671.0,10.9,0.0,0.0,1488490.0,13548.0,10.8,0.0,0.0,0.0,0.0,1489888.0,7449440.0,10.86,54.3,0.0,0.0,13609.6,68048.0
116,736,1499404.0,13081.0,10.5,0.0,0.0,1501645.0,13154.0,10.5,0.0,0.0,1506190.0,13118.0,10.5,0.0,0.0,1506190.0,13118.0,10.5,0.0,0.0,1501645.0,13153.0,10.5,0.0,0.0,0.0,0.0,1503014.8,7515074.0,10.5,52.5,0.0,0.0,13124.8,65624.0
117,729,1512882.0,13476.0,10.8,0.0,0.0,1515084.0,13437.0,10.7,0.0,0.0,1519669.0,13477.0,10.8,0.0,0.0,1519670.0,13478.0,10.8,0.0,0.0,1515084.0,13437.0,10.7,0.0,0.0,0.0,0.0,1516477.8,7582389.0,10.76,53.8,0.0,0.0,13461.0,67305.0
118,751,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,741,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,716,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,696,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,739,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,565,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,714,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,773,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,933,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,825,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,718,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,688,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,531,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,628,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,720,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,719,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,745,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,716,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,701,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,677,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,721,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,721,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,745,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,1752,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,768,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,701,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,727,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,514,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,676,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,707,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,729,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,748,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,710,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,719,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,735,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,711,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,718,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,541,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,728,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,676,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,722,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,698,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,509,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,819,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,721,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,712,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,729,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,722,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,730,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,733,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,639,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,725,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,709,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,573,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,743,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,544,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,720,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,717,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,714,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,728,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,656,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,696,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,602,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,544,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,723,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,836,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,733,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,726,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,506,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,515,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,723,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,732,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,708,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,760,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,720,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,1178,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,767,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,1197,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,734,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,618,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,989,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,733,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,761,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,703,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,789,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,685,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,707,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,740,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,918,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,702,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,767,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,682,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,749,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,1456,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,736,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,954,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,586,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,536,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,733,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,720,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,819,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,528,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,734,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,733,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,797,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,620,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,580,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,710,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,706,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,733,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,553,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,577,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,725,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,638,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,935,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,648,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,688,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,755,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,691,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,704,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,870,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,725,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,739,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,721,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,732,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,532,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,674,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,624,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,547,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
