index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
45,1196,626745.0,12703.0,10.2,0.0,0.0,638417.0,13684.0,10.9,0.0,0.0,638298.0,13647.0,10.9,0.0,0.0,626919.0,12714.0,10.2,0.0,0.0,627003.0,12738.0,10.2,0.0,0.0,627040.0,12747.0,10.2,0.0,0.0,626744.0,12701.0,10.2,0.0,0.0,638550.0,13757.0,11.0,0.0,0.0,638944.0,13852.0,11.1,0.0,0.0,626881.0,12677.0,10.1,0.0,0.0,0.0,0.0,631554.1,6315541.0,10.499999999999998,104.99999999999999,0.0,0.0,13122.0,131220.0
46,5239,640506.0,13759.0,11.0,0.0,0.0,651775.0,13354.0,10.7,0.0,0.0,651585.0,13285.0,10.6,0.0,0.0,640598.0,13677.0,10.9,0.0,0.0,640697.0,13692.0,11.0,0.0,0.0,640721.0,13678.0,10.9,0.0,0.0,640506.0,13760.0,11.0,0.0,0.0,651845.0,13293.0,10.6,0.0,0.0,652168.0,13222.0,10.6,0.0,0.0,640575.0,13691.0,11.0,0.0,0.0,0.0,0.0,645097.6,6450976.0,10.83,108.3,0.0,0.0,13541.1,135411.0
47,1858,653715.0,13206.0,10.6,0.0,0.0,664831.0,13054.0,10.4,0.0,0.0,664742.0,13155.0,10.5,0.0,0.0,653836.0,13235.0,10.6,0.0,0.0,653879.0,13180.0,10.5,0.0,0.0,653924.0,13199.0,10.6,0.0,0.0,653716.0,13208.0,10.6,0.0,0.0,664836.0,12988.0,10.4,0.0,0.0,665267.0,13097.0,10.5,0.0,0.0,653806.0,13227.0,10.6,0.0,0.0,0.0,0.0,658255.2,6582552.0,10.53,105.3,0.0,0.0,13154.9,131549.0
48,1583,666682.0,12965.0,10.4,0.0,0.0,677323.0,12490.0,10.0,0.0,0.0,677090.0,12346.0,9.9,0.0,0.0,666842.0,13004.0,10.4,0.0,0.0,666862.0,12981.0,10.4,0.0,0.0,666910.0,12982.0,10.4,0.0,0.0,666682.0,12964.0,10.4,0.0,0.0,677405.0,12567.0,10.1,0.0,0.0,677759.0,12490.0,10.0,0.0,0.0,666813.0,13003.0,10.4,0.0,0.0,0.0,0.0,671036.8,6710368.0,10.24,102.4,0.0,0.0,12779.2,127792.0
49,640,679296.0,12612.0,10.1,0.0,0.0,690988.0,13663.0,10.9,0.0,0.0,690826.0,13730.0,11.0,0.0,0.0,679447.0,12603.0,10.1,0.0,0.0,679459.0,12595.0,10.1,0.0,0.0,679524.0,12611.0,10.1,0.0,0.0,679238.0,12554.0,10.0,0.0,0.0,691046.0,13635.0,10.9,0.0,0.0,691393.0,13632.0,10.9,0.0,0.0,679411.0,12595.0,10.1,0.0,0.0,0.0,0.0,684062.8,6840628.0,10.419999999999998,104.19999999999999,0.0,0.0,13023.0,130230.0
50,733,693063.0,13765.0,11.0,0.0,0.0,704215.0,13225.0,10.6,0.0,0.0,704280.0,13452.0,10.8,0.0,0.0,693219.0,13770.0,11.0,0.0,0.0,693267.0,13806.0,11.0,0.0,0.0,693303.0,13776.0,11.0,0.0,0.0,693063.0,13823.0,11.1,0.0,0.0,704305.0,13256.0,10.6,0.0,0.0,704715.0,13320.0,10.7,0.0,0.0,693211.0,13796.0,11.0,0.0,0.0,0.0,0.0,697664.1,6976641.0,10.88,108.80000000000001,0.0,0.0,13598.9,135989.0
51,1307,706237.0,13172.0,10.5,0.0,0.0,717686.0,13469.0,10.8,0.0,0.0,717474.0,13192.0,10.6,0.0,0.0,706420.0,13199.0,10.6,0.0,0.0,706448.0,13179.0,10.5,0.0,0.0,706495.0,13190.0,10.6,0.0,0.0,706235.0,13170.0,10.5,0.0,0.0,717727.0,13420.0,10.7,0.0,0.0,718083.0,13366.0,10.7,0.0,0.0,706410.0,13196.0,10.6,0.0,0.0,0.0,0.0,710921.5,7109215.0,10.61,106.1,0.0,0.0,13255.3,132553.0
52,7247,719706.0,13467.0,10.8,0.0,0.0,731448.0,13759.0,11.0,0.0,0.0,731571.0,14095.0,11.3,0.0,0.0,719837.0,13415.0,10.7,0.0,0.0,719886.0,13436.0,10.7,0.0,0.0,719942.0,13445.0,10.8,0.0,0.0,719706.0,13469.0,10.8,0.0,0.0,731658.0,13929.0,11.1,0.0,0.0,731970.0,13884.0,11.1,0.0,0.0,719823.0,13410.0,10.7,0.0,0.0,0.0,0.0,724554.7,7245547.0,10.899999999999999,108.99999999999999,0.0,0.0,13630.9,136309.0
53,1143,733623.0,13915.0,11.1,0.0,0.0,744933.0,13483.0,10.8,0.0,0.0,745002.0,13429.0,10.7,0.0,0.0,733753.0,13914.0,11.1,0.0,0.0,733849.0,13961.0,11.2,0.0,0.0,733903.0,13958.0,11.2,0.0,0.0,733624.0,13915.0,11.1,0.0,0.0,745134.0,13473.0,10.8,0.0,0.0,745503.0,13530.0,10.8,0.0,0.0,733765.0,13939.0,11.2,0.0,0.0,0.0,0.0,738308.9,7383089.0,11.0,110.0,0.0,0.0,13751.7,137517.0
54,1907,747048.0,13423.0,10.7,0.0,0.0,758028.0,13092.0,10.5,0.0,0.0,757954.0,12950.0,10.4,0.0,0.0,747205.0,13450.0,10.8,0.0,0.0,747222.0,13371.0,10.7,0.0,0.0,747296.0,13387.0,10.7,0.0,0.0,747048.0,13422.0,10.7,0.0,0.0,758138.0,12999.0,10.4,0.0,0.0,758359.0,12854.0,10.3,0.0,0.0,747204.0,13436.0,10.7,0.0,0.0,0.0,0.0,751550.2,7515502.0,10.59,105.9,0.0,0.0,13238.4,132384.0
55,960,759933.0,12883.0,10.3,0.0,0.0,770341.0,12311.0,9.8,0.0,0.0,770415.0,12430.0,9.9,0.0,0.0,760045.0,12838.0,10.3,0.0,0.0,760094.0,12870.0,10.3,0.0,0.0,760133.0,12834.0,10.3,0.0,0.0,759935.0,12885.0,10.3,0.0,0.0,770460.0,12320.0,9.9,0.0,0.0,770579.0,12218.0,9.8,0.0,0.0,760034.0,12823.0,10.3,0.0,0.0,0.0,0.0,764196.9,7641969.0,10.120000000000001,101.2,0.0,0.0,12641.2,126412.0
56,1240,771946.0,12011.0,9.6,0.0,0.0,782346.0,12003.0,9.6,0.0,0.0,782291.0,11874.0,9.5,0.0,0.0,772032.0,11985.0,9.6,0.0,0.0,772068.0,11972.0,9.6,0.0,0.0,772113.0,11977.0,9.6,0.0,0.0,771946.0,12009.0,9.6,0.0,0.0,782367.0,11905.0,9.5,0.0,0.0,782805.0,12224.0,9.8,0.0,0.0,772027.0,11990.0,9.6,0.0,0.0,0.0,0.0,776194.1,7761941.0,9.599999999999998,95.99999999999999,0.0,0.0,11995.0,119950.0
57,998,784270.0,12322.0,9.9,0.0,0.0,794797.0,12449.0,10.0,0.0,0.0,794680.0,12387.0,9.9,0.0,0.0,784406.0,12372.0,9.9,0.0,0.0,784438.0,12368.0,9.9,0.0,0.0,784465.0,12349.0,9.9,0.0,0.0,784270.0,12322.0,9.9,0.0,0.0,794801.0,12431.0,9.9,0.0,0.0,795125.0,12318.0,9.9,0.0,0.0,784401.0,12367.0,9.9,0.0,0.0,0.0,0.0,788565.3,7885653.0,9.910000000000002,99.10000000000002,0.0,0.0,12368.5,123685.0
58,1793,796607.0,12335.0,9.9,0.0,0.0,807434.0,12629.0,10.1,0.0,0.0,807335.0,12649.0,10.1,0.0,0.0,796743.0,12335.0,9.9,0.0,0.0,796790.0,12350.0,9.9,0.0,0.0,796849.0,12381.0,9.9,0.0,0.0,796610.0,12338.0,9.9,0.0,0.0,807563.0,12759.0,10.2,0.0,0.0,807883.0,12755.0,10.2,0.0,0.0,796756.0,12352.0,9.9,0.0,0.0,0.0,0.0,801057.0,8010570.0,10.000000000000002,100.00000000000001,0.0,0.0,12488.3,124883.0
59,1182,809425.0,12816.0,10.3,0.0,0.0,819857.0,12421.0,9.9,0.0,0.0,819794.0,12454.0,10.0,0.0,0.0,809553.0,12808.0,10.2,0.0,0.0,809577.0,12785.0,10.2,0.0,0.0,809609.0,12758.0,10.2,0.0,0.0,809424.0,12812.0,10.2,0.0,0.0,820000.0,12435.0,9.9,0.0,0.0,820340.0,12452.0,10.0,0.0,0.0,809551.0,12793.0,10.2,0.0,0.0,0.0,0.0,813713.0,8137130.0,10.110000000000001,101.10000000000001,0.0,0.0,12653.4,126534.0
60,1143,822018.0,12591.0,10.1,0.0,0.0,833928.0,14068.0,11.3,0.0,0.0,833835.0,14038.0,11.2,0.0,0.0,822148.0,12593.0,10.1,0.0,0.0,822200.0,12621.0,10.1,0.0,0.0,822263.0,12650.0,10.1,0.0,0.0,822018.0,12592.0,10.1,0.0,0.0,833830.0,13827.0,11.1,0.0,0.0,834179.0,13836.0,11.1,0.0,0.0,822148.0,12592.0,10.1,0.0,0.0,0.0,0.0,826856.7,8268567.0,10.529999999999998,105.29999999999998,0.0,0.0,13140.8,131408.0
61,1422,835556.0,13535.0,10.8,0.0,0.0,846520.0,12590.0,10.1,0.0,0.0,846451.0,12614.0,10.1,0.0,0.0,835756.0,13606.0,10.9,0.0,0.0,835779.0,13577.0,10.9,0.0,0.0,835822.0,13553.0,10.8,0.0,0.0,835556.0,13535.0,10.8,0.0,0.0,846545.0,12713.0,10.2,0.0,0.0,846816.0,12635.0,10.1,0.0,0.0,835756.0,13606.0,10.9,0.0,0.0,0.0,0.0,840055.7,8400557.0,10.559999999999999,105.6,0.0,0.0,13196.4,131964.0
62,2939,848514.0,12956.0,10.4,0.0,0.0,860267.0,13741.0,11.0,0.0,0.0,860281.0,13827.0,11.1,0.0,0.0,848566.0,12808.0,10.2,0.0,0.0,848648.0,12866.0,10.3,0.0,0.0,848727.0,12903.0,10.3,0.0,0.0,848514.0,12956.0,10.4,0.0,0.0,860317.0,13769.0,11.0,0.0,0.0,860734.0,13915.0,11.1,0.0,0.0,848566.0,12808.0,10.2,0.0,0.0,0.0,0.0,853313.4,8533134.0,10.599999999999998,105.99999999999999,0.0,0.0,13254.9,132549.0
63,1567,862340.0,13824.0,11.1,0.0,0.0,874314.0,14044.0,11.2,0.0,0.0,874176.0,13892.0,11.1,0.0,0.0,862495.0,13927.0,11.1,0.0,0.0,862559.0,13908.0,11.1,0.0,0.0,862631.0,13900.0,11.1,0.0,0.0,862341.0,13825.0,11.1,0.0,0.0,874307.0,13987.0,11.2,0.0,0.0,874686.0,13949.0,11.2,0.0,0.0,862495.0,13927.0,11.1,0.0,0.0,0.0,0.0,867234.4,8672344.0,11.129999999999999,111.3,0.0,0.0,13918.3,139183.0
64,754,876306.0,13964.0,11.2,0.0,0.0,888637.0,14320.0,11.5,0.0,0.0,888597.0,14418.0,11.5,0.0,0.0,876465.0,13968.0,11.2,0.0,0.0,876523.0,13962.0,11.2,0.0,0.0,876607.0,13973.0,11.2,0.0,0.0,876306.0,13963.0,11.2,0.0,0.0,888534.0,14224.0,11.4,0.0,0.0,888979.0,14291.0,11.4,0.0,0.0,876465.0,13968.0,11.2,0.0,0.0,0.0,0.0,881341.9,8813419.0,11.3,113.00000000000001,0.0,0.0,14105.1,141051.0
65,982,890697.0,14389.0,11.5,0.0,0.0,902461.0,13822.0,11.1,0.0,0.0,902283.0,13683.0,10.9,0.0,0.0,890823.0,14356.0,11.5,0.0,0.0,890880.0,14355.0,11.5,0.0,0.0,890965.0,14354.0,11.5,0.0,0.0,890697.0,14389.0,11.5,0.0,0.0,902493.0,13956.0,11.2,0.0,0.0,902799.0,13818.0,11.1,0.0,0.0,890823.0,14355.0,11.5,0.0,0.0,0.0,0.0,895492.1,8954921.0,11.33,113.3,0.0,0.0,14147.7,141477.0
66,937,904450.0,13751.0,11.0,0.0,0.0,915957.0,13494.0,10.8,0.0,0.0,915899.0,13614.0,10.9,0.0,0.0,904642.0,13817.0,11.1,0.0,0.0,904679.0,13797.0,11.0,0.0,0.0,904734.0,13761.0,11.0,0.0,0.0,904451.0,13752.0,11.0,0.0,0.0,916066.0,13571.0,10.9,0.0,0.0,916426.0,13624.0,10.9,0.0,0.0,904645.0,13814.0,11.1,0.0,0.0,0.0,0.0,909194.9,9091949.0,10.969999999999999,109.69999999999999,0.0,0.0,13699.5,136995.0
67,1365,918053.0,13601.0,10.9,0.0,0.0,930079.0,14119.0,11.3,0.0,0.0,930115.0,14214.0,11.4,0.0,0.0,918198.0,13554.0,10.8,0.0,0.0,918261.0,13580.0,10.9,0.0,0.0,918314.0,13574.0,10.9,0.0,0.0,918054.0,13601.0,10.9,0.0,0.0,930205.0,14134.0,11.3,0.0,0.0,930563.0,14134.0,11.3,0.0,0.0,918216.0,13562.0,10.8,0.0,0.0,0.0,0.0,923005.8,9230058.0,11.05,110.5,0.0,0.0,13807.3,138073.0
68,3078,932199.0,14144.0,11.3,0.0,0.0,943444.0,13363.0,10.7,0.0,0.0,943452.0,13335.0,10.7,0.0,0.0,932272.0,14071.0,11.3,0.0,0.0,932339.0,14076.0,11.3,0.0,0.0,932418.0,14102.0,11.3,0.0,0.0,932199.0,14143.0,11.3,0.0,0.0,943606.0,13399.0,10.7,0.0,0.0,943928.0,13362.0,10.7,0.0,0.0,932290.0,14072.0,11.3,0.0,0.0,0.0,0.0,936814.7,9368147.0,11.059999999999999,110.6,0.0,0.0,13806.7,138067.0
69,1129,945559.0,13358.0,10.7,0.0,0.0,957334.0,13888.0,11.1,0.0,0.0,957213.0,13758.0,11.0,0.0,0.0,945691.0,13417.0,10.7,0.0,0.0,945743.0,13402.0,10.7,0.0,0.0,945814.0,13394.0,10.7,0.0,0.0,945560.0,13358.0,10.7,0.0,0.0,957390.0,13781.0,11.0,0.0,0.0,957693.0,13763.0,11.0,0.0,0.0,945698.0,13406.0,10.7,0.0,0.0,0.0,0.0,950369.5,9503695.0,10.83,108.3,0.0,0.0,13552.5,135525.0
70,1199,959304.0,13743.0,11.0,0.0,0.0,970452.0,13116.0,10.5,0.0,0.0,970452.0,13237.0,10.6,0.0,0.0,959500.0,13806.0,11.0,0.0,0.0,959542.0,13797.0,11.0,0.0,0.0,959615.0,13798.0,11.0,0.0,0.0,959304.0,13740.0,11.0,0.0,0.0,970603.0,13211.0,10.6,0.0,0.0,970823.0,13128.0,10.5,0.0,0.0,959504.0,13801.0,11.0,0.0,0.0,0.0,0.0,963909.9,9639099.0,10.82,108.2,0.0,0.0,13537.7,135377.0
71,862,972359.0,13053.0,10.4,0.0,0.0,983859.0,13405.0,10.7,0.0,0.0,983735.0,13280.0,10.6,0.0,0.0,972523.0,13021.0,10.4,0.0,0.0,972554.0,13010.0,10.4,0.0,0.0,972713.0,13070.0,10.5,0.0,0.0,972387.0,13067.0,10.5,0.0,0.0,983894.0,13289.0,10.6,0.0,0.0,984237.0,13412.0,10.7,0.0,0.0,972533.0,13027.0,10.4,0.0,0.0,0.0,0.0,977079.4,9770794.0,10.52,105.2,0.0,0.0,13163.4,131634.0
72,4751,985710.0,13349.0,10.7,0.0,0.0,997570.0,13709.0,11.0,0.0,0.0,997470.0,13733.0,11.0,0.0,0.0,985796.0,13271.0,10.6,0.0,0.0,985808.0,13252.0,10.6,0.0,0.0,985926.0,13211.0,10.6,0.0,0.0,985732.0,13343.0,10.7,0.0,0.0,997514.0,13617.0,10.9,0.0,0.0,997785.0,13546.0,10.8,0.0,0.0,985796.0,13260.0,10.6,0.0,0.0,0.0,0.0,990510.7,9905107.0,10.749999999999998,107.49999999999999,0.0,0.0,13429.1,134291.0
73,1115,999596.0,13883.0,11.1,0.0,0.0,1010911.0,13339.0,10.7,0.0,0.0,1010907.0,13432.0,10.7,0.0,0.0,999709.0,13911.0,11.1,0.0,0.0,999758.0,13948.0,11.2,0.0,0.0,999863.0,13932.0,11.1,0.0,0.0,999616.0,13880.0,11.1,0.0,0.0,1011030.0,13514.0,10.8,0.0,0.0,1011268.0,13463.0,10.8,0.0,0.0,999724.0,13926.0,11.1,0.0,0.0,0.0,0.0,1004238.2,10042382.0,10.969999999999997,109.69999999999997,0.0,0.0,13722.8,137228.0
74,1797,1012837.0,13237.0,10.6,0.0,0.0,1023960.0,13044.0,10.4,0.0,0.0,1023949.0,13037.0,10.4,0.0,0.0,1012943.0,13230.0,10.6,0.0,0.0,1012972.0,13210.0,10.6,0.0,0.0,1013129.0,13254.0,10.6,0.0,0.0,1012848.0,13228.0,10.6,0.0,0.0,1023970.0,12935.0,10.3,0.0,0.0,1024281.0,13008.0,10.4,0.0,0.0,1012955.0,13224.0,10.6,0.0,0.0,0.0,0.0,1017384.4,10173844.0,10.51,105.1,0.0,0.0,13140.7,131407.0
75,1356,1025798.0,12955.0,10.4,0.0,0.0,1037027.0,13065.0,10.5,0.0,0.0,1036982.0,13030.0,10.4,0.0,0.0,1025977.0,13032.0,10.4,0.0,0.0,1026028.0,13054.0,10.4,0.0,0.0,1026030.0,12896.0,10.3,0.0,0.0,1025797.0,12946.0,10.4,0.0,0.0,1037119.0,13146.0,10.5,0.0,0.0,1037322.0,13038.0,10.4,0.0,0.0,1025989.0,13032.0,10.4,0.0,0.0,0.0,0.0,1030406.9,10304069.0,10.410000000000002,104.10000000000002,0.0,0.0,13019.4,130194.0
76,1958,1038868.0,13068.0,10.5,0.0,0.0,1050143.0,13113.0,10.5,0.0,0.0,1050218.0,13233.0,10.6,0.0,0.0,1038921.0,12942.0,10.4,0.0,0.0,1039050.0,13020.0,10.4,0.0,0.0,1039161.0,13127.0,10.5,0.0,0.0,1038876.0,13074.0,10.5,0.0,0.0,1050263.0,13141.0,10.5,0.0,0.0,1050566.0,13237.0,10.6,0.0,0.0,1039016.0,13016.0,10.4,0.0,0.0,0.0,0.0,1043508.2,10435082.0,10.49,104.9,0.0,0.0,13097.1,130971.0
77,958,1052244.0,13374.0,10.7,0.0,0.0,1063633.0,13488.0,10.8,0.0,0.0,1063572.0,13346.0,10.7,0.0,0.0,1052365.0,13442.0,10.8,0.0,0.0,1052418.0,13366.0,10.7,0.0,0.0,1052543.0,13378.0,10.7,0.0,0.0,1052251.0,13373.0,10.7,0.0,0.0,1063709.0,13444.0,10.8,0.0,0.0,1064087.0,13518.0,10.8,0.0,0.0,1052397.0,13378.0,10.7,0.0,0.0,0.0,0.0,1056921.9,10569219.0,10.74,107.4,0.0,0.0,13410.7,134107.0
78,1635,1065687.0,13440.0,10.8,0.0,0.0,1077395.0,13760.0,11.0,0.0,0.0,1077259.0,13670.0,10.9,0.0,0.0,1065828.0,13461.0,10.8,0.0,0.0,1065868.0,13448.0,10.8,0.0,0.0,1066029.0,13484.0,10.8,0.0,0.0,1065700.0,13446.0,10.8,0.0,0.0,1077432.0,13721.0,11.0,0.0,0.0,1077842.0,13747.0,11.0,0.0,0.0,1065844.0,13445.0,10.8,0.0,0.0,0.0,0.0,1070488.4,10704884.0,10.870000000000001,108.7,0.0,0.0,13562.2,135622.0
79,5134,1079470.0,13781.0,11.0,0.0,0.0,1090267.0,12870.0,10.3,0.0,0.0,1090076.0,12815.0,10.3,0.0,0.0,1079648.0,13818.0,11.1,0.0,0.0,1079698.0,13828.0,11.1,0.0,0.0,1079842.0,13807.0,11.0,0.0,0.0,1079479.0,13777.0,11.0,0.0,0.0,1090281.0,12846.0,10.3,0.0,0.0,1090691.0,12847.0,10.3,0.0,0.0,1079677.0,13831.0,11.1,0.0,0.0,0.0,0.0,1083912.9,10839129.0,10.75,107.5,0.0,0.0,13422.0,134220.0
80,877,1092051.0,12579.0,10.1,0.0,0.0,1103346.0,13031.0,10.4,0.0,0.0,1103225.0,13147.0,10.5,0.0,0.0,1092216.0,12566.0,10.1,0.0,0.0,1092249.0,12549.0,10.0,0.0,0.0,1092364.0,12519.0,10.0,0.0,0.0,1092071.0,12587.0,10.1,0.0,0.0,1103278.0,12994.0,10.4,0.0,0.0,1103608.0,12913.0,10.3,0.0,0.0,1092238.0,12556.0,10.0,0.0,0.0,0.0,0.0,1096664.6,10966646.0,10.19,101.89999999999999,0.0,0.0,12744.1,127441.0
81,735,1105021.0,12968.0,10.4,0.0,0.0,1116542.0,13194.0,10.6,0.0,0.0,1116425.0,13197.0,10.6,0.0,0.0,1105181.0,12963.0,10.4,0.0,0.0,1105232.0,12981.0,10.4,0.0,0.0,1105341.0,12973.0,10.4,0.0,0.0,1105047.0,12974.0,10.4,0.0,0.0,1116496.0,13216.0,10.6,0.0,0.0,1116944.0,13333.0,10.7,0.0,0.0,1105215.0,12975.0,10.4,0.0,0.0,0.0,0.0,1109744.4,11097444.0,10.49,104.9,0.0,0.0,13077.4,130774.0
82,1565,1118500.0,13476.0,10.8,0.0,0.0,1129549.0,13004.0,10.4,0.0,0.0,1129491.0,13064.0,10.5,0.0,0.0,1118638.0,13455.0,10.8,0.0,0.0,1118686.0,13452.0,10.8,0.0,0.0,1118810.0,13466.0,10.8,0.0,0.0,1118507.0,13456.0,10.8,0.0,0.0,1129518.0,13018.0,10.4,0.0,0.0,1129809.0,12862.0,10.3,0.0,0.0,1118678.0,13457.0,10.8,0.0,0.0,0.0,0.0,1123018.6,11230186.0,10.64,106.4,0.0,0.0,13271.0,132710.0
83,1288,1131599.0,13097.0,10.5,0.0,0.0,1142595.0,13044.0,10.4,0.0,0.0,1142470.0,12976.0,10.4,0.0,0.0,1131707.0,13067.0,10.5,0.0,0.0,1131745.0,13057.0,10.4,0.0,0.0,1131886.0,13068.0,10.5,0.0,0.0,1131593.0,13083.0,10.5,0.0,0.0,1142644.0,13123.0,10.5,0.0,0.0,1142863.0,13052.0,10.4,0.0,0.0,1131726.0,13046.0,10.4,0.0,0.0,0.0,0.0,1136082.8,11360828.0,10.45,104.5,0.0,0.0,13061.3,130613.0
84,974,1144458.0,12857.0,10.3,0.0,0.0,1156375.0,13778.0,11.0,0.0,0.0,1156288.0,13815.0,11.1,0.0,0.0,1144592.0,12882.0,10.3,0.0,0.0,1144646.0,12899.0,10.3,0.0,0.0,1144786.0,12894.0,10.3,0.0,0.0,1144485.0,12886.0,10.3,0.0,0.0,1156344.0,13698.0,11.0,0.0,0.0,1156630.0,13765.0,11.0,0.0,0.0,1144638.0,12910.0,10.3,0.0,0.0,0.0,0.0,1149324.2,11493242.0,10.59,105.9,0.0,0.0,13238.4,132384.0
85,2976,1158243.0,13783.0,11.0,0.0,0.0,1169204.0,12827.0,10.3,0.0,0.0,1169134.0,12839.0,10.3,0.0,0.0,1158366.0,13771.0,11.0,0.0,0.0,1158416.0,13768.0,11.0,0.0,0.0,1158579.0,13787.0,11.0,0.0,0.0,1158269.0,13779.0,11.0,0.0,0.0,1169221.0,12874.0,10.3,0.0,0.0,1169385.0,12752.0,10.2,0.0,0.0,1158396.0,13755.0,11.0,0.0,0.0,0.0,0.0,1162721.3,11627213.0,10.71,107.10000000000001,0.0,0.0,13393.5,133935.0
86,1276,1170987.0,12742.0,10.2,0.0,0.0,1182784.0,13578.0,10.9,0.0,0.0,1182684.0,13548.0,10.8,0.0,0.0,1171118.0,12750.0,10.2,0.0,0.0,1171186.0,12768.0,10.2,0.0,0.0,1171313.0,12731.0,10.2,0.0,0.0,1171026.0,12753.0,10.2,0.0,0.0,1182865.0,13641.0,10.9,0.0,0.0,1183125.0,13737.0,11.0,0.0,0.0,1171153.0,12755.0,10.2,0.0,0.0,0.0,0.0,1175824.1,11758241.0,10.48,104.8,0.0,0.0,13100.3,131003.0
87,1463,1184802.0,13813.0,11.1,0.0,0.0,1196022.0,13235.0,10.6,0.0,0.0,1195991.0,13301.0,10.6,0.0,0.0,1184899.0,13779.0,11.0,0.0,0.0,1184974.0,13786.0,11.0,0.0,0.0,1185110.0,13791.0,11.0,0.0,0.0,1184819.0,13787.0,11.0,0.0,0.0,1196033.0,13166.0,10.5,0.0,0.0,1196491.0,13361.0,10.7,0.0,0.0,1184962.0,13795.0,11.0,0.0,0.0,0.0,0.0,1189410.3,11894103.0,10.85,108.5,0.0,0.0,13581.4,135814.0
88,2093,1197949.0,13145.0,10.5,0.0,0.0,1209369.0,13344.0,10.7,0.0,0.0,1209298.0,13304.0,10.6,0.0,0.0,1198107.0,13206.0,10.6,0.0,0.0,1198128.0,13152.0,10.5,0.0,0.0,1198292.0,13178.0,10.5,0.0,0.0,1197981.0,13160.0,10.5,0.0,0.0,1209242.0,13207.0,10.6,0.0,0.0,1209656.0,13162.0,10.5,0.0,0.0,1198128.0,13163.0,10.5,0.0,0.0,0.0,0.0,1202615.0,12026150.0,10.55,105.5,0.0,0.0,13202.1,132021.0
89,5950,1211236.0,13285.0,10.6,0.0,0.0,1222836.0,13465.0,10.8,0.0,0.0,1222779.0,13479.0,10.8,0.0,0.0,1211343.0,13234.0,10.6,0.0,0.0,1211416.0,13286.0,10.6,0.0,0.0,1211573.0,13277.0,10.6,0.0,0.0,1211259.0,13274.0,10.6,0.0,0.0,1222877.0,13632.0,10.9,0.0,0.0,1223151.0,13486.0,10.8,0.0,0.0,1211416.0,13285.0,10.6,0.0,0.0,0.0,0.0,1215988.6,12159886.0,10.69,106.89999999999999,0.0,0.0,13370.3,133703.0
90,591,1224822.0,13584.0,10.9,0.0,0.0,1235676.0,12838.0,10.3,0.0,0.0,1235628.0,12843.0,10.3,0.0,0.0,1225007.0,13661.0,10.9,0.0,0.0,1225053.0,13635.0,10.9,0.0,0.0,1225210.0,13629.0,10.9,0.0,0.0,1224882.0,13621.0,10.9,0.0,0.0,1235705.0,12826.0,10.3,0.0,0.0,1235968.0,12815.0,10.3,0.0,0.0,1225053.0,13635.0,10.9,0.0,0.0,0.0,0.0,1229300.4,12293004.0,10.66,106.60000000000001,0.0,0.0,13308.7,133087.0
91,6205,1237634.0,12810.0,10.2,0.0,0.0,1249086.0,13408.0,10.7,0.0,0.0,1249033.0,13403.0,10.7,0.0,0.0,1237824.0,12815.0,10.3,0.0,0.0,1237870.0,12815.0,10.3,0.0,0.0,1238002.0,12788.0,10.2,0.0,0.0,1237699.0,12813.0,10.3,0.0,0.0,1249154.0,13447.0,10.8,0.0,0.0,1249583.0,13612.0,10.9,0.0,0.0,1237869.0,12813.0,10.3,0.0,0.0,0.0,0.0,1242375.4,12423754.0,10.47,104.7,0.0,0.0,13072.4,130724.0
