index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
270,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
271,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
272,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
273,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
274,503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
275,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
276,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
277,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
278,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
279,1331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
280,629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
281,499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
282,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
283,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
284,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
285,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
286,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
287,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
288,617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
289,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
290,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
291,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
292,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
293,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
294,529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
295,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
296,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
297,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
298,1134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
299,1168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
300,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
301,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
302,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
303,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
304,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
305,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
306,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
307,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
308,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
309,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
310,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
311,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
312,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
313,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
314,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
315,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
316,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
317,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
318,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
319,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
320,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
321,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
322,722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
323,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
324,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
325,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
326,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
327,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
328,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
329,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
330,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
331,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
332,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
333,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
334,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
335,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
336,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
337,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
338,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
339,631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
340,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
341,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
342,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
343,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
344,701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
345,631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
346,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
347,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
348,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
349,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
350,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
351,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
352,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
353,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
354,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
355,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
356,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
357,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
358,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
359,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
360,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
361,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
362,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
363,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
364,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
365,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
366,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
367,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
368,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
369,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
370,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
371,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
372,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
373,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
374,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
375,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
376,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
377,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
378,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
379,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
380,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
381,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
382,623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
383,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
384,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
385,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
386,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
387,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
388,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
389,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
390,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
391,887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
392,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
393,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
394,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
395,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
396,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
397,503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
398,630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
399,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
400,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
401,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
402,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
403,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
404,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
405,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
406,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
407,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
408,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
409,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
410,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
411,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
412,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
413,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
414,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
415,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
416,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
417,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
418,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
419,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
420,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
421,706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
422,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
423,612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
424,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
425,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
426,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
427,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
428,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
429,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
430,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
431,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
432,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
433,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
434,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
435,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
436,502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
437,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
438,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
439,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
440,791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
441,797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
442,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
443,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
444,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
445,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
446,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
447,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
448,972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
449,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
450,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
451,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
452,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
453,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
454,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
455,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
456,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
457,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
458,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
459,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
460,626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
461,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
462,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
463,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
464,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
465,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
466,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
467,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
468,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
469,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
470,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
471,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
472,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
473,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
474,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
475,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
476,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
477,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
478,501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
479,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
480,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
481,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
482,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
483,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
484,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
485,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
486,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
487,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
488,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
489,708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
490,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
491,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
492,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
493,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
494,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
495,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
496,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
497,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
498,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
499,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
500,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
501,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
502,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
503,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
504,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
505,629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
506,801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
507,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
508,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
509,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
510,631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
511,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
512,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
513,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
514,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
515,597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
516,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
517,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
518,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
519,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
520,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
521,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
522,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
523,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
524,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
525,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
526,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
527,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
528,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
529,512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
530,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
531,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
532,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
533,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
534,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
535,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
536,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
537,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
538,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
539,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
540,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
541,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
542,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
543,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
544,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
545,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
546,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
547,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
548,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
549,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
550,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
551,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
552,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
553,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
554,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
555,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
556,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
557,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
558,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
559,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
560,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
561,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
562,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
563,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
564,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
565,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
566,623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
567,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
568,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
569,533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
570,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
571,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
572,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
573,889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
574,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
575,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
576,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
577,711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
578,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
579,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
580,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
581,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
582,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
583,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
584,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
585,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
586,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
587,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
588,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
589,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
590,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
591,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
592,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
593,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
594,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
595,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
596,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
597,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
598,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
599,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
600,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
601,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
602,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
603,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
604,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
605,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
606,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
607,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
608,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
609,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
610,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
611,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
612,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
613,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
614,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
615,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
616,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
617,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
618,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
619,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
620,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
621,510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
622,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
623,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
624,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
625,629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
626,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
627,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
628,540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
629,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
630,661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
631,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
632,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
633,797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
634,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
635,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
636,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
637,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
638,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
639,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
640,836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
641,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
642,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
643,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
644,793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
645,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
646,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
647,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
648,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
649,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
650,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
651,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
652,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
653,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
654,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
655,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
656,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
657,1031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
658,514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
659,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
660,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
661,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
662,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
663,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
664,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
665,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
666,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
667,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
668,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
669,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
670,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
671,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
672,721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
673,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
674,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
