index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
262,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
263,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
264,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
265,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
266,1180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
267,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
268,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
269,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
270,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
271,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
272,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
273,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
274,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
275,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
276,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
277,1287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
278,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
279,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
280,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
281,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
282,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
283,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
284,1284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
285,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
286,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
287,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
288,1186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
289,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
290,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
291,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
292,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
293,963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
294,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
295,1169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
296,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
297,1120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
298,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
299,957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
300,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
301,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
302,1184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
303,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
304,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
305,1241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
306,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
307,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
308,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
309,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
310,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
311,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
312,983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
313,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
314,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
315,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
316,1175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
317,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
318,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
319,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
320,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
321,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
322,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
323,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
324,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
325,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
326,1296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
327,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
328,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
329,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
330,1359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
331,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
332,954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
333,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
334,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
335,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
336,933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
337,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
338,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
339,687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
340,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
341,1186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
342,1153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
343,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
344,966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
345,1021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
346,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
347,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
348,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
349,937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
350,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
351,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
352,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
353,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
354,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
355,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
356,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
357,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
358,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
359,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
360,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
361,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
362,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
363,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
364,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
365,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
366,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
367,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
368,980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
369,895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
370,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
371,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
372,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
373,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
374,967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
375,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
376,989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
377,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
378,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
379,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
380,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
381,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
382,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
383,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
384,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
385,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
386,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
387,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
388,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
389,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
390,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
391,925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
392,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
393,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
394,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
395,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
396,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
397,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
398,962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
399,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
400,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
401,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
402,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
403,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
404,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
405,1177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
406,900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
407,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
408,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
409,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
410,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
411,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
412,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
413,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
414,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
415,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
416,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
417,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
418,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
419,1181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
420,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
421,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
422,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
423,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
424,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
425,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
426,1142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
427,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
428,1136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
429,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
430,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
431,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
432,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
433,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
434,940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
435,1179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
436,767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
437,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
438,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
439,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
440,755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
441,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
442,952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
443,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
444,980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
445,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
446,1134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
447,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
448,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
449,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
450,1130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
451,940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
452,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
453,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
454,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
455,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
456,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
457,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
458,1117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
459,1160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
460,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
461,1286,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
462,700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
463,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
464,1166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
465,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
466,923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
467,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
468,876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
469,1114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
470,1167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
471,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
472,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
473,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
474,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
475,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
476,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
477,1177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
478,962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
479,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
480,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
481,1181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
482,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
483,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
484,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
485,1180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
486,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
487,764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
488,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
489,991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
490,1165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
491,900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
492,1105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
493,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
494,966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
495,1146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
496,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
497,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
498,1176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
499,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
500,1160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
501,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
502,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
503,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
504,741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
505,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
506,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
507,913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
508,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
509,782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
510,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
511,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
512,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
513,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
514,930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
515,1162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
516,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
517,933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
518,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
519,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
520,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
521,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
522,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
523,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
524,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
525,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
526,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
527,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
528,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
529,1186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
530,1157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
531,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
532,1154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
533,1165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
534,1151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
535,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
536,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
537,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
538,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
539,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
540,1152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
541,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
542,983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
543,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
544,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
545,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
546,1168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
547,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
548,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
549,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
550,1001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
551,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
552,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
553,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
554,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
555,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
556,735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
557,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
558,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
559,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
560,937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
561,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
562,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
563,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
564,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
565,1116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
566,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
567,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
568,762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
569,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
570,988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
571,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
572,1181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
573,948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
574,1162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
575,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
576,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
577,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
578,967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
579,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
580,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
581,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
582,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
583,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
584,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
585,1167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
586,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
587,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
588,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
589,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
590,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
591,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
592,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
593,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
594,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
595,1170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
596,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
597,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
598,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
599,1154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
600,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
601,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
602,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
603,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
604,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
605,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
606,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
607,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
608,979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
609,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
610,922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
611,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
612,1152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
613,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
614,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
615,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
616,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
617,1146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
618,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
619,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
620,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
621,994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
622,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
623,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
624,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
625,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
626,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
627,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
628,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
629,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
630,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
631,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
632,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
633,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
634,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
635,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
636,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
637,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
638,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
639,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
640,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
641,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
642,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
643,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
644,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
645,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
646,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
647,950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
648,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
649,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
650,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
651,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
652,1169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
653,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
654,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
655,1168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
656,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
657,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
