index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1429,7397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1430,6178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1431,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1432,5578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1433,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1434,2699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1435,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1436,2513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1437,1535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1438,5853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1439,2512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1440,1460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1441,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1442,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1443,4489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1444,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1445,1981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1446,1916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1447,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1448,2745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1449,3504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1450,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1451,5571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1452,4018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1453,3974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1454,2468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1455,4045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1456,2007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1457,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1458,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1459,3842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1460,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1461,1341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1462,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1463,2794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1464,3257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1465,2291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1466,2670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1467,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1468,3216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1469,1703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1470,3391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1471,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1472,1631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1473,3472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1474,1875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1475,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1476,1111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1477,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1478,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1479,3392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1480,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1481,2370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1482,2786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1483,1162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1484,3956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1485,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1486,4493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1487,2520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1488,2525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1489,5499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1490,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1491,2383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1492,3275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1493,3343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1494,2177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1495,2659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1496,1782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1497,2339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1498,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1499,4275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1500,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1501,5276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1502,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1503,2749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1504,2947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1505,2490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1506,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1507,1328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1508,2906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1509,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1510,2362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1511,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1512,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1513,2291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1514,3023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1515,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1516,2296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1517,2827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1518,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1519,3275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1520,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1521,1922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1522,3321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1523,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1524,1445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1525,2393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1526,5420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1527,5104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1528,2315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1529,2572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1530,2209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1531,1360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1532,2967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1533,1783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1534,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1535,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1536,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1537,2934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1538,4616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1539,2142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1540,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1541,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1542,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1543,2497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1544,2496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1545,2636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1546,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1547,2851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1548,2713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1549,5060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1550,3188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1551,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1552,5777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1553,2729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1554,5154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1555,1378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1556,1919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1557,6497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1558,4306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1559,9107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1560,4309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1561,5493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1562,2966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1563,1787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1564,3398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1565,2542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1566,5860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1567,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1568,4528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1569,8224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1570,2954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1571,2846,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1572,3556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1573,3091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1574,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1575,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1576,2911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1577,3514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1578,5098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1579,10221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1580,2723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1581,3416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1582,3368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1583,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1584,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1585,3962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1586,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1587,2648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1588,3483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1589,2673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1590,1780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1591,2751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1592,2428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1593,1759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1594,2151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1595,4730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1596,1964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1597,2114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1598,1486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1599,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1600,4860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1601,2593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1602,2093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1603,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1604,2793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1605,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1606,2543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1607,2172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1608,5619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1609,4046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1610,2447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1611,1765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1612,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1613,3120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1614,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1615,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1616,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1617,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1618,1871,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1619,4361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1620,1904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1621,4954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1622,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1623,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1624,5599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1625,4997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1626,2545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1627,1734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1628,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1629,2611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1630,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1631,5012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1632,4848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1633,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1634,2328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1635,5968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1636,2043,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1637,3415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1638,2420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1639,3117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1640,3994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1641,7745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1642,4321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1643,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1644,4304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1645,2697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1646,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1647,3481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1648,2207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1649,2569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1650,2689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1651,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1652,2442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1653,2564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1654,1708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1655,3858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1656,2502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1657,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1658,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1659,3010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1660,2944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1661,2141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1662,1595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1663,3355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1664,7344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1665,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1666,9742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1667,4363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1668,6799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1669,3806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1670,3137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1671,2113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1672,1356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1673,2950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1674,2086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1675,1733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1676,2254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1677,2515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1678,3277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1679,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1680,1721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1681,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1682,2136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1683,2595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1684,1851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1685,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1686,11605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1687,2986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1688,2538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1689,1969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1690,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1691,3096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1692,2816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1693,2927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1694,1336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1695,3238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1696,26353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1697,2853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1698,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1699,4381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1700,5095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1701,6139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1702,1525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1703,1863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1704,3819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1705,1470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1706,3304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1707,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1708,7095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1709,2147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1710,5248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1711,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1712,2699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1713,3325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1714,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1715,3453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1716,3049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1717,7205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1718,4024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1719,3288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1720,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1721,2114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1722,2938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1723,2767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1724,3848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1725,9500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1726,2417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1727,4484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1728,5686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1729,3252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1730,811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1731,3772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1732,2832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1733,3163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1734,2630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1735,2726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1736,4383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1737,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1738,3468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1739,3525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1740,3314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1741,2363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1742,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1743,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1744,3082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1745,3555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1746,3290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1747,6153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1748,1965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1749,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1750,2437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1751,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1752,3494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1753,11629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1754,6925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1755,1887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1756,3446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1757,2305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1758,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1759,2289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1760,3088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1761,4280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1762,4303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1763,3954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1764,2543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1765,4839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1766,2779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1767,2558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1768,3135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1769,2520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1770,6708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1771,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1772,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1773,2364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1774,2162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1775,1318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1776,3083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1777,10254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1778,3117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1779,2641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1780,2320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1781,1617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1782,2328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1783,15341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1784,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1785,4614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1786,2473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1787,1051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1788,4408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1789,2416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1790,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1791,5244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1792,4651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1793,6689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1794,2086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1795,1986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1796,2297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1797,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1798,2400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1799,2696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1800,3218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1801,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1802,3440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1803,4343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1804,6300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1805,2925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1806,2151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1807,3029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1808,2367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1809,2802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1810,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1811,4401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
