index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
260,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
261,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
262,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
263,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
264,4052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
265,2600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
266,3702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
267,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
268,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
269,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
270,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
271,1993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
272,3497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
273,1591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
274,2640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
275,3459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
276,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
277,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
278,3147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
279,2090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
280,1708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
281,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
282,1568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
283,4646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
284,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
285,1280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
286,3102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
287,3101,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
288,1515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
289,2359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
290,2966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
291,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
292,2221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
293,1639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
294,3885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
295,5046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
296,2926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
297,3215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
298,2584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
299,13091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
300,3845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
301,5859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
302,5221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
303,5292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
304,2310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
305,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
306,3029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
307,32970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
308,7522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
309,2744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
310,3031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
311,3289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
312,4735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
313,3094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
314,3084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
315,30705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
316,1135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
317,1057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
318,2478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
319,6232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
320,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
321,3129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
322,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
323,3012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
324,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
325,2719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
326,1130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
327,3371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
328,3567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
329,1829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
330,1633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
331,2189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
332,2966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
333,4024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
334,2624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
335,3920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
336,2816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
337,1696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
338,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
339,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
340,1533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
341,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
342,2084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
343,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
344,1569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
345,2912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
346,3905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
347,2536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
348,6648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
349,3313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
350,3632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
351,2408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
352,1689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
353,3879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
354,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
355,1828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
356,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
357,4494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
358,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
359,3035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
360,3110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
361,2533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
362,2579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
363,4680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
364,3376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
365,3049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
366,2968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
367,2367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
368,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
369,2398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
370,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
371,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
372,3475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
373,1269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
374,3166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
375,2932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
376,1549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
377,2669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
378,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
379,5114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
380,4249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
381,3794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
382,4212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
383,4407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
384,2163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
385,2474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
386,3585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
387,1482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
388,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
389,3812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
390,1884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
391,1674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
392,2312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
393,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
394,4687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
395,4723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
396,2622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
397,1957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
398,1938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
399,1296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
400,1579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
401,1126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
402,1159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
403,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
404,6135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
405,3999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
406,4138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
407,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
408,1916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
409,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
410,1680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
411,1176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
412,1378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
413,4677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
414,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
415,1581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
416,3266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
417,3486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
418,2044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
419,1586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
420,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
421,3139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
422,1715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
423,3067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
424,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
425,3398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
426,3174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
427,4240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
428,2123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
429,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
430,2322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
431,2306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
432,3642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
433,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
434,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
435,3355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
436,3621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
437,3876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
438,2012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
439,2619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
440,1611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
441,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
442,1484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
443,1902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
444,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
445,2847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
446,3756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
447,2632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
448,1887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
449,2192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
450,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
451,3093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
452,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
453,1732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
454,1708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
455,3688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
456,2196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
457,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
458,1629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
459,2375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
460,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
461,3566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
462,4126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
463,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
464,2565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
465,2039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
466,2097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
467,1490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
468,3016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
469,4377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
470,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
471,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
472,3716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
473,3578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
474,3326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
475,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
476,3688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
477,3176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
478,1778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
479,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
480,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
481,2601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
482,1774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
483,2781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
484,3904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
485,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
486,4247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
487,2657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
488,3311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
489,2273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
490,2794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
491,2544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
492,4282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
493,5617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
494,3493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
495,1641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
496,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
497,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
498,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
499,2473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
500,2219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
501,2054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
502,4589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
503,1925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
504,3516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
505,3294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
506,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
507,1887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
508,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
509,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
510,2808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
511,3755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
512,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
513,1673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
514,1792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
515,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
516,3494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
517,4251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
518,5168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
519,3779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
520,5655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
521,3849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
522,4260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
523,4301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
524,3485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
525,4401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
526,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
527,2038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
528,2128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
529,2166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
530,65641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
531,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
532,53305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
533,2349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
534,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
535,2164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
536,4826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
537,2967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
538,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
539,2908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
540,1451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
541,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
542,2081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
543,1502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
544,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
545,2511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
546,3125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
547,2630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
548,2513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
549,1848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
550,2361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
551,2843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
552,5417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
553,1752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
554,4714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
555,2610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
556,3464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
557,3246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
558,2502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
559,1981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
560,4423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
561,2898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
562,36244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
563,1841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
564,2331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
565,1938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
566,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
567,3034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
568,4198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
569,1617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
570,4632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
571,2907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
572,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
573,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
574,2225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
575,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
576,3766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
577,2498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
578,2318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
579,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
580,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
581,2009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
582,2418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
583,2228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
584,2492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
585,3494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
586,6333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
587,3500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
588,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
589,2426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
590,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
591,3181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
592,2743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
593,2086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
594,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
595,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
596,2041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
597,4168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
598,2230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
599,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
600,3072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
601,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
602,1765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
603,2121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
604,2391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
605,4564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
606,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
607,2786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
608,4274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
609,2878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
610,3649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
611,2964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
612,3019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
613,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
614,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
615,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
616,1960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
617,2597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
618,4308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
619,1684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
620,1680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
621,3935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
622,3496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
623,3061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
624,4309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
625,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
626,3168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
627,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
628,2623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
629,2603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
630,3755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
631,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
632,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
633,862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
634,1560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
635,812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
636,1467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
637,1241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
638,3735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
639,2316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
640,3076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
641,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
642,4129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
643,2639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
644,4109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
645,1903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
646,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
647,4235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
648,3568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
649,3551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
650,1642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
651,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
652,1669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
653,4387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
