index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
46,602,482239.0,11585.0,9.3,0.0,0.0,491861.0,11619.0,9.3,0.0,0.0,492000.0,11595.0,9.3,0.0,0.0,480932.0,11560.0,9.2,0.0,0.0,480893.0,11565.0,9.3,0.0,0.0,482239.0,11584.0,9.3,0.0,0.0,482293.0,11568.0,9.3,0.0,0.0,491863.0,11588.0,9.3,0.0,0.0,491822.0,11601.0,9.3,0.0,0.0,480931.0,11559.0,9.2,0.0,0.0,0.0,0.0,485707.3,4857073.0,9.280000000000001,92.80000000000001,0.0,0.0,11582.4,115824.0
47,585,493974.0,11733.0,9.4,0.0,0.0,502032.0,10169.0,8.1,0.0,0.0,502144.0,10142.0,8.1,0.0,0.0,492570.0,11636.0,9.3,0.0,0.0,492529.0,11634.0,9.3,0.0,0.0,493975.0,11734.0,9.4,0.0,0.0,494046.0,11751.0,9.4,0.0,0.0,502032.0,10168.0,8.1,0.0,0.0,502011.0,10187.0,8.2,0.0,0.0,492570.0,11637.0,9.3,0.0,0.0,0.0,0.0,496788.3,4967883.0,8.86,88.6,0.0,0.0,11079.1,110791.0
48,541,503808.0,9832.0,7.9,0.0,0.0,510910.0,8876.0,7.1,0.0,0.0,511032.0,8886.0,7.1,0.0,0.0,502630.0,10058.0,8.0,0.0,0.0,502599.0,10068.0,8.1,0.0,0.0,503808.0,9831.0,7.9,0.0,0.0,503872.0,9824.0,7.9,0.0,0.0,510916.0,8883.0,7.1,0.0,0.0,510882.0,8869.0,7.1,0.0,0.0,502631.0,10058.0,8.0,0.0,0.0,0.0,0.0,506308.8,5063088.0,7.62,76.2,0.0,0.0,9518.5,95185.0
49,661,512526.0,8716.0,7.0,0.0,0.0,520079.0,9167.0,7.3,0.0,0.0,520230.0,9196.0,7.4,0.0,0.0,511489.0,8857.0,7.1,0.0,0.0,511458.0,8857.0,7.1,0.0,0.0,512528.0,8718.0,7.0,0.0,0.0,512578.0,8704.0,7.0,0.0,0.0,520070.0,9152.0,7.3,0.0,0.0,520035.0,9151.0,7.3,0.0,0.0,511490.0,8855.0,7.1,0.0,0.0,0.0,0.0,515248.3,5152483.0,7.159999999999999,71.6,0.0,0.0,8937.3,89373.0
50,1703,522102.0,9575.0,7.7,0.0,0.0,529752.0,9671.0,7.7,0.0,0.0,529876.0,9643.0,7.7,0.0,0.0,520784.0,9293.0,7.4,0.0,0.0,520750.0,9290.0,7.4,0.0,0.0,522120.0,9590.0,7.7,0.0,0.0,522180.0,9600.0,7.7,0.0,0.0,529752.0,9680.0,7.7,0.0,0.0,529702.0,9665.0,7.7,0.0,0.0,520794.0,9299.0,7.4,0.0,0.0,0.0,0.0,524781.2,5247812.0,7.610000000000001,76.10000000000001,0.0,0.0,9530.6,95306.0
51,1487,531448.0,9344.0,7.5,0.0,0.0,540070.0,10316.0,8.3,0.0,0.0,540240.0,10362.0,8.3,0.0,0.0,530319.0,9533.0,7.6,0.0,0.0,530285.0,9533.0,7.6,0.0,0.0,531448.0,9326.0,7.5,0.0,0.0,531508.0,9326.0,7.5,0.0,0.0,540087.0,10333.0,8.3,0.0,0.0,540040.0,10336.0,8.3,0.0,0.0,530327.0,9531.0,7.6,0.0,0.0,0.0,0.0,534577.2,5345772.0,7.85,78.5,0.0,0.0,9794.0,97940.0
52,1072,542077.0,10627.0,8.5,0.0,0.0,550975.0,10903.0,8.7,0.0,0.0,551120.0,10878.0,8.7,0.0,0.0,540732.0,10411.0,8.3,0.0,0.0,540689.0,10402.0,8.3,0.0,0.0,542077.0,10627.0,8.5,0.0,0.0,542140.0,10630.0,8.5,0.0,0.0,550965.0,10876.0,8.7,0.0,0.0,550950.0,10908.0,8.7,0.0,0.0,540732.0,10403.0,8.3,0.0,0.0,0.0,0.0,545245.7,5452457.0,8.52,85.2,0.0,0.0,10666.5,106665.0
53,696,552973.0,10894.0,8.7,0.0,0.0,560230.0,9253.0,7.4,0.0,0.0,560230.0,9108.0,7.3,0.0,0.0,551657.0,10923.0,8.7,0.0,0.0,551620.0,10929.0,8.7,0.0,0.0,552973.0,10894.0,8.7,0.0,0.0,553023.0,10881.0,8.7,0.0,0.0,560230.0,9263.0,7.4,0.0,0.0,560230.0,9278.0,7.4,0.0,0.0,551657.0,10923.0,8.7,0.0,0.0,0.0,0.0,555482.3,5554823.0,8.17,81.7,0.0,0.0,10234.6,102346.0
54,570,560430.0,7456.0,6.0,0.0,0.0,568075.0,7843.0,6.3,0.0,0.0,568210.0,7976.0,6.4,0.0,0.0,560300.0,8641.0,6.9,0.0,0.0,560300.0,8678.0,6.9,0.0,0.0,560430.0,7456.0,6.0,0.0,0.0,560430.0,7406.0,5.9,0.0,0.0,568070.0,7838.0,6.3,0.0,0.0,568050.0,7816.0,6.3,0.0,0.0,560275.0,8611.0,6.9,0.0,0.0,0.0,0.0,563457.0,5634570.0,6.39,63.9,0.0,0.0,7972.1,79721.0
55,948,569999.0,9567.0,7.7,0.0,0.0,577852.0,9775.0,7.8,0.0,0.0,577960.0,9748.0,7.8,0.0,0.0,568750.0,8448.0,6.8,0.0,0.0,568715.0,8413.0,6.7,0.0,0.0,569999.0,9567.0,7.7,0.0,0.0,570049.0,9617.0,7.7,0.0,0.0,577852.0,9781.0,7.8,0.0,0.0,577852.0,9800.0,7.8,0.0,0.0,568775.0,8496.0,6.8,0.0,0.0,0.0,0.0,572780.3,5727803.0,7.459999999999999,74.6,0.0,0.0,9321.2,93212.0
56,905,579642.0,9641.0,7.7,0.0,0.0,587811.0,9958.0,8.0,0.0,0.0,587966.0,10003.0,8.0,0.0,0.0,578450.0,9698.0,7.8,0.0,0.0,578409.0,9692.0,7.8,0.0,0.0,579641.0,9640.0,7.7,0.0,0.0,579699.0,9648.0,7.7,0.0,0.0,587833.0,9980.0,8.0,0.0,0.0,587802.0,9948.0,8.0,0.0,0.0,578468.0,9690.0,7.8,0.0,0.0,0.0,0.0,582572.1,5825721.0,7.85,78.5,0.0,0.0,9789.8,97898.0
57,789,589628.0,9984.0,8.0,0.0,0.0,597875.0,10062.0,8.0,0.0,0.0,598031.0,10062.0,8.1,0.0,0.0,588442.0,9990.0,8.0,0.0,0.0,588409.0,9998.0,8.0,0.0,0.0,589628.0,9985.0,8.0,0.0,0.0,589678.0,9977.0,8.0,0.0,0.0,597880.0,10045.0,8.0,0.0,0.0,597836.0,10032.0,8.0,0.0,0.0,588463.0,9993.0,8.0,0.0,0.0,0.0,0.0,592587.0,5925870.0,8.01,80.1,0.0,0.0,10012.8,100128.0
58,847,599985.0,10355.0,8.3,0.0,0.0,609406.0,11529.0,9.2,0.0,0.0,609560.0,11526.0,9.2,0.0,0.0,598600.0,10156.0,8.1,0.0,0.0,598561.0,10150.0,8.1,0.0,0.0,599985.0,10355.0,8.3,0.0,0.0,600040.0,10360.0,8.3,0.0,0.0,609405.0,11523.0,9.2,0.0,0.0,609363.0,11525.0,9.2,0.0,0.0,598630.0,10165.0,8.1,0.0,0.0,0.0,0.0,603353.5,6033535.0,8.599999999999998,85.99999999999999,0.0,0.0,10764.4,107644.0
59,531,611452.0,11465.0,9.2,0.0,0.0,620231.0,10823.0,8.7,0.0,0.0,620330.0,10768.0,8.6,0.0,0.0,610155.0,11553.0,9.2,0.0,0.0,610111.0,11548.0,9.2,0.0,0.0,611453.0,11466.0,9.2,0.0,0.0,611530.0,11488.0,9.2,0.0,0.0,620230.0,10823.0,8.7,0.0,0.0,620210.0,10845.0,8.7,0.0,0.0,610180.0,11548.0,9.2,0.0,0.0,0.0,0.0,614588.2,6145882.0,8.99,89.9,0.0,0.0,11232.7,112327.0
60,728,621761.0,10307.0,8.2,0.0,0.0,629890.0,9657.0,7.7,0.0,0.0,630044.0,9708.0,7.8,0.0,0.0,620650.0,10493.0,8.4,0.0,0.0,620624.0,10511.0,8.4,0.0,0.0,621761.0,10306.0,8.2,0.0,0.0,621806.0,10274.0,8.2,0.0,0.0,629890.0,9658.0,7.7,0.0,0.0,629854.0,9642.0,7.7,0.0,0.0,620662.0,10480.0,8.4,0.0,0.0,0.0,0.0,624694.2,6246942.0,8.07,80.7,0.0,0.0,10103.6,101036.0
61,605,631716.0,9953.0,8.0,0.0,0.0,639936.0,10044.0,8.0,0.0,0.0,640079.0,10033.0,8.0,0.0,0.0,630537.0,9885.0,7.9,0.0,0.0,630501.0,9875.0,7.9,0.0,0.0,631716.0,9953.0,8.0,0.0,0.0,631767.0,9959.0,8.0,0.0,0.0,639939.0,10047.0,8.0,0.0,0.0,639904.0,10048.0,8.0,0.0,0.0,630557.0,9892.0,7.9,0.0,0.0,0.0,0.0,634665.2,6346652.0,7.970000000000001,79.7,0.0,0.0,9968.9,99689.0
62,658,641740.0,10022.0,8.0,0.0,0.0,649991.0,10053.0,8.0,0.0,0.0,650130.0,10049.0,8.0,0.0,0.0,640555.0,10016.0,8.0,0.0,0.0,640525.0,10022.0,8.0,0.0,0.0,641740.0,10022.0,8.0,0.0,0.0,641799.0,10030.0,8.0,0.0,0.0,649992.0,10051.0,8.0,0.0,0.0,649950.0,10044.0,8.0,0.0,0.0,640576.0,10017.0,8.0,0.0,0.0,0.0,0.0,644699.8,6446998.0,8.0,80.0,0.0,0.0,10032.6,100326.0
63,760,651798.0,10056.0,8.0,0.0,0.0,660758.0,10765.0,8.6,0.0,0.0,660899.0,10766.0,8.6,0.0,0.0,650589.0,10032.0,8.0,0.0,0.0,650557.0,10030.0,8.0,0.0,0.0,651798.0,10056.0,8.0,0.0,0.0,651860.0,10059.0,8.0,0.0,0.0,660757.0,10763.0,8.6,0.0,0.0,660723.0,10771.0,8.6,0.0,0.0,650609.0,10031.0,8.0,0.0,0.0,0.0,0.0,655034.8,6550348.0,8.24,82.4,0.0,0.0,10332.9,103329.0
64,625,662500.0,10700.0,8.6,0.0,0.0,670460.0,9700.0,7.8,0.0,0.0,670622.0,9718.0,7.8,0.0,0.0,661339.0,10748.0,8.6,0.0,0.0,661306.0,10747.0,8.6,0.0,0.0,662500.0,10700.0,8.6,0.0,0.0,662548.0,10686.0,8.5,0.0,0.0,670460.0,9701.0,7.8,0.0,0.0,670429.0,9704.0,7.8,0.0,0.0,661353.0,10742.0,8.6,0.0,0.0,0.0,0.0,665351.7,6653517.0,8.27,82.69999999999999,0.0,0.0,10314.6,103146.0
65,989,672480.0,9978.0,8.0,0.0,0.0,680638.0,10176.0,8.1,0.0,0.0,680780.0,10154.0,8.1,0.0,0.0,671136.0,9795.0,7.8,0.0,0.0,671112.0,9804.0,7.8,0.0,0.0,672480.0,9978.0,8.0,0.0,0.0,672537.0,9987.0,8.0,0.0,0.0,680638.0,10176.0,8.1,0.0,0.0,680600.0,10169.0,8.1,0.0,0.0,671170.0,9814.0,7.9,0.0,0.0,0.0,0.0,675357.1,6753571.0,7.99,79.9,0.0,0.0,10003.1,100031.0
66,571,682388.0,9906.0,7.9,0.0,0.0,690383.0,9743.0,7.8,0.0,0.0,690516.0,9732.0,7.8,0.0,0.0,681234.0,10096.0,8.1,0.0,0.0,681202.0,10088.0,8.1,0.0,0.0,682388.0,9906.0,7.9,0.0,0.0,682440.0,9901.0,7.9,0.0,0.0,690377.0,9737.0,7.8,0.0,0.0,690351.0,9749.0,7.8,0.0,0.0,681249.0,10077.0,8.1,0.0,0.0,0.0,0.0,685252.8,6852528.0,7.919999999999999,79.19999999999999,0.0,0.0,9893.5,98935.0
67,1627,692130.0,9740.0,7.8,0.0,0.0,700150.0,9765.0,7.8,0.0,0.0,700306.0,9788.0,7.8,0.0,0.0,690963.0,9727.0,7.8,0.0,0.0,690925.0,9721.0,7.8,0.0,0.0,692130.0,9740.0,7.8,0.0,0.0,692190.0,9748.0,7.8,0.0,0.0,700152.0,9773.0,7.8,0.0,0.0,700120.0,9767.0,7.8,0.0,0.0,690975.0,9724.0,7.8,0.0,0.0,0.0,0.0,695004.1,6950041.0,7.8,78.0,0.0,0.0,9749.3,97493.0
68,1391,701982.0,9850.0,7.9,0.0,0.0,710112.0,9960.0,8.0,0.0,0.0,710260.0,9952.0,8.0,0.0,0.0,700774.0,9809.0,7.8,0.0,0.0,700739.0,9812.0,7.9,0.0,0.0,701982.0,9850.0,7.9,0.0,0.0,702037.0,9845.0,7.9,0.0,0.0,710104.0,9950.0,8.0,0.0,0.0,710080.0,9958.0,8.0,0.0,0.0,700790.0,9812.0,7.9,0.0,0.0,0.0,0.0,704886.0,7048860.0,7.9300000000000015,79.30000000000001,0.0,0.0,9879.8,98798.0
69,792,711860.0,9876.0,7.9,0.0,0.0,719999.0,9885.0,7.9,0.0,0.0,720153.0,9891.0,7.9,0.0,0.0,710721.0,9945.0,8.0,0.0,0.0,710690.0,9949.0,8.0,0.0,0.0,711860.0,9876.0,7.9,0.0,0.0,711909.0,9870.0,7.9,0.0,0.0,719996.0,9890.0,7.9,0.0,0.0,719968.0,9886.0,7.9,0.0,0.0,710740.0,9948.0,8.0,0.0,0.0,0.0,0.0,714789.6,7147896.0,7.9300000000000015,79.30000000000001,0.0,0.0,9901.6,99016.0
70,771,721748.0,9886.0,7.9,0.0,0.0,729839.0,9838.0,7.9,0.0,0.0,730007.0,9842.0,7.9,0.0,0.0,720588.0,9865.0,7.9,0.0,0.0,720550.0,9858.0,7.9,0.0,0.0,721748.0,9886.0,7.9,0.0,0.0,721799.0,9887.0,7.9,0.0,0.0,729839.0,9841.0,7.9,0.0,0.0,729810.0,9840.0,7.9,0.0,0.0,720601.0,9859.0,7.9,0.0,0.0,0.0,0.0,724652.9,7246529.0,7.900000000000001,79.00000000000001,0.0,0.0,9860.2,98602.0
71,1231,731611.0,9861.0,7.9,0.0,0.0,739169.0,9328.0,7.5,0.0,0.0,739337.0,9328.0,7.5,0.0,0.0,730432.0,9842.0,7.9,0.0,0.0,730400.0,9848.0,7.9,0.0,0.0,731610.0,9860.0,7.9,0.0,0.0,731672.0,9870.0,7.9,0.0,0.0,739169.0,9328.0,7.5,0.0,0.0,739140.0,9328.0,7.5,0.0,0.0,730445.0,9842.0,7.9,0.0,0.0,0.0,0.0,734298.5,7342985.0,7.74,77.4,0.0,0.0,9643.5,96435.0
72,774,740278.0,8665.0,6.9,0.0,0.0,748660.0,9489.0,7.6,0.0,0.0,748846.0,9507.0,7.6,0.0,0.0,739751.0,9317.0,7.5,0.0,0.0,739709.0,9307.0,7.4,0.0,0.0,740278.0,8666.0,6.9,0.0,0.0,740341.0,8665.0,6.9,0.0,0.0,748660.0,9489.0,7.6,0.0,0.0,748609.0,9467.0,7.6,0.0,0.0,739757.0,9309.0,7.4,0.0,0.0,0.0,0.0,743488.9,7434889.0,7.340000000000001,73.4,0.0,0.0,9188.1,91881.0
73,615,750732.0,10452.0,8.4,0.0,0.0,760240.0,11578.0,9.3,0.0,0.0,760439.0,11591.0,9.3,0.0,0.0,749336.0,9583.0,7.7,0.0,0.0,749308.0,9597.0,7.7,0.0,0.0,750733.0,10453.0,8.4,0.0,0.0,750790.0,10446.0,8.4,0.0,0.0,760240.0,11578.0,9.3,0.0,0.0,760203.0,11592.0,9.3,0.0,0.0,749355.0,9596.0,7.7,0.0,0.0,0.0,0.0,754137.6,7541376.0,8.55,85.5,0.0,0.0,10646.6,106466.0
74,705,762260.0,11524.0,9.2,0.0,0.0,770539.0,10296.0,8.2,0.0,0.0,770680.0,10235.0,8.2,0.0,0.0,760976.0,11637.0,9.3,0.0,0.0,760940.0,11628.0,9.3,0.0,0.0,762260.0,11523.0,9.2,0.0,0.0,762334.0,11540.0,9.2,0.0,0.0,770539.0,10296.0,8.2,0.0,0.0,770510.0,10303.0,8.2,0.0,0.0,761013.0,11654.0,9.3,0.0,0.0,0.0,0.0,765205.1,7652051.0,8.83,88.3,0.0,0.0,11063.6,110636.0
75,1863,772238.0,9976.0,8.0,0.0,0.0,781043.0,10502.0,8.4,0.0,0.0,781163.0,10480.0,8.4,0.0,0.0,771140.0,10162.0,8.1,0.0,0.0,771110.0,10168.0,8.1,0.0,0.0,772238.0,9976.0,8.0,0.0,0.0,772262.0,9925.0,7.9,0.0,0.0,781043.0,10502.0,8.4,0.0,0.0,781017.0,10505.0,8.4,0.0,0.0,771168.0,10153.0,8.1,0.0,0.0,0.0,0.0,775442.2,7754422.0,8.180000000000001,81.80000000000001,0.0,0.0,10234.9,102349.0
76,547,782830.0,10590.0,8.5,0.0,0.0,791742.0,10697.0,8.6,0.0,0.0,791900.0,10734.0,8.6,0.0,0.0,781541.0,10399.0,8.3,0.0,0.0,781522.0,10410.0,8.3,0.0,0.0,782830.0,10590.0,8.5,0.0,0.0,782914.0,10650.0,8.5,0.0,0.0,791742.0,10697.0,8.6,0.0,0.0,791719.0,10700.0,8.6,0.0,0.0,781572.0,10402.0,8.3,0.0,0.0,0.0,0.0,786031.2,7860312.0,8.48,84.8,0.0,0.0,10586.9,105869.0
77,1071,793459.0,10627.0,8.5,0.0,0.0,800510.0,8766.0,7.0,0.0,0.0,800510.0,8608.0,6.9,0.0,0.0,792272.0,10729.0,8.6,0.0,0.0,792239.0,10715.0,8.6,0.0,0.0,793459.0,10627.0,8.5,0.0,0.0,793527.0,10611.0,8.5,0.0,0.0,800510.0,8766.0,7.0,0.0,0.0,800510.0,8789.0,7.0,0.0,0.0,792300.0,10725.0,8.6,0.0,0.0,0.0,0.0,795929.6,7959296.0,7.919999999999999,79.19999999999999,0.0,0.0,9896.3,98963.0
78,1062,802064.0,8603.0,6.9,0.0,0.0,810088.0,9576.0,7.7,0.0,0.0,810251.0,9739.0,7.8,0.0,0.0,800707.0,8434.0,6.7,0.0,0.0,800670.0,8429.0,6.7,0.0,0.0,802065.0,8604.0,6.9,0.0,0.0,802130.0,8601.0,6.9,0.0,0.0,810088.0,9576.0,7.7,0.0,0.0,810056.0,9544.0,7.6,0.0,0.0,800731.0,8427.0,6.7,0.0,0.0,0.0,0.0,804885.0,8048850.0,7.160000000000001,71.60000000000001,0.0,0.0,8953.3,89533.0
79,893,811859.0,9793.0,7.8,0.0,0.0,820428.0,10338.0,8.3,0.0,0.0,820627.0,10374.0,8.3,0.0,0.0,810681.0,9972.0,8.0,0.0,0.0,810657.0,9985.0,8.0,0.0,0.0,811890.0,9823.0,7.9,0.0,0.0,811958.0,9826.0,7.9,0.0,0.0,820429.0,10339.0,8.3,0.0,0.0,820378.0,10320.0,8.3,0.0,0.0,810708.0,9975.0,8.0,0.0,0.0,0.0,0.0,814961.5,8149615.0,8.08,80.8,0.0,0.0,10074.5,100745.0
80,810,822550.0,10689.0,8.6,0.0,0.0,832076.0,11646.0,9.3,0.0,0.0,832273.0,11643.0,9.3,0.0,0.0,821127.0,10444.0,8.4,0.0,0.0,821094.0,10435.0,8.3,0.0,0.0,822550.0,10658.0,8.5,0.0,0.0,822620.0,10658.0,8.5,0.0,0.0,832050.0,11619.0,9.3,0.0,0.0,832036.0,11656.0,9.3,0.0,0.0,821160.0,10450.0,8.4,0.0,0.0,0.0,0.0,825953.6,8259536.0,8.790000000000001,87.9,0.0,0.0,10989.8,109898.0
81,617,834140.0,11588.0,9.3,0.0,0.0,843679.0,11601.0,9.3,0.0,0.0,843890.0,11615.0,9.3,0.0,0.0,832790.0,11661.0,9.3,0.0,0.0,832750.0,11654.0,9.3,0.0,0.0,834140.0,11588.0,9.3,0.0,0.0,834215.0,11592.0,9.3,0.0,0.0,843685.0,11633.0,9.3,0.0,0.0,843650.0,11612.0,9.3,0.0,0.0,832833.0,11671.0,9.3,0.0,0.0,0.0,0.0,837577.2,8375772.0,9.3,93.0,0.0,0.0,11621.5,116215.0
82,754,845785.0,11643.0,9.3,0.0,0.0,854770.0,11089.0,8.9,0.0,0.0,854969.0,11077.0,8.9,0.0,0.0,844397.0,11605.0,9.3,0.0,0.0,844370.0,11618.0,9.3,0.0,0.0,845785.0,11643.0,9.3,0.0,0.0,845856.0,11637.0,9.3,0.0,0.0,854770.0,11083.0,8.9,0.0,0.0,854730.0,11078.0,8.9,0.0,0.0,844440.0,11605.0,9.3,0.0,0.0,0.0,0.0,848987.2,8489872.0,9.140000000000002,91.40000000000002,0.0,0.0,11407.8,114078.0
83,756,856862.0,11075.0,8.9,0.0,0.0,865411.0,10639.0,8.5,0.0,0.0,865583.0,10611.0,8.5,0.0,0.0,855513.0,11114.0,8.9,0.0,0.0,855470.0,11098.0,8.9,0.0,0.0,856862.0,11075.0,8.9,0.0,0.0,856950.0,11092.0,8.9,0.0,0.0,865411.0,10639.0,8.5,0.0,0.0,865380.0,10648.0,8.5,0.0,0.0,855553.0,11111.0,8.9,0.0,0.0,0.0,0.0,859899.5,8598995.0,8.74,87.4,0.0,0.0,10910.2,109102.0
84,918,867231.0,10367.0,8.3,0.0,0.0,874042.0,8629.0,6.9,0.0,0.0,874245.0,8660.0,6.9,0.0,0.0,866035.0,10520.0,8.4,0.0,0.0,866008.0,10536.0,8.4,0.0,0.0,867231.0,10367.0,8.3,0.0,0.0,867301.0,10349.0,8.3,0.0,0.0,874042.0,8629.0,6.9,0.0,0.0,874032.0,8650.0,6.9,0.0,0.0,866059.0,10504.0,8.4,0.0,0.0,0.0,0.0,869622.6,8696226.0,7.770000000000001,77.70000000000002,0.0,0.0,9721.1,97211.0
85,974,875909.0,8676.0,6.9,0.0,0.0,883879.0,9835.0,7.9,0.0,0.0,884050.0,9801.0,7.8,0.0,0.0,874726.0,8689.0,7.0,0.0,0.0,874698.0,8688.0,7.0,0.0,0.0,875909.0,8676.0,6.9,0.0,0.0,875967.0,8664.0,6.9,0.0,0.0,883880.0,9836.0,7.9,0.0,0.0,883852.0,9818.0,7.9,0.0,0.0,874751.0,8690.0,7.0,0.0,0.0,0.0,0.0,878762.1,8787621.0,7.32,73.2,0.0,0.0,9137.3,91373.0
86,753,885614.0,9703.0,7.8,0.0,0.0,893781.0,9900.0,7.9,0.0,0.0,893939.0,9886.0,7.9,0.0,0.0,884474.0,9746.0,7.8,0.0,0.0,884442.0,9742.0,7.8,0.0,0.0,885614.0,9703.0,7.8,0.0,0.0,885689.0,9720.0,7.8,0.0,0.0,893781.0,9899.0,7.9,0.0,0.0,893731.0,9877.0,7.9,0.0,0.0,884502.0,9749.0,7.8,0.0,0.0,0.0,0.0,888556.7,8885567.0,7.839999999999999,78.39999999999999,0.0,0.0,9792.5,97925.0
87,554,895480.0,9864.0,7.9,0.0,0.0,902660.0,8875.0,7.1,0.0,0.0,902830.0,8889.0,7.1,0.0,0.0,894361.0,9885.0,7.9,0.0,0.0,894329.0,9885.0,7.9,0.0,0.0,895480.0,9864.0,7.9,0.0,0.0,895540.0,9846.0,7.9,0.0,0.0,902660.0,8877.0,7.1,0.0,0.0,902636.0,8903.0,7.1,0.0,0.0,894389.0,9885.0,7.9,0.0,0.0,0.0,0.0,898036.5,8980365.0,7.58,75.8,0.0,0.0,9477.3,94773.0
88,462,903840.0,8358.0,6.7,0.0,0.0,911750.0,9088.0,7.3,0.0,0.0,911707.0,8875.0,7.1,0.0,0.0,902830.0,8467.0,6.8,0.0,0.0,902830.0,8499.0,6.8,0.0,0.0,903840.0,8358.0,6.7,0.0,0.0,903840.0,8299.0,6.6,0.0,0.0,911750.0,9088.0,7.3,0.0,0.0,911750.0,9112.0,7.3,0.0,0.0,902830.0,8439.0,6.8,0.0,0.0,0.0,0.0,906696.7,9066967.0,6.9399999999999995,69.39999999999999,0.0,0.0,8658.3,86583.0
89,670,913137.0,9295.0,7.4,0.0,0.0,922845.0,11093.0,8.9,0.0,0.0,923049.0,11340.0,9.1,0.0,0.0,911820.0,8988.0,7.2,0.0,0.0,911772.0,8940.0,7.2,0.0,0.0,913135.0,9293.0,7.4,0.0,0.0,913230.0,9388.0,7.5,0.0,0.0,922845.0,11093.0,8.9,0.0,0.0,922795.0,11043.0,8.8,0.0,0.0,911856.0,9023.0,7.2,0.0,0.0,0.0,0.0,916648.4,9166484.0,7.960000000000001,79.60000000000001,0.0,0.0,9949.6,99496.0
90,658,924985.0,11846.0,9.5,0.0,0.0,934607.0,11760.0,9.4,0.0,0.0,934793.0,11741.0,9.4,0.0,0.0,923570.0,11748.0,9.4,0.0,0.0,923523.0,11749.0,9.4,0.0,0.0,924984.0,11847.0,9.5,0.0,0.0,925039.0,11806.0,9.4,0.0,0.0,934620.0,11773.0,9.4,0.0,0.0,934585.0,11788.0,9.4,0.0,0.0,923612.0,11754.0,9.4,0.0,0.0,0.0,0.0,928431.8,9284318.0,9.420000000000002,94.20000000000002,0.0,0.0,11781.2,117812.0
91,574,936597.0,11610.0,9.3,0.0,0.0,945100.0,10491.0,8.4,0.0,0.0,945307.0,10505.0,8.4,0.0,0.0,935290.0,11718.0,9.4,0.0,0.0,935265.0,11740.0,9.4,0.0,0.0,936597.0,11611.0,9.3,0.0,0.0,936676.0,11635.0,9.3,0.0,0.0,945115.0,10493.0,8.4,0.0,0.0,945070.0,10483.0,8.4,0.0,0.0,935333.0,11718.0,9.4,0.0,0.0,0.0,0.0,939635.0,9396350.0,8.970000000000002,89.70000000000002,0.0,0.0,11200.4,112004.0
92,551,946410.0,9811.0,7.8,0.0,0.0,954571.0,9469.0,7.6,0.0,0.0,954812.0,9501.0,7.6,0.0,0.0,945778.0,10486.0,8.4,0.0,0.0,945770.0,10503.0,8.4,0.0,0.0,946410.0,9811.0,7.8,0.0,0.0,946500.0,9822.0,7.9,0.0,0.0,954570.0,9453.0,7.6,0.0,0.0,954550.0,9478.0,7.6,0.0,0.0,945827.0,10492.0,8.4,0.0,0.0,0.0,0.0,949519.8,9495198.0,7.909999999999999,79.1,0.0,0.0,9882.6,98826.0
93,480,956740.0,10328.0,8.3,0.0,0.0,965640.0,11067.0,8.9,0.0,0.0,965859.0,11041.0,8.8,0.0,0.0,955344.0,9564.0,7.7,0.0,0.0,955310.0,9538.0,7.6,0.0,0.0,956740.0,10328.0,8.3,0.0,0.0,956839.0,10337.0,8.3,0.0,0.0,965640.0,11068.0,8.9,0.0,0.0,965600.0,11048.0,8.8,0.0,0.0,955390.0,9561.0,7.6,0.0,0.0,0.0,0.0,959910.2,9599102.0,8.32,83.2,0.0,0.0,10388.0,103880.0
