index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1429,1506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1430,5539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1431,4789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1432,2936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1433,1988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1434,4245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1435,31678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1436,2162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1437,2246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1438,2995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1439,6441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1440,2576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1441,2502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1442,5806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1443,2239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1444,3814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1445,3726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1446,3089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1447,3482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1448,2110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1449,2548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1450,3902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1451,3991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1452,3970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1453,4322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1454,4768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1455,3004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1456,4016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1457,12837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1458,4257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1459,4498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1460,5036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1461,8984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1462,4024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1463,6721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1464,3278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1465,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1466,2312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1467,1428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1468,3077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1469,2801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1470,7220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1471,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1472,1746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1473,2236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1474,2647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1475,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1476,6201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1477,5060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1478,3221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1479,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1480,4483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1481,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1482,3008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1483,3549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1484,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1485,6292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1486,3010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1487,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1488,3400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1489,2710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1490,4025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1491,4088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1492,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1493,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1494,1439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1495,3233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1496,2081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1497,2996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1498,1845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1499,3089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1500,4263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1501,2284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1502,2439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1503,2815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1504,3523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1505,2592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1506,3865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1507,6849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1508,3157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1509,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1510,6134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1511,4955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1512,1593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1513,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1514,3209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1515,3730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1516,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1517,6373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1518,1495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1519,2825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1520,3317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1521,4800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1522,3042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1523,4175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1524,6098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1525,2412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1526,3819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1527,2922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1528,1875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1529,7981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1530,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1531,5583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1532,2780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1533,4692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1534,5075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1535,3966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1536,3025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1537,10967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1538,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1539,7455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1540,1828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1541,5131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1542,2180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1543,3609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1544,1572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1545,3447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1546,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1547,4216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1548,3209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1549,1848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1550,1863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1551,3275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1552,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1553,10045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1554,2887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1555,3944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1556,8406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1557,4920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1558,2642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1559,2882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1560,2054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1561,7664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1562,4975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1563,2987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1564,3228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1565,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1566,3655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1567,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1568,5624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1569,3098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1570,5051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1571,54910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1572,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1573,1877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1574,5533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1575,5707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1576,3819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1577,4461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1578,2489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1579,31214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1580,2256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1581,2535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1582,8045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1583,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1584,3794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1585,6567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1586,7406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1587,7457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1588,13958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1589,2773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1590,5167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1591,3585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1592,9977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1593,7820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1594,4026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1595,2819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1596,5556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1597,2133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1598,2691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1599,3415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1600,2610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1601,2699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1602,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1603,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1604,3591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1605,2132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1606,1567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1607,7769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1608,3422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1609,2884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1610,5375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1611,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1612,2607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1613,3815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1614,6123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1615,3127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1616,4403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1617,4139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1618,2543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1619,4595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1620,3608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1621,2167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1622,2333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1623,4769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1624,2868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1625,3460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1626,2351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1627,3570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1628,3472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1629,6680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1630,3422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1631,4462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1632,3143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1633,3082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1634,4148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1635,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1636,1762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1637,3479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1638,4519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1639,8503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1640,3793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1641,1539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1642,6893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1643,9399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1644,3305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1645,3708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1646,3774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1647,3913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1648,41514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1649,1658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1650,2760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1651,3284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1652,3208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1653,2558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1654,1690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1655,2841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1656,3624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1657,31786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1658,2703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1659,3228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1660,2969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1661,4474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1662,3104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1663,2358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1664,3478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1665,2697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1666,4035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1667,3432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1668,2955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1669,3340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1670,8409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1671,3656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1672,24541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1673,2786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1674,4422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1675,2447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1676,1464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1677,1467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1678,8854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1679,5380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1680,3962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1681,2973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1682,4039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1683,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1684,2360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1685,1728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1686,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1687,1761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1688,1627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1689,3988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1690,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1691,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1692,3946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1693,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1694,2962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1695,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1696,3017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1697,19140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1698,1859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1699,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1700,6317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1701,6130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1702,1794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1703,3533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1704,4940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1705,5245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1706,3188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1707,4315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1708,2479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1709,1925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1710,1973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1711,1784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1712,3183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1713,2664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1714,2113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1715,1472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1716,2575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1717,5252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1718,4078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1719,4443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1720,2413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1721,4988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1722,10638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1723,1944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1724,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1725,3095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1726,2726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1727,1829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1728,3017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1729,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1730,1508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1731,3255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1732,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1733,2061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1734,1852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1735,2426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1736,3763,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1737,3204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1738,6425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1739,3720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1740,1533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1741,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1742,7438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1743,4523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1744,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1745,1581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1746,3636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1747,4000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1748,2488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1749,2265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1750,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1751,4582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1752,1644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1753,3395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1754,2868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1755,3570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1756,2633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1757,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1758,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1759,3438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1760,2759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1761,2947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1762,1824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1763,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1764,1184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1765,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1766,2209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1767,5819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1768,4549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1769,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1770,4732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1771,3370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1772,7266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1773,2260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1774,4000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1775,5053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1776,4604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1777,4217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1778,1968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1779,1839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1780,4013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1781,3650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1782,3404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1783,4056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1784,5050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1785,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1786,3116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1787,2025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1788,1755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1789,2654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1790,1423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1791,3556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1792,2739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1793,4273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1794,3396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1795,2380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1796,8749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1797,9417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1798,5728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1799,2430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1800,2985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1801,3059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1802,4225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1803,3259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1804,3415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1805,4676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1806,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1807,3025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1808,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1809,4924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1810,3583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1811,4219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
