
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          661,      968,   1867.3,      379,    36788
            64,          582,      967,   1865.8,      379,    36788
            64,         1670,      968,   1864.5,      379,    36788
            64,          521,      967,   1863.0,      379,    36788
            64,          558,      967,   1861.6,      379,    36788
            64,          657,      966,   1860.1,      379,    36788
            64,          721,      966,   1858.6,      379,    36788
            64,          529,      965,   1857.1,      379,    36788
            64,          654,      965,   1855.7,      379,    36788
            64,          602,      964,   1854.2,      379,    36788
            64,          666,      963,   1852.7,      379,    36788
            64,          698,      963,   1851.2,      379,    36788
            64,          559,      962,   1849.8,      379,    36788
            64,         1362,      963,   1848.4,      379,    36788
            64,         1717,      964,   1847.1,      379,    36788
            64,         2488,      967,   1846.6,      379,    36788
            64,          758,      966,   1845.2,      379,    36788
            64,          614,      966,   1843.7,      379,    36788
            64,          722,      965,   1842.3,      379,    36788
            64,         1927,      967,   1841.2,      379,    36788
            64,          606,      966,   1839.8,      379,    36788
            64,          804,      966,   1838.3,      379,    36788
            64,          716,      966,   1836.8,      379,    36788
            64,          750,      965,   1835.4,      379,    36788
            64,          880,      965,   1833.9,      379,    36788
            64,          938,      965,   1832.5,      379,    36788
            64,          704,      965,   1831.0,      379,    36788
            64,          859,      965,   1829.6,      379,    36788
            64,          575,      964,   1828.2,      379,    36788
            64,          779,      964,   1826.8,      379,    36788
            64,         2237,      966,   1826.0,      379,    36788
            64,         1591,      967,   1824.7,      379,    36788
            64,         1302,      967,   1823.4,      379,    36788
            64,         1333,      968,   1822.0,      379,    36788
            64,          773,      967,   1820.6,      379,    36788
            64,         1059,      968,   1819.1,      379,    36788
            64,          826,      967,   1817.7,      379,    36788
            64,          642,      967,   1816.3,      379,    36788
            64,          983,      967,   1814.9,      379,    36788
            64,          791,      967,   1813.5,      379,    36788
            64,         1203,      967,   1812.1,      379,    36788
            64,          695,      967,   1810.8,      379,    36788
            64,          705,      966,   1809.4,      379,    36788
            64,          645,      966,   1808.0,      379,    36788
            64,          865,      966,   1806.6,      379,    36788
            64,          545,      965,   1805.3,      379,    36788
            64,          697,      964,   1803.9,      379,    36788
            64,          678,      964,   1802.6,      379,    36788
            64,          741,      964,   1801.2,      379,    36788
            64,          612,      963,   1799.9,      379,    36788
            64,          522,      962,   1798.6,      379,    36788
            64,          847,      962,   1797.2,      379,    36788
