
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         2075,    11122,  11573.1,     1167,   122985
           512,        69360,    11227,  11822.7,     1167,   122985
           512,         3319,    11213,  11816.8,     1167,   122985
           512,        78852,    11334,  12147.3,     1167,   122985
           512,        42729,    11390,  12208.6,     1167,   122985
           512,        10220,    11388,  12197.8,     1167,   122985
           512,         2688,    11372,  12192.5,     1167,   122985
           512,        29425,    11404,  12205.3,     1167,   122985
           512,        13792,    11409,  12194.9,     1167,   122985
           512,        12329,    11410,  12184.2,     1167,   122985
           512,         4686,    11398,  12176.7,     1167,   122985
           512,         9555,    11395,  12166.2,     1167,   122985
           512,        14011,    11400,  12156.0,     1167,   122985
           512,         8247,    11394,  12146.0,     1167,   122985
           512,        19507,    11408,  12140.1,     1167,   122985
           512,         3912,    11395,  12133.5,     1167,   122985
           512,        36670,    11439,  12168.8,     1167,   122985
           512,         7788,    11433,  12159.1,     1167,   122985
           512,         1270,    11415,  12155.9,     1167,   122985
           512,         8207,    11410,  12146.1,     1167,   122985
           512,         9166,    11406,  12135.9,     1167,   122985
           512,         3262,    11392,  12130.1,     1167,   122985
           512,         6925,    11384,  12121.0,     1167,   122985
           512,         6707,    11376,  12112.1,     1167,   122985
           512,        15279,    11383,  12102.8,     1167,   122985
           512,        20597,    11399,  12098.4,     1167,   122985
           512,         9681,    11396,  12088.2,     1167,   122985
           512,        26626,    11422,  12094.2,     1167,   122985
           512,        12623,    11424,  12084.0,     1167,   122985
           512,        12365,    11425,  12073.7,     1167,   122985
           512,         2743,    11411,  12068.7,     1167,   122985
           512,         7883,    11405,  12059.3,     1167,   122985
           512,         5732,    11395,  12051.3,     1167,   122985
           512,         8895,    11391,  12041.5,     1167,   122985
           512,         8028,    11385,  12032.1,     1167,   122985
           512,        19499,    11399,  12026.6,     1167,   122985
           512,        17843,    11410,  12019.3,     1167,   122985
           512,        10352,    11408,  12009.2,     1167,   122985
           512,        18636,    11420,  12002.8,     1167,   122985
           512,        10325,    11418,  11992.8,     1167,   122985
           512,        19259,    11431,  11987.0,     1167,   122985
           512,        18821,    11444,  11980.8,     1167,   122985
           512,        17945,    11455,  11973.7,     1167,   122985
           512,         8263,    11449,  11964.4,     1167,   122985
           512,         6529,    11441,  11956.1,     1167,   122985
           512,         8286,    11436,  11946.9,     1167,   122985
           512,         8295,    11431,  11937.6,     1167,   122985
           512,         8264,    11425,  11928.4,     1167,   122985
           512,         7558,    11419,  11919.6,     1167,   122985
           512,         7719,    11413,  11910.7,     1167,   122985
           512,         6466,    11405,  11902.5,     1167,   122985
           512,         5833,    11395,  11894.9,     1167,   122985
           512,         8345,    11390,  11885.7,     1167,   122985
           512,         7677,    11384,  11876.9,     1167,   122985
           512,         5988,    11376,  11869.2,     1167,   122985
           512,        25798,    11399,  11873.8,     1167,   122985
           512,         5238,    11389,  11866.7,     1167,   122985
           512,         1929,    11374,  11863.2,     1167,   122985
           512,         2866,    11360,  11858.5,     1167,   122985
           512,         5435,    11350,  11851.2,     1167,   122985
           512,         1191,    11334,  11848.7,     1167,   122985
           512,        21752,    11351,  11846.5,     1167,   122985
           512,         5474,    11341,  11839.2,     1167,   122985
           512,        14743,    11347,  11830.5,     1167,   122985
           512,         2001,    11331,  11826.9,     1167,   122985
           512,         5174,    11322,  11819.9,     1167,   122985
           512,        13080,    11324,  11810.6,     1167,   122985
           512,        21893,    11341,  11808.7,     1167,   122985
           512,        13558,    11345,  11799.6,     1167,   122985
           512,        23337,    11364,  11799.9,     1167,   122985
           512,         7421,    11358,  11791.5,     1167,   122985
           512,         2541,    11344,  11787.3,     1167,   122985
           512,         6783,    11336,  11779.4,     1167,   122985
           512,         7521,    11330,  11771.0,     1167,   122985
           512,         1876,    11315,  11767.6,     1167,   122985
           512,         6263,    11307,  11760.0,     1167,   122985
           512,          798,    11291,  11758.2,      798,   122985
           512,         9062,    11287,  11749.2,      798,   122985
           512,         4814,    11277,  11742.7,      798,   122985
           512,         6258,    11269,  11735.2,      798,   122985
           512,         6371,    11261,  11727.6,      798,   122985
           512,         6649,    11254,  11719.8,      798,   122985
           512,         2754,    11241,  11715.4,      798,   122985
           512,         3249,    11228,  11710.5,      798,   122985
           512,         5941,    11220,  11703.2,      798,   122985
           512,         7865,    11215,  11694.8,      798,   122985
           512,         3752,    11203,  11689.4,      798,   122985
           512,         2672,    11190,  11685.2,      798,   122985
           512,        13290,    11193,  11676.4,      798,   122985
           512,         1389,    11178,  11673.7,      798,   122985
           512,         6445,    11171,  11666.1,      798,   122985
           512,         8797,    11167,  11657.5,      798,   122985
           512,         4400,    11157,  11651.5,      798,   122985
           512,         5632,    11148,  11644.6,      798,   122985
           512,        19602,    11161,  11640.3,      798,   122985
           512,         7871,    11156,  11632.1,      798,   122985
           512,         3431,    11144,  11627.1,      798,   122985
           512,        23119,    11162,  11627.6,      798,   122985
