
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5377,    12847,  21457.8,      435,   149926
           100,         6195,    12835,  21441.1,      435,   149926
           100,         2526,    12817,  21427.0,      435,   149926
           100,         1801,    12799,  21413.5,      435,   149926
           100,         4574,    12785,  21397.9,      435,   149926
           100,         2510,    12767,  21383.8,      435,   149926
           100,        23355,    12785,  21370.0,      435,   149926
           100,         1578,    12766,  21356.9,      435,   149926
           100,        19467,    12777,  21340.5,      435,   149926
           100,         1523,    12758,  21327.4,      435,   149926
           100,          932,    12738,  21314.9,      435,   149926
           100,         3180,    12722,  21300.5,      435,   149926
           100,         5008,    12709,  21284.9,      435,   149926
           100,         2415,    12692,  21271.2,      435,   149926
           100,        23669,    12710,  21258.1,      435,   149926
           100,         2290,    12693,  21244.5,      435,   149926
           100,        21671,    12708,  21229.9,      435,   149926
           100,         2021,    12690,  21216.6,      435,   149926
           100,         2146,    12672,  21203.3,      435,   149926
           100,         1244,    12653,  21190.7,      435,   149926
           100,         1522,    12635,  21177.9,      435,   149926
           100,         2696,    12618,  21164.2,      435,   149926
           100,         2032,    12601,  21151.0,      435,   149926
           100,         1365,    12582,  21138.5,      435,   149926
           100,         1737,    12564,  21125.6,      435,   149926
           100,         1135,    12545,  21113.2,      435,   149926
           100,         3311,    12530,  21099.2,      435,   149926
           100,         1408,    12512,  21086.6,      435,   149926
           100,         1481,    12494,  21074.0,      435,   149926
           100,         1664,    12476,  21061.3,      435,   149926
           100,         3273,    12461,  21047.4,      435,   149926
           100,         4713,    12448,  21032.5,      435,   149926
           100,         3880,    12434,  21018.2,      435,   149926
           100,         2240,    12418,  21005.1,      435,   149926
           100,        10352,    12414,  20988.1,      435,   149926
           100,         2025,    12397,  20975.3,      435,   149926
           100,         2322,    12381,  20962.2,      435,   149926
           100,         1920,    12364,  20949.4,      435,   149926
           100,        16115,    12370,  20933.1,      435,   149926
           100,         4515,    12358,  20918.5,      435,   149926
           100,         1992,    12341,  20905.8,      435,   149926
           100,         2706,    12325,  20892.6,      435,   149926
           100,         1658,    12308,  20880.2,      435,   149926
           100,         1454,    12291,  20867.9,      435,   149926
           100,         2023,    12274,  20855.3,      435,   149926
           100,         2162,    12258,  20842.5,      435,   149926
           100,         2001,    12242,  20829.9,      435,   149926
           100,         1502,    12225,  20817.7,      435,   149926
           100,         2373,    12209,  20804.9,      435,   149926
           100,         3813,    12196,  20791.1,      435,   149926
           100,         6118,    12186,  20776.0,      435,   149926
           100,          916,    12168,  20764.4,      435,   149926
           100,         1138,    12151,  20752.6,      435,   149926
           100,         2336,    12135,  20739.9,      435,   149926
           100,         2567,    12120,  20727.0,      435,   149926
           100,         4785,    12109,  20712.7,      435,   149926
           100,         3777,    12096,  20699.1,      435,   149926
           100,         6366,    12087,  20684.1,      435,   149926
           100,         1670,    12070,  20672.0,      435,   149926
           100,         1152,    12053,  20660.4,      435,   149926
           100,         1391,    12037,  20648.5,      435,   149926
           100,         1619,    12021,  20636.5,      435,   149926
           100,         1788,    12005,  20624.4,      435,   149926
           100,         1282,    11988,  20612.7,      435,   149926
           100,          966,    11971,  20601.3,      435,   149926
           100,         2841,    11957,  20588.5,      435,   149926
           100,         1019,    11940,  20577.1,      435,   149926
           100,         1745,    11924,  20565.1,      435,   149926
           100,         2388,    11909,  20552.6,      435,   149926
           100,         1728,    11894,  20540.7,      435,   149926
           100,         1143,    11877,  20529.2,      435,   149926
           100,         1251,    11861,  20517.7,      435,   149926
           100,         2843,    11847,  20505.0,      435,   149926
