
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        15293,    12417,  21884.1,      449,   287701
           256,         4008,    12403,  21868.1,      449,   287701
           256,        44106,    12457,  21888.7,      449,   287701
           256,        66393,    12550,  21983.5,      449,   287701
           256,         4144,    12535,  21967.4,      449,   287701
           256,         5279,    12523,  21950.7,      449,   287701
           256,         3758,    12508,  21934.9,      449,   287701
           256,        17290,    12516,  21917.1,      449,   287701
           256,        10172,    12512,  21898.7,      449,   287701
           256,        22561,    12529,  21884.0,      449,   287701
           256,        63910,    12616,  21967.4,      449,   287701
           256,         1983,    12598,  21953.1,      449,   287701
           256,        16026,    12604,  21935.0,      449,   287701
           256,         1128,    12585,  21921.6,      449,   287701
           256,         1592,    12566,  21907.8,      449,   287701
           256,         1547,    12548,  21894.0,      449,   287701
           256,         2161,    12530,  21879.7,      449,   287701
           256,         4407,    12517,  21863.9,      449,   287701
           256,         4265,    12503,  21848.3,      449,   287701
           256,         4512,    12490,  21832.4,      449,   287701
           256,         4401,    12476,  21816.7,      449,   287701
           256,         4274,    12463,  21801.1,      449,   287701
           256,         4319,    12449,  21785.6,      449,   287701
           256,         4219,    12435,  21770.1,      449,   287701
           256,         4213,    12422,  21754.6,      449,   287701
           256,         4722,    12409,  21738.9,      449,   287701
           256,         4955,    12397,  21723.0,      449,   287701
           256,         4549,    12384,  21707.5,      449,   287701
           256,         4372,    12371,  21692.0,      449,   287701
           256,         3946,    12357,  21676.9,      449,   287701
           256,         2594,    12341,  21662.7,      449,   287701
           256,         5915,    12330,  21646.5,      449,   287701
           256,         3712,    12316,  21631.7,      449,   287701
           256,         4637,    12304,  21616.2,      449,   287701
           256,        59437,    12380,  21682.1,      449,   287701
           256,        35900,    12419,  21685.2,      449,   287701
           256,         4391,    12406,  21670.0,      449,   287701
           256,         2513,    12390,  21656.0,      449,   287701
           256,         6943,    12381,  21639.6,      449,   287701
           256,        47348,    12437,  21667.7,      449,   287701
           256,        18881,    12448,  21651.8,      449,   287701
           256,        38666,    12490,  21659.8,      449,   287701
           256,         4122,    12476,  21645.0,      449,   287701
           256,        19556,    12488,  21629.5,      449,   287701
           256,        29867,    12516,  21623.3,      449,   287701
           256,         6667,    12506,  21607.3,      449,   287701
           256,        21794,    12521,  21593.2,      449,   287701
           256,         7765,    12514,  21576.8,      449,   287701
           256,         4423,    12501,  21562.1,      449,   287701
           256,         6990,    12492,  21546.0,      449,   287701
           256,         3768,    12478,  21531.7,      449,   287701
           256,        11255,    12476,  21514.7,      449,   287701
           256,        44684,    12527,  21535.8,      449,   287701
           256,         4886,    12515,  21520.9,      449,   287701
           256,         4102,    12502,  21506.5,      449,   287701
           256,          785,    12483,  21494.6,      449,   287701
           256,         4089,    12470,  21480.2,      449,   287701
           256,         4998,    12458,  21465.4,      449,   287701
           256,        28772,    12484,  21458.3,      449,   287701
           256,         4028,    12471,  21444.1,      449,   287701
           256,         6651,    12462,  21428.6,      449,   287701
           256,        12321,    12461,  21411.9,      449,   287701
           256,         1157,    12444,  21399.8,      449,   287701
           256,        55023,    12510,  21448.9,      449,   287701
           256,        25225,    12530,  21438.1,      449,   287701
           256,         4797,    12518,  21423.6,      449,   287701
           256,         4709,    12506,  21409.2,      449,   287701
           256,         3681,    12492,  21395.5,      449,   287701
           256,         3447,    12478,  21381.9,      449,   287701
           256,       138870,    12673,  21933.1,      449,   287701
           256,        20597,    12685,  21918.4,      449,   287701
           256,        12139,    12684,  21901.5,      449,   287701
           256,        12067,    12683,  21884.8,      449,   287701
           256,         4607,    12671,  21870.3,      449,   287701
