
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1830,     1731,    417.2,      885,     5772
          1024,         1827,     1731,    416.8,      885,     5772
          1024,         1321,     1731,    416.8,      885,     5772
          1024,         1777,     1731,    416.4,      885,     5772
          1024,         1532,     1730,    416.2,      885,     5772
          1024,         1596,     1730,    415.9,      885,     5772
          1024,         1613,     1730,    415.5,      885,     5772
          1024,         1557,     1730,    415.2,      885,     5772
          1024,         2117,     1730,    415.2,      885,     5772
          1024,         2104,     1731,    415.1,      885,     5772
          1024,         1690,     1731,    414.8,      885,     5772
          1024,         1738,     1731,    414.4,      885,     5772
          1024,         2222,     1732,    414.6,      885,     5772
          1024,         1686,     1732,    414.2,      885,     5772
          1024,         2472,     1733,    415.0,      885,     5772
          1024,         2212,     1734,    415.1,      885,     5772
          1024,         1807,     1734,    414.8,      885,     5772
          1024,         1593,     1734,    414.4,      885,     5772
          1024,         2375,     1735,    414.9,      885,     5772
          1024,         2340,     1736,    415.3,      885,     5772
          1024,         1841,     1736,    415.0,      885,     5772
          1024,         1889,     1736,    414.7,      885,     5772
          1024,         2395,     1737,    415.2,      885,     5772
          1024,         2467,     1738,    415.9,      885,     5772
          1024,         1748,     1739,    415.6,      885,     5772
          1024,         1844,     1739,    415.3,      885,     5772
          1024,         2056,     1739,    415.1,      885,     5772
          1024,         2246,     1740,    415.3,      885,     5772
          1024,         1613,     1740,    415.0,      885,     5772
          1024,         2295,     1741,    415.3,      885,     5772
          1024,         1576,     1740,    415.0,      885,     5772
          1024,         1658,     1740,    414.6,      885,     5772
          1024,         1871,     1741,    414.3,      885,     5772
          1024,         2250,     1741,    414.5,      885,     5772
          1024,         2519,     1743,    415.4,      885,     5772
          1024,         2251,     1743,    415.5,      885,     5772
          1024,         2367,     1744,    415.9,      885,     5772
          1024,         1914,     1745,    415.7,      885,     5772
          1024,         1840,     1745,    415.3,      885,     5772
          1024,         2307,     1746,    415.6,      885,     5772
          1024,         2402,     1747,    416.1,      885,     5772
          1024,         1702,     1747,    415.8,      885,     5772
          1024,         1950,     1747,    415.5,      885,     5772
          1024,         2020,     1748,    415.3,      885,     5772
          1024,         2252,     1748,    415.5,      885,     5772
          1024,         1361,     1748,    415.5,      885,     5772
          1024,         1340,     1747,    415.4,      885,     5772
          1024,         3453,     1750,    420.7,      885,     5772
          1024,         1287,     1749,    420.7,      885,     5772
          1024,         1272,     1748,    420.8,      885,     5772
          1024,         1273,     1748,    420.9,      885,     5772
          1024,         1418,     1747,    420.8,      885,     5772
          1024,         1193,     1746,    421.0,      885,     5772
          1024,         1396,     1746,    420.9,      885,     5772
          1024,         1245,     1745,    421.1,      885,     5772
          1024,         1605,     1745,    420.8,      885,     5772
          1024,         2262,     1745,    420.9,      885,     5772
          1024,         2283,     1746,    421.1,      885,     5772
          1024,         2016,     1747,    420.9,      885,     5772
          1024,         2155,     1747,    420.9,      885,     5772
          1024,         1440,     1747,    420.8,      885,     5772
          1024,         2051,     1747,    420.6,      885,     5772
          1024,         1857,     1748,    420.3,      885,     5772
          1024,         2411,     1749,    420.8,      885,     5772
          1024,         1674,     1748,    420.5,      885,     5772
          1024,         2481,     1750,    421.1,      885,     5772
          1024,         2249,     1750,    421.3,      885,     5772
          1024,         2274,     1751,    421.5,      885,     5772
          1024,         1729,     1751,    421.1,      885,     5772
          1024,         1826,     1751,    420.8,      885,     5772
          1024,         2241,     1752,    420.9,      885,     5772
          1024,         2156,     1753,    420.9,      885,     5772
          1024,         1642,     1752,    420.6,      885,     5772
          1024,         1827,     1753,    420.3,      885,     5772
