
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        84636,    31158,  42832.1,      488,   416990
           128,         4996,    31111,  42808.0,      488,   416990
           128,       115577,    31262,  42918.2,      488,   416990
           128,         7398,    31219,  42891.8,      488,   416990
           128,         4751,    31172,  42868.1,      488,   416990
           128,         5071,    31126,  42844.1,      488,   416990
           128,        49967,    31159,  42813.4,      488,   416990
           128,       128118,    31331,  42969.2,      488,   416990
           128,        10759,    31294,  42940.0,      488,   416990
           128,        72343,    31367,  42936.6,      488,   416990
           128,         6516,    31323,  42911.5,      488,   416990
           128,         5279,    31277,  42887.6,      488,   416990
           128,        27340,    31270,  42850.3,      488,   416990
           128,         4765,    31224,  42827.1,      488,   416990
           128,        22816,    31209,  42791.1,      488,   416990
           128,        89090,    31310,  42821.9,      488,   416990
           128,         5234,    31265,  42798.4,      488,   416990
           128,         6055,    31221,  42774.1,      488,   416990
           128,         4714,    31175,  42751.2,      488,   416990
           128,        55317,    31217,  42726.0,      488,   416990
           128,        16873,    31192,  42693.1,      488,   416990
           128,        27444,    31185,  42656.5,      488,   416990
           128,         6378,    31143,  42632.2,      488,   416990
           128,        30192,    31141,  42595.5,      488,   416990
           128,         5171,    31096,  42572.5,      488,   416990
           128,        25336,    31087,  42536.6,      488,   416990
           128,        16538,    31062,  42504.4,      488,   416990
           128,        17834,    31039,  42471.6,      488,   416990
           128,        38864,    31052,  42436.6,      488,   416990
           128,        11823,    31020,  42407.8,      488,   416990
           128,        24402,    31008,  42372.6,      488,   416990
           128,        61699,    31060,  42355.5,      488,   416990
           128,         2603,    31012,  42335.8,      488,   416990
           128,         6523,    30971,  42311.9,      488,   416990
           128,        15933,    30945,  42280.7,      488,   416990
           128,         8272,    30907,  42255.2,      488,   416990
           128,        10920,    30874,  42227.6,      488,   416990
           128,         6693,    30833,  42203.7,      488,   416990
           128,        42774,    30853,  42171.1,      488,   416990
           128,         7407,    30814,  42146.7,      488,   416990
           128,        23612,    30802,  42112.5,      488,   416990
           128,         6054,    30760,  42089.5,      488,   416990
           128,        11044,    30727,  42062.1,      488,   416990
           128,         5315,    30685,  42039.8,      488,   416990
           128,         6016,    30644,  42016.9,      488,   416990
           128,        38458,    30657,  41983.2,      488,   416990
           128,         4980,    30615,  41961.5,      488,   416990
           128,         4658,    30572,  41940.0,      488,   416990
           128,        15439,    30547,  41909.9,      488,   416990
           128,         5646,    30506,  41887.5,      488,   416990
           128,         5581,    30465,  41865.3,      488,   416990
           128,         5782,    30424,  41842.8,      488,   416990
           128,        18780,    30405,  41811.2,      488,   416990
           128,         6980,    30367,  41787.7,      488,   416990
           128,         4560,    30325,  41766.5,      488,   416990
           128,         2928,    30280,  41747.1,      488,   416990
           128,        16540,    30258,  41716.7,      488,   416990
           128,         5395,    30217,  41694.8,      488,   416990
           128,         6770,    30179,  41671.7,      488,   416990
           128,         5575,    30139,  41649.7,      488,   416990
           128,        18724,    30121,  41618.5,      488,   416990
           128,         5347,    30081,  41596.8,      488,   416990
           128,        15445,    30057,  41567.3,      488,   416990
           128,         4612,    30016,  41546.4,      488,   416990
           128,         5376,    29976,  41524.7,      488,   416990
           128,        34552,    29984,  41491.8,      488,   416990
           128,       100450,    30097,  41554.2,      488,   416990
           128,        93472,    30198,  41598.2,      488,   416990
           128,        65756,    30255,  41589.2,      488,   416990
           128,        17412,    30234,  41559.1,      488,   416990
           128,         3692,    30192,  41539.5,      488,   416990
           128,         6886,    30155,  41516.9,      488,   416990
           128,       102775,    30270,  41584.5,      488,   416990
           128,         5592,    30231,  41563.2,      488,   416990
           128,         4927,    30191,  41542.4,      488,   416990
           128,         1481,    30146,  41525.3,      488,   416990
           128,         6194,    30108,  41503.4,      488,   416990
           128,         5044,    30069,  41482.6,      488,   416990
           128,         5410,    30030,  41461.5,      488,   416990
           128,         6277,    29993,  41439.6,      488,   416990
           128,         5300,    29954,  41418.6,      488,   416990
           128,         5290,    29915,  41397.7,      488,   416990
           128,        38374,    29929,  41366.7,      488,   416990
           128,         4729,    29889,  41346.4,      488,   416990
           128,         5553,    29851,  41325.3,      488,   416990
           128,         6674,    29815,  41303.3,      488,   416990
           128,       146567,    29997,  41526.4,      488,   416990
           128,        27774,    29993,  41494.3,      488,   416990
           128,         4693,    29954,  41474.1,      488,   416990
           128,         4925,    29915,  41453.7,      488,   416990
           128,         4535,    29876,  41433.7,      488,   416990
           128,         5854,    29839,  41412.5,      488,   416990
           128,       176736,    30065,  41779.2,      488,   416990
           128,        59456,    30110,  41763.0,      488,   416990
           128,       217062,    30397,  42367.4,      488,   416990
           128,        98415,    30501,  42418.4,      488,   416990
