
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         2111,     1195,   1816.7,      538,    32032
           512,          833,     1194,   1815.2,      538,    32032
           512,         1236,     1195,   1813.7,      538,    32032
           512,          986,     1194,   1812.3,      538,    32032
           512,          939,     1194,   1810.8,      538,    32032
           512,         1078,     1194,   1809.3,      538,    32032
           512,         2424,     1196,   1808.5,      538,    32032
           512,         1039,     1195,   1807.1,      538,    32032
           512,         4813,     1201,   1811.5,      538,    32032
           512,          880,     1201,   1810.1,      538,    32032
           512,          852,     1200,   1808.6,      538,    32032
           512,          893,     1200,   1807.2,      538,    32032
           512,         1223,     1200,   1805.8,      538,    32032
           512,         1775,     1201,   1804.4,      538,    32032
           512,         1686,     1201,   1803.1,      538,    32032
           512,          979,     1201,   1801.7,      538,    32032
           512,          881,     1201,   1800.3,      538,    32032
           512,         1324,     1201,   1798.8,      538,    32032
           512,          939,     1200,   1797.4,      538,    32032
           512,          925,     1200,   1796.0,      538,    32032
           512,          999,     1200,   1794.6,      538,    32032
           512,         1213,     1200,   1793.2,      538,    32032
           512,         1694,     1200,   1791.8,      538,    32032
           512,          951,     1200,   1790.4,      538,    32032
           512,          972,     1200,   1789.0,      538,    32032
           512,         1653,     1200,   1787.7,      538,    32032
           512,          978,     1200,   1786.3,      538,    32032
           512,         1211,     1200,   1784.9,      538,    32032
           512,         1330,     1200,   1783.5,      538,    32032
           512,          858,     1200,   1782.2,      538,    32032
           512,          980,     1199,   1780.8,      538,    32032
           512,          981,     1199,   1779.4,      538,    32032
           512,         1336,     1199,   1778.0,      538,    32032
           512,         1525,     1200,   1776.7,      538,    32032
           512,          975,     1199,   1775.3,      538,    32032
           512,         1044,     1199,   1773.9,      538,    32032
           512,         1479,     1200,   1772.6,      538,    32032
           512,          834,     1199,   1771.3,      538,    32032
           512,          890,     1198,   1769.9,      538,    32032
           512,         1039,     1198,   1768.6,      538,    32032
           512,         2044,     1200,   1767.5,      538,    32032
           512,         1046,     1199,   1766.2,      538,    32032
           512,         1505,     1200,   1764.8,      538,    32032
           512,          805,     1199,   1763.5,      538,    32032
           512,          947,     1199,   1762.2,      538,    32032
           512,          852,     1198,   1760.9,      538,    32032
           512,          885,     1198,   1759.6,      538,    32032
           512,          898,     1197,   1758.3,      538,    32032
