
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        32620,    33827,   6387.0,     1011,    51757
           100,        36838,    33833,   6382.6,     1011,    51757
           100,        34610,    33834,   6376.9,     1011,    51757
           100,        33655,    33834,   6371.2,     1011,    51757
           100,        33651,    33833,   6365.6,     1011,    51757
           100,        33025,    33832,   6360.0,     1011,    51757
           100,        38451,    33840,   6357.3,     1011,    51757
           100,        34190,    33841,   6351.7,     1011,    51757
           100,        32719,    33839,   6346.2,     1011,    51757
           100,        36393,    33843,   6341.5,     1011,    51757
           100,        36114,    33847,   6336.7,     1011,    51757
           100,        39719,    33858,   6335.9,     1011,    51757
           100,        33008,    33856,   6330.4,     1011,    51757
           100,        31558,    33852,   6325.6,     1011,    51757
           100,        33106,    33851,   6320.1,     1011,    51757
           100,        37121,    33856,   6316.1,     1011,    51757
           100,        36705,    33861,   6311.7,     1011,    51757
           100,        35792,    33865,   6306.7,     1011,    51757
           100,        32069,    33862,   6301.6,     1011,    51757
           100,        35074,    33864,   6296.4,     1011,    51757
           100,        38970,    33873,   6294.5,     1011,    51757
           100,        34927,    33874,   6289.2,     1011,    51757
           100,        41737,    33888,   6292.2,     1011,    51757
           100,        33164,    33887,   6286.9,     1011,    51757
           100,        36016,    33890,   6282.1,     1011,    51757
           100,        36135,    33894,   6277.4,     1011,    51757
           100,        35392,    33897,   6272.3,     1011,    51757
           100,        34007,    33897,   6266.9,     1011,    51757
           100,        33846,    33897,   6261.6,     1011,    51757
           100,        34672,    33898,   6256.3,     1011,    51757
           100,        33210,    33897,   6251.0,     1011,    51757
           100,        33149,    33896,   6245.8,     1011,    51757
           100,        37517,    33902,   6242.3,     1011,    51757
           100,        43411,    33918,   6249.2,     1011,    51757
           100,        36402,    33922,   6244.8,     1011,    51757
           100,        34163,    33923,   6239.5,     1011,    51757
           100,        38293,    33930,   6236.8,     1011,    51757
           100,        36576,    33935,   6232.5,     1011,    51757
           100,        32566,    33932,   6227.5,     1011,    51757
           100,        41424,    33945,   6229.9,     1011,    51757
           100,        33766,    33945,   6224.6,     1011,    51757
           100,        36158,    33948,   6220.1,     1011,    51757
           100,        33887,    33948,   6214.9,     1011,    51757
           100,        35186,    33950,   6209.9,     1011,    51757
           100,        37508,    33956,   6206.4,     1011,    51757
           100,        32516,    33954,   6201.6,     1011,    51757
           100,        36028,    33957,   6197.0,     1011,    51757
           100,        38192,    33964,   6194.3,     1011,    51757
           100,        32125,    33961,   6189.6,     1011,    51757
           100,        32671,    33959,   6184.7,     1011,    51757
           100,        31535,    33955,   6180.4,     1011,    51757
           100,        32319,    33952,   6175.7,     1011,    51757
           100,        39456,    33961,   6174.6,     1011,    51757
           100,        42097,    33975,   6178.3,     1011,    51757
           100,        38559,    33982,   6176.0,     1011,    51757
           100,        46511,    34003,   6191.7,     1011,    51757
           100,        33591,    34002,   6186.7,     1011,    51757
           100,        44296,    34019,   6195.6,     1011,    51757
           100,        38466,    34026,   6193.1,     1011,    51757
           100,        37408,    34031,   6189.6,     1011,    51757
           100,        33598,    34031,   6184.6,     1011,    51757
           100,        33346,    34030,   6179.6,     1011,    51757
           100,        31873,    34026,   6175.3,     1011,    51757
           100,        39865,    34036,   6174.7,     1011,    51757
           100,        32278,    34033,   6170.1,     1011,    51757
           100,        34166,    34033,   6165.2,     1011,    51757
           100,        33999,    34033,   6160.2,     1011,    51757
           100,        35502,    34035,   6155.6,     1011,    51757
           100,        39296,    34044,   6154.2,     1011,    51757
           100,        37054,    34049,   6150.5,     1011,    51757
           100,        35285,    34050,   6145.8,     1011,    51757
           100,        32328,    34048,   6141.3,     1011,    51757
           100,        32868,    34046,   6136.6,     1011,    51757
           100,        31959,    34043,   6132.3,     1011,    51757
           100,        35277,    34045,   6127.6,     1011,    51757
           100,        34795,    34046,   6122.8,     1011,    51757
           100,        37930,    34052,   6119.9,     1011,    51757
           100,        32360,    34049,   6115.5,     1011,    51757
           100,        34630,    34050,   6110.7,     1011,    51757
           100,        36191,    34053,   6106.5,     1011,    51757
           100,        37146,    34058,   6102.9,     1011,    51757
           100,        31762,    34055,   6098.8,     1011,    51757
           100,        32740,    34053,   6094.3,     1011,    51757
           100,        37899,    34059,   6091.4,     1011,    51757
           100,        34824,    34060,   6086.7,     1011,    51757
           100,        31728,    34056,   6082.7,     1011,    51757
           100,        32740,    34054,   6078.2,     1011,    51757
           100,        36433,    34058,   6074.2,     1011,    51757
           100,        33490,    34057,   6069.5,     1011,    51757
           100,        38319,    34064,   6067.1,     1011,    51757
           100,        34195,    34064,   6062.4,     1011,    51757
           100,        32837,    34062,   6057.9,     1011,    51757
           100,        33934,    34062,   6053.3,     1011,    51757
           100,        33422,    34061,   6048.7,     1011,    51757
           100,        33017,    34059,   6044.1,     1011,    51757
           100,        37829,    34065,   6041.3,     1011,    51757
           100,        33188,    34064,   6036.8,     1011,    51757
