
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8021,     6747,   2273.7,      941,    14951
           512,         8824,     6751,   2273.3,      941,    14951
           512,         6036,     6749,   2271.6,      941,    14951
           512,         6525,     6749,   2269.6,      941,    14951
           512,         7414,     6750,   2267.9,      941,    14951
           512,         8275,     6753,   2266.8,      941,    14951
           512,         9302,     6757,   2267.3,      941,    14951
           512,         6238,     6756,   2265.5,      941,    14951
           512,         7228,     6757,   2263.6,      941,    14951
           512,         7844,     6759,   2262.1,      941,    14951
           512,         8459,     6762,   2261.3,      941,    14951
           512,         9119,     6766,   2261.5,      941,    14951
           512,         6351,     6765,   2259.6,      941,    14951
           512,         7141,     6766,   2257.8,      941,    14951
           512,         7746,     6767,   2256.2,      941,    14951
           512,         8697,     6771,   2255.7,      941,    14951
           512,         5823,     6769,   2254.2,      941,    14951
           512,         5696,     6767,   2252.7,      941,    14951
           512,         6668,     6767,   2250.8,      941,    14951
           512,         7499,     6768,   2249.1,      941,    14951
           512,         8125,     6770,   2247.9,      941,    14951
           512,         9102,     6774,   2248.1,      941,    14951
           512,         6265,     6774,   2246.3,      941,    14951
           512,         7016,     6774,   2244.5,      941,    14951
           512,         7746,     6776,   2243.0,      941,    14951
           512,         8469,     6778,   2242.2,      941,    14951
           512,         5826,     6777,   2240.6,      941,    14951
           512,         3016,     6771,   2244.0,      941,    14951
           512,         1422,     6762,   2252.6,      941,    14951
           512,         1146,     6753,   2262.2,      941,    14951
           512,         1126,     6743,   2271.8,      941,    14951
           512,         1557,     6735,   2279.6,      941,    14951
           512,         1245,     6726,   2288.5,      941,    14951
           512,         1299,     6717,   2297.1,      941,    14951
           512,         1079,     6708,   2306.4,      941,    14951
           512,         1534,     6699,   2314.0,      941,    14951
           512,         1193,     6690,   2322.7,      941,    14951
           512,         1012,     6681,   2332.0,      941,    14951
           512,         1460,     6673,   2339.6,      941,    14951
           512,         1151,     6664,   2348.2,      941,    14951
           512,         1004,     6655,   2357.2,      941,    14951
           512,         1200,     6646,   2365.5,      941,    14951
           512,         1455,     6638,   2372.7,      941,    14951
           512,         1130,     6629,   2381.0,      941,    14951
           512,         1196,     6620,   2389.0,      941,    14951
           512,         1074,     6611,   2397.4,      941,    14951
           512,         1545,     6603,   2404.0,      941,    14951
           512,         1409,     6595,   2411.0,      941,    14951
           512,         1719,     6587,   2416.9,      941,    14951
           512,         1832,     6580,   2422.4,      941,    14951
           512,         1073,     6571,   2430.4,      941,    14951
           512,         1074,     6562,   2438.3,      941,    14951
           512,         1536,     6554,   2444.5,      941,    14951
           512,         1208,     6546,   2451.8,      941,    14951
           512,         1333,     6537,   2458.6,      941,    14951
           512,         1076,     6529,   2466.2,      941,    14951
           512,         1503,     6521,   2472.3,      941,    14951
           512,         1187,     6513,   2479.4,      941,    14951
           512,         1052,     6504,   2486.8,      941,    14951
           512,         1036,     6495,   2494.2,      941,    14951
           512,         1156,     6487,   2501.2,      941,    14951
           512,          993,     6479,   2508.6,      941,    14951
           512,         1502,     6471,   2514.4,      941,    14951
           512,         4387,     6468,   2513.7,      941,    14951
           512,         1502,     6460,   2519.4,      941,    14951
           512,         1128,     6452,   2526.2,      941,    14951
           512,         1253,     6444,   2532.5,      941,    14951
           512,         1059,     6435,   2539.3,      941,    14951
           512,         1522,     6428,   2544.7,      941,    14951
           512,         1767,     6420,   2549.3,      941,    14951
           512,         1624,     6413,   2554.3,      941,    14951
           512,         1279,     6405,   2560.2,      941,    14951
           512,         1074,     6397,   2566.7,      941,    14951
           512,         1861,     6390,   2570.9,      941,    14951
