
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1696,     4789,   7035.9,      446,    70284
           100,         3042,     4786,   7030.3,      446,    70284
           100,         1706,     4781,   7025.4,      446,    70284
           100,         1377,     4775,   7020.8,      446,    70284
           100,         2982,     4772,   7015.2,      446,    70284
           100,         2313,     4767,   7009.9,      446,    70284
           100,         1383,     4762,   7005.3,      446,    70284
           100,         2942,     4759,   6999.8,      446,    70284
           100,         1647,     4753,   6995.0,      446,    70284
           100,         1063,     4747,   6990.7,      446,    70284
           100,         2848,     4744,   6985.2,      446,    70284
           100,        12290,     4757,   6986.2,      446,    70284
           100,         1282,     4751,   6981.8,      446,    70284
           100,         2342,     4747,   6976.6,      446,    70284
           100,         4229,     4746,   6970.8,      446,    70284
           100,         3555,     4744,   6965.1,      446,    70284
           100,         2492,     4740,   6959.9,      446,    70284
           100,          949,     4734,   6955.8,      446,    70284
           100,         1877,     4729,   6950.9,      446,    70284
           100,         6622,     4732,   6945.6,      446,    70284
           100,         3902,     4731,   6939.9,      446,    70284
           100,         1416,     4725,   6935.4,      446,    70284
           100,         1242,     4719,   6931.1,      446,    70284
           100,         8894,     4726,   6927.4,      446,    70284
           100,         1160,     4720,   6923.2,      446,    70284
           100,         2758,     4717,   6918.0,      446,    70284
           100,         2234,     4713,   6913.0,      446,    70284
           100,         2574,     4710,   6907.9,      446,    70284
           100,         9032,     4717,   6904.4,      446,    70284
           100,         1657,     4712,   6899.9,      446,    70284
           100,        21514,     4739,   6927.6,      446,    70284
           100,         6485,     4742,   6922.3,      446,    70284
           100,         6408,     4745,   6917.0,      446,    70284
           100,         2236,     4741,   6912.1,      446,    70284
           100,         6510,     4744,   6906.8,      446,    70284
           100,         1370,     4738,   6902.5,      446,    70284
           100,         1282,     4732,   6898.3,      446,    70284
           100,         1201,     4727,   6894.2,      446,    70284
           100,         9970,     4735,   6891.9,      446,    70284
           100,         2185,     4731,   6887.1,      446,    70284
           100,         2764,     4728,   6882.0,      446,    70284
           100,         7418,     4732,   6877.3,      446,    70284
           100,         1706,     4727,   6872.8,      446,    70284
           100,         6462,     4730,   6867.7,      446,    70284
           100,         7447,     4735,   6863.0,      446,    70284
           100,         2213,     4731,   6858.3,      446,    70284
           100,         2085,     4726,   6853.6,      446,    70284
           100,         1987,     4722,   6849.0,      446,    70284
           100,         1673,     4717,   6844.7,      446,    70284
           100,         1484,     4712,   6840.5,      446,    70284
           100,          869,     4706,   6836.7,      446,    70284
           100,         1605,     4701,   6832.4,      446,    70284
           100,         1891,     4697,   6828.0,      446,    70284
           100,         2315,     4693,   6823.2,      446,    70284
           100,         2096,     4689,   6818.6,      446,    70284
           100,         1400,     4684,   6814.5,      446,    70284
           100,         1668,     4679,   6810.2,      446,    70284
           100,         1735,     4674,   6805.9,      446,    70284
           100,         4081,     4673,   6800.6,      446,    70284
           100,         1696,     4669,   6796.3,      446,    70284
           100,         1788,     4664,   6791.9,      446,    70284
           100,         1585,     4659,   6787.7,      446,    70284
           100,         2005,     4655,   6783.2,      446,    70284
           100,         1811,     4651,   6778.9,      446,    70284
           100,         2765,     4648,   6774.0,      446,    70284
           100,         2249,     4644,   6769.5,      446,    70284
           100,        14332,     4659,   6774.9,      446,    70284
           100,         3469,     4657,   6769.9,      446,    70284
           100,         3542,     4656,   6764.8,      446,    70284
           100,        16543,     4674,   6775.6,      446,    70284
           100,         9190,     4681,   6772.7,      446,    70284
           100,         1726,     4676,   6768.5,      446,    70284
           100,         1396,     4671,   6764.5,      446,    70284
