
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        52615,    28061,  44407.0,      429,   296100
           128,         4832,    28021,  44379.3,      429,   296100
           128,        13770,    27997,  44345.1,      429,   296100
           128,       176977,    28252,  44733.2,      429,   296100
           128,        64454,    28314,  44720.0,      429,   296100
           128,         8845,    28280,  44689.1,      429,   296100
           128,        56269,    28328,  44665.9,      429,   296100
           128,        12675,    28302,  44632.6,      429,   296100
           128,        11898,    28274,  44599.8,      429,   296100
           128,         5104,    28234,  44572.1,      429,   296100
           128,        21556,    28223,  44535.3,      429,   296100
           128,         5334,    28184,  44507.6,      429,   296100
           128,         4194,    28144,  44480.9,      429,   296100
           128,         3939,    28103,  44454.5,      429,   296100
           128,         5101,    28065,  44427.1,      429,   296100
           128,         5084,    28026,  44399.8,      429,   296100
           128,         3775,    27985,  44373.7,      429,   296100
           128,         9623,    27955,  44342.9,      429,   296100
           128,        43148,    27980,  44310.2,      429,   296100
           128,        53483,    28023,  44285.5,      429,   296100
           128,         3238,    27981,  44260.2,      429,   296100
           128,         5126,    27943,  44233.2,      429,   296100
           128,         4464,    27904,  44206.8,      429,   296100
           128,         5072,    27867,  44180.0,      429,   296100
           128,         4566,    27828,  44153.6,      429,   296100
           128,        26877,    27827,  44117.2,      429,   296100
           128,         4268,    27788,  44091.2,      429,   296100
           128,        71441,    27860,  44090.4,      429,   296100
           128,        10463,    27831,  44059.8,      429,   296100
           128,         5150,    27794,  44033.3,      429,   296100
           128,         4300,    27755,  44007.5,      429,   296100
           128,         4145,    27717,  43981.8,      429,   296100
           128,        46090,    27747,  43952.2,      429,   296100
           128,        33877,    27757,  43917.1,      429,   296100
           128,       114649,    27898,  44020.8,      429,   296100
           128,        53802,    27940,  43997.4,      429,   296100
           128,         3714,    27901,  43972.5,      429,   296100
           128,         3986,    27862,  43947.5,      429,   296100
           128,        41371,    27884,  43915.3,      429,   296100
           128,        13833,    27861,  43883.5,      429,   296100
           128,        12883,    27837,  43852.3,      429,   296100
           128,        61498,    27891,  43837.7,      429,   296100
           128,        44999,    27919,  43807.9,      429,   296100
           128,         4793,    27882,  43782.6,      429,   296100
           128,        39802,    27901,  43750.1,      429,   296100
           128,         4822,    27864,  43724.9,      429,   296100
           128,         4725,    27827,  43699.7,      429,   296100
           128,         3567,    27788,  43675.6,      429,   296100
           128,        58158,    27837,  43657.7,      429,   296100
           128,         4789,    27800,  43632.7,      429,   296100
           128,         4922,    27764,  43607.6,      429,   296100
           128,        32131,    27771,  43573.4,      429,   296100
           128,         4244,    27734,  43549.0,      429,   296100
           128,         3682,    27696,  43525.1,      429,   296100
           128,         8618,    27666,  43497.4,      429,   296100
           128,        81077,    27750,  43514.7,      429,   296100
           128,        27587,    27749,  43480.5,      429,   296100
           128,        21277,    27739,  43447.2,      429,   296100
           128,        12821,    27716,  43417.2,      429,   296100
           128,         3568,    27678,  43393.7,      429,   296100
           128,        52056,    27716,  43370.5,      429,   296100
           128,         4566,    27680,  43346.4,      429,   296100
           128,         3409,    27642,  43323.2,      429,   296100
           128,         3932,    27605,  43299.6,      429,   296100
           128,        12924,    27583,  43269.9,      429,   296100
           128,         3502,    27545,  43246.8,      429,   296100
           128,        81059,    27628,  43264.4,      429,   296100
           128,        25327,    27625,  43231.1,      429,   296100
           128,         3973,    27588,  43207.8,      429,   296100
           128,        78563,    27667,  43220.7,      429,   296100
           128,        22579,    27659,  43188.0,      429,   296100
           128,        87952,    27751,  43219.3,      429,   296100
           128,        31917,    27758,  43186.5,      429,   296100
