RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      26466160,      76716,         67370,     61.4,      53.9,            0,             0.00
           100,      26538770,      72597,         67384,     58.1,      53.9,            0,             0.00
           100,      26611480,      72681,         67397,     58.1,      53.9,            0,             0.00
           100,      26686480,      74969,         67416,     60.0,      53.9,            0,             0.00
           100,      26766117,      79608,         67447,     63.7,      54.0,            0,             0.00
           100,      26842420,      76294,         67469,     61.0,      54.0,            0,             0.00
           100,      26920502,      77996,         67496,     62.4,      54.0,            0,             0.00
           100,      26999289,      78711,         67524,     63.0,      54.0,            0,             0.00
           100,      27076891,      77551,         67549,     62.0,      54.0,            0,             0.00
           100,      27157790,      80865,         67582,     64.7,      54.1,            0,             0.00
           100,      27239290,      81489,         67617,     65.2,      54.1,            0,             0.00
           100,      27320390,      81087,         67650,     64.9,      54.1,            0,             0.00
           100,      27400580,      80182,         67681,     64.1,      54.1,            0,             0.00
           100,      27482480,      81877,         67716,     65.5,      54.2,            0,             0.00
           100,      27565430,      82926,         67754,     66.3,      54.2,            0,             0.00
           100,      27647240,      81738,         67788,     65.4,      54.2,            0,             0.00
           100,      27729967,      82718,         67825,     66.2,      54.3,            0,             0.00
           100,      27811740,      81755,         67859,     65.4,      54.3,            0,             0.00
