RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      26404650,      75381,         67276,     60.3,      53.8,            0,             0.00
           100,      26482130,      77473,         67302,     62.0,      53.8,            0,             0.00
           100,      26553678,      71524,         67313,     57.2,      53.9,            0,             0.00
           100,      26626310,      72604,         67326,     58.1,      53.9,            0,             0.00
           100,      26702595,      76275,         67349,     61.0,      53.9,            0,             0.00
           100,      26780390,      77739,         67375,     62.2,      53.9,            0,             0.00
           100,      26857600,      77193,         67400,     61.8,      53.9,            0,             0.00
           100,      26936220,      78579,         67428,     62.9,      53.9,            0,             0.00
           100,      27014708,      78478,         67455,     62.8,      54.0,            0,             0.00
           100,      27093350,      78626,         67483,     62.9,      54.0,            0,             0.00
           100,      27173924,      80533,         67516,     64.4,      54.0,            0,             0.00
           100,      27255630,      81686,         67551,     65.3,      54.0,            0,             0.00
           100,      27335980,      80330,         67582,     64.3,      54.1,            0,             0.00
           100,      27416527,      80537,         67614,     64.4,      54.1,            0,             0.00
           100,      27498540,      81992,         67650,     65.6,      54.1,            0,             0.00
           100,      27582700,      84149,         67690,     67.3,      54.2,            0,             0.00
           100,      27664135,      81424,         67724,     65.1,      54.2,            0,             0.00
           100,      27745601,      81456,         67758,     65.2,      54.2,            0,             0.00
