RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      26481470,      77407,         67389,     61.9,      53.9,            0,             0.00
           100,      26553140,      71568,         67399,     57.3,      53.9,            0,             0.00
           100,      26625830,      72590,         67413,     58.1,      53.9,            0,             0.00
           100,      26702200,      76258,         67435,     61.0,      53.9,            0,             0.00
           100,      26780060,      77792,         67461,     62.2,      54.0,            0,             0.00
           100,      26857359,      77254,         67486,     61.8,      54.0,            0,             0.00
           100,      26935946,      78480,         67513,     62.8,      54.0,            0,             0.00
           100,      27014382,      78411,         67541,     62.7,      54.0,            0,             0.00
           100,      27093040,      78627,         67568,     62.9,      54.1,            0,             0.00
           100,      27173560,      80500,         67601,     64.4,      54.1,            0,             0.00
           100,      27255250,      81679,         67636,     65.3,      54.1,            0,             0.00
           100,      27335680,      80408,         67667,     64.3,      54.1,            0,             0.00
           100,      27416330,      80590,         67699,     64.5,      54.2,            0,             0.00
           100,      27498390,      81951,         67735,     65.6,      54.2,            0,             0.00
           100,      27582481,      84075,         67775,     67.3,      54.2,            0,             0.00
           100,      27663960,      81458,         67808,     65.2,      54.2,            0,             0.00
           100,      27745410,      81424,         67842,     65.1,      54.3,            0,             0.00
           100,      27827650,      82215,         67877,     65.8,      54.3,            0,             0.00
