
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        57155,    32740,  43539.0,     1092,   285213
            64,        18930,    32715,  43503.9,     1092,   285213
            64,         5110,    32665,  43480.5,     1092,   285213
            64,        21225,    32645,  43444.3,     1092,   285213
            64,        48038,    32672,  43410.4,     1092,   285213
            64,        41313,    32688,  43373.2,     1092,   285213
            64,         6868,    32642,  43348.3,     1092,   285213
            64,         6144,    32595,  43324.1,     1092,   285213
            64,        28450,    32588,  43286.0,     1092,   285213
            64,        71432,    32656,  43278.5,     1092,   285213
            64,         9664,    32616,  43251.1,     1092,   285213
            64,        99283,    32733,  43303.4,     1092,   285213
            64,        50157,    32764,  43271.4,     1092,   285213
            64,        25079,    32750,  43234.5,     1092,   285213
            64,         6445,    32704,  43210.6,     1092,   285213
            64,         7996,    32661,  43185.1,     1092,   285213
            64,        38331,    32671,  43148.0,     1092,   285213
            64,         9847,    32631,  43120.9,     1092,   285213
            64,         4950,    32583,  43098.8,     1092,   285213
            64,          474,    32527,  43082.0,      474,   285213
            64,          486,    32471,  43065.3,      474,   285213
            64,          499,    32416,  43048.5,      474,   285213
            64,          477,    32361,  43031.7,      474,   285213
            64,          511,    32306,  43014.9,      474,   285213
            64,          468,    32251,  42998.1,      468,   285213
            64,          481,    32196,  42981.2,      468,   285213
            64,          505,    32142,  42964.3,      468,   285213
            64,          468,    32087,  42947.5,      468,   285213
            64,          483,    32033,  42930.6,      468,   285213
            64,          462,    31979,  42913.7,      462,   285213
            64,          902,    31926,  42896.3,      462,   285213
            64,          478,    31873,  42879.3,      462,   285213
            64,          503,    31819,  42862.3,      462,   285213
            64,          480,    31766,  42845.4,      462,   285213
            64,          472,    31713,  42828.4,      462,   285213
            64,          505,    31660,  42811.4,      462,   285213
            64,          586,    31608,  42794.2,      462,   285213
            64,          516,    31555,  42777.1,      462,   285213
            64,          593,    31503,  42760.0,      462,   285213
            64,          490,    31451,  42742.9,      462,   285213
            64,          540,    31399,  42725.8,      462,   285213
            64,          593,    31348,  42708.5,      462,   285213
            64,          587,    31296,  42691.3,      462,   285213
            64,          611,    31245,  42674.1,      462,   285213
            64,          820,    31194,  42656.5,      462,   285213
            64,          492,    31143,  42639.4,      462,   285213
            64,          494,    31092,  42622.3,      462,   285213
            64,          609,    31042,  42605.0,      462,   285213
            64,          516,    30991,  42587.8,      462,   285213
            64,          550,    30941,  42570.5,      462,   285213
            64,          607,    30891,  42553.2,      462,   285213
            64,         1875,    30843,  42534.4,      462,   285213
            64,          484,    30793,  42517.2,      462,   285213
            64,          602,    30743,  42499.9,      462,   285213
            64,         1039,    30695,  42482.0,      462,   285213
            64,          704,    30646,  42464.5,      462,   285213
            64,          477,    30596,  42447.3,      462,   285213
            64,          487,    30547,  42430.1,      462,   285213
            64,          465,    30498,  42412.9,      462,   285213
            64,          479,    30449,  42395.6,      462,   285213
            64,          613,    30401,  42378.2,      462,   285213
            64,          649,    30353,  42360.8,      462,   285213
            64,          485,    30304,  42343.5,      462,   285213
            64,          660,    30257,  42326.1,      462,   285213
            64,          468,    30209,  42308.8,      462,   285213
            64,          474,    30161,  42291.5,      462,   285213
            64,          514,    30113,  42274.2,      462,   285213
            64,          484,    30065,  42256.9,      462,   285213
            64,         5613,    30026,  42234.4,      462,   285213
            64,         5410,    29987,  42212.0,      462,   285213
            64,         5354,    29948,  42189.8,      462,   285213
            64,         1967,    29903,  42170.9,      462,   285213
            64,        26777,    29898,  42137.5,      462,   285213
            64,         5041,    29858,  42115.6,      462,   285213
            64,         9744,    29826,  42089.8,      462,   285213
            64,         4734,    29787,  42068.3,      462,   285213
            64,         4716,    29747,  42046.8,      462,   285213
            64,        34611,    29755,  42014.0,      462,   285213
            64,        11881,    29727,  41986.9,      462,   285213
            64,        62726,    29778,  41974.2,      462,   285213
            64,         4680,    29739,  41953.0,      462,   285213
            64,        84312,    29825,  41975.7,      462,   285213
            64,         4606,    29785,  41954.6,      462,   285213
            64,         6261,    29748,  41932.1,      462,   285213
            64,         4749,    29709,  41911.0,      462,   285213
            64,         6216,    29673,  41888.5,      462,   285213
            64,         4732,    29634,  41867.4,      462,   285213
            64,        71304,    29699,  41867.1,      462,   285213
            64,        20916,    29685,  41836.0,      462,   285213
            64,        34150,    29692,  41803.9,      462,   285213
            64,         7444,    29657,  41780.7,      462,   285213
            64,         3342,    29617,  41761.2,      462,   285213
            64,         1467,    29573,  41743.6,      462,   285213
            64,         5266,    29536,  41722.3,      462,   285213
            64,         5096,    29498,  41701.2,      462,   285213
            64,        28931,    29497,  41669.2,      462,   285213
            64,         6631,    29462,  41646.8,      462,   285213
            64,         5141,    29425,  41625.8,      462,   285213
