
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3241,    18788,  26731.2,      427,   219680
           100,         3052,    18761,  26716.2,      427,   219680
           100,         3455,    18735,  26700.7,      427,   219680
           100,         4480,    18710,  26684.4,      427,   219680
           100,         4360,    18686,  26668.1,      427,   219680
           100,        13398,    18677,  26646.2,      427,   219680
           100,         3261,    18651,  26631.1,      427,   219680
           100,         4031,    18626,  26615.2,      427,   219680
           100,        16317,    18622,  26592.7,      427,   219680
           100,         4258,    18597,  26576.7,      427,   219680
           100,         3908,    18572,  26561.1,      427,   219680
           100,         8869,    18556,  26541.6,      427,   219680
           100,        40190,    18593,  26534.0,      427,   219680
           100,         3979,    18568,  26518.4,      427,   219680
           100,        39466,    18603,  26509.9,      427,   219680
           100,        97002,    18735,  26681.6,      427,   219680
           100,        57041,    18799,  26705.3,      427,   219680
           100,        16762,    18796,  26683.0,      427,   219680
           100,         3408,    18770,  26668.1,      427,   219680
           100,        15839,    18765,  26646.1,      427,   219680
           100,         3929,    18740,  26630.8,      427,   219680
           100,         4862,    18717,  26614.6,      427,   219680
           100,       199696,    19018,  27594.9,      427,   219680
           100,       160206,    19252,  28164.2,      427,   219680
           100,       120168,    19419,  28438.3,      427,   219680
           100,        80098,    19519,  28521.5,      427,   219680
           100,        40656,    19554,  28510.9,      427,   219680
           100,       144192,    19760,  28932.4,      427,   219680
           100,       104222,    19899,  29110.5,      427,   219680
           100,        64391,    19972,  29142.3,      427,   219680
           100,        24742,    19979,  29119.0,      427,   219680
           100,         3927,    19953,  29102.4,      427,   219680
           100,         3270,    19926,  29086.5,      427,   219680
           100,        32529,    19946,  29067.2,      427,   219680
           100,       192214,    20227,  29862.7,      427,   219680
           100,       152304,    20442,  30309.2,      427,   219680
           100,       112633,    20591,  30511.2,      427,   219680
           100,        31284,    20609,  30489.5,      427,   219680
           100,        21620,    20610,  30464.8,      427,   219680
           100,        18836,    20608,  30440.3,      427,   219680
           100,         5583,    20583,  30421.7,      427,   219680
           100,        97817,    20708,  30554.5,      427,   219680
           100,        17565,    20703,  30530.2,      427,   219680
           100,        56557,    20760,  30539.4,      427,   219680
           100,        16811,    20754,  30515.4,      427,   219680
           100,        44539,    20792,  30505.8,      427,   219680
           100,       146844,    20993,  30894.3,      427,   219680
           100,        66594,    21066,  30923.2,      427,   219680
           100,        26996,    21075,  30899.5,      427,   219680
           100,        90576,    21186,  30998.8,      427,   219680
           100,        10802,    21169,  30977.0,      427,   219680
           100,        43850,    21205,  30965.6,      427,   219680
           100,        28942,    21218,  30942.6,      427,   219680
           100,        16149,    21210,  30918.8,      427,   219680
           100,        12301,    21196,  30896.4,      427,   219680
           100,         4412,    21169,  30879.3,      427,   219680
           100,         4348,    21143,  30862.2,      427,   219680
           100,        30997,    21158,  30840.4,      427,   219680
           100,        11634,    21143,  30818.5,      427,   219680
           100,        20211,    21142,  30794.4,      427,   219680
           100,         3218,    21114,  30778.5,      427,   219680
           100,         3340,    21086,  30762.5,      427,   219680
           100,        35811,    21109,  30744.0,      427,   219680
           100,        12085,    21095,  30722.2,      427,   219680
           100,         4007,    21068,  30705.7,      427,   219680
           100,         3943,    21042,  30689.2,      427,   219680
           100,         4074,    21016,  30672.7,      427,   219680
           100,         3929,    20989,  30656.4,      427,   219680
           100,         3231,    20962,  30640.6,      427,   219680
           100,         3215,    20934,  30624.9,      427,   219680
           100,         3248,    20907,  30609.2,      427,   219680
           100,         3429,    20880,  30593.4,      427,   219680
           100,         3428,    20854,  30577.5,      427,   219680
           100,         6472,    20832,  30559.3,      427,   219680
