
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          759,      899,   1357.5,      447,    33740
           256,          902,      899,   1356.4,      447,    33740
           256,          738,      898,   1355.3,      447,    33740
           256,          780,      898,   1354.2,      447,    33740
           256,          806,      898,   1353.1,      447,    33740
           256,          808,      898,   1352.1,      447,    33740
           256,          805,      898,   1351.0,      447,    33740
           256,          784,      898,   1349.9,      447,    33740
           256,          756,      897,   1348.8,      447,    33740
           256,         1209,      898,   1347.8,      447,    33740
           256,          769,      898,   1346.8,      447,    33740
           256,          595,      897,   1345.8,      447,    33740
           256,          756,      897,   1344.7,      447,    33740
           256,          765,      897,   1343.6,      447,    33740
           256,          786,      897,   1342.6,      447,    33740
           256,          778,      896,   1341.5,      447,    33740
           256,          761,      896,   1340.5,      447,    33740
           256,          826,      896,   1339.4,      447,    33740
           256,          839,      896,   1338.4,      447,    33740
           256,          773,      896,   1337.4,      447,    33740
           256,          895,      896,   1336.3,      447,    33740
           256,          925,      896,   1335.3,      447,    33740
           256,          751,      896,   1334.2,      447,    33740
           256,          877,      896,   1333.2,      447,    33740
           256,         2449,      898,   1333.6,      447,    33740
           256,         1466,      899,   1332.7,      447,    33740
           256,         1973,      901,   1332.4,      447,    33740
           256,          866,      900,   1331.3,      447,    33740
           256,          914,      901,   1330.3,      447,    33740
           256,         1615,      902,   1329.6,      447,    33740
           256,         2476,      904,   1330.0,      447,    33740
           256,          916,      904,   1329.0,      447,    33740
           256,          868,      904,   1327.9,      447,    33740
           256,          785,      904,   1326.9,      447,    33740
