
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        15158,    10859,   4930.6,      436,    38823
           100,        10914,    10859,   4926.3,      436,    38823
           100,        14296,    10865,   4924.1,      436,    38823
           100,        14018,    10871,   4921.6,      436,    38823
           100,        14579,    10877,   4919.7,      436,    38823
           100,        10958,    10877,   4915.4,      436,    38823
           100,         5701,    10868,   4915.9,      436,    38823
           100,         3869,    10856,   4920.2,      436,    38823
           100,         4599,    10845,   4922.9,      436,    38823
           100,         2991,    10832,   4929.4,      436,    38823
           100,         9698,    10830,   4925.4,      436,    38823
           100,         5142,    10820,   4926.8,      436,    38823
           100,         4492,    10809,   4929.5,      436,    38823
           100,         5417,    10800,   4930.3,      436,    38823
           100,        13068,    10804,   4927.0,      436,    38823
           100,        16841,    10814,   4929.1,      436,    38823
           100,         3947,    10803,   4933.0,      436,    38823
           100,         2692,    10789,   4940.2,      436,    38823
           100,          959,    10772,   4952.5,      436,    38823
           100,         4532,    10761,   4955.0,      436,    38823
           100,        10994,    10762,   4950.8,      436,    38823
           100,        11121,    10762,   4946.6,      436,    38823
           100,        13803,    10768,   4944.0,      436,    38823
           100,        11593,    10769,   4940.0,      436,    38823
           100,        15846,    10778,   4940.2,      436,    38823
           100,        13292,    10782,   4937.1,      436,    38823
           100,        13470,    10786,   4934.2,      436,    38823
           100,         4338,    10775,   4937.1,      436,    38823
           100,         9756,    10774,   4933.2,      436,    38823
           100,        13559,    10778,   4930.4,      436,    38823
           100,        14692,    10785,   4928.9,      436,    38823
           100,        12990,    10789,   4925.6,      436,    38823
           100,        15071,    10796,   4924.6,      436,    38823
           100,        13646,    10800,   4921.9,      436,    38823
           100,        15359,    10808,   4921.3,      436,    38823
           100,        14097,    10813,   4919.0,      436,    38823
           100,        39410,    10860,   5050.0,      436,    39410
           100,         9145,    10858,   5046.3,      436,    39410
           100,        11293,    10858,   5042.2,      436,    39410
           100,        14713,    10865,   5040.4,      436,    39410
           100,        11925,    10866,   5036.5,      436,    39410
           100,         8939,    10863,   5033.0,      436,    39410
           100,         7952,    10859,   5030.3,      436,    39410
           100,        11644,    10860,   5026.3,      436,    39410
           100,        12944,    10863,   5022.9,      436,    39410
           100,         4977,    10854,   5024.4,      436,    39410
           100,         2330,    10840,   5032.0,      436,    39410
           100,         3725,    10828,   5036.1,      436,    39410
           100,        10054,    10827,   5032.1,      436,    39410
           100,        15741,    10835,   5031.9,      436,    39410
           100,        11171,    10836,   5027.9,      436,    39410
           100,        11662,    10837,   5023.9,      436,    39410
           100,        15150,    10844,   5022.9,      436,    39410
           100,        40005,    10891,   5152.6,      436,    40005
           100,        13587,    10895,   5149.6,      436,    40005
           100,        14215,    10900,   5147.2,      436,    40005
           100,        13907,    10905,   5144.5,      436,    40005
           100,        12378,    10907,   5140.7,      436,    40005
           100,        11612,    10908,   5136.7,      436,    40005
           100,        12020,    10910,   5132.8,      436,    40005
           100,        12794,    10913,   5129.3,      436,    40005
           100,        12668,    10916,   5125.7,      436,    40005
           100,        13057,    10919,   5122.4,      436,    40005
           100,         2904,    10907,   5128.2,      436,    40005
           100,         6301,    10899,   5127.4,      436,    40005
           100,         2395,    10886,   5134.5,      436,    40005
           100,         5033,    10877,   5135.7,      436,    40005
           100,        15594,    10884,   5135.0,      436,    40005
           100,         4914,    10875,   5136.4,      436,    40005
           100,         6156,    10868,   5135.8,      436,    40005
           100,         4759,    10858,   5137.4,      436,    40005
           100,         6546,    10851,   5136.3,      436,    40005
           100,       100582,    10991,   6232.4,      436,   100582
           100,         4914,    10981,   6232.1,      436,   100582
           100,         3202,    10969,   6234.8,      436,   100582
           100,         7688,    10964,   6231.3,      436,   100582
           100,         5044,    10955,   6230.9,      436,   100582
           100,         9596,    10953,   6226.3,      436,   100582
           100,         1888,    10939,   6231.6,      436,   100582
           100,         3500,    10928,   6233.6,      436,   100582
           100,         2385,    10914,   6237.8,      436,   100582
           100,         3531,    10903,   6239.7,      436,   100582
           100,        33209,    10937,   6295.7,      436,   100582
