
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7915,     7221,   1317.3,      927,     9843
          1024,         7158,     7220,   1316.1,      927,     9843
          1024,         6673,     7219,   1315.1,      927,     9843
          1024,         5232,     7216,   1316.6,      927,     9843
          1024,         8191,     7218,   1316.1,      927,     9843
          1024,         6987,     7217,   1315.0,      927,     9843
          1024,         6191,     7215,   1314.5,      927,     9843
          1024,         5335,     7212,   1315.7,      927,     9843
          1024,         8154,     7214,   1315.2,      927,     9843
          1024,         7277,     7214,   1314.0,      927,     9843
          1024,         6592,     7213,   1313.1,      927,     9843
          1024,         5422,     7210,   1314.1,      927,     9843
          1024,         8382,     7212,   1313.8,      927,     9843
          1024,         7726,     7213,   1312.9,      927,     9843
          1024,         7005,     7212,   1311.7,      927,     9843
          1024,         6106,     7210,   1311.4,      927,     9843
          1024,         9051,     7213,   1312.5,      927,     9843
          1024,         7764,     7214,   1311.6,      927,     9843
          1024,         7009,     7214,   1310.5,      927,     9843
          1024,         6540,     7213,   1309.6,      927,     9843
          1024,         5765,     7210,   1309.9,      927,     9843
          1024,         8286,     7212,   1309.5,      927,     9843
          1024,         7563,     7213,   1308.5,      927,     9843
          1024,         6371,     7211,   1307.8,      927,     9843
          1024,         5587,     7209,   1308.4,      927,     9843
          1024,         8546,     7211,   1308.5,      927,     9843
          1024,         7286,     7211,   1307.3,      927,     9843
          1024,         6392,     7210,   1306.7,      927,     9843
          1024,         5620,     7207,   1307.2,      927,     9843
          1024,         7307,     7207,   1306.1,      927,     9843
          1024,         5549,     7204,   1306.8,      927,     9843
          1024,         7478,     7205,   1305.7,      927,     9843
          1024,         5729,     7202,   1306.0,      927,     9843
          1024,         8290,     7204,   1305.7,      927,     9843
          1024,         5281,     7201,   1306.9,      927,     9843
          1024,         6022,     7199,   1306.7,      927,     9843
          1024,         8022,     7200,   1306.1,      927,     9843
          1024,         6189,     7198,   1305.6,      927,     9843
          1024,         8158,     7200,   1305.1,      927,     9843
          1024,         6999,     7200,   1304.1,      927,     9843
          1024,         6190,     7198,   1303.6,      927,     9843
          1024,         8770,     7201,   1304.1,      927,     9843
          1024,         8050,     7202,   1303.5,      927,     9843
          1024,         7446,     7203,   1302.4,      927,     9843
          1024,         6364,     7201,   1301.8,      927,     9843
          1024,         8881,     7204,   1302.5,      927,     9843
          1024,         8282,     7206,   1302.2,      927,     9843
          1024,         7034,     7205,   1301.1,      927,     9843
          1024,         6250,     7204,   1300.6,      927,     9843
          1024,         5428,     7201,   1301.5,      927,     9843
          1024,         8653,     7203,   1301.8,      927,     9843
          1024,         7867,     7204,   1301.0,      927,     9843
          1024,         7088,     7204,   1299.9,      927,     9843
          1024,         6094,     7202,   1299.7,      927,     9843
          1024,         9048,     7205,   1300.7,      927,     9843
          1024,         8224,     7207,   1300.3,      927,     9843
          1024,         6898,     7207,   1299.3,      927,     9843
          1024,         6224,     7205,   1298.9,      927,     9843
          1024,         5461,     7202,   1299.7,      927,     9843
          1024,         8758,     7205,   1300.2,      927,     9843
          1024,         7538,     7205,   1299.2,      927,     9843
          1024,         6919,     7205,   1298.2,      927,     9843
          1024,         5943,     7203,   1298.1,      927,     9843
          1024,         8970,     7206,   1299.0,      927,     9843
          1024,         8019,     7207,   1298.4,      927,     9843
          1024,         7390,     7207,   1297.3,      927,     9843
          1024,         6517,     7206,   1296.6,      927,     9843
          1024,         5086,     7203,   1298.3,      927,     9843
          1024,         8168,     7204,   1297.9,      927,     9843
          1024,         7563,     7205,   1296.9,      927,     9843
          1024,         6353,     7203,   1296.3,      927,     9843
          1024,         9052,     7206,   1297.4,      927,     9843
          1024,         8301,     7208,   1297.1,      927,     9843
          1024,         7418,     7208,   1296.1,      927,     9843
          1024,         6524,     7207,   1295.3,      927,     9843
          1024,         5695,     7205,   1295.7,      927,     9843
          1024,         9028,     7208,   1296.7,      927,     9843
          1024,         7486,     7208,   1295.7,      927,     9843
          1024,         6730,     7208,   1294.9,      927,     9843
          1024,         5977,     7206,   1294.8,      927,     9843
          1024,         9116,     7209,   1295.9,      927,     9843
          1024,         8140,     7210,   1295.5,      927,     9843
          1024,         7397,     7210,   1294.5,      927,     9843
          1024,         6713,     7210,   1293.6,      927,     9843
          1024,         5290,     7207,   1294.8,      927,     9843
          1024,         8208,     7208,   1294.4,      927,     9843
          1024,         7822,     7209,   1293.6,      927,     9843
          1024,         6955,     7209,   1292.7,      927,     9843
          1024,         6187,     7207,   1292.3,      927,     9843
          1024,         8845,     7210,   1292.9,      927,     9843
          1024,         7751,     7210,   1292.1,      927,     9843
          1024,         7040,     7210,   1291.1,      927,     9843
          1024,         6645,     7209,   1290.3,      927,     9843
          1024,         5634,     7207,   1290.8,      927,     9843
          1024,         8523,     7209,   1290.8,      927,     9843
          1024,         6734,     7208,   1289.9,      927,     9843
          1024,         5989,     7206,   1289.8,      927,     9843
